tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,37,1114523,2,0,EvidenceScout.assess_evidence:205,2131,390,1,1740,0.8165,15545.19,68,1874.17
evict_relayout_c16,fact_check,relayout,16,37,1114523,3,0,EvidenceScout.assess_evidence:205,1642,422,0,1220,0.743,10410.0,82,7425.99
evict_relayout_c16,fact_check,relayout,16,37,1114523,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,10879.03,84,9788.85
evict_relayout_c16,fact_check,relayout,16,37,1114523,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,0,1193,0.7494,15657.54,57,3751.73
evict_relayout_c16,fact_check,relayout,16,37,1114523,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,13150.71,75,5620.83
evict_relayout_c16,fact_check,relayout,16,37,1114523,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,4724.74,89,9639.12
evict_relayout_c16,fact_check,relayout,16,37,1114523,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,6605.5,73,4908.52
evict_relayout_c16,fact_check,relayout,16,37,1114523,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,8285.47,57,4186.45
evict_relayout_c16,fact_check,relayout,16,37,1114523,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,5193.88,68,4995.96
evict_relayout_c16,fact_check,relayout,16,37,1114523,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,5915.13,98,5665.72
evict_relayout_c16,fact_check,relayout,16,37,1114523,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,6908.16,82,5086.69
evict_relayout_c16,fact_check,relayout,16,37,1114523,13,0,ClaimAnalyzer.decompose_claim:90,3842,397,1,3444,0.8964,5843.99,57,3918.01
evict_relayout_c16,fact_check,relayout,16,37,1114523,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,5848.72,68,4565.6
evict_relayout_c16,fact_check,relayout,16,37,1114523,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,9180.0,98,8734.71
evict_relayout_c16,fact_check,relayout,16,37,1114523,16,0,EvidenceAnalyzer.verify_claim:251,4983,342,1,4640,0.9312,12137.72,82,4323.01
evict_relayout_c16,fact_check,relayout,16,37,1114523,17,0,ClaimAnalyzer.decompose_claim:90,4975,50,349,4576,0.9198,10257.7,57,2583.5
evict_relayout_c16,fact_check,relayout,16,37,1114523,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,13675.8,68,7914.23
evict_relayout_c16,fact_check,relayout,16,37,1114523,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,10735.71,98,10681.99
evict_relayout_c16,fact_check,relayout,16,37,1114523,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,13893.18,73,3650.47
evict_relayout_c16,fact_check,relayout,16,37,1114523,21,0,ClaimAnalyzer.decompose_claim:90,6108,399,0,5709,0.9347,17029.67,57,6671.21
evict_relayout_c16,fact_check,relayout,16,37,1114523,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,15139.7,68,4277.07
evict_relayout_c16,fact_check,relayout,16,37,1114523,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,16537.11,98,9598.23
evict_relayout_c16,fact_check,relayout,16,37,1114523,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,16652.65,82,6345.15
evict_relayout_c16,fact_check,relayout,16,46,1118308,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,9587.2,102,7215.42
evict_relayout_c16,fact_check,relayout,16,46,1118308,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,5736.83,49,4673.94
evict_relayout_c16,fact_check,relayout,16,46,1118308,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,5440.67,69,4048.58
evict_relayout_c16,fact_check,relayout,16,46,1118308,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,8262.5,93,5632.57
evict_relayout_c16,fact_check,relayout,16,46,1118308,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,5377.2,39,1532.19
evict_relayout_c16,fact_check,relayout,16,46,1118308,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,6261.49,49,2190.58
evict_relayout_c16,fact_check,relayout,16,46,1118308,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,6586.07,69,3487.28
evict_relayout_c16,fact_check,relayout,16,46,1118308,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,8452.85,120,13211.68
evict_relayout_c16,fact_check,relayout,16,46,1118308,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,6118.12,39,3073.03
evict_relayout_c16,fact_check,relayout,16,46,1118308,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,8990.92,49,3210.65
evict_relayout_c16,fact_check,relayout,16,46,1118308,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,9060.37,69,3939.23
evict_relayout_c16,fact_check,relayout,16,46,1118308,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,14593.17,121,9825.71
evict_relayout_c16,fact_check,relayout,16,46,1118308,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,12188.43,39,1087.46
evict_relayout_c16,fact_check,relayout,16,46,1118308,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,11167.74,49,1826.4
evict_relayout_c16,fact_check,relayout,16,46,1118308,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,13662.06,69,5599.4
evict_relayout_c16,fact_check,relayout,16,46,1118308,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,18787.53,120,12296.84
evict_relayout_c16,fact_check,relayout,16,46,1118308,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,0,8099,0.9532,16482.7,39,3380.9
evict_relayout_c16,fact_check,relayout,16,46,1118308,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,17005.79,49,2857.78
evict_relayout_c16,fact_check,relayout,16,46,1118308,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,16507.24,69,4788.76
evict_relayout_c16,fact_check,relayout,16,46,1118308,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,17337.79,121,8147.3
evict_relayout_c16,fact_check,relayout,16,46,1118308,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,15493.92,39,2160.46
evict_relayout_c16,fact_check,relayout,16,46,1118308,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,15726.13,49,1504.85
evict_relayout_c16,fact_check,relayout,16,41,1115660,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,12447.78,56,5612.08
evict_relayout_c16,fact_check,relayout,16,41,1115660,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,6470.76,62,3987.81
evict_relayout_c16,fact_check,relayout,16,41,1115660,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,11433.88,46,2597.25
evict_relayout_c16,fact_check,relayout,16,41,1115660,4,0,EvidenceAnalyzer.verify_claim:251,1614,343,0,1271,0.7875,12825.34,125,9013.28
evict_relayout_c16,fact_check,relayout,16,41,1115660,5,0,ClaimAnalyzer.decompose_claim:90,1606,398,0,1208,0.7522,13160.35,56,4539.03
evict_relayout_c16,fact_check,relayout,16,41,1115660,6,0,EvidenceScout.assess_evidence:205,3790,391,0,3399,0.8968,4137.83,46,3729.94
evict_relayout_c16,fact_check,relayout,16,41,1115660,7,0,EvidenceScout.assess_evidence:205,2808,391,1161,1256,0.4473,8281.99,62,6453.68
evict_relayout_c16,fact_check,relayout,16,41,1115660,8,0,EvidenceAnalyzer.verify_claim:251,2736,343,0,2393,0.8746,7925.86,135,11310.5
evict_relayout_c16,fact_check,relayout,16,41,1115660,9,0,ClaimAnalyzer.decompose_claim:90,2727,398,0,2329,0.8541,6757.06,56,5164.02
evict_relayout_c16,fact_check,relayout,16,41,1115660,10,0,EvidenceScout.assess_evidence:205,4911,391,0,4520,0.9204,7258.66,46,3516.78
evict_relayout_c16,fact_check,relayout,16,41,1115660,11,0,EvidenceScout.assess_evidence:205,3930,391,2283,1256,0.3196,8693.59,62,7608.08
evict_relayout_c16,fact_check,relayout,16,41,1115660,12,0,EvidenceAnalyzer.verify_claim:251,3858,343,0,3515,0.9111,4597.2,133,14094.95
evict_relayout_c16,fact_check,relayout,16,41,1115660,13,0,ClaimAnalyzer.decompose_claim:90,3849,398,0,3451,0.8966,8698.99,56,4880.9
evict_relayout_c16,fact_check,relayout,16,41,1115660,14,0,EvidenceScout.assess_evidence:205,6033,391,0,5642,0.9352,13408.98,46,12116.13
evict_relayout_c16,fact_check,relayout,16,41,1115660,15,0,EvidenceScout.assess_evidence:205,5052,391,3405,1256,0.2486,12864.15,91,7729.58
evict_relayout_c16,fact_check,relayout,16,41,1115660,16,0,EvidenceAnalyzer.verify_claim:251,5016,341,1,4674,0.9318,10243.17,60,6662.59
evict_relayout_c16,fact_check,relayout,16,41,1115660,17,0,ClaimAnalyzer.decompose_claim:90,5007,396,1,4610,0.9207,12440.62,56,5099.07
evict_relayout_c16,fact_check,relayout,16,41,1115660,18,0,EvidenceScout.assess_evidence:205,7191,391,0,6800,0.9456,16294.53,46,4328.97
evict_relayout_c16,fact_check,relayout,16,41,1115660,19,0,EvidenceScout.assess_evidence:205,6210,390,4564,1256,0.2023,15308.59,91,5639.4
evict_relayout_c16,fact_check,relayout,16,41,1115660,20,0,EvidenceAnalyzer.verify_claim:251,6174,341,1,5832,0.9446,17100.57,60,9847.79
evict_relayout_c16,fact_check,relayout,16,41,1115660,21,0,ClaimAnalyzer.decompose_claim:90,6165,50,348,5767,0.9354,17613.47,56,6095.52
evict_relayout_c16,fact_check,relayout,16,41,1115660,22,0,EvidenceScout.assess_evidence:205,8349,391,0,7958,0.9532,14740.78,93,7297.24
evict_relayout_c16,fact_check,relayout,16,41,1115660,23,0,EvidenceScout.assess_evidence:205,7414,391,5721,1302,0.1756,14262.05,91,10082.56
evict_relayout_c16,fact_check,relayout,16,41,1115660,24,0,EvidenceAnalyzer.verify_claim:251,7378,343,0,7035,0.9535,17358.95,142,6571.57
evict_relayout_c16,fact_check,relayout,16,48,1118681,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,1385.14,48,2105.73
evict_relayout_c16,fact_check,relayout,16,48,1118681,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,5336.56,49,5091.0
evict_relayout_c16,fact_check,relayout,16,48,1118681,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,7662.84,44,4579.57
evict_relayout_c16,fact_check,relayout,16,48,1118681,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,4730.17,121,9842.52
evict_relayout_c16,fact_check,relayout,16,48,1118681,5,0,ClaimAnalyzer.decompose_claim:90,1365,396,1,968,0.7092,4179.96,48,2803.09
evict_relayout_c16,fact_check,relayout,16,48,1118681,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,6486.96,56,2921.73
evict_relayout_c16,fact_check,relayout,16,48,1118681,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,5984.59,51,1252.98
evict_relayout_c16,fact_check,relayout,16,48,1118681,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,5515.16,130,12610.34
evict_relayout_c16,fact_check,relayout,16,48,1118681,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,5733.85,48,4689.06
evict_relayout_c16,fact_check,relayout,16,48,1118681,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,10411.32,56,4736.15
evict_relayout_c16,fact_check,relayout,16,48,1118681,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,8767.88,51,3466.22
evict_relayout_c16,fact_check,relayout,16,48,1118681,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,12762.04,61,5166.35
evict_relayout_c16,fact_check,relayout,16,48,1118681,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,12680.51,48,2775.64
evict_relayout_c16,fact_check,relayout,16,48,1118681,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,8219.71,56,4398.21
evict_relayout_c16,fact_check,relayout,16,48,1118681,15,0,EvidenceScout.assess_evidence:205,4123,3097,0,1026,0.2488,14812.3,44,4230.05
evict_relayout_c16,fact_check,relayout,16,48,1118681,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,14771.55,61,4080.51
evict_relayout_c16,fact_check,relayout,16,48,1118681,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,18947.53,48,2446.27
evict_relayout_c16,fact_check,relayout,16,48,1118681,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,17173.42,56,5797.34
evict_relayout_c16,fact_check,relayout,16,48,1118681,19,0,EvidenceScout.assess_evidence:205,5016,3990,0,1026,0.2045,14048.82,44,3479.56
evict_relayout_c16,fact_check,relayout,16,48,1118681,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,17503.63,53,4681.48
evict_relayout_c16,fact_check,relayout,16,48,1118681,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,15704.86,48,2192.9
evict_relayout_c16,fact_check,relayout,16,48,1118681,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,12855.16,49,1739.85
evict_relayout_c16,fact_check,relayout,16,48,1118681,23,0,EvidenceScout.assess_evidence:205,5909,4883,0,1026,0.1736,14363.82,44,2532.17
evict_relayout_c16,fact_check,relayout,16,48,1118681,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,19990.54,59,2733.76
evict_relayout_c16,fact_check,relayout,16,61,1126665,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,15232.86,37,2183.61
evict_relayout_c16,fact_check,relayout,16,61,1126665,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,15424.27,97,8293.3
evict_relayout_c16,fact_check,relayout,16,61,1126665,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,14339.61,115,10617.5
evict_relayout_c16,fact_check,relayout,16,61,1126665,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,14028.46,104,11028.33
evict_relayout_c16,fact_check,relayout,16,61,1126665,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,18931.07,37,3233.18
evict_relayout_c16,fact_check,relayout,16,61,1126665,6,0,EvidenceScout.assess_evidence:205,4235,391,0,3844,0.9077,11926.34,90,6735.81
evict_relayout_c16,fact_check,relayout,16,61,1126665,7,0,EvidenceScout.assess_evidence:205,5143,391,2242,2510,0.488,21022.46,115,11388.37
evict_relayout_c16,fact_check,relayout,16,61,1126665,8,0,EvidenceAnalyzer.verify_claim:251,4915,343,0,4572,0.9302,14947.42,128,8697.51
evict_relayout_c16,fact_check,relayout,16,52,1120807,1,0,ClaimAnalyzer.decompose_claim:90,474,50,349,75,0.1582,4857.58,58,2708.1
evict_relayout_c16,fact_check,relayout,16,52,1120807,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,5654.38,64,4767.58
evict_relayout_c16,fact_check,relayout,16,52,1120807,3,0,EvidenceScout.assess_evidence:205,1597,391,30,1176,0.7364,5540.22,71,7723.49
evict_relayout_c16,fact_check,relayout,16,52,1120807,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,5130.85,70,4342.1
evict_relayout_c16,fact_check,relayout,16,52,1120807,5,0,ClaimAnalyzer.decompose_claim:90,1534,399,0,1135,0.7399,9930.75,56,4736.21
evict_relayout_c16,fact_check,relayout,16,52,1120807,6,0,EvidenceScout.assess_evidence:205,4736,392,0,4344,0.9172,7793.17,71,3257.81
evict_relayout_c16,fact_check,relayout,16,52,1120807,7,0,EvidenceScout.assess_evidence:205,2653,392,1089,1172,0.4418,13408.65,69,5638.33
evict_relayout_c16,fact_check,relayout,16,52,1120807,8,0,EvidenceAnalyzer.verify_claim:251,2598,344,0,2254,0.8676,13252.87,83,8928.06
evict_relayout_c16,fact_check,relayout,16,52,1120807,9,0,ClaimAnalyzer.decompose_claim:90,2590,399,0,2191,0.8459,11479.73,58,3518.28
evict_relayout_c16,fact_check,relayout,16,52,1120807,10,0,EvidenceScout.assess_evidence:205,5792,392,0,5400,0.9323,14100.73,64,4757.05
evict_relayout_c16,fact_check,relayout,16,52,1120807,11,0,EvidenceScout.assess_evidence:205,3713,392,2145,1176,0.3167,17873.32,71,4597.48
evict_relayout_c16,fact_check,relayout,16,52,1120807,12,0,EvidenceAnalyzer.verify_claim:251,3658,344,0,3314,0.906,13662.42,83,3125.52
evict_relayout_c16,fact_check,relayout,16,52,1120807,13,0,ClaimAnalyzer.decompose_claim:90,3650,397,1,3252,0.891,14641.18,47,6242.53
evict_relayout_c16,fact_check,relayout,16,52,1120807,14,0,EvidenceScout.assess_evidence:205,6852,392,0,6460,0.9428,10874.03,64,1624.84
evict_relayout_c16,fact_check,relayout,16,52,1120807,15,0,EvidenceScout.assess_evidence:205,6871,392,3205,3274,0.4765,16614.12,61,4626.18
evict_relayout_c16,fact_check,relayout,16,52,1120807,16,0,EvidenceAnalyzer.verify_claim:251,5670,342,1,5327,0.9395,17463.76,101,9410.46
evict_relayout_c16,fact_check,relayout,16,52,1120807,17,0,ClaimAnalyzer.decompose_claim:90,5661,397,1,5263,0.9297,12019.36,47,5158.05
evict_relayout_c16,fact_check,relayout,16,52,1120807,18,0,EvidenceScout.assess_evidence:205,7936,390,1,7545,0.9507,18938.85,61,6741.57
evict_relayout_c16,fact_check,relayout,16,52,1120807,19,0,EvidenceScout.assess_evidence:205,9928,391,5217,4320,0.4351,11905.73,64,4544.29
evict_relayout_c16,fact_check,relayout,16,52,1120807,20,0,EvidenceAnalyzer.verify_claim:251,7680,344,0,7336,0.9552,18018.06,100,5895.72
evict_relayout_c16,fact_check,relayout,16,62,1127310,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,14231.16,38,3352.99
evict_relayout_c16,fact_check,relayout,16,62,1127310,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,14226.25,155,16689.47
evict_relayout_c16,fact_check,relayout,16,62,1127310,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,14988.41,79,5240.57
evict_relayout_c16,fact_check,relayout,16,62,1127310,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,14265.4,103,8499.71
evict_relayout_c16,fact_check,relayout,16,62,1127310,5,0,ClaimAnalyzer.decompose_claim:90,2625,398,0,2227,0.8484,12332.19,35,1807.55
evict_relayout_c16,fact_check,relayout,16,62,1127310,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,17744.77,102,4557.47
evict_relayout_c16,fact_check,relayout,16,62,1127310,7,0,EvidenceScout.assess_evidence:205,6096,2572,0,3524,0.5781,15130.56,79,4896.92
evict_relayout_c16,fact_check,relayout,16,62,1127310,8,0,EvidenceAnalyzer.verify_claim:251,4715,343,0,4372,0.9273,18178.91,133,12431.16
evict_relayout_c16,fact_check,relayout,16,59,1124409,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,11288.87,37,951.84
evict_relayout_c16,fact_check,relayout,16,59,1124409,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,9383.16,144,16072.34
evict_relayout_c16,fact_check,relayout,16,59,1124409,3,0,EvidenceScout.assess_evidence:205,3922,430,0,3492,0.8904,14028.41,152,14949.4
evict_relayout_c16,fact_check,relayout,16,59,1124409,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,14579.05,133,11317.18
evict_relayout_c16,fact_check,relayout,16,59,1124409,5,0,ClaimAnalyzer.decompose_claim:90,2661,399,0,2262,0.8501,16730.77,37,2656.27
evict_relayout_c16,fact_check,relayout,16,59,1124409,6,0,EvidenceScout.assess_evidence:205,4754,392,0,4362,0.9175,15724.92,151,14164.93
evict_relayout_c16,fact_check,relayout,16,59,1124409,7,0,EvidenceScout.assess_evidence:205,6100,2608,0,3492,0.5725,15697.04,152,13780.3
evict_relayout_c16,fact_check,relayout,16,59,1124409,8,0,EvidenceAnalyzer.verify_claim:251,4847,51,293,4503,0.929,13497.92,155,17645.18
evict_relayout_c16,fact_check,relayout,16,59,1124409,9,0,ClaimAnalyzer.decompose_claim:90,4838,398,0,4440,0.9177,17948.44,37,5192.03
evict_relayout_c16,fact_check,relayout,16,59,1124409,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,11390.68,151,9716.58
evict_relayout_c16,fact_check,relayout,16,59,1124409,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,17230.26,152,11705.8
evict_relayout_c16,fact_check,relayout,16,59,1124409,12,0,EvidenceAnalyzer.verify_claim:251,7024,342,1,6681,0.9512,18109.96,131,9791.53
evict_relayout_c16,fact_check,relayout,16,54,1121183,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,5645.36,39,4995.27
evict_relayout_c16,fact_check,relayout,16,54,1121183,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,6179.66,66,6712.87
evict_relayout_c16,fact_check,relayout,16,54,1121183,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,5673.79,57,4528.82
evict_relayout_c16,fact_check,relayout,16,54,1121183,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,8651.44,142,13050.78
evict_relayout_c16,fact_check,relayout,16,54,1121183,5,0,ClaimAnalyzer.decompose_claim:90,2477,50,348,2079,0.8393,13462.42,39,5286.51
evict_relayout_c16,fact_check,relayout,16,54,1121183,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,12613.24,59,4751.92
evict_relayout_c16,fact_check,relayout,16,54,1121183,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,8548.64,57,7895.58
evict_relayout_c16,fact_check,relayout,16,54,1121183,8,0,EvidenceAnalyzer.verify_claim:251,4484,51,292,4141,0.9235,14753.25,157,14025.65
evict_relayout_c16,fact_check,relayout,16,54,1121183,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,17482.31,39,2557.07
evict_relayout_c16,fact_check,relayout,16,54,1121183,10,0,EvidenceScout.assess_evidence:205,6528,391,0,6137,0.9401,13417.72,59,2270.86
