tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,34,1299615,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,13007.4,157,11696.58
evict_ours_c12,fact_check,ours,12,34,1299615,5,0,ClaimAnalyzer.decompose_claim:90,2387,398,0,1989,0.8333,8226.76,45,1122.71
evict_ours_c12,fact_check,ours,12,34,1299615,6,0,EvidenceScout.assess_evidence:205,3064,392,0,2672,0.8721,4787.4,141,11421.27
evict_ours_c12,fact_check,ours,12,34,1299615,7,0,EvidenceScout.assess_evidence:205,3232,2333,0,899,0.2782,1484.55,73,3326.14
evict_ours_c12,fact_check,ours,12,34,1299615,8,0,EvidenceAnalyzer.verify_claim:251,3188,344,0,2844,0.8921,1524.16,198,12995.2
evict_ours_c12,fact_check,ours,12,34,1299615,9,0,ClaimAnalyzer.decompose_claim:90,3179,399,1941,839,0.2639,2842.4,46,3599.93
evict_ours_c12,fact_check,ours,12,34,1299615,10,0,EvidenceScout.assess_evidence:205,3856,392,2627,837,0.2171,1932.0,134,9564.81
evict_ours_c12,fact_check,ours,12,34,1299615,11,0,EvidenceScout.assess_evidence:205,4024,392,2734,898,0.2232,3785.2,73,4893.55
evict_ours_c12,fact_check,ours,12,34,1299615,12,0,EvidenceAnalyzer.verify_claim:251,3980,342,1,3637,0.9138,2434.83,225,15578.82
evict_ours_c12,fact_check,ours,12,34,1299615,13,0,ClaimAnalyzer.decompose_claim:90,3971,50,349,3572,0.8995,2731.4,46,4785.62
evict_ours_c12,fact_check,ours,12,34,1299615,14,0,EvidenceScout.assess_evidence:205,4648,391,3420,837,0.1801,585.76,141,9598.98
evict_ours_c12,fact_check,ours,12,34,1299615,15,0,EvidenceScout.assess_evidence:205,4816,392,3526,898,0.1865,3517.76,73,5677.14
evict_ours_c12,fact_check,ours,12,34,1299615,16,0,EvidenceAnalyzer.verify_claim:251,4772,342,1,4429,0.9281,5264.11,223,14593.0
evict_ours_c12,fact_check,ours,12,34,1299615,17,0,ClaimAnalyzer.decompose_claim:90,4763,399,0,4364,0.9162,7728.59,46,6403.74
evict_ours_c12,fact_check,ours,12,34,1299615,18,0,EvidenceScout.assess_evidence:205,5440,392,4208,840,0.1544,2982.51,134,8895.9
evict_ours_c12,fact_check,ours,12,34,1299615,19,0,EvidenceScout.assess_evidence:205,5608,392,4318,898,0.1601,6078.6,73,6950.1
evict_ours_c12,fact_check,ours,12,34,1299615,20,0,EvidenceAnalyzer.verify_claim:251,5564,344,0,5220,0.9382,10964.9,192,11227.96
evict_ours_c12,fact_check,ours,12,34,1299615,21,0,ClaimAnalyzer.decompose_claim:90,5555,399,0,5156,0.9282,8906.25,46,3516.99
evict_ours_c12,fact_check,ours,12,34,1299615,22,0,EvidenceScout.assess_evidence:205,6232,682,0,5550,0.8906,9333.92,134,6699.73
evict_ours_c12,fact_check,ours,12,34,1299615,23,0,EvidenceScout.assess_evidence:205,6400,392,5110,898,0.1403,3138.77,73,3410.97
evict_ours_c12,fact_check,ours,12,34,1299615,24,0,EvidenceAnalyzer.verify_claim:251,6356,344,0,6012,0.9459,7515.52,192,13370.16
evict_ours_c12,fact_check,ours,12,50,1308001,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,5379.08,37,4531.85
evict_ours_c12,fact_check,ours,12,50,1308001,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,2266.09,86,6219.63
evict_ours_c12,fact_check,ours,12,50,1308001,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,5207.23,125,10976.49
evict_ours_c12,fact_check,ours,12,50,1308001,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,10425.9,104,5315.26
evict_ours_c12,fact_check,ours,12,50,1308001,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,7608.22,42,4763.47
evict_ours_c12,fact_check,ours,12,50,1308001,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,6184.18,196,16338.43
evict_ours_c12,fact_check,ours,12,50,1308001,7,0,EvidenceScout.assess_evidence:205,5321,2607,0,2714,0.5101,6706.56,108,8640.49
evict_ours_c12,fact_check,ours,12,50,1308001,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,4589.31,149,9880.45
evict_ours_c12,fact_check,ours,12,41,1303078,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,3373.41,56,5613.59
evict_ours_c12,fact_check,ours,12,41,1303078,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,2916.81,62,5420.88
evict_ours_c12,fact_check,ours,12,41,1303078,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,4241.97,71,4728.12
evict_ours_c12,fact_check,ours,12,41,1303078,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,3195.06,111,8618.93
evict_ours_c12,fact_check,ours,12,41,1303078,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,39,1187,0.7309,1299.06,56,3103.32
evict_ours_c12,fact_check,ours,12,41,1303078,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,2520.17,64,4687.74
evict_ours_c12,fact_check,ours,12,41,1303078,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,1146.31,91,4983.86
evict_ours_c12,fact_check,ours,12,41,1303078,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,1179,1286,0.458,3301.68,83,6413.48
evict_ours_c12,fact_check,ours,12,41,1303078,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,1179,1222,0.4366,1595.11,56,2576.55
evict_ours_c12,fact_check,ours,12,41,1303078,10,0,EvidenceScout.assess_evidence:205,4983,391,2221,2371,0.4758,3084.33,64,5202.17
evict_ours_c12,fact_check,ours,12,41,1303078,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,4561.96,91,7653.95
evict_ours_c12,fact_check,ours,12,41,1303078,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,2724.21,116,8085.09
evict_ours_c12,fact_check,ours,12,41,1303078,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,2942.85,56,3856.92
evict_ours_c12,fact_check,ours,12,41,1303078,14,0,EvidenceScout.assess_evidence:205,6159,391,3397,2371,0.385,5709.24,64,1619.38
evict_ours_c12,fact_check,ours,12,41,1303078,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,7664.52,91,10209.32
evict_ours_c12,fact_check,ours,12,41,1303078,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,2048,2769,0.5366,3802.49,108,9043.96
evict_ours_c12,fact_check,ours,12,41,1303078,17,0,ClaimAnalyzer.decompose_claim:90,5151,386,6,4759,0.9239,9120.91,56,2167.16
evict_ours_c12,fact_check,ours,12,41,1303078,18,0,EvidenceScout.assess_evidence:205,7335,391,4569,2375,0.3238,10719.63,64,2927.93
evict_ours_c12,fact_check,ours,12,41,1303078,19,0,EvidenceScout.assess_evidence:205,6372,4235,863,1274,0.1999,7615.04,91,9152.39
evict_ours_c12,fact_check,ours,12,41,1303078,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,5959.34,60,5602.65
evict_ours_c12,fact_check,ours,12,41,1303078,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,4502.53,56,3014.22
evict_ours_c12,fact_check,ours,12,41,1303078,22,0,EvidenceScout.assess_evidence:205,8511,391,5749,2371,0.2786,3272.81,64,3850.32
evict_ours_c12,fact_check,ours,12,41,1303078,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,7106.66,91,6091.42
evict_ours_c12,fact_check,ours,12,41,1303078,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,5883,1286,0.1712,4135.16,112,8616.2
evict_ours_c12,fact_check,ours,12,42,1303410,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,877.98,41,1060.96
evict_ours_c12,fact_check,ours,12,42,1303410,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,1798.37,72,5869.02
evict_ours_c12,fact_check,ours,12,42,1303410,3,0,EvidenceScout.assess_evidence:205,2858,417,0,2441,0.8541,653.81,90,5172.87
evict_ours_c12,fact_check,ours,12,42,1303410,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,3364.76,147,11199.07
evict_ours_c12,fact_check,ours,12,42,1303410,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,27,1022,0.7068,2474.87,48,2501.63
evict_ours_c12,fact_check,ours,12,42,1303410,6,0,EvidenceScout.assess_evidence:205,1601,390,0,1211,0.7564,1948.48,97,8269.77
evict_ours_c12,fact_check,ours,12,42,1303410,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,2129.86,112,7812.65
evict_ours_c12,fact_check,ours,12,42,1303410,8,0,EvidenceAnalyzer.verify_claim:251,1716,342,1003,371,0.2162,1766.48,113,7807.69
evict_ours_c12,fact_check,ours,12,42,1303410,9,0,ClaimAnalyzer.decompose_claim:90,1708,397,1003,308,0.1803,2029.93,48,4835.51
evict_ours_c12,fact_check,ours,12,42,1303410,10,0,EvidenceScout.assess_evidence:205,1863,390,1124,349,0.1873,550.8,97,7014.39
evict_ours_c12,fact_check,ours,12,42,1303410,11,0,EvidenceScout.assess_evidence:205,1994,390,1265,339,0.17,3802.27,105,7604.41
evict_ours_c12,fact_check,ours,12,42,1303410,12,0,EvidenceAnalyzer.verify_claim:251,1978,342,1265,371,0.1876,3874.79,131,10729.29
evict_ours_c12,fact_check,ours,12,42,1303410,13,0,ClaimAnalyzer.decompose_claim:90,1970,397,0,1573,0.7985,3665.73,37,947.38
evict_ours_c12,fact_check,ours,12,42,1303410,14,0,EvidenceScout.assess_evidence:205,2125,390,0,1735,0.8165,7816.13,97,10854.87
evict_ours_c12,fact_check,ours,12,42,1303410,15,0,EvidenceScout.assess_evidence:205,4505,390,1527,2588,0.5745,7462.37,73,5301.67
evict_ours_c12,fact_check,ours,12,42,1303410,16,0,EvidenceAnalyzer.verify_claim:251,3054,342,0,2712,0.888,7362.86,139,12484.9
evict_ours_c12,fact_check,ours,12,42,1303410,17,0,ClaimAnalyzer.decompose_claim:90,3045,397,0,2648,0.8696,6616.22,47,1541.94
evict_ours_c12,fact_check,ours,12,42,1303410,18,0,EvidenceScout.assess_evidence:205,3200,390,0,2810,0.8781,8761.17,97,6667.87
evict_ours_c12,fact_check,ours,12,42,1303410,19,0,EvidenceScout.assess_evidence:205,3331,390,2602,339,0.1018,8872.76,105,4938.88
evict_ours_c12,fact_check,ours,12,42,1303410,20,0,EvidenceAnalyzer.verify_claim:251,3315,342,0,2973,0.8968,4082.47,111,8493.65
evict_ours_c12,fact_check,ours,12,42,1303410,21,0,ClaimAnalyzer.decompose_claim:90,3307,50,347,2910,0.88,5322.4,37,954.68
evict_ours_c12,fact_check,ours,12,42,1303410,22,0,EvidenceScout.assess_evidence:205,3462,390,2723,349,0.1008,5651.37,90,5316.68
evict_ours_c12,fact_check,ours,12,42,1303410,23,0,EvidenceScout.assess_evidence:205,5842,390,2864,2588,0.443,3295.13,73,4649.08
evict_ours_c12,fact_check,ours,12,42,1303410,24,0,EvidenceAnalyzer.verify_claim:251,4391,342,2048,2001,0.4557,567.07,110,8072.88
evict_ours_c12,fact_check,ours,12,46,1305567,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,2254.02,102,6465.89
evict_ours_c12,fact_check,ours,12,46,1305567,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,3058.38,49,3853.37
evict_ours_c12,fact_check,ours,12,46,1305567,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,3019.59,69,4466.7
evict_ours_c12,fact_check,ours,12,46,1305567,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,4979.69,93,5730.45
evict_ours_c12,fact_check,ours,12,46,1305567,5,0,ClaimAnalyzer.decompose_claim:90,2491,50,393,2048,0.8222,3353.25,39,2123.25
evict_ours_c12,fact_check,ours,12,46,1305567,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,4573.42,49,3910.49
evict_ours_c12,fact_check,ours,12,46,1305567,7,0,EvidenceScout.assess_evidence:205,6213,2438,0,3775,0.6076,8343.31,69,4613.6
evict_ours_c12,fact_check,ours,12,46,1305567,8,0,EvidenceAnalyzer.verify_claim:251,4501,51,292,4158,0.9238,5753.1,120,8267.16
evict_ours_c12,fact_check,ours,12,46,1305567,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,9163.07,39,1137.32
evict_ours_c12,fact_check,ours,12,46,1305567,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,10572.58,49,1610.51
evict_ours_c12,fact_check,ours,12,46,1305567,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,10015.96,69,3654.35
evict_ours_c12,fact_check,ours,12,46,1305567,12,0,EvidenceAnalyzer.verify_claim:251,6503,51,292,6160,0.9473,8697.73,121,8317.42
evict_ours_c12,fact_check,ours,12,46,1305567,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,8110.99,39,3532.55
evict_ours_c12,fact_check,ours,12,46,1305567,14,0,EvidenceScout.assess_evidence:205,7685,391,5103,2191,0.2851,3655.35,49,4548.17
evict_ours_c12,fact_check,ours,12,46,1305567,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,6424.39,69,4646.32
evict_ours_c12,fact_check,ours,12,46,1305567,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,4660.92,92,4856.85
evict_ours_c12,fact_check,ours,12,46,1305567,17,0,ClaimAnalyzer.decompose_claim:90,8497,396,1,8100,0.9533,5522.9,39,2178.64
evict_ours_c12,fact_check,ours,12,46,1305567,18,0,EvidenceScout.assess_evidence:205,9687,391,7105,2191,0.2262,1794.3,49,2875.13
evict_ours_c12,fact_check,ours,12,46,1305567,19,0,EvidenceScout.assess_evidence:205,12219,1490,6954,3775,0.3089,3333.6,69,5795.64
evict_ours_c12,fact_check,ours,12,46,1305567,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,8053,2111,0.2009,4992.5,120,6552.95
evict_ours_c12,fact_check,ours,12,46,1305567,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,5742.71,39,1072.76
evict_ours_c12,fact_check,ours,12,46,1305567,22,0,EvidenceScout.assess_evidence:205,11689,391,9107,2191,0.1874,4970.2,49,3197.26
evict_ours_c12,fact_check,ours,12,53,1310794,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4749.42,32,2027.19
evict_ours_c12,fact_check,ours,12,53,1310794,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,2945.75,86,6069.4
evict_ours_c12,fact_check,ours,12,53,1310794,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,7276.2,117,7681.5
evict_ours_c12,fact_check,ours,12,53,1310794,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,3277.23,203,15410.79
evict_ours_c12,fact_check,ours,12,53,1310794,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,3338.69,39,2344.45
evict_ours_c12,fact_check,ours,12,53,1310794,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,2083.27,142,6840.77
evict_ours_c12,fact_check,ours,12,53,1310794,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,2674.98,110,8638.7
evict_ours_c12,fact_check,ours,12,53,1310794,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,2218,2329,0.4763,5216.22,182,12363.58
evict_ours_c12,fact_check,ours,12,56,1311884,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,3358.93,29,1915.39
evict_ours_c12,fact_check,ours,12,56,1311884,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,3103.6,137,10464.85
evict_ours_c12,fact_check,ours,12,56,1311884,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,1462.48,120,8372.18
evict_ours_c12,fact_check,ours,12,56,1311884,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,2078.2,98,5008.22
evict_ours_c12,fact_check,ours,12,56,1311884,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,3866.47,37,1696.81
evict_ours_c12,fact_check,ours,12,56,1311884,6,0,EvidenceScout.assess_evidence:205,5768,391,1080,4297,0.745,6839.52,79,5398.51
evict_ours_c12,fact_check,ours,12,56,1311884,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,5635.54,55,3618.13
evict_ours_c12,fact_check,ours,12,56,1311884,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,6346.51,109,4940.41
evict_ours_c12,fact_check,ours,12,61,1314292,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,4069.01,37,957.2
evict_ours_c12,fact_check,ours,12,61,1314292,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,4866.02,97,5587.18
evict_ours_c12,fact_check,ours,12,61,1314292,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,3274.72,115,8444.89
evict_ours_c12,fact_check,ours,12,61,1314292,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,4679.8,127,7971.62
evict_ours_c12,fact_check,ours,12,61,1314292,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,5782.08,37,2084.99
evict_ours_c12,fact_check,ours,12,61,1314292,6,0,EvidenceScout.assess_evidence:205,4235,390,1122,2723,0.643,6668.2,90,4001.69
evict_ours_c12,fact_check,ours,12,61,1314292,7,0,EvidenceScout.assess_evidence:205,5143,390,2243,2510,0.488,10289.18,115,5530.58
evict_ours_c12,fact_check,ours,12,61,1314292,8,0,EvidenceAnalyzer.verify_claim:251,4915,342,0,4573,0.9304,11704.66,128,5938.88
evict_ours_c12,fact_check,ours,12,62,1314641,1,0,ClaimAnalyzer.decompose_claim:90,470,396,1,73,0.1553,3222.62,38,1585.78
evict_ours_c12,fact_check,ours,12,62,1314641,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,3216.34,155,12206.41
evict_ours_c12,fact_check,ours,12,62,1314641,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,5292.53,79,4345.46
evict_ours_c12,fact_check,ours,12,62,1314641,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,6031.33,103,5326.0
evict_ours_c12,fact_check,ours,12,62,1314641,5,0,ClaimAnalyzer.decompose_claim:90,2625,50,348,2227,0.8484,7171.39,35,869.71
evict_ours_c12,fact_check,ours,12,62,1314641,6,0,EvidenceScout.assess_evidence:205,4463,391,1151,2921,0.6545,8725.79,102,7165.01
evict_ours_c12,fact_check,ours,12,62,1314641,7,0,EvidenceScout.assess_evidence:205,6096,417,2155,3524,0.5781,7903.74,79,4829.69
evict_ours_c12,fact_check,ours,12,62,1314641,8,0,EvidenceAnalyzer.verify_claim:251,4715,343,0,4372,0.9273,12526.68,133,6603.56
evict_ours_c12,fact_check,ours,12,59,1312702,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,354.29,37,3248.98
evict_ours_c12,fact_check,ours,12,59,1312702,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,3462.46,144,9509.55
evict_ours_c12,fact_check,ours,12,59,1312702,3,0,EvidenceScout.assess_evidence:205,3922,391,39,3492,0.8904,3645.09,152,12079.83
evict_ours_c12,fact_check,ours,12,59,1312702,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,3165.07,133,6906.64
evict_ours_c12,fact_check,ours,12,59,1312702,5,0,ClaimAnalyzer.decompose_claim:90,2661,397,1,2263,0.8504,6755.82,37,2806.12
evict_ours_c12,fact_check,ours,12,59,1312702,6,0,EvidenceScout.assess_evidence:205,4754,392,1092,3270,0.6878,3565.13,151,10902.61
evict_ours_c12,fact_check,ours,12,59,1312702,7,0,EvidenceScout.assess_evidence:205,6100,392,2216,3492,0.5725,6109.71,152,9498.73
evict_ours_c12,fact_check,ours,12,59,1312702,8,0,EvidenceAnalyzer.verify_claim:251,4847,344,0,4503,0.929,7578.29,155,9023.17
evict_ours_c12,fact_check,ours,12,59,1312702,9,0,ClaimAnalyzer.decompose_claim:90,4838,399,0,4439,0.9175,11241.04,37,4282.26
evict_ours_c12,fact_check,ours,12,59,1312702,10,0,EvidenceScout.assess_evidence:205,6931,392,3264,3275,0.4725,9560.84,151,9507.21
evict_ours_c12,fact_check,ours,12,59,1312702,11,0,EvidenceScout.assess_evidence:205,8277,4785,0,3492,0.4219,8475.74,152,6545.48
evict_ours_c12,fact_check,ours,12,59,1312702,12,0,EvidenceAnalyzer.verify_claim:251,7024,344,0,6680,0.951,14102.77,157,7785.48
evict_ours_c12,fact_check,ours,12,54,1310985,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,2547.22,39,1154.24
evict_ours_c12,fact_check,ours,12,54,1310985,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,2839.42,66,3614.94
evict_ours_c12,fact_check,ours,12,54,1310985,3,0,EvidenceScout.assess_evidence:205,3206,426,0,2780,0.8671,7210.34,64,3547.29
evict_ours_c12,fact_check,ours,12,54,1310985,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,5854.98,154,11644.17
evict_ours_c12,fact_check,ours,12,54,1310985,5,0,ClaimAnalyzer.decompose_claim:90,2477,398,35,2044,0.8252,1537.01,39,1718.05
evict_ours_c12,fact_check,ours,12,54,1310985,6,0,EvidenceScout.assess_evidence:205,4530,391,933,3206,0.7077,1591.94,59,1467.66
evict_ours_c12,fact_check,ours,12,54,1310985,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,3871.02,57,4854.0
evict_ours_c12,fact_check,ours,12,54,1310985,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,2033,2108,0.4701,3003.97,128,8093.52
evict_ours_c12,fact_check,ours,12,54,1310985,9,0,ClaimAnalyzer.decompose_claim:90,4475,2431,0,2044,0.4568,6503.08,39,2686.13
evict_ours_c12,fact_check,ours,12,54,1310985,10,0,EvidenceScout.assess_evidence:205,6528,391,2931,3206,0.4911,3853.55,59,3956.78
evict_ours_c12,fact_check,ours,12,54,1310985,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,7025.4,57,2770.74
evict_ours_c12,fact_check,ours,12,54,1310985,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,4031,2108,0.3252,3982.41,46,2543.15
evict_ours_c12,fact_check,ours,12,54,1310985,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,0,6075,0.9385,4116.79,39,2949.86
evict_ours_c12,fact_check,ours,12,54,1310985,14,0,EvidenceScout.assess_evidence:205,8526,391,4929,3206,0.376,3864.81,59,2406.04
evict_ours_c12,fact_check,ours,12,54,1310985,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,7196.53,57,2957.0
evict_ours_c12,fact_check,ours,12,54,1310985,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,6029,2108,0.2486,8403.83,98,4372.28
evict_ours_c12,fact_check,ours,12,54,1310985,17,0,ClaimAnalyzer.decompose_claim:90,8471,398,0,8073,0.953,11641.04,39,3197.42
evict_ours_c12,fact_check,ours,12,54,1310985,18,0,EvidenceScout.assess_evidence:205,10524,391,6921,3212,0.3052,9546.56,59,2080.61
evict_ours_c12,fact_check,ours,12,54,1310985,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,14166.56,57,2758.07
evict_ours_c12,fact_check,ours,12,54,1310985,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,16885.9,61,2506.63
evict_ours_c12,fact_check,ours,12,54,1310985,21,0,ClaimAnalyzer.decompose_claim:90,10469,386,6,10077,0.9626,16949.3,39,3544.09
evict_ours_c12,fact_check,ours,12,55,1311744,1,0,ClaimAnalyzer.decompose_claim:90,483,395,2,86,0.1781,3759.2,56,3570.61
evict_ours_c12,fact_check,ours,12,55,1311744,2,0,EvidenceScout.assess_evidence:205,3169,390,1,2778,0.8766,3422.51,64,5122.15
evict_ours_c12,fact_check,ours,12,55,1311744,3,0,EvidenceScout.assess_evidence:205,3468,391,39,3038,0.876,1386.55,99,7724.84
evict_ours_c12,fact_check,ours,12,55,1311744,4,0,EvidenceAnalyzer.verify_claim:251,2483,342,1,2140,0.8619,3084.27,113,8968.27
