tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,5471.6,55,3138.03
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,8,0,EvidenceAnalyzer.verify_claim:251,2772,343,1179,1250,0.4509,8825.02,103,6729.25
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,9,0,ClaimAnalyzer.decompose_claim:90,2763,398,1179,1186,0.4292,3888.82,56,2660.31
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,10,0,EvidenceScout.assess_evidence:205,4947,2604,4,2339,0.4728,6405.45,64,2970.45
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,11,0,EvidenceScout.assess_evidence:205,3984,391,2319,1274,0.3198,6839.71,98,2762.27
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,12,0,EvidenceAnalyzer.verify_claim:251,3948,343,2319,1286,0.3257,12186.33,129,6374.9
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,13,0,ClaimAnalyzer.decompose_claim:90,3939,398,1179,2362,0.5996,7594.29,56,3506.63
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,14,0,EvidenceScout.assess_evidence:205,6123,391,3361,2371,0.3872,6849.8,64,2646.48
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,15,0,EvidenceScout.assess_evidence:205,5160,391,3495,1274,0.2469,9394.16,91,4748.64
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,16,0,EvidenceAnalyzer.verify_claim:251,5124,343,0,4781,0.9331,6531.36,106,4664.46
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,17,0,ClaimAnalyzer.decompose_claim:90,5115,398,0,4717,0.9222,9801.88,56,5856.97
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,18,0,EvidenceScout.assess_evidence:205,7299,723,4205,2371,0.3248,10475.93,64,3481.6
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,19,0,EvidenceScout.assess_evidence:205,6336,391,4671,1274,0.2011,7585.04,91,4213.58
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,20,0,EvidenceAnalyzer.verify_claim:251,6300,343,0,5957,0.9456,9421.91,81,4451.9
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,21,0,ClaimAnalyzer.decompose_claim:90,6291,398,0,5893,0.9367,8977.01,56,2760.79
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,22,0,EvidenceScout.assess_evidence:205,8475,6104,0,2371,0.2798,6523.21,64,2323.77
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,23,0,EvidenceScout.assess_evidence:205,7512,391,5847,1274,0.1696,4350.69,91,6194.6
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,24,0,EvidenceAnalyzer.verify_claim:251,7476,343,4827,2306,0.3085,4677.27,112,7017.12
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,2455.57,53,2707.34
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,3513.57,49,1180.15
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,6774.65,69,3224.61
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,4,0,EvidenceAnalyzer.verify_claim:251,2499,51,292,2156,0.8627,10070.69,101,6069.09
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,5,0,ClaimAnalyzer.decompose_claim:90,2491,50,393,2048,0.8222,9615.81,39,1657.9
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,6446.22,49,2766.75
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,6357.23,69,7023.44
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,8,0,EvidenceAnalyzer.verify_claim:251,4501,51,292,4158,0.9238,8409.41,103,5635.84
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,9,0,ClaimAnalyzer.decompose_claim:90,4493,50,348,4095,0.9114,6872.42,39,1045.76
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,10,0,EvidenceScout.assess_evidence:205,5683,391,3101,2191,0.3855,9623.28,49,2101.71
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,12486.65,69,3528.91
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,12,0,EvidenceAnalyzer.verify_claim:251,6503,341,1,6161,0.9474,10095.96,142,9233.57
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,12244.62,39,976.34
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,14,0,EvidenceScout.assess_evidence:205,7685,5482,6,2197,0.2859,7468.57,49,3425.37
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,5524.7,69,4443.79
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,16,0,EvidenceAnalyzer.verify_claim:251,8505,341,1,8163,0.9598,4545.7,98,5784.07
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,17,0,ClaimAnalyzer.decompose_claim:90,8497,50,4444,4003,0.4711,4965.13,39,970.58
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,18,0,EvidenceScout.assess_evidence:205,9687,7496,0,2191,0.2262,4786.66,49,2598.93
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,5393.85,69,4050.81
evict_ours_r6400_c12,fact_check,ours,12,46,1574728,20,0,EvidenceAnalyzer.verify_claim:251,10507,2390,6006,2111,0.2009,6959.56,125,5733.52
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4866.46,32,847.11
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,8720.0,86,5001.57
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,11794.99,117,7729.38
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,7843.48,203,10314.9
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,3841.38,39,1356.91
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,6,0,EvidenceScout.assess_evidence:205,3912,391,1148,2373,0.6066,5107.6,142,9826.13
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,4158.8,110,6315.46
evict_ours_r6400_c12,fact_check,ours,12,53,1578545,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,9504.67,182,10888.23
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,9998.52,41,1276.12
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,6030.86,97,5610.52
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,1878.61,90,4753.32
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,4764.25,119,6352.01
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,4429.29,48,2661.6
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,6,0,EvidenceScout.assess_evidence:205,1626,390,148,1088,0.6691,7744.74,97,5439.66
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,3134.36,104,3573.83
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,1028,362,0.209,7446.96,132,6047.43
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,1028,299,0.1734,8929.55,48,2565.5
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,10,0,EvidenceScout.assess_evidence:205,1879,390,1149,340,0.1809,8536.23,90,3663.07
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,6540.39,112,7168.22
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,9259.69,107,5033.86
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,5928.42,48,4148.25
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,14,0,EvidenceScout.assess_evidence:205,2141,1792,0,349,0.163,9500.42,97,7578.97
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,15,0,EvidenceScout.assess_evidence:205,2272,1933,0,339,0.1492,11684.49,112,8150.64
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,7789.79,111,6197.16
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,8998.67,48,1162.18
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,18,0,EvidenceScout.assess_evidence:205,2403,538,1516,349,0.1452,6143.08,97,4163.59
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,19,0,EvidenceScout.assess_evidence:205,2534,2195,0,339,0.1338,5281.12,112,4572.42
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,4518.98,111,7127.26
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,21,0,ClaimAnalyzer.decompose_claim:90,2510,397,1805,308,0.1227,4781.95,48,2769.54
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,22,0,EvidenceScout.assess_evidence:205,2665,2308,4,353,0.1325,4476.47,97,5376.92
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,23,0,EvidenceScout.assess_evidence:205,2796,390,2067,339,0.1212,4957.3,112,8497.04
evict_ours_r6400_c12,fact_check,ours,12,42,1572913,24,0,EvidenceAnalyzer.verify_claim:251,2780,341,1,2438,0.877,8150.97,110,10420.28
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,9827.37,29,842.79
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,8183.0,137,5758.53
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,3144.05,120,9170.46
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,4850.97,98,7321.35
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,3859.47,37,2929.85
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,6,0,EvidenceScout.assess_evidence:205,5768,1457,7,4304,0.7462,6932.38,79,5176.82
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,8243.18,55,3205.03
evict_ours_r6400_c12,fact_check,ours,12,56,1579433,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,3493.94,109,5419.31
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,2307.29,37,1593.38
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,6038.55,95,5902.5
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,3,0,EvidenceScout.assess_evidence:205,3873,392,38,3443,0.889,4528.04,152,9133.64
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,4,0,EvidenceAnalyzer.verify_claim:251,2621,342,1,2278,0.8691,5497.57,111,8061.7
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,5,0,ClaimAnalyzer.decompose_claim:90,2612,50,349,2213,0.8472,6591.92,37,3874.23
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,6,0,EvidenceScout.assess_evidence:205,4705,1429,3,3273,0.6956,4641.57,102,5101.69
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,7,0,EvidenceScout.assess_evidence:205,6002,392,2167,3443,0.5736,4619.82,152,8089.8
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,8,0,EvidenceAnalyzer.verify_claim:251,4749,51,2460,2238,0.4713,6872.59,122,6487.61
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,9,0,ClaimAnalyzer.decompose_claim:90,4740,385,7,4348,0.9173,8605.65,37,2426.52
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,10,0,EvidenceScout.assess_evidence:205,6833,392,3172,3269,0.4784,6866.17,102,6798.6
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,11,0,EvidenceScout.assess_evidence:205,8130,392,4295,3443,0.4235,10173.02,97,4096.09
evict_ours_r6400_c12,fact_check,ours,12,59,1580341,12,0,EvidenceAnalyzer.verify_claim:251,6822,51,293,6478,0.9496,12044.51,132,6978.88
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4609.65,37,1968.82
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,2,0,EvidenceScout.assess_evidence:205,2308,391,0,1917,0.8306,4946.79,48,3488.51
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,3,0,EvidenceScout.assess_evidence:205,2877,391,26,2460,0.8551,4385.14,89,6236.79
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,4,0,EvidenceAnalyzer.verify_claim:251,2574,343,0,2231,0.8667,6425.6,105,3686.83
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,5,0,ClaimAnalyzer.decompose_claim:90,2565,398,0,2167,0.8448,8056.8,37,2091.91
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,6,0,EvidenceScout.assess_evidence:205,4403,391,1016,2996,0.6804,7854.66,41,2134.01
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,7,0,EvidenceScout.assess_evidence:205,4972,391,2121,2460,0.4948,11245.62,175,12003.45
evict_ours_r6400_c12,fact_check,ours,12,62,1582111,8,0,EvidenceAnalyzer.verify_claim:251,4755,343,0,4412,0.9279,16640.57,128,10134.64
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,4156.43,37,4081.69
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,2,0,EvidenceScout.assess_evidence:205,2015,391,0,1624,0.806,4904.14,97,7615.8
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,3,0,EvidenceScout.assess_evidence:205,2923,413,0,2510,0.8587,6383.8,115,7536.8
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,6788.74,104,8790.39
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,7901.4,37,1747.93
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,6,0,EvidenceScout.assess_evidence:205,4235,390,1122,2723,0.643,9575.26,90,4777.08
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,7,0,EvidenceScout.assess_evidence:205,5143,390,2243,2510,0.488,9581.35,115,5846.31
evict_ours_r6400_c12,fact_check,ours,12,61,1581952,8,0,EvidenceAnalyzer.verify_claim:251,4915,341,1,4573,0.9304,16897.4,128,6477.05
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,5561.87,58,4949.66
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,9344.62,64,4077.13
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,11020.2,71,5476.77
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,4706.7,70,2790.96
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,5,0,ClaimAnalyzer.decompose_claim:90,1534,385,7,1142,0.7445,6954.17,58,2878.98
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,6,0,EvidenceScout.assess_evidence:205,4736,1367,0,3369,0.7114,9774.19,71,1800.01
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,7,0,EvidenceScout.assess_evidence:205,2657,1481,0,1176,0.4426,8926.96,71,5446.81
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,8,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,5753.75,109,6702.22
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,9,0,ClaimAnalyzer.decompose_claim:90,2594,397,1,2196,0.8466,2677.24,58,3598.18
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,10,0,EvidenceScout.assess_evidence:205,5796,2421,3,3372,0.5818,4853.54,64,2207.41
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,11,0,EvidenceScout.assess_evidence:205,3717,392,2149,1176,0.3164,4882.26,71,2997.81
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,12,0,EvidenceAnalyzer.verify_claim:251,3662,343,2150,1169,0.3192,2859.75,95,4593.18
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,13,0,ClaimAnalyzer.decompose_claim:90,3654,398,2150,1106,0.3027,7000.12,58,4354.56
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,14,0,EvidenceScout.assess_evidence:205,6856,3473,7,3376,0.4924,8323.75,71,4107.16
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,15,0,EvidenceScout.assess_evidence:205,4777,1481,2120,1176,0.2462,3677.81,71,3478.06
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,16,0,EvidenceAnalyzer.verify_claim:251,4722,342,1,4379,0.9274,3890.63,83,5677.51
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,17,0,ClaimAnalyzer.decompose_claim:90,4714,50,3558,1106,0.2346,5899.89,58,4775.33
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,18,0,EvidenceScout.assess_evidence:205,7916,601,3946,3369,0.4256,7652.75,71,6174.7
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,19,0,EvidenceScout.assess_evidence:205,5837,392,4269,1176,0.2015,6548.93,71,3251.96
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,10530.81,83,5145.03
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,21,0,ClaimAnalyzer.decompose_claim:90,5774,397,1,5376,0.9311,10054.92,58,3069.03
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,22,0,EvidenceScout.assess_evidence:205,8976,5600,0,3376,0.3761,14672.19,64,2163.42
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,14159.05,71,3909.0
evict_ours_r6400_c12,fact_check,ours,12,52,1577309,24,0,EvidenceAnalyzer.verify_claim:251,6842,344,0,6498,0.9497,13668.21,97,8511.85
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,4942.22,39,2282.28
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,9112.18,66,2657.83
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,10758.34,64,5662.42
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,7502.26,154,7974.54
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,5,0,ClaimAnalyzer.decompose_claim:90,2477,396,1,2080,0.8397,3228.38,39,1880.49
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,6,0,EvidenceScout.assess_evidence:205,4530,391,933,3206,0.7077,5570.1,59,3723.43
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,6369.87,57,3921.23
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,2033,2108,0.4701,4593.37,120,6868.5
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,8962.46,39,1761.2
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,10,0,EvidenceScout.assess_evidence:205,6528,3318,2,3208,0.4914,8391.45,59,5541.09
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,3572.77,57,4695.88
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,0,6139,0.9471,4908.62,63,2040.44
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,0,6075,0.9385,6426.3,39,3908.36
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,14,0,EvidenceScout.assess_evidence:205,8526,2424,2896,3206,0.376,7482.7,59,2701.41
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,6531.04,57,1778.67
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,0,8137,0.9596,9040.11,98,6892.26
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,17,0,ClaimAnalyzer.decompose_claim:90,8471,50,2396,6025,0.7113,11309.69,39,2569.96
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,18,0,EvidenceScout.assess_evidence:205,10524,391,6921,3212,0.3052,13901.23,59,1448.52
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,12897.49,57,4106.97
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,13845.57,94,5817.34
evict_ours_r6400_c12,fact_check,ours,12,54,1578556,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,15002.0,39,2580.83
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,1,0,ClaimAnalyzer.decompose_claim:90,488,50,347,91,0.1865,7951.42,41,1827.45
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,2,0,EvidenceScout.assess_evidence:205,964,389,1,574,0.5954,4721.38,139,8534.48
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,3,0,EvidenceScout.assess_evidence:205,1786,390,45,1351,0.7564,9770.91,143,9360.1
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,4,0,EvidenceAnalyzer.verify_claim:251,1806,51,291,1464,0.8106,8368.84,163,7410.0
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,7787.85,47,1706.1
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,6,0,EvidenceScout.assess_evidence:205,4003,391,529,3083,0.7702,11684.08,56,4030.76
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,7,0,EvidenceScout.assess_evidence:205,2861,391,1353,1117,0.3904,6687.0,89,6133.34
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,8,0,EvidenceAnalyzer.verify_claim:251,2819,343,0,2476,0.8783,2995.39,163,9516.01
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,6086.92,36,1669.45
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,10,0,EvidenceScout.assess_evidence:205,5016,2629,3,2384,0.4753,7206.08,56,3161.01
