tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,37,1360160,15,0,EvidenceScout.assess_evidence:205,4993,392,3380,1221,0.2445,8077.62,82,7915.42
evict_ours_c16,fact_check,ours,16,37,1360160,16,0,EvidenceAnalyzer.verify_claim:251,4951,342,1,4608,0.9307,13135.55,82,6357.84
evict_ours_c16,fact_check,ours,16,37,1360160,17,0,ClaimAnalyzer.decompose_claim:90,4943,50,349,4544,0.9193,12732.06,57,2099.66
evict_ours_c16,fact_check,ours,16,37,1360160,18,0,EvidenceScout.assess_evidence:205,6599,392,0,6207,0.9406,15909.45,68,1718.14
evict_ours_c16,fact_check,ours,16,37,1360160,19,0,EvidenceScout.assess_evidence:205,6110,392,4497,1221,0.1998,17579.36,98,2734.08
evict_ours_c16,fact_check,ours,16,37,1360160,20,0,EvidenceAnalyzer.verify_claim:251,6084,342,1,5741,0.9436,14629.74,64,4462.86
evict_ours_c16,fact_check,ours,16,37,1360160,21,0,ClaimAnalyzer.decompose_claim:90,6076,397,1,5678,0.9345,11030.88,57,1459.03
evict_ours_c16,fact_check,ours,16,37,1360160,22,0,EvidenceScout.assess_evidence:205,7732,392,5472,1868,0.2416,20662.19,68,3906.53
evict_ours_c16,fact_check,ours,16,37,1360160,23,0,EvidenceScout.assess_evidence:205,7243,392,5630,1221,0.1686,14372.79,98,4069.53
evict_ours_c16,fact_check,ours,16,37,1360160,24,0,EvidenceAnalyzer.verify_claim:251,7217,342,1,6874,0.9525,21485.47,82,4415.76
evict_ours_c16,fact_check,ours,16,30,1356704,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,6935.07,4096,302494.53
evict_ours_c16,fact_check,ours,16,30,1356704,1,1,ClaimAnalyzer.decompose_claim:90,4776,475,0,4301,0.9005,1114.23,52,2799.94
evict_ours_c16,fact_check,ours,16,30,1356704,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,8554.72,140,9934.57
evict_ours_c16,fact_check,ours,16,30,1356704,3,0,EvidenceScout.assess_evidence:205,3538,391,37,3110,0.879,15518.5,106,6965.23
evict_ours_c16,fact_check,ours,16,30,1356704,4,0,EvidenceAnalyzer.verify_claim:251,2357,343,0,2014,0.8545,18122.04,178,13016.76
evict_ours_c16,fact_check,ours,16,30,1356704,5,0,ClaimAnalyzer.decompose_claim:90,2348,398,0,1950,0.8305,13315.63,146,8973.2
evict_ours_c16,fact_check,ours,16,30,1356704,6,0,EvidenceScout.assess_evidence:205,3076,391,0,2685,0.8729,24381.58,140,6921.58
evict_ours_c16,fact_check,ours,16,30,1356704,7,0,EvidenceScout.assess_evidence:205,5405,391,1904,3110,0.5754,13459.56,106,4076.82
evict_ours_c16,fact_check,ours,16,30,1356704,8,0,EvidenceAnalyzer.verify_claim:251,4224,51,292,3881,0.9188,19988.44,186,13184.39
evict_ours_c16,fact_check,ours,16,41,1361774,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,9680.92,56,1410.47
evict_ours_c16,fact_check,ours,16,41,1361774,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,5019.88,62,1548.71
evict_ours_c16,fact_check,ours,16,41,1361774,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,9658.51,71,2745.7
evict_ours_c16,fact_check,ours,16,41,1361774,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,7554.44,84,5616.41
evict_ours_c16,fact_check,ours,16,41,1361774,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,39,1187,0.7309,8341.07,56,1414.73
evict_ours_c16,fact_check,ours,16,41,1361774,6,0,EvidenceScout.assess_evidence:205,3808,391,137,3280,0.8613,11747.13,64,5625.94
evict_ours_c16,fact_check,ours,16,41,1361774,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,5263.15,91,6084.57
evict_ours_c16,fact_check,ours,16,41,1361774,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,5928.75,83,4524.72
evict_ours_c16,fact_check,ours,16,41,1361774,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,6674.03,56,2024.45
evict_ours_c16,fact_check,ours,16,41,1361774,10,0,EvidenceScout.assess_evidence:205,4983,391,2221,2371,0.4758,6324.11,64,3854.23
evict_ours_c16,fact_check,ours,16,41,1361774,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,5268.4,91,5084.82
evict_ours_c16,fact_check,ours,16,41,1361774,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,2355,1286,0.3228,6951.94,116,7131.83
evict_ours_c16,fact_check,ours,16,41,1361774,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,2355,1222,0.3074,9372.62,56,1428.85
evict_ours_c16,fact_check,ours,16,41,1361774,14,0,EvidenceScout.assess_evidence:205,6159,391,3397,2371,0.385,10566.1,64,3693.92
evict_ours_c16,fact_check,ours,16,41,1361774,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,7781.66,91,5718.66
evict_ours_c16,fact_check,ours,16,41,1361774,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,15661.83,104,6474.55
evict_ours_c16,fact_check,ours,16,41,1361774,17,0,ClaimAnalyzer.decompose_claim:90,5151,50,348,4753,0.9227,18182.92,56,4879.96
evict_ours_c16,fact_check,ours,16,41,1361774,18,0,EvidenceScout.assess_evidence:205,7335,391,238,6706,0.9142,13964.91,64,1818.4
evict_ours_c16,fact_check,ours,16,41,1361774,19,0,EvidenceScout.assess_evidence:205,6372,391,4707,1274,0.1999,10908.73,91,5286.82
evict_ours_c16,fact_check,ours,16,41,1361774,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,18358.36,60,3436.36
evict_ours_c16,fact_check,ours,16,41,1361774,21,0,ClaimAnalyzer.decompose_claim:90,6327,50,348,5929,0.9371,13866.69,56,2080.52
evict_ours_c16,fact_check,ours,16,41,1361774,22,0,EvidenceScout.assess_evidence:205,8511,391,5745,2375,0.2791,13597.07,64,5041.74
evict_ours_c16,fact_check,ours,16,41,1361774,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,18821.94,91,3680.96
evict_ours_c16,fact_check,ours,16,41,1361774,24,0,EvidenceAnalyzer.verify_claim:251,7512,341,1,7170,0.9545,15369.73,112,5908.83
evict_ours_c16,fact_check,ours,16,34,1358923,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,7079.85,39,2783.34
evict_ours_c16,fact_check,ours,16,34,1358923,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,10461.42,146,10731.41
evict_ours_c16,fact_check,ours,16,34,1358923,3,0,EvidenceScout.assess_evidence:205,2378,392,59,1927,0.8103,6798.26,141,9816.69
evict_ours_c16,fact_check,ours,16,34,1358923,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,11799.51,153,10351.38
evict_ours_c16,fact_check,ours,16,34,1358923,5,0,ClaimAnalyzer.decompose_claim:90,2387,398,0,1989,0.8333,11636.14,45,1784.33
evict_ours_c16,fact_check,ours,16,34,1358923,6,0,EvidenceScout.assess_evidence:205,3064,390,1,2673,0.8724,7189.71,141,4842.73
evict_ours_c16,fact_check,ours,16,34,1358923,7,0,EvidenceScout.assess_evidence:205,3232,392,1941,899,0.2782,10585.2,94,9658.13
evict_ours_c16,fact_check,ours,16,34,1358923,8,0,EvidenceAnalyzer.verify_claim:251,3209,344,0,2865,0.8928,8317.91,200,11600.87
evict_ours_c16,fact_check,ours,16,34,1358923,9,0,ClaimAnalyzer.decompose_claim:90,3200,397,1,2802,0.8756,9352.09,34,2631.9
evict_ours_c16,fact_check,ours,16,34,1358923,10,0,EvidenceScout.assess_evidence:205,3877,392,2627,858,0.2213,3692.64,134,7389.61
evict_ours_c16,fact_check,ours,16,34,1358923,11,0,EvidenceScout.assess_evidence:205,5133,392,2755,1986,0.3869,5677.73,90,6078.82
evict_ours_c16,fact_check,ours,16,34,1358923,12,0,EvidenceAnalyzer.verify_claim:251,5043,344,0,4699,0.9318,8159.14,196,13281.95
evict_ours_c16,fact_check,ours,16,34,1358923,13,0,ClaimAnalyzer.decompose_claim:90,5034,397,1,4636,0.9209,7080.65,43,1397.5
evict_ours_c16,fact_check,ours,16,34,1358923,14,0,EvidenceScout.assess_evidence:205,6630,392,0,6238,0.9409,7961.74,151,21819.46
evict_ours_c16,fact_check,ours,16,34,1358923,15,0,EvidenceScout.assess_evidence:205,6337,392,4589,1356,0.214,13039.5,94,3347.08
evict_ours_c16,fact_check,ours,16,34,1358923,16,0,EvidenceAnalyzer.verify_claim:251,6314,344,0,5970,0.9455,10611.48,196,8732.75
evict_ours_c16,fact_check,ours,16,34,1358923,17,0,ClaimAnalyzer.decompose_claim:90,6305,397,1,5907,0.9369,16085.13,44,2151.93
evict_ours_c16,fact_check,ours,16,34,1358923,18,0,EvidenceScout.assess_evidence:205,7901,392,0,7509,0.9504,20123.33,151,7533.89
evict_ours_c16,fact_check,ours,16,34,1358923,19,0,EvidenceScout.assess_evidence:205,7608,392,5860,1356,0.1782,12016.76,94,3509.88
evict_ours_c16,fact_check,ours,16,34,1358923,20,0,EvidenceAnalyzer.verify_claim:251,7585,342,1,7242,0.9548,15661.37,217,16262.71
evict_ours_c16,fact_check,ours,16,34,1358923,21,0,ClaimAnalyzer.decompose_claim:90,7576,386,6,7184,0.9483,15485.91,44,1501.67
evict_ours_c16,fact_check,ours,16,34,1358923,22,0,EvidenceScout.assess_evidence:205,9172,392,0,8780,0.9573,15754.0,151,8934.28
evict_ours_c16,fact_check,ours,16,34,1358923,23,0,EvidenceScout.assess_evidence:205,8879,392,7131,1356,0.1527,16081.53,94,3087.35
evict_ours_c16,fact_check,ours,16,34,1358923,24,0,EvidenceAnalyzer.verify_claim:251,8856,344,0,8512,0.9612,17501.99,196,10957.8
evict_ours_c16,fact_check,ours,16,53,1370045,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,15467.95,32,856.09
evict_ours_c16,fact_check,ours,16,53,1370045,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,11643.32,86,3968.06
evict_ours_c16,fact_check,ours,16,53,1370045,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,15933.06,117,6552.39
evict_ours_c16,fact_check,ours,16,53,1370045,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,13283.03,203,15626.31
evict_ours_c16,fact_check,ours,16,53,1370045,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,14940.55,39,2240.48
evict_ours_c16,fact_check,ours,16,53,1370045,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,20500.99,142,7514.01
evict_ours_c16,fact_check,ours,16,53,1370045,7,0,EvidenceScout.assess_evidence:205,5198,2609,0,2589,0.4981,15722.19,79,2824.26
evict_ours_c16,fact_check,ours,16,53,1370045,8,0,EvidenceAnalyzer.verify_claim:251,4921,343,0,4578,0.9303,14095.26,131,7070.41
evict_ours_c16,fact_check,ours,16,56,1370826,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,10153.99,29,1145.45
evict_ours_c16,fact_check,ours,16,56,1370826,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,15551.45,137,9555.0
evict_ours_c16,fact_check,ours,16,56,1370826,3,0,EvidenceScout.assess_evidence:205,2834,413,0,2421,0.8543,13240.73,120,6747.83
evict_ours_c16,fact_check,ours,16,56,1370826,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,14906.5,98,6628.66
evict_ours_c16,fact_check,ours,16,56,1370826,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,19984.47,37,2872.31
evict_ours_c16,fact_check,ours,16,56,1370826,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,12505.98,79,4517.09
evict_ours_c16,fact_check,ours,16,56,1370826,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,12618.17,55,1404.48
evict_ours_c16,fact_check,ours,16,56,1370826,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,11366.85,109,6108.55
evict_ours_c16,fact_check,ours,16,42,1362118,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,5549.71,41,2726.82
evict_ours_c16,fact_check,ours,16,42,1362118,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,5769.41,97,7333.1
evict_ours_c16,fact_check,ours,16,42,1362118,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,8002.12,90,6639.34
evict_ours_c16,fact_check,ours,16,42,1362118,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,11272.14,119,7158.11
evict_ours_c16,fact_check,ours,16,42,1362118,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,7932.57,48,2960.29
evict_ours_c16,fact_check,ours,16,42,1362118,6,0,EvidenceScout.assess_evidence:205,1626,390,0,1236,0.7601,6555.87,97,5396.11
evict_ours_c16,fact_check,ours,16,42,1362118,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,5923.06,104,7879.82
evict_ours_c16,fact_check,ours,16,42,1362118,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,3765.23,116,6302.11
evict_ours_c16,fact_check,ours,16,42,1362118,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,7319.83,48,1950.28
evict_ours_c16,fact_check,ours,16,42,1362118,10,0,EvidenceScout.assess_evidence:205,1879,390,0,1489,0.7924,5720.27,90,5192.29
evict_ours_c16,fact_check,ours,16,42,1362118,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,12138.93,112,4690.24
evict_ours_c16,fact_check,ours,16,42,1362118,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,9837.46,107,7445.82
evict_ours_c16,fact_check,ours,16,42,1362118,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,8477.43,48,3271.41
evict_ours_c16,fact_check,ours,16,42,1362118,14,0,EvidenceScout.assess_evidence:205,2141,1792,0,349,0.163,9484.57,97,5061.02
evict_ours_c16,fact_check,ours,16,42,1362118,15,0,EvidenceScout.assess_evidence:205,2272,1933,0,339,0.1492,14814.65,112,7767.92
evict_ours_c16,fact_check,ours,16,42,1362118,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,15526.07,111,4426.01
evict_ours_c16,fact_check,ours,16,42,1362118,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,13193.24,48,2823.37
evict_ours_c16,fact_check,ours,16,42,1362118,18,0,EvidenceScout.assess_evidence:205,2403,390,1658,355,0.1477,12619.95,97,8640.73
evict_ours_c16,fact_check,ours,16,42,1362118,19,0,EvidenceScout.assess_evidence:205,2534,390,1805,339,0.1338,13654.74,112,7928.61
evict_ours_c16,fact_check,ours,16,42,1362118,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,14685.96,111,8270.72
evict_ours_c16,fact_check,ours,16,42,1362118,21,0,ClaimAnalyzer.decompose_claim:90,2510,50,347,2113,0.8418,18244.04,48,1219.88
evict_ours_c16,fact_check,ours,16,42,1362118,22,0,EvidenceScout.assess_evidence:205,2665,389,1,2275,0.8537,14315.17,97,5148.97
evict_ours_c16,fact_check,ours,16,42,1362118,23,0,EvidenceScout.assess_evidence:205,2796,390,2067,339,0.1212,13588.5,112,6652.97
evict_ours_c16,fact_check,ours,16,42,1362118,24,0,EvidenceAnalyzer.verify_claim:251,2780,342,0,2438,0.877,14306.15,110,6434.37
evict_ours_c16,fact_check,ours,16,46,1364070,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,7274.18,102,8428.1
evict_ours_c16,fact_check,ours,16,46,1364070,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,6059.85,49,2161.05
evict_ours_c16,fact_check,ours,16,46,1364070,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,5902.27,69,5565.85
evict_ours_c16,fact_check,ours,16,46,1364070,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,6121.93,93,3890.69
evict_ours_c16,fact_check,ours,16,46,1364070,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,45,2048,0.8222,7012.8,39,2907.14
evict_ours_c16,fact_check,ours,16,46,1364070,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,7463.08,49,3598.47
evict_ours_c16,fact_check,ours,16,46,1364070,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,13193.83,69,2877.04
evict_ours_c16,fact_check,ours,16,46,1364070,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,12171.27,120,9762.12
evict_ours_c16,fact_check,ours,16,46,1364070,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,8802.18,39,1028.63
evict_ours_c16,fact_check,ours,16,46,1364070,10,0,EvidenceScout.assess_evidence:205,5683,391,3101,2191,0.3855,13806.19,49,2804.8
evict_ours_c16,fact_check,ours,16,46,1364070,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,16931.61,69,5165.7
evict_ours_c16,fact_check,ours,16,46,1364070,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,17518.78,121,7863.38
evict_ours_c16,fact_check,ours,16,46,1364070,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,12363.48,39,1557.39
evict_ours_c16,fact_check,ours,16,46,1364070,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,20974.63,49,1250.97
evict_ours_c16,fact_check,ours,16,46,1364070,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,14177.56,69,1752.73
evict_ours_c16,fact_check,ours,16,46,1364070,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,17082.58,92,6286.36
evict_ours_c16,fact_check,ours,16,46,1364070,17,0,ClaimAnalyzer.decompose_claim:90,8497,396,1,8100,0.9533,20887.28,39,3447.83
evict_ours_c16,fact_check,ours,16,46,1364070,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,16152.55,49,3637.15
evict_ours_c16,fact_check,ours,16,46,1364070,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,12464.66,69,4219.77
evict_ours_c16,fact_check,ours,16,46,1364070,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,14674.61,120,5121.97
evict_ours_c16,fact_check,ours,16,46,1364070,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,11584.28,39,1083.21
evict_ours_c16,fact_check,ours,16,46,1364070,22,0,EvidenceScout.assess_evidence:205,11689,391,9107,2191,0.1874,13390.91,49,2221.19
evict_ours_c16,fact_check,ours,16,48,1364949,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5597.54,48,2623.92
evict_ours_c16,fact_check,ours,16,48,1364949,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,7272.81,49,4017.62
evict_ours_c16,fact_check,ours,16,48,1364949,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,6882.22,44,2869.17
evict_ours_c16,fact_check,ours,16,48,1364949,4,0,EvidenceAnalyzer.verify_claim:251,1373,51,292,1030,0.7502,8271.46,121,8239.96
evict_ours_c16,fact_check,ours,16,48,1364949,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,8485.34,48,1234.25
evict_ours_c16,fact_check,ours,16,48,1364949,6,0,EvidenceScout.assess_evidence:205,1968,391,551,1026,0.5213,9847.84,49,5070.41
evict_ours_c16,fact_check,ours,16,48,1364949,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,10257.3,51,1254.51
evict_ours_c16,fact_check,ours,16,48,1364949,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,9404.5,118,5023.23
evict_ours_c16,fact_check,ours,16,48,1364949,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,15342.5,48,2218.98
evict_ours_c16,fact_check,ours,16,48,1364949,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,17982.76,56,3875.46
evict_ours_c16,fact_check,ours,16,48,1364949,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,13683.41,51,1245.48
evict_ours_c16,fact_check,ours,16,48,1364949,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,12363.63,61,4088.31
evict_ours_c16,fact_check,ours,16,48,1364949,13,0,ClaimAnalyzer.decompose_claim:90,3151,50,348,2753,0.8737,16421.22,48,4130.5
evict_ours_c16,fact_check,ours,16,48,1364949,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,13881.67,56,3381.25
evict_ours_c16,fact_check,ours,16,48,1364949,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,14572.56,44,1350.37
evict_ours_c16,fact_check,ours,16,48,1364949,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,20660.71,61,2351.11
evict_ours_c16,fact_check,ours,16,48,1364949,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,11109.56,48,1228.29
evict_ours_c16,fact_check,ours,16,48,1364949,18,0,EvidenceScout.assess_evidence:205,4647,391,3225,1031,0.2219,17765.49,56,3189.18
evict_ours_c16,fact_check,ours,16,48,1364949,19,0,EvidenceScout.assess_evidence:205,5016,391,3599,1026,0.2045,13546.71,44,1981.02
evict_ours_c16,fact_check,ours,16,48,1364949,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,16349.0,69,3614.31
evict_ours_c16,fact_check,ours,16,48,1364949,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,11439.34,48,2269.31
evict_ours_c16,fact_check,ours,16,48,1364949,22,0,EvidenceScout.assess_evidence:205,5540,391,4121,1028,0.1856,12521.56,49,3804.53
evict_ours_c16,fact_check,ours,16,48,1364949,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,10832.03,44,2419.62
evict_ours_c16,fact_check,ours,16,48,1364949,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,13988.45,59,2611.97
evict_ours_c16,fact_check,ours,16,61,1375192,1,0,ClaimAnalyzer.decompose_claim:90,466,396,1,69,0.1481,12317.34,37,2343.05
evict_ours_c16,fact_check,ours,16,61,1375192,2,0,EvidenceScout.assess_evidence:205,2015,391,0,1624,0.806,10841.18,97,5374.6
evict_ours_c16,fact_check,ours,16,61,1375192,3,0,EvidenceScout.assess_evidence:205,2923,391,22,2510,0.8587,12395.69,115,9311.04
evict_ours_c16,fact_check,ours,16,61,1375192,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,13087.52,104,7719.88
evict_ours_c16,fact_check,ours,16,61,1375192,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,10951.47,37,1209.77
evict_ours_c16,fact_check,ours,16,61,1375192,6,0,EvidenceScout.assess_evidence:205,4235,389,1,3845,0.9079,17102.43,90,3673.77
evict_ours_c16,fact_check,ours,16,61,1375192,7,0,EvidenceScout.assess_evidence:205,5143,2633,0,2510,0.488,15800.68,115,4528.91
evict_ours_c16,fact_check,ours,16,61,1375192,8,0,EvidenceAnalyzer.verify_claim:251,4915,341,1,4573,0.9304,18874.22,128,7685.78
evict_ours_c16,fact_check,ours,16,62,1375731,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,10771.79,38,2383.02
evict_ours_c16,fact_check,ours,16,62,1375731,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,12692.47,155,12837.48
evict_ours_c16,fact_check,ours,16,62,1375731,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,11127.67,79,4239.8
evict_ours_c16,fact_check,ours,16,62,1375731,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,11583.16,103,5214.01
evict_ours_c16,fact_check,ours,16,62,1375731,5,0,ClaimAnalyzer.decompose_claim:90,2625,50,348,2227,0.8484,16147.88,35,2395.92
evict_ours_c16,fact_check,ours,16,62,1375731,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,13700.71,102,5767.28
