tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,40,1763650,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,7009.37,123,8970.56
evict_ours_gate_c16,fact_check,gate,16,40,1763650,12,0,EvidenceAnalyzer.verify_claim:251,6154,340,2,5812,0.9444,10786.15,128,9179.69
evict_ours_gate_c16,fact_check,gate,16,40,1763650,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,10970.6,43,3145.27
evict_ours_gate_c16,fact_check,gate,16,40,1763650,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,12644.43,65,4259.73
evict_ours_gate_c16,fact_check,gate,16,40,1763650,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,16623.95,61,3085.6
evict_ours_gate_c16,fact_check,gate,16,40,1763650,16,0,EvidenceAnalyzer.verify_claim:251,8316,342,1,7973,0.9588,12749.47,123,8918.59
evict_ours_gate_c16,fact_check,gate,16,40,1763650,17,0,ClaimAnalyzer.decompose_claim:90,8307,50,349,7908,0.952,18977.01,43,1130.93
evict_ours_gate_c16,fact_check,gate,16,40,1763650,18,0,EvidenceScout.assess_evidence:205,10051,392,0,9659,0.961,14870.99,65,7092.92
evict_ours_gate_c16,fact_check,gate,16,40,1763650,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,16630.58,61,2463.21
evict_ours_gate_c16,fact_check,gate,16,40,1763650,20,0,EvidenceAnalyzer.verify_claim:251,10477,342,1,10134,0.9673,19255.13,147,9507.08
evict_ours_gate_c16,fact_check,gate,16,40,1763650,21,0,ClaimAnalyzer.decompose_claim:90,10468,398,0,10070,0.962,14544.83,43,4319.46
evict_ours_gate_c16,fact_check,gate,16,40,1763650,22,0,EvidenceScout.assess_evidence:205,12212,392,0,11820,0.9679,15859.58,65,4928.21
evict_ours_gate_c16,fact_check,gate,16,38,1763088,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,12648.34,45,6660.79
evict_ours_gate_c16,fact_check,gate,16,38,1763088,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,9519.18,165,15807.95
evict_ours_gate_c16,fact_check,gate,16,38,1763088,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,7087.84,64,2192.55
evict_ours_gate_c16,fact_check,gate,16,38,1763088,4,0,EvidenceAnalyzer.verify_claim:251,2699,343,0,2356,0.8729,4084.83,201,14759.65
evict_ours_gate_c16,fact_check,gate,16,38,1763088,5,0,ClaimAnalyzer.decompose_claim:90,2691,398,0,2293,0.8521,12898.76,45,4346.78
evict_ours_gate_c16,fact_check,gate,16,38,1763088,6,0,EvidenceScout.assess_evidence:205,5024,391,1188,3445,0.6857,8257.71,176,12411.55
evict_ours_gate_c16,fact_check,gate,16,38,1763088,7,0,EvidenceScout.assess_evidence:205,5491,391,2247,2853,0.5196,5709.61,64,4312.76
evict_ours_gate_c16,fact_check,gate,16,38,1763088,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,6145.56,138,9205.83
evict_ours_gate_c16,fact_check,gate,16,38,1763088,9,0,ClaimAnalyzer.decompose_claim:90,4921,398,0,4523,0.9191,10235.78,45,1679.51
evict_ours_gate_c16,fact_check,gate,16,38,1763088,10,0,EvidenceScout.assess_evidence:205,7254,391,3418,3445,0.4749,8367.77,169,9641.42
evict_ours_gate_c16,fact_check,gate,16,38,1763088,11,0,EvidenceScout.assess_evidence:205,7721,391,4477,2853,0.3695,8659.26,64,4219.2
evict_ours_gate_c16,fact_check,gate,16,38,1763088,12,0,EvidenceAnalyzer.verify_claim:251,7159,343,0,6816,0.9521,11384.61,129,8219.23
evict_ours_gate_c16,fact_check,gate,16,38,1763088,13,0,ClaimAnalyzer.decompose_claim:90,7151,398,0,6753,0.9443,11973.34,45,1192.18
evict_ours_gate_c16,fact_check,gate,16,38,1763088,14,0,EvidenceScout.assess_evidence:205,9484,391,5648,3445,0.3632,11692.57,176,13479.12
evict_ours_gate_c16,fact_check,gate,16,38,1763088,15,0,EvidenceScout.assess_evidence:205,9951,391,6707,2853,0.2867,9529.7,64,4779.33
evict_ours_gate_c16,fact_check,gate,16,38,1763088,16,0,EvidenceAnalyzer.verify_claim:251,9389,343,0,9046,0.9635,15148.98,149,12723.86
evict_ours_gate_c16,fact_check,gate,16,38,1763088,17,0,ClaimAnalyzer.decompose_claim:90,9381,398,0,8983,0.9576,16925.44,45,2215.87
evict_ours_gate_c16,fact_check,gate,16,38,1763088,18,0,EvidenceScout.assess_evidence:205,11714,391,0,11323,0.9666,17132.18,169,15145.79
evict_ours_gate_c16,fact_check,gate,16,38,1763088,19,0,EvidenceScout.assess_evidence:205,12181,391,8937,2853,0.2342,22132.01,64,4846.13
evict_ours_gate_c16,fact_check,gate,16,38,1763088,20,0,EvidenceAnalyzer.verify_claim:251,11619,343,0,11276,0.9705,14876.6,135,8840.63
evict_ours_gate_c16,fact_check,gate,16,38,1763088,21,0,ClaimAnalyzer.decompose_claim:90,11611,50,348,11213,0.9657,18714.42,45,1207.78
evict_ours_gate_c16,fact_check,gate,16,30,1759264,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,7240.06,4096,335306.97
evict_ours_gate_c16,fact_check,gate,16,30,1759264,1,1,ClaimAnalyzer.decompose_claim:90,4776,475,0,4301,0.9005,1110.18,52,1291.34
evict_ours_gate_c16,fact_check,gate,16,30,1759264,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,11194.19,136,11675.82
evict_ours_gate_c16,fact_check,gate,16,30,1759264,3,0,EvidenceScout.assess_evidence:205,3534,391,37,3106,0.8789,16347.12,111,8700.2
evict_ours_gate_c16,fact_check,gate,16,30,1759264,4,0,EvidenceAnalyzer.verify_claim:251,2351,343,0,2008,0.8541,13941.52,184,16350.6
evict_ours_gate_c16,fact_check,gate,16,30,1759264,5,0,ClaimAnalyzer.decompose_claim:90,2342,398,0,1944,0.8301,17079.6,23,576.74
evict_ours_gate_c16,fact_check,gate,16,30,1759264,6,0,EvidenceScout.assess_evidence:205,3070,391,0,2679,0.8726,19786.19,136,12445.63
evict_ours_gate_c16,fact_check,gate,16,30,1759264,7,0,EvidenceScout.assess_evidence:205,5395,391,1898,3106,0.5757,11119.79,104,4990.75
evict_ours_gate_c16,fact_check,gate,16,30,1759264,8,0,EvidenceAnalyzer.verify_claim:251,4212,343,0,3869,0.9186,16449.08,171,14151.5
evict_ours_gate_c16,fact_check,gate,16,45,1765098,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,4319.35,36,4438.23
evict_ours_gate_c16,fact_check,gate,16,45,1765098,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,12373.05,45,1490.79
evict_ours_gate_c16,fact_check,gate,16,45,1765098,3,0,EvidenceScout.assess_evidence:205,3749,392,22,3335,0.8896,10540.69,135,11253.73
evict_ours_gate_c16,fact_check,gate,16,45,1765098,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,8355.29,108,9568.96
evict_ours_gate_c16,fact_check,gate,16,45,1765098,5,0,ClaimAnalyzer.decompose_claim:90,2574,397,1,2176,0.8454,6539.65,33,2282.01
evict_ours_gate_c16,fact_check,gate,16,45,1765098,6,0,EvidenceScout.assess_evidence:205,5315,392,0,4923,0.9262,8204.1,46,3404.94
evict_ours_gate_c16,fact_check,gate,16,45,1765098,7,0,EvidenceScout.assess_evidence:205,5514,392,2128,2994,0.543,9370.4,91,7539.68
evict_ours_gate_c16,fact_check,gate,16,45,1765098,8,0,EvidenceAnalyzer.verify_claim:251,4519,343,2129,2047,0.453,7371.56,161,10943.49
evict_ours_gate_c16,fact_check,gate,16,45,1765098,9,0,ClaimAnalyzer.decompose_claim:90,4511,397,1,4113,0.9118,9227.32,33,836.27
evict_ours_gate_c16,fact_check,gate,16,45,1765098,10,0,EvidenceScout.assess_evidence:205,7252,392,2995,3865,0.533,9680.05,56,3810.13
evict_ours_gate_c16,fact_check,gate,16,45,1765098,11,0,EvidenceScout.assess_evidence:205,7462,392,4066,3004,0.4026,8774.94,91,7080.33
evict_ours_gate_c16,fact_check,gate,16,45,1765098,12,0,EvidenceAnalyzer.verify_claim:251,6467,340,2,6125,0.9471,13778.16,125,8096.26
evict_ours_gate_c16,fact_check,gate,16,45,1765098,13,0,ClaimAnalyzer.decompose_claim:90,6459,395,2,6062,0.9385,12591.06,33,2348.37
evict_ours_gate_c16,fact_check,gate,16,45,1765098,14,0,EvidenceScout.assess_evidence:205,9200,392,0,8808,0.9574,14141.25,56,4535.84
evict_ours_gate_c16,fact_check,gate,16,45,1765098,15,0,EvidenceScout.assess_evidence:205,9410,392,6014,3004,0.3192,15451.38,91,8336.67
evict_ours_gate_c16,fact_check,gate,16,45,1765098,16,0,EvidenceAnalyzer.verify_claim:251,8415,344,0,8071,0.9591,16525.82,126,9722.28
evict_ours_gate_c16,fact_check,gate,16,45,1765098,17,0,ClaimAnalyzer.decompose_claim:90,8407,397,1,8009,0.9527,17007.9,33,908.46
evict_ours_gate_c16,fact_check,gate,16,45,1765098,18,0,EvidenceScout.assess_evidence:205,11148,392,0,10756,0.9648,20986.01,56,3029.57
evict_ours_gate_c16,fact_check,gate,16,45,1765098,19,0,EvidenceScout.assess_evidence:205,11358,392,7962,3004,0.2645,11960.34,91,3122.42
evict_ours_gate_c16,fact_check,gate,16,45,1765098,20,0,EvidenceAnalyzer.verify_claim:251,10363,344,0,10019,0.9668,18448.36,190,16840.13
evict_ours_gate_c16,fact_check,gate,16,53,1771323,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,12863.82,32,2643.77
evict_ours_gate_c16,fact_check,gate,16,53,1771323,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,12203.18,86,7484.73
evict_ours_gate_c16,fact_check,gate,16,53,1771323,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,15057.75,117,9536.17
evict_ours_gate_c16,fact_check,gate,16,53,1771323,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,17424.03,203,17412.34
evict_ours_gate_c16,fact_check,gate,16,53,1771323,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,16986.64,39,1638.44
evict_ours_gate_c16,fact_check,gate,16,53,1771323,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,20215.74,142,12754.66
evict_ours_gate_c16,fact_check,gate,16,53,1771323,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,13718.76,110,11576.71
evict_ours_gate_c16,fact_check,gate,16,53,1771323,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,17860.44,215,17859.4
evict_ours_gate_c16,fact_check,gate,16,41,1764185,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,10715.59,56,4415.47
evict_ours_gate_c16,fact_check,gate,16,41,1764185,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,7491.86,62,2295.37
evict_ours_gate_c16,fact_check,gate,16,41,1764185,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,6841.84,71,3205.56
evict_ours_gate_c16,fact_check,gate,16,41,1764185,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,15543.05,111,9645.09
evict_ours_gate_c16,fact_check,gate,16,41,1764185,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,8771.63,56,2100.68
evict_ours_gate_c16,fact_check,gate,16,41,1764185,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,6904.34,64,5219.15
evict_ours_gate_c16,fact_check,gate,16,41,1764185,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,6448.23,91,5700.47
evict_ours_gate_c16,fact_check,gate,16,41,1764185,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,7295.36,83,5164.84
evict_ours_gate_c16,fact_check,gate,16,41,1764185,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,10309.48,56,3566.08
evict_ours_gate_c16,fact_check,gate,16,41,1764185,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,6420.49,64,3649.61
evict_ours_gate_c16,fact_check,gate,16,41,1764185,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,7524.47,91,6215.37
evict_ours_gate_c16,fact_check,gate,16,41,1764185,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,9592.41,116,6159.05
evict_ours_gate_c16,fact_check,gate,16,41,1764185,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,10394.38,56,4492.28
evict_ours_gate_c16,fact_check,gate,16,41,1764185,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,13056.98,64,3300.09
evict_ours_gate_c16,fact_check,gate,16,41,1764185,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,15166.73,91,5906.1
evict_ours_gate_c16,fact_check,gate,16,41,1764185,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,14503.91,108,11443.65
evict_ours_gate_c16,fact_check,gate,16,41,1764185,17,0,ClaimAnalyzer.decompose_claim:90,5151,398,0,4753,0.9227,14509.35,56,3398.96
evict_ours_gate_c16,fact_check,gate,16,41,1764185,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,15522.02,64,4728.06
evict_ours_gate_c16,fact_check,gate,16,41,1764185,19,0,EvidenceScout.assess_evidence:205,6372,391,4707,1274,0.1999,16783.3,91,10423.85
evict_ours_gate_c16,fact_check,gate,16,41,1764185,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,22164.89,60,4984.27
evict_ours_gate_c16,fact_check,gate,16,41,1764185,21,0,ClaimAnalyzer.decompose_claim:90,6327,50,348,5929,0.9371,14332.2,56,6232.59
evict_ours_gate_c16,fact_check,gate,16,41,1764185,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,16728.12,64,3190.63
evict_ours_gate_c16,fact_check,gate,16,41,1764185,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,6781.79,91,6501.57
evict_ours_gate_c16,fact_check,gate,16,41,1764185,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,8903.51,112,9119.79
evict_ours_gate_c16,fact_check,gate,16,56,1774184,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,13191.48,29,1215.49
evict_ours_gate_c16,fact_check,gate,16,56,1774184,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,16765.27,137,15358.22
evict_ours_gate_c16,fact_check,gate,16,56,1774184,3,0,EvidenceScout.assess_evidence:205,2834,413,0,2421,0.8543,18559.04,120,12367.19
evict_ours_gate_c16,fact_check,gate,16,56,1774184,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,12963.21,98,9923.03
evict_ours_gate_c16,fact_check,gate,16,56,1774184,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,17066.79,37,2032.17
evict_ours_gate_c16,fact_check,gate,16,56,1774184,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,5103.82,79,5500.82
evict_ours_gate_c16,fact_check,gate,16,56,1774184,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,6379.21,55,5347.54
evict_ours_gate_c16,fact_check,gate,16,56,1774184,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,7209.75,109,7529.66
evict_ours_gate_c16,fact_check,gate,16,48,1766681,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5601.08,48,1849.02
evict_ours_gate_c16,fact_check,gate,16,48,1766681,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,8479.24,49,4091.74
evict_ours_gate_c16,fact_check,gate,16,48,1766681,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,5021.56,44,1962.71
evict_ours_gate_c16,fact_check,gate,16,48,1766681,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,7016.55,121,9564.13
evict_ours_gate_c16,fact_check,gate,16,48,1766681,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,11080.58,48,3245.02
evict_ours_gate_c16,fact_check,gate,16,48,1766681,6,0,EvidenceScout.assess_evidence:205,1968,391,551,1026,0.5213,6530.66,56,2180.54
evict_ours_gate_c16,fact_check,gate,16,48,1766681,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,7677.73,51,2258.63
evict_ours_gate_c16,fact_check,gate,16,48,1766681,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,8264.77,130,9299.99
evict_ours_gate_c16,fact_check,gate,16,48,1766681,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,10279.98,48,5013.62
evict_ours_gate_c16,fact_check,gate,16,48,1766681,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,10761.45,56,3165.47
evict_ours_gate_c16,fact_check,gate,16,48,1766681,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,13687.75,51,2160.93
evict_ours_gate_c16,fact_check,gate,16,48,1766681,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,10019.91,61,5133.06
evict_ours_gate_c16,fact_check,gate,16,48,1766681,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,14096.59,48,3151.74
evict_ours_gate_c16,fact_check,gate,16,48,1766681,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,15690.62,56,3138.0
evict_ours_gate_c16,fact_check,gate,16,48,1766681,15,0,EvidenceScout.assess_evidence:205,4123,3097,0,1026,0.2488,14153.22,44,4238.34
evict_ours_gate_c16,fact_check,gate,16,48,1766681,16,0,EvidenceAnalyzer.verify_claim:251,4052,51,292,3709,0.9154,17035.25,61,4183.52
evict_ours_gate_c16,fact_check,gate,16,48,1766681,17,0,ClaimAnalyzer.decompose_claim:90,4044,50,348,3646,0.9016,20304.83,48,2698.07
evict_ours_gate_c16,fact_check,gate,16,48,1766681,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,11659.04,56,4151.24
evict_ours_gate_c16,fact_check,gate,16,48,1766681,19,0,EvidenceScout.assess_evidence:205,5016,391,3599,1026,0.2045,13938.91,51,2209.0
evict_ours_gate_c16,fact_check,gate,16,48,1766681,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,17457.74,69,4262.36
evict_ours_gate_c16,fact_check,gate,16,48,1766681,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,8727.43,48,2511.37
evict_ours_gate_c16,fact_check,gate,16,48,1766681,22,0,EvidenceScout.assess_evidence:205,5540,391,4123,1026,0.1852,10175.63,49,4844.71
evict_ours_gate_c16,fact_check,gate,16,48,1766681,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,6926.95,44,4732.92
evict_ours_gate_c16,fact_check,gate,16,48,1766681,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,7657.38,61,6373.46
evict_ours_gate_c16,fact_check,gate,16,42,1764398,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,11310.17,41,2351.17
evict_ours_gate_c16,fact_check,gate,16,42,1764398,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,6420.37,97,9023.37
evict_ours_gate_c16,fact_check,gate,16,42,1764398,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,16553.84,90,7391.9
evict_ours_gate_c16,fact_check,gate,16,42,1764398,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,7706.54,137,10927.3
evict_ours_gate_c16,fact_check,gate,16,42,1764398,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,7285.47,48,4248.04
evict_ours_gate_c16,fact_check,gate,16,42,1764398,6,0,EvidenceScout.assess_evidence:205,1626,390,148,1088,0.6691,3429.39,97,4470.02
evict_ours_gate_c16,fact_check,gate,16,42,1764398,7,0,EvidenceScout.assess_evidence:205,1757,1418,0,339,0.1929,8692.43,104,8120.95
evict_ours_gate_c16,fact_check,gate,16,42,1764398,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,7822.31,132,9282.6
evict_ours_gate_c16,fact_check,gate,16,42,1764398,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,9679.16,47,3664.75
evict_ours_gate_c16,fact_check,gate,16,42,1764398,10,0,EvidenceScout.assess_evidence:205,1879,390,1149,340,0.1809,9287.14,90,4034.22
evict_ours_gate_c16,fact_check,gate,16,42,1764398,11,0,EvidenceScout.assess_evidence:205,2010,1671,0,339,0.1687,9640.12,112,10671.35
evict_ours_gate_c16,fact_check,gate,16,42,1764398,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,13352.83,107,9107.0
evict_ours_gate_c16,fact_check,gate,16,42,1764398,13,0,ClaimAnalyzer.decompose_claim:90,1986,50,347,1589,0.8001,13434.08,48,4237.43
evict_ours_gate_c16,fact_check,gate,16,42,1764398,14,0,EvidenceScout.assess_evidence:205,2141,390,0,1751,0.8178,11319.98,97,9779.72
evict_ours_gate_c16,fact_check,gate,16,42,1764398,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,15674.46,112,10156.4
evict_ours_gate_c16,fact_check,gate,16,42,1764398,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,12650.65,110,3912.28
evict_ours_gate_c16,fact_check,gate,16,42,1764398,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,17802.55,48,5404.77
evict_ours_gate_c16,fact_check,gate,16,42,1764398,18,0,EvidenceScout.assess_evidence:205,2403,390,0,2013,0.8377,17403.26,97,9573.64
evict_ours_gate_c16,fact_check,gate,16,42,1764398,19,0,EvidenceScout.assess_evidence:205,2534,2195,0,339,0.1338,14415.7,112,11947.82
evict_ours_gate_c16,fact_check,gate,16,42,1764398,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,18156.48,111,10379.2
evict_ours_gate_c16,fact_check,gate,16,42,1764398,21,0,ClaimAnalyzer.decompose_claim:90,2510,397,0,2113,0.8418,7872.6,48,4935.66
evict_ours_gate_c16,fact_check,gate,16,42,1764398,22,0,EvidenceScout.assess_evidence:205,2665,389,1,2275,0.8537,4894.33,97,6861.13
evict_ours_gate_c16,fact_check,gate,16,42,1764398,23,0,EvidenceScout.assess_evidence:205,2796,390,2067,339,0.1212,4021.84,97,8231.12
evict_ours_gate_c16,fact_check,gate,16,42,1764398,24,0,EvidenceAnalyzer.verify_claim:251,2771,341,1,2429,0.8766,7901.14,110,13842.17
evict_ours_gate_c16,fact_check,gate,16,62,1778483,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,3788.66,37,2003.73
evict_ours_gate_c16,fact_check,gate,16,62,1778483,2,0,EvidenceScout.assess_evidence:205,2308,391,0,1917,0.8306,9223.92,48,3594.52
evict_ours_gate_c16,fact_check,gate,16,62,1778483,3,0,EvidenceScout.assess_evidence:205,2877,391,26,2460,0.8551,5399.15,142,12034.4
evict_ours_gate_c16,fact_check,gate,16,62,1778483,4,0,EvidenceAnalyzer.verify_claim:251,2627,343,0,2284,0.8694,6839.61,129,11885.81
evict_ours_gate_c16,fact_check,gate,16,62,1778483,5,0,ClaimAnalyzer.decompose_claim:90,2618,398,0,2220,0.848,7557.52,32,2507.33
evict_ours_gate_c16,fact_check,gate,16,62,1778483,6,0,EvidenceScout.assess_evidence:205,4456,391,0,4065,0.9123,3695.23,135,9892.04
evict_ours_gate_c16,fact_check,gate,16,62,1778483,7,0,EvidenceScout.assess_evidence:205,5573,391,2174,3008,0.5397,9337.49,76,4701.47
evict_ours_gate_c16,fact_check,gate,16,62,1778483,8,0,EvidenceAnalyzer.verify_claim:251,4717,343,0,4374,0.9273,12899.2,103,10132.56
evict_ours_gate_c16,fact_check,gate,16,61,1778300,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,8656.51,37,2236.56
evict_ours_gate_c16,fact_check,gate,16,61,1778300,2,0,EvidenceScout.assess_evidence:205,2015,391,0,1624,0.806,9342.55,97,8111.55
evict_ours_gate_c16,fact_check,gate,16,61,1778300,3,0,EvidenceScout.assess_evidence:205,2923,391,22,2510,0.8587,7523.94,115,10261.2
