tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,18,0,EvidenceScout.assess_evidence:205,9384,392,0,8992,0.9582,15177.19,65,4075.06
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,19,0,EvidenceScout.assess_evidence:205,9175,392,7194,1589,0.1732,14303.08,46,2483.3
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,20,0,EvidenceAnalyzer.verify_claim:251,9104,342,1,8761,0.9623,22967.93,120,7829.62
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,21,0,ClaimAnalyzer.decompose_claim:90,9096,399,0,8697,0.9561,22519.45,46,4285.26
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,22,0,EvidenceScout.assess_evidence:205,10840,392,0,10448,0.9638,16481.08,65,4705.82
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,23,0,EvidenceScout.assess_evidence:205,10631,392,8650,1589,0.1495,18632.52,46,1304.62
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,24,0,EvidenceAnalyzer.verify_claim:251,10560,344,0,10216,0.9674,21093.11,100,4692.37
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,15096.62,29,3064.96
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,16198.47,137,9923.04
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,14854.22,120,9050.1
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,19693.69,98,6954.77
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,16599.92,37,1462.7
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,15849.54,79,5488.12
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,7,0,EvidenceScout.assess_evidence:205,7549,2494,0,5055,0.6696,19462.35,55,2878.86
evict_relayout_r6400_c16,fact_check,relayout,16,56,1515500,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,17289.24,109,6922.04
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,18871.04,56,3927.66
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,13942.68,62,2912.11
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,13024.96,67,4552.06
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,4,0,EvidenceAnalyzer.verify_claim:251,1628,343,0,1285,0.7893,13666.74,103,6114.66
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,5,0,ClaimAnalyzer.decompose_claim:90,1620,398,0,1222,0.7543,13839.39,56,1421.61
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,6,0,EvidenceScout.assess_evidence:205,3804,391,0,3413,0.8972,18107.39,78,4544.28
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,7,0,EvidenceScout.assess_evidence:205,2854,391,1175,1288,0.4513,8601.19,98,6173.36
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,8,0,EvidenceAnalyzer.verify_claim:251,2818,343,0,2475,0.8783,12397.84,127,7498.66
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,9,0,ClaimAnalyzer.decompose_claim:90,2809,398,0,2411,0.8583,8596.16,56,2395.23
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,10,0,EvidenceScout.assess_evidence:205,4993,391,0,4602,0.9217,8775.9,78,2808.66
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,11,0,EvidenceScout.assess_evidence:205,4044,391,2365,1288,0.3185,9661.32,98,5497.82
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,12,0,EvidenceAnalyzer.verify_claim:251,4008,343,0,3665,0.9144,7852.34,123,9154.67
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,13,0,ClaimAnalyzer.decompose_claim:90,3999,398,0,3601,0.9005,13209.55,56,2836.32
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,14,0,EvidenceScout.assess_evidence:205,6183,391,0,5792,0.9368,14760.8,78,5406.41
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,15,0,EvidenceScout.assess_evidence:205,5234,391,3555,1288,0.2461,15455.72,91,4822.35
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,16,0,EvidenceAnalyzer.verify_claim:251,5198,343,0,4855,0.934,16047.0,84,2400.16
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,17,0,ClaimAnalyzer.decompose_claim:90,5189,398,0,4791,0.9233,16355.73,56,2602.97
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,18,0,EvidenceScout.assess_evidence:205,7373,391,0,6982,0.947,16473.0,78,6259.96
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,19,0,EvidenceScout.assess_evidence:205,6424,391,4745,1288,0.2005,20215.45,91,7425.13
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,20,0,EvidenceAnalyzer.verify_claim:251,6388,343,0,6045,0.9463,21083.06,77,6008.01
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,21,0,ClaimAnalyzer.decompose_claim:90,6379,398,0,5981,0.9376,17158.11,56,2685.14
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,22,0,EvidenceScout.assess_evidence:205,8563,391,0,8172,0.9543,17910.0,78,4999.67
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,23,0,EvidenceScout.assess_evidence:205,7614,391,5935,1288,0.1692,17135.51,91,7272.03
evict_relayout_r6400_c16,fact_check,relayout,16,41,1505691,24,0,EvidenceAnalyzer.verify_claim:251,7578,343,0,7235,0.9547,13641.96,107,6560.15
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,10721.95,53,5007.13
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,13397.85,49,2601.69
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,17688.95,69,3848.35
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,9004.7,93,6905.52
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,5,0,ClaimAnalyzer.decompose_claim:90,2491,396,1,2094,0.8406,8670.72,39,936.34
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,9919.79,49,3053.94
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,9187.07,69,5367.16
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,10914.96,120,8286.28
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,8745.35,39,3696.25
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,10416.01,49,2457.46
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,14469.39,69,3425.84
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,19043.99,120,8716.06
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,15170.33,39,1691.78
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,15541.29,49,2921.87
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,16050.15,69,2581.66
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,20159.96,120,10069.74
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,0,8099,0.9532,18019.91,39,3052.76
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,15597.8,49,2062.78
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,18199.28,69,3255.82
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,23013.84,120,8450.69
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,17895.17,39,1009.38
evict_relayout_r6400_c16,fact_check,relayout,16,46,1507818,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,13451.53,49,4718.44
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,1,0,ClaimAnalyzer.decompose_claim:90,470,50,347,73,0.1553,12868.04,41,993.49
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,11307.63,97,11750.71
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,11181.93,90,6091.04
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,4,0,EvidenceAnalyzer.verify_claim:251,1479,51,291,1137,0.7688,13787.04,119,5846.63
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,5,0,ClaimAnalyzer.decompose_claim:90,1471,50,347,1074,0.7301,19571.5,48,3295.44
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,6,0,EvidenceScout.assess_evidence:205,1626,390,0,1236,0.7601,6825.36,97,8247.71
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,11866.83,104,6953.86
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,8159.89,132,8499.4
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,9956.6,47,3344.78
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,10,0,EvidenceScout.assess_evidence:205,1879,390,0,1489,0.7924,8475.34,90,6484.06
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,7730.71,112,10101.13
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,13298.33,107,6482.16
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,15622.95,48,4450.85
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,14,0,EvidenceScout.assess_evidence:205,2141,390,0,1751,0.8178,15065.16,97,8193.89
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,13810.18,112,9042.19
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,13453.57,111,8520.86
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,19891.17,48,2641.71
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,18,0,EvidenceScout.assess_evidence:205,2403,389,1,2013,0.8377,16222.29,97,5344.96
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,19,0,EvidenceScout.assess_evidence:205,2534,390,1805,339,0.1338,13786.22,112,9880.52
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,18029.84,111,5677.67
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,21,0,ClaimAnalyzer.decompose_claim:90,2510,397,0,2113,0.8418,19642.83,48,4719.76
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,22,0,EvidenceScout.assess_evidence:205,2665,389,1,2275,0.8537,15195.94,97,8364.68
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,23,0,EvidenceScout.assess_evidence:205,2796,2457,0,339,0.1212,15494.29,112,7675.55
evict_relayout_r6400_c16,fact_check,relayout,16,42,1506385,24,0,EvidenceAnalyzer.verify_claim:251,2780,342,0,2438,0.877,13936.14,110,6357.84
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5830.37,48,2885.62
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,9732.95,49,1770.8
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,9012.11,44,2913.2
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,6190.33,121,9301.02
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,10436.71,48,4110.18
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,9054.38,56,2272.32
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,6522.86,51,3705.91
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,10575.81,122,8485.23
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,9,0,ClaimAnalyzer.decompose_claim:90,2258,396,1,1861,0.8242,14872.03,48,1700.61
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,17674.29,56,2989.9
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,12024.0,51,2238.11
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,12701.2,61,1452.8
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,17440.6,48,3946.92
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,14516.33,56,5068.36
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,16925.41,44,4614.37
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,20576.7,61,4336.34
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,15727.46,48,3053.42
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,18180.25,56,2354.66
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,19,0,EvidenceScout.assess_evidence:205,5016,3990,0,1026,0.2045,19992.21,44,1481.68
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,15783.46,53,4944.53
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,21,0,ClaimAnalyzer.decompose_claim:90,4937,396,1,4540,0.9196,15245.68,48,2877.41
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,10236.39,49,1227.6
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,11877.13,44,1504.79
evict_relayout_r6400_c16,fact_check,relayout,16,48,1509932,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,14273.84,50,3311.65
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,1,0,ClaimAnalyzer.decompose_claim:90,466,50,347,69,0.1481,17851.22,37,1091.98
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,2,0,EvidenceScout.assess_evidence:205,2015,390,0,1625,0.8065,20664.88,97,6474.88
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,12429.54,115,9591.15
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,4,0,EvidenceAnalyzer.verify_claim:251,2695,342,0,2353,0.8731,17017.98,104,8480.76
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,5,0,ClaimAnalyzer.decompose_claim:90,2686,50,347,2289,0.8522,13659.42,37,1017.16
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,6,0,EvidenceScout.assess_evidence:205,4235,389,1,3845,0.9079,12670.24,90,5882.03
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,7,0,EvidenceScout.assess_evidence:205,5143,391,2242,2510,0.488,16108.12,115,11699.46
evict_relayout_r6400_c16,fact_check,relayout,16,61,1520393,8,0,EvidenceAnalyzer.verify_claim:251,4915,342,0,4573,0.9304,17966.59,138,7225.74
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8137.76,39,3146.2
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,6830.01,66,4060.91
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,11084.96,64,3212.27
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,14903.44,142,9568.75
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,5,0,ClaimAnalyzer.decompose_claim:90,2477,398,0,2079,0.8393,18849.58,39,1739.35
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,12478.05,59,4978.35
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,7,0,EvidenceScout.assess_evidence:205,5204,2424,0,2780,0.5342,15591.68,57,1915.46
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,0,4141,0.9235,13951.61,128,4958.19
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,21660.84,39,3322.49
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,10,0,EvidenceScout.assess_evidence:205,6528,391,0,6137,0.9401,19650.83,59,3738.49
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,11,0,EvidenceScout.assess_evidence:205,7202,4422,0,2780,0.386,15178.86,57,2935.3
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,12,0,EvidenceAnalyzer.verify_claim:251,6482,51,292,6139,0.9471,19956.38,46,3840.13
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,0,6075,0.9385,21473.8,39,2537.75
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,14,0,EvidenceScout.assess_evidence:205,8526,391,0,8135,0.9541,12513.45,59,2630.82
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,11476.16,57,3325.95
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,16,0,EvidenceAnalyzer.verify_claim:251,8480,51,292,8137,0.9596,17104.36,98,3920.89
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,17,0,ClaimAnalyzer.decompose_claim:90,8471,50,348,8073,0.953,12370.23,39,4345.19
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,14277.66,59,3734.18
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,13828.93,57,2811.74
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,18073.21,61,4162.21
evict_relayout_r6400_c16,fact_check,relayout,16,54,1512347,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,19481.17,39,1031.9
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,1,0,ClaimAnalyzer.decompose_claim:90,470,396,1,73,0.1553,18898.47,38,2429.86
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,2,0,EvidenceScout.assess_evidence:205,2372,389,1,1982,0.8356,14226.33,155,11933.22
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,15440.38,79,5168.83
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,11512.05,122,6161.85
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,5,0,ClaimAnalyzer.decompose_claim:90,2625,398,0,2227,0.8484,13885.48,35,3365.56
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,12840.04,102,6486.16
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,7,0,EvidenceScout.assess_evidence:205,6096,391,2181,3524,0.5781,16647.19,79,4528.04
evict_relayout_r6400_c16,fact_check,relayout,16,62,1521218,8,0,EvidenceAnalyzer.verify_claim:251,4715,343,0,4372,0.9273,22409.32,133,9469.06
