tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,40,1839282,9,0,ClaimAnalyzer.decompose_claim:90,3833,50,2057,1726,0.4503,2465.58,45,3731.53
evict_ours_gate_c12,fact_check,gate,12,40,1839282,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,3686.24,72,5686.94
evict_ours_gate_c12,fact_check,gate,12,40,1839282,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,2504.98,123,7973.2
evict_ours_gate_c12,fact_check,gate,12,40,1839282,12,0,EvidenceAnalyzer.verify_claim:251,6154,342,1,5811,0.9443,3090.38,165,10164.36
evict_ours_gate_c12,fact_check,gate,12,40,1839282,13,0,ClaimAnalyzer.decompose_claim:90,6146,399,0,5747,0.9351,7977.0,43,2128.6
evict_ours_gate_c12,fact_check,gate,12,40,1839282,14,0,EvidenceScout.assess_evidence:205,7890,392,4468,3030,0.384,3754.04,65,2668.54
evict_ours_gate_c12,fact_check,gate,12,40,1839282,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,6355.69,61,5116.23
evict_ours_gate_c12,fact_check,gate,12,40,1839282,16,0,EvidenceAnalyzer.verify_claim:251,8316,340,2,7974,0.9589,8841.26,123,6495.46
evict_ours_gate_c12,fact_check,gate,12,40,1839282,17,0,ClaimAnalyzer.decompose_claim:90,8307,395,2,7910,0.9522,10969.52,43,4816.69
evict_ours_gate_c12,fact_check,gate,12,40,1839282,18,0,EvidenceScout.assess_evidence:205,10051,392,0,9659,0.961,10217.56,65,3406.73
evict_ours_gate_c12,fact_check,gate,12,40,1839282,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,7376.99,61,2785.51
evict_ours_gate_c12,fact_check,gate,12,40,1839282,20,0,EvidenceAnalyzer.verify_claim:251,10477,340,2,10135,0.9674,11990.31,124,5389.83
evict_ours_gate_c12,fact_check,gate,12,40,1839282,21,0,ClaimAnalyzer.decompose_claim:90,10468,50,349,10069,0.9619,11218.0,43,3296.85
evict_ours_gate_c12,fact_check,gate,12,40,1839282,22,0,EvidenceScout.assess_evidence:205,12212,392,0,11820,0.9679,7299.36,65,2868.31
evict_ours_gate_c12,fact_check,gate,12,37,1838016,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,9134.92,57,7013.49
evict_ours_gate_c12,fact_check,gate,12,37,1838016,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,4656.01,68,3938.71
evict_ours_gate_c12,fact_check,gate,12,37,1838016,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,6155.36,82,4415.28
evict_ours_gate_c12,fact_check,gate,12,37,1838016,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,1921.62,84,6285.23
evict_ours_gate_c12,fact_check,gate,12,37,1838016,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,1771.8,57,2229.55
evict_ours_gate_c12,fact_check,gate,12,37,1838016,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,3055.0,75,5861.83
evict_ours_gate_c12,fact_check,gate,12,37,1838016,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,4197.32,89,8156.62
evict_ours_gate_c12,fact_check,gate,12,37,1838016,8,0,EvidenceAnalyzer.verify_claim:251,2717,343,1147,1227,0.4516,1852.86,73,4797.82
evict_ours_gate_c12,fact_check,gate,12,37,1838016,9,0,ClaimAnalyzer.decompose_claim:90,2709,397,1,2311,0.8531,665.26,57,3515.14
evict_ours_gate_c12,fact_check,gate,12,37,1838016,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,3952.44,68,4574.42
evict_ours_gate_c12,fact_check,gate,12,37,1838016,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,1995.23,98,8890.58
evict_ours_gate_c12,fact_check,gate,12,37,1838016,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,2263,1243,0.3229,2357.76,82,5522.74
evict_ours_gate_c12,fact_check,gate,12,37,1838016,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,0,3443,0.8961,4129.78,57,6222.54
evict_ours_gate_c12,fact_check,gate,12,37,1838016,14,0,EvidenceScout.assess_evidence:205,5498,392,1146,3960,0.7203,5009.66,68,4559.41
evict_ours_gate_c12,fact_check,gate,12,37,1838016,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,6620.48,98,4359.43
evict_ours_gate_c12,fact_check,gate,12,37,1838016,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,7753.47,82,8017.13
evict_ours_gate_c12,fact_check,gate,12,37,1838016,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,7029.16,57,3624.44
evict_ours_gate_c12,fact_check,gate,12,37,1838016,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,8756.74,68,4195.5
evict_ours_gate_c12,fact_check,gate,12,37,1838016,19,0,EvidenceScout.assess_evidence:205,6142,391,4530,1221,0.1988,10091.26,98,8452.11
evict_ours_gate_c12,fact_check,gate,12,37,1838016,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,7820.17,73,3950.94
evict_ours_gate_c12,fact_check,gate,12,37,1838016,21,0,ClaimAnalyzer.decompose_claim:90,6108,399,0,5709,0.9347,9854.29,57,6731.2
evict_ours_gate_c12,fact_check,gate,12,37,1838016,22,0,EvidenceScout.assess_evidence:205,7764,392,5504,1868,0.2406,8630.01,68,4417.78
evict_ours_gate_c12,fact_check,gate,12,37,1838016,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,6466.67,98,9793.24
evict_ours_gate_c12,fact_check,gate,12,37,1838016,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,7488.09,81,5232.73
evict_ours_gate_c12,fact_check,gate,12,50,1844179,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,5804.97,37,2038.93
evict_ours_gate_c12,fact_check,gate,12,50,1844179,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,5831.21,86,8523.41
evict_ours_gate_c12,fact_check,gate,12,50,1844179,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,8623.8,125,12544.86
evict_ours_gate_c12,fact_check,gate,12,50,1844179,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,7515.27,99,9552.95
evict_ours_gate_c12,fact_check,gate,12,50,1844179,5,0,ClaimAnalyzer.decompose_claim:90,2660,50,349,2261,0.85,6958.44,42,1035.03
evict_ours_gate_c12,fact_check,gate,12,50,1844179,6,0,EvidenceScout.assess_evidence:205,5103,440,1096,3567,0.699,12738.49,196,12015.48
evict_ours_gate_c12,fact_check,gate,12,50,1844179,7,0,EvidenceScout.assess_evidence:205,5321,391,2216,2714,0.5101,7303.12,108,6698.04
evict_ours_gate_c12,fact_check,gate,12,50,1844179,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,10565.18,154,10681.55
evict_ours_gate_c12,fact_check,gate,12,38,1838017,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,8859.5,45,3982.34
evict_ours_gate_c12,fact_check,gate,12,38,1838017,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,5055.42,165,12351.98
evict_ours_gate_c12,fact_check,gate,12,38,1838017,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,3147.56,64,3147.31
evict_ours_gate_c12,fact_check,gate,12,38,1838017,4,0,EvidenceAnalyzer.verify_claim:251,2699,343,0,2356,0.8729,4916.9,187,9912.5
evict_ours_gate_c12,fact_check,gate,12,38,1838017,5,0,ClaimAnalyzer.decompose_claim:90,2691,398,0,2293,0.8521,4401.43,45,1296.51
evict_ours_gate_c12,fact_check,gate,12,38,1838017,6,0,EvidenceScout.assess_evidence:205,5024,391,0,4633,0.9222,4819.83,176,13345.5
evict_ours_gate_c12,fact_check,gate,12,38,1838017,7,0,EvidenceScout.assess_evidence:205,5491,391,2247,2853,0.5196,918.24,64,4393.75
evict_ours_gate_c12,fact_check,gate,12,38,1838017,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,3623.25,142,10017.87
evict_ours_gate_c12,fact_check,gate,12,38,1838017,9,0,ClaimAnalyzer.decompose_claim:90,4921,398,0,4523,0.9191,3457.59,45,2851.39
evict_ours_gate_c12,fact_check,gate,12,38,1838017,10,0,EvidenceScout.assess_evidence:205,7254,391,0,6863,0.9461,4043.07,169,10377.19
evict_ours_gate_c12,fact_check,gate,12,38,1838017,11,0,EvidenceScout.assess_evidence:205,7721,391,4477,2853,0.3695,5615.16,64,5525.25
evict_ours_gate_c12,fact_check,gate,12,38,1838017,12,0,EvidenceAnalyzer.verify_claim:251,7159,343,0,6816,0.9521,6882.1,129,6487.95
evict_ours_gate_c12,fact_check,gate,12,38,1838017,13,0,ClaimAnalyzer.decompose_claim:90,7151,50,348,6753,0.9443,7629.33,45,4327.82
evict_ours_gate_c12,fact_check,gate,12,38,1838017,14,0,EvidenceScout.assess_evidence:205,9484,391,5648,3445,0.3632,5958.48,169,10834.06
evict_ours_gate_c12,fact_check,gate,12,38,1838017,15,0,EvidenceScout.assess_evidence:205,9951,391,6707,2853,0.2867,8888.63,64,4348.01
evict_ours_gate_c12,fact_check,gate,12,38,1838017,16,0,EvidenceAnalyzer.verify_claim:251,9389,343,0,9046,0.9635,13038.0,149,13251.61
evict_ours_gate_c12,fact_check,gate,12,38,1838017,17,0,ClaimAnalyzer.decompose_claim:90,9381,398,0,8983,0.9576,8072.46,45,3340.98
evict_ours_gate_c12,fact_check,gate,12,38,1838017,18,0,EvidenceScout.assess_evidence:205,11714,391,0,11323,0.9666,12710.14,169,13401.61
evict_ours_gate_c12,fact_check,gate,12,38,1838017,19,0,EvidenceScout.assess_evidence:205,12181,391,8937,2853,0.2342,6986.29,64,5680.74
evict_ours_gate_c12,fact_check,gate,12,38,1838017,20,0,EvidenceAnalyzer.verify_claim:251,11619,343,0,11276,0.9705,9669.88,149,8987.94
evict_ours_gate_c12,fact_check,gate,12,38,1838017,21,0,ClaimAnalyzer.decompose_claim:90,11611,398,0,11213,0.9657,7375.09,45,3511.74
evict_ours_gate_c12,fact_check,gate,12,41,1839587,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,3647.67,56,1512.95
evict_ours_gate_c12,fact_check,gate,12,41,1839587,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,2261.76,62,3658.04
evict_ours_gate_c12,fact_check,gate,12,41,1839587,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,4266.39,71,4878.1
evict_ours_gate_c12,fact_check,gate,12,41,1839587,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,3542.74,109,7524.4
evict_ours_gate_c12,fact_check,gate,12,41,1839587,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,1257.18,56,5455.3
evict_ours_gate_c12,fact_check,gate,12,41,1839587,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,1992.18,64,5084.47
evict_ours_gate_c12,fact_check,gate,12,41,1839587,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,4747.62,91,5943.67
evict_ours_gate_c12,fact_check,gate,12,41,1839587,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,1836.76,83,7195.01
evict_ours_gate_c12,fact_check,gate,12,41,1839587,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,3646.27,56,1484.73
evict_ours_gate_c12,fact_check,gate,12,41,1839587,10,0,EvidenceScout.assess_evidence:205,4983,391,2221,2371,0.4758,4705.29,64,3517.09
evict_ours_gate_c12,fact_check,gate,12,41,1839587,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,5366.58,91,8885.7
evict_ours_gate_c12,fact_check,gate,12,41,1839587,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,2355,1286,0.3228,6193.14,116,10924.18
evict_ours_gate_c12,fact_check,gate,12,41,1839587,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,5794.9,56,6862.69
evict_ours_gate_c12,fact_check,gate,12,41,1839587,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,6687.57,64,6278.62
evict_ours_gate_c12,fact_check,gate,12,41,1839587,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,10174.22,91,3755.26
evict_ours_gate_c12,fact_check,gate,12,41,1839587,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,9303.98,108,8415.29
evict_ours_gate_c12,fact_check,gate,12,41,1839587,17,0,ClaimAnalyzer.decompose_claim:90,5151,398,0,4753,0.9227,7730.19,56,5684.53
evict_ours_gate_c12,fact_check,gate,12,41,1839587,18,0,EvidenceScout.assess_evidence:205,7335,391,4573,2371,0.3232,9818.03,64,3028.47
evict_ours_gate_c12,fact_check,gate,12,41,1839587,19,0,EvidenceScout.assess_evidence:205,6372,391,4707,1274,0.1999,8508.71,91,6804.53
evict_ours_gate_c12,fact_check,gate,12,41,1839587,20,0,EvidenceAnalyzer.verify_claim:251,6336,51,292,5993,0.9459,9345.93,60,4508.65
evict_ours_gate_c12,fact_check,gate,12,41,1839587,21,0,ClaimAnalyzer.decompose_claim:90,6327,50,348,5929,0.9371,10090.13,56,3728.22
evict_ours_gate_c12,fact_check,gate,12,41,1839587,22,0,EvidenceScout.assess_evidence:205,8511,391,5749,2371,0.2786,6871.85,64,3613.79
evict_ours_gate_c12,fact_check,gate,12,41,1839587,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,3807.04,91,6499.02
evict_ours_gate_c12,fact_check,gate,12,41,1839587,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,6309.02,112,11401.41
evict_ours_gate_c12,fact_check,gate,12,46,1841014,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,463.58,53,4417.43
evict_ours_gate_c12,fact_check,gate,12,46,1841014,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,2241.05,49,4316.28
evict_ours_gate_c12,fact_check,gate,12,46,1841014,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,4621.98,69,3129.07
evict_ours_gate_c12,fact_check,gate,12,46,1841014,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,2918.2,93,8989.98
evict_ours_gate_c12,fact_check,gate,12,46,1841014,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,45,2048,0.8222,2645.21,39,1586.59
evict_ours_gate_c12,fact_check,gate,12,46,1841014,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,3432.08,49,4663.45
evict_ours_gate_c12,fact_check,gate,12,46,1841014,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,6093.45,69,5488.33
evict_ours_gate_c12,fact_check,gate,12,46,1841014,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,2047,2111,0.469,7677.96,120,6312.18
evict_ours_gate_c12,fact_check,gate,12,46,1841014,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,5737.65,39,1454.54
evict_ours_gate_c12,fact_check,gate,12,46,1841014,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,7366.02,49,3703.59
evict_ours_gate_c12,fact_check,gate,12,46,1841014,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,7691.08,69,5171.34
evict_ours_gate_c12,fact_check,gate,12,46,1841014,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,11080.34,121,4928.23
evict_ours_gate_c12,fact_check,gate,12,46,1841014,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,10734.71,39,2194.63
evict_ours_gate_c12,fact_check,gate,12,46,1841014,14,0,EvidenceScout.assess_evidence:205,7685,391,5103,2191,0.2851,6285.52,49,6045.87
evict_ours_gate_c12,fact_check,gate,12,46,1841014,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,7675.85,69,1796.02
evict_ours_gate_c12,fact_check,gate,12,46,1841014,16,0,EvidenceAnalyzer.verify_claim:251,8505,329,7,8169,0.9605,14326.81,92,6001.25
evict_ours_gate_c12,fact_check,gate,12,46,1841014,17,0,ClaimAnalyzer.decompose_claim:90,8497,50,348,8099,0.9532,8487.47,39,5128.84
evict_ours_gate_c12,fact_check,gate,12,46,1841014,18,0,EvidenceScout.assess_evidence:205,9687,391,7105,2191,0.2262,7960.74,49,2596.71
evict_ours_gate_c12,fact_check,gate,12,46,1841014,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,4547.36,69,5140.64
evict_ours_gate_c12,fact_check,gate,12,46,1841014,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,8789.39,120,7658.14
evict_ours_gate_c12,fact_check,gate,12,46,1841014,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,4591.7,39,3731.93
evict_ours_gate_c12,fact_check,gate,12,46,1841014,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,6620.86,49,3550.66
evict_ours_gate_c12,fact_check,gate,12,51,1844790,1,0,ClaimAnalyzer.decompose_claim:90,488,397,0,91,0.1865,7133.45,41,3407.7
evict_ours_gate_c12,fact_check,gate,12,51,1844790,2,0,EvidenceScout.assess_evidence:205,964,389,1,574,0.5954,8284.36,139,13765.8
evict_ours_gate_c12,fact_check,gate,12,51,1844790,3,0,EvidenceScout.assess_evidence:205,1786,391,44,1351,0.7564,9458.19,143,12334.68
evict_ours_gate_c12,fact_check,gate,12,51,1844790,4,0,EvidenceAnalyzer.verify_claim:251,1806,342,0,1464,0.8106,9895.56,163,14617.42
evict_ours_gate_c12,fact_check,gate,12,51,1844790,5,0,ClaimAnalyzer.decompose_claim:90,1798,397,0,1401,0.7792,9433.7,47,3914.16
evict_ours_gate_c12,fact_check,gate,12,51,1844790,6,0,EvidenceScout.assess_evidence:205,4003,390,0,3613,0.9026,10202.35,56,6729.1
evict_ours_gate_c12,fact_check,gate,12,51,1844790,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,8594.33,89,5595.64
evict_ours_gate_c12,fact_check,gate,12,51,1844790,8,0,EvidenceAnalyzer.verify_claim:251,2819,342,0,2477,0.8787,7901.26,166,12016.12
evict_ours_gate_c12,fact_check,gate,12,51,1844790,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,1924.33,36,4878.97
evict_ours_gate_c12,fact_check,gate,12,51,1844790,10,0,EvidenceScout.assess_evidence:205,5016,390,0,4626,0.9222,3540.86,56,2323.55
evict_ours_gate_c12,fact_check,gate,12,51,1844790,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,6672.62,59,3646.65
evict_ours_gate_c12,fact_check,gate,12,51,1844790,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,2368,1892,0.4111,4405.83,151,11867.39
evict_ours_gate_c12,fact_check,gate,12,42,1839653,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,2618.79,41,2108.01
evict_ours_gate_c12,fact_check,gate,12,42,1839653,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,408.64,97,7666.49
evict_ours_gate_c12,fact_check,gate,12,42,1839653,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,2148.43,90,7141.49
evict_ours_gate_c12,fact_check,gate,12,42,1839653,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,291.41,119,9133.41
evict_ours_gate_c12,fact_check,gate,12,42,1839653,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,1237.05,48,3493.61
evict_ours_gate_c12,fact_check,gate,12,42,1839653,6,0,EvidenceScout.assess_evidence:205,1626,390,148,1088,0.6691,1899.24,97,6945.65
evict_ours_gate_c12,fact_check,gate,12,42,1839653,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,1407.19,104,7193.03
evict_ours_gate_c12,fact_check,gate,12,42,1839653,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,1028,362,0.209,2740.53,132,9108.42
evict_ours_gate_c12,fact_check,gate,12,42,1839653,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,3700.51,48,5654.57
evict_ours_gate_c12,fact_check,gate,12,42,1839653,10,0,EvidenceScout.assess_evidence:205,1879,390,0,1489,0.7924,3551.07,90,6131.37
evict_ours_gate_c12,fact_check,gate,12,42,1839653,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,6585.91,112,5658.18
evict_ours_gate_c12,fact_check,gate,12,42,1839653,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,6958.12,113,13454.38
evict_ours_gate_c12,fact_check,gate,12,42,1839653,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,9296.01,48,4049.46
evict_ours_gate_c12,fact_check,gate,12,42,1839653,14,0,EvidenceScout.assess_evidence:205,2141,390,0,1751,0.8178,6852.59,97,7746.69
evict_ours_gate_c12,fact_check,gate,12,42,1839653,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,8766.13,112,9713.79
evict_ours_gate_c12,fact_check,gate,12,42,1839653,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,8076.3,110,10370.68
evict_ours_gate_c12,fact_check,gate,12,42,1839653,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,8270.07,48,1496.21
evict_ours_gate_c12,fact_check,gate,12,42,1839653,18,0,EvidenceScout.assess_evidence:205,2403,390,282,1731,0.7203,7567.38,97,4257.47
evict_ours_gate_c12,fact_check,gate,12,42,1839653,19,0,EvidenceScout.assess_evidence:205,2534,390,1805,339,0.1338,9778.9,112,10146.28
evict_ours_gate_c12,fact_check,gate,12,42,1839653,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,7345.49,111,10187.97
evict_ours_gate_c12,fact_check,gate,12,42,1839653,21,0,ClaimAnalyzer.decompose_claim:90,2510,396,1,2113,0.8418,7683.72,48,2148.06
evict_ours_gate_c12,fact_check,gate,12,42,1839653,22,0,EvidenceScout.assess_evidence:205,2665,391,0,2274,0.8533,2670.44,97,12654.47
evict_ours_gate_c12,fact_check,gate,12,42,1839653,23,0,EvidenceScout.assess_evidence:205,2796,390,2067,339,0.1212,6220.49,112,12156.29
evict_ours_gate_c12,fact_check,gate,12,42,1839653,24,0,EvidenceAnalyzer.verify_claim:251,2780,341,1,2438,0.877,2322.29,110,10778.22
evict_ours_gate_c12,fact_check,gate,12,53,1847500,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,12601.06,32,2712.5
evict_ours_gate_c12,fact_check,gate,12,53,1847500,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,7942.48,86,3920.56
evict_ours_gate_c12,fact_check,gate,12,53,1847500,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,10474.11,117,10272.2
evict_ours_gate_c12,fact_check,gate,12,53,1847500,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,8358.12,203,18528.84
evict_ours_gate_c12,fact_check,gate,12,53,1847500,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,2957.52,45,2344.6
evict_ours_gate_c12,fact_check,gate,12,53,1847500,6,0,EvidenceScout.assess_evidence:205,4264,391,0,3873,0.9083,7333.03,110,10305.12
evict_ours_gate_c12,fact_check,gate,12,53,1847500,7,0,EvidenceScout.assess_evidence:205,5788,391,2218,3179,0.5492,4283.65,136,12195.1
evict_ours_gate_c12,fact_check,gate,12,53,1847500,8,0,EvidenceAnalyzer.verify_claim:251,5062,343,0,4719,0.9322,4132.87,150,13772.05
evict_ours_gate_c12,fact_check,gate,12,48,1842156,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,2348.72,48,4755.14
evict_ours_gate_c12,fact_check,gate,12,48,1842156,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,4519.31,49,7040.97
evict_ours_gate_c12,fact_check,gate,12,48,1842156,3,0,EvidenceScout.assess_evidence:205,1444,419,0,1025,0.7098,3694.82,44,2144.86
evict_ours_gate_c12,fact_check,gate,12,48,1842156,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,5414.06,121,8239.21
