tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,5671.54,57,3408.76
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,5551.23,68,3504.35
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,9190.92,98,8844.26
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,3743.77,82,5072.83
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,0,3443,0.8961,3674.62,57,4281.9
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,14,0,EvidenceScout.assess_evidence:205,5498,392,3242,1864,0.339,8467.96,68,4417.77
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,6054.65,98,5208.38
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,9315.72,82,4773.73
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,17,0,ClaimAnalyzer.decompose_claim:90,4975,399,0,4576,0.9198,8203.86,57,2780.13
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,10023.25,68,2371.83
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,19,0,EvidenceScout.assess_evidence:205,6142,391,4530,1221,0.1988,8601.24,98,3308.97
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,20,0,EvidenceAnalyzer.verify_claim:251,6116,51,293,5772,0.9438,10403.5,82,3584.12
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,21,0,ClaimAnalyzer.decompose_claim:90,6108,50,349,5709,0.9347,16296.94,57,3151.14
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,10839.16,68,2805.02
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,11711.51,98,6368.61
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,9488.72,82,5964.73
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,4977.96,39,894.44
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,6240.35,146,8953.59
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,3,0,EvidenceScout.assess_evidence:205,2378,391,60,1927,0.8103,8798.64,141,11128.2
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,4,0,EvidenceAnalyzer.verify_claim:251,2395,344,0,2051,0.8564,10848.17,153,6419.22
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,5,0,ClaimAnalyzer.decompose_claim:90,2387,397,1,1989,0.8333,6427.01,45,2267.81
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,6,0,EvidenceScout.assess_evidence:205,3064,390,1,2673,0.8724,12298.02,141,7083.04
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,7,0,EvidenceScout.assess_evidence:205,3232,392,1941,899,0.2782,13741.05,73,2466.94
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,8,0,EvidenceAnalyzer.verify_claim:251,3188,342,1,2845,0.8924,16005.46,195,12431.99
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,9,0,ClaimAnalyzer.decompose_claim:90,3179,397,1,2781,0.8748,3692.88,34,1823.63
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,10,0,EvidenceScout.assess_evidence:205,3856,392,0,3464,0.8983,2373.06,134,7944.08
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,11,0,EvidenceScout.assess_evidence:205,5112,392,2734,1986,0.3885,5619.53,90,4927.38
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,12,0,EvidenceAnalyzer.verify_claim:251,5022,342,1,4679,0.9317,8861.83,211,14288.2
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,13,0,ClaimAnalyzer.decompose_claim:90,5013,399,0,4614,0.9204,5222.54,46,2080.23
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,14,0,EvidenceScout.assess_evidence:205,5690,392,0,5298,0.9311,4493.81,134,8173.51
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,15,0,EvidenceScout.assess_evidence:205,5858,392,4568,898,0.1533,5651.69,73,4408.92
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,16,0,EvidenceAnalyzer.verify_claim:251,5814,344,0,5470,0.9408,6656.48,190,12188.64
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,17,0,ClaimAnalyzer.decompose_claim:90,5805,50,349,5406,0.9313,10180.55,46,4217.29
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,18,0,EvidenceScout.assess_evidence:205,6482,392,0,6090,0.9395,8552.65,134,7940.41
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,19,0,EvidenceScout.assess_evidence:205,6650,392,5360,898,0.135,7326.87,73,1756.64
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,20,0,EvidenceAnalyzer.verify_claim:251,6606,344,0,6262,0.9479,13052.25,185,12910.34
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,21,0,ClaimAnalyzer.decompose_claim:90,6597,399,0,6198,0.9395,15439.42,46,1160.32
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,22,0,EvidenceScout.assess_evidence:205,7274,392,0,6882,0.9461,10890.73,134,6824.35
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,23,0,EvidenceScout.assess_evidence:205,7442,6544,0,898,0.1207,8955.19,73,3331.71
evict_relayout_r6400_c12,fact_check,relayout,12,34,1436550,24,0,EvidenceAnalyzer.verify_claim:251,7398,344,0,7054,0.9535,14005.15,192,13594.88
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,11814.52,38,2295.87
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,2,0,EvidenceScout.assess_evidence:205,2157,390,1,1766,0.8187,13626.9,56,2372.78
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,3,0,EvidenceScout.assess_evidence:205,2233,422,0,1811,0.811,15842.02,46,1781.73
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,4540.5,111,9216.15
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,5,0,ClaimAnalyzer.decompose_claim:90,2154,399,0,1755,0.8148,4385.88,38,2129.31
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,7018.06,56,1764.71
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,7356.31,46,1289.14
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,9250.44,114,7282.23
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,3020.61,45,1985.39
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,10,0,EvidenceScout.assess_evidence:205,5577,391,3013,2173,0.3896,6122.59,72,3191.6
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,4458.35,123,7145.35
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,12,0,EvidenceAnalyzer.verify_claim:251,6154,342,1,5811,0.9443,6442.81,165,10556.93
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,7235.83,43,1068.46
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,14,0,EvidenceScout.assess_evidence:205,7890,390,1,7499,0.9504,6981.91,65,5145.68
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,7892.04,61,3987.27
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,16,0,EvidenceAnalyzer.verify_claim:251,8316,342,1,7973,0.9588,13580.68,123,6171.46
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,17,0,ClaimAnalyzer.decompose_claim:90,8307,398,0,7909,0.9521,14592.76,43,2402.9
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,18,0,EvidenceScout.assess_evidence:205,10051,390,1,9660,0.9611,15676.88,65,2631.99
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,9610.01,61,3071.95
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,20,0,EvidenceAnalyzer.verify_claim:251,10477,343,0,10134,0.9673,13164.03,124,7419.69
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,21,0,ClaimAnalyzer.decompose_claim:90,10468,398,0,10070,0.962,13290.16,43,3979.05
evict_relayout_r6400_c12,fact_check,relayout,12,40,1439293,22,0,EvidenceScout.assess_evidence:205,12212,390,1,11821,0.968,8973.95,65,3623.97
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,3137.58,102,8179.39
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,3946.79,49,1763.72
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,5180.65,69,4076.89
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,7633.64,101,7685.72
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,7682.5,39,1035.41
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,6876.89,49,1468.04
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,9315.86,69,5555.39
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,8,0,EvidenceAnalyzer.verify_claim:251,4501,341,1,4159,0.924,11741.5,105,8697.06
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,9,0,ClaimAnalyzer.decompose_claim:90,4493,396,1,4096,0.9116,9461.86,39,962.72
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,11042.98,49,1159.36
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,17074.76,69,4452.8
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,12,0,EvidenceAnalyzer.verify_claim:251,6503,341,1,6161,0.9474,8000.02,142,8671.93
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,13,0,ClaimAnalyzer.decompose_claim:90,6495,396,1,6098,0.9389,9614.23,39,994.75
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,9811.08,49,5089.13
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,6696.59,69,1638.47
evict_relayout_r6400_c12,fact_check,relayout,12,46,1443060,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,12805.82,109,6919.56
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,9355.95,56,3550.16
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,4370.7,62,6998.82
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,6235.63,71,3139.42
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,6614.28,111,7661.86
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,7682.03,56,4362.63
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,2973.62,64,3264.13
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,4239.19,91,5452.43
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,6844.47,110,8095.88
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,8700.93,56,2997.28
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,9008.64,64,4095.78
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,9585.5,91,5680.35
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,11512.15,116,9528.8
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,10157.37,56,3855.3
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,13916.78,64,4913.21
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,9658.73,91,6507.43
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,10049.17,108,6226.57
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,17,0,ClaimAnalyzer.decompose_claim:90,5151,398,0,4753,0.9227,8724.32,56,5082.48
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,11094.43,64,2203.16
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,19,0,EvidenceScout.assess_evidence:205,6372,5098,0,1274,0.1999,9492.26,91,5191.98
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,4895.4,60,5252.54
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,2101.36,56,2718.77
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,22,0,EvidenceScout.assess_evidence:205,8511,391,5749,2371,0.2786,3803.78,64,3802.04
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,5186.56,91,5202.52
evict_relayout_r6400_c12,fact_check,relayout,12,41,1440845,24,0,EvidenceAnalyzer.verify_claim:251,7512,341,1,7170,0.9545,5201.1,112,6742.54
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,8382.97,32,1902.36
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,8129.99,86,5410.98
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,13025.49,117,8180.74
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,7337.59,203,11862.75
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,4338.86,39,5331.59
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,3276.8,142,11015.27
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,7,0,EvidenceScout.assess_evidence:205,5198,391,2218,2589,0.4981,3653.14,79,4088.49
evict_relayout_r6400_c12,fact_check,relayout,12,53,1448483,8,0,EvidenceAnalyzer.verify_claim:251,4921,343,0,4578,0.9303,7144.03,131,8200.74
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,4769.32,41,2498.83
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,4996.21,72,5141.31
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,3,0,EvidenceScout.assess_evidence:205,2858,390,27,2441,0.8541,6988.79,90,3851.19
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,7092.37,147,10710.59
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,0,1049,0.7254,2771.19,48,1638.62
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,6,0,EvidenceScout.assess_evidence:205,1601,390,27,1184,0.7395,2532.85,97,6771.49
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,2903.17,112,7010.61
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,8,0,EvidenceAnalyzer.verify_claim:251,1716,342,0,1374,0.8007,5810.27,113,8156.56
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,9,0,ClaimAnalyzer.decompose_claim:90,1708,397,0,1311,0.7676,8009.28,47,1367.22
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,10,0,EvidenceScout.assess_evidence:205,1863,390,0,1473,0.7907,6095.24,97,7842.82
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,11,0,EvidenceScout.assess_evidence:205,1994,390,1265,339,0.17,6308.63,105,8759.64
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,12,0,EvidenceAnalyzer.verify_claim:251,1978,342,0,1636,0.8271,8967.89,131,8088.16
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,13,0,ClaimAnalyzer.decompose_claim:90,1970,397,0,1573,0.7985,8717.08,48,5356.97
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,14,0,EvidenceScout.assess_evidence:205,2125,390,0,1735,0.8165,9375.94,97,7344.52
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,15,0,EvidenceScout.assess_evidence:205,2256,1917,0,339,0.1503,15783.02,112,7788.06
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,16,0,EvidenceAnalyzer.verify_claim:251,2240,342,0,1898,0.8473,10700.23,119,6710.26
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,17,0,ClaimAnalyzer.decompose_claim:90,2232,397,0,1835,0.8221,7400.75,48,3555.04
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,18,0,EvidenceScout.assess_evidence:205,2387,390,0,1997,0.8366,9692.32,90,5219.16
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,19,0,EvidenceScout.assess_evidence:205,2518,390,1789,339,0.1346,9287.93,105,6753.06
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,20,0,EvidenceAnalyzer.verify_claim:251,2502,342,0,2160,0.8633,4073.22,131,12111.72
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,21,0,ClaimAnalyzer.decompose_claim:90,2494,396,1,2097,0.8408,3548.22,47,1656.72
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,22,0,EvidenceScout.assess_evidence:205,2649,391,1137,1121,0.4232,5288.09,97,5057.22
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,23,0,EvidenceScout.assess_evidence:205,2780,2441,0,339,0.1219,5309.03,112,7975.79
evict_relayout_r6400_c12,fact_check,relayout,12,42,1441243,24,0,EvidenceAnalyzer.verify_claim:251,2764,343,2047,374,0.1353,6156.45,131,10306.04
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,7374.54,29,1867.53
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,12762.58,137,9651.4
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,1791.38,120,8759.75
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,3847.73,98,5563.04
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,6878.15,37,2033.79
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,6,0,EvidenceScout.assess_evidence:205,5768,391,1080,4297,0.745,8296.73,79,5373.35
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,4583.66,55,5283.83
evict_relayout_r6400_c12,fact_check,relayout,12,56,1449895,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,7427.07,109,6571.88
evict_relayout_r6400_c12,fact_check,relayout,12,48,1443914,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,4726.11,48,2946.84
evict_relayout_r6400_c12,fact_check,relayout,12,48,1443914,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,6906.53,49,3018.92
evict_relayout_r6400_c12,fact_check,relayout,12,48,1443914,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,7398.83,44,2970.13
evict_relayout_r6400_c12,fact_check,relayout,12,48,1443914,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,8799.6,121,10697.64
