tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,7550.66,98,7178.44
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,7482.34,82,2922.31
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,13,0,ClaimAnalyzer.decompose_claim:90,3842,395,2,3445,0.8967,10205.64,57,2455.31
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,14,0,EvidenceScout.assess_evidence:205,5498,392,3242,1864,0.339,10879.61,68,4279.91
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,10641.24,98,6696.5
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,16602.22,82,4125.73
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,17,0,ClaimAnalyzer.decompose_claim:90,4975,398,0,4577,0.92,10448.66,57,2385.85
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,9944.76,68,5747.48
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,12997.57,98,3297.08
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,20,0,EvidenceAnalyzer.verify_claim:251,6116,342,1,5773,0.9439,17114.26,73,4936.01
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,21,0,ClaimAnalyzer.decompose_claim:90,6108,50,348,5710,0.9348,20588.99,57,2938.16
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,22,0,EvidenceScout.assess_evidence:205,7764,392,3242,4130,0.5319,19332.11,68,3155.9
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,23,0,EvidenceScout.assess_evidence:205,7275,6054,0,1221,0.1678,18745.09,98,2359.43
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,24,0,EvidenceAnalyzer.verify_claim:251,7249,342,1,6906,0.9527,18100.48,82,7409.61
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,13452.72,45,1403.51
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,14889.28,165,11877.7
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,9225.39,64,4829.71
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,4,0,EvidenceAnalyzer.verify_claim:251,2699,51,292,2356,0.8729,9260.3,204,11815.65
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,5,0,ClaimAnalyzer.decompose_claim:90,2691,398,0,2293,0.8521,7712.14,45,1111.73
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,6,0,EvidenceScout.assess_evidence:205,5024,1573,3,3448,0.6863,7538.38,176,10110.99
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,7,0,EvidenceScout.assess_evidence:205,5491,391,2247,2853,0.5196,5924.39,64,4638.27
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,6777.55,142,9994.51
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,9,0,ClaimAnalyzer.decompose_claim:90,4921,398,0,4523,0.9191,6794.84,45,1172.91
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,10,0,EvidenceScout.assess_evidence:205,7254,3807,1,3446,0.475,6836.66,169,9009.46
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,11,0,EvidenceScout.assess_evidence:205,7721,391,4477,2853,0.3695,10051.05,64,2347.33
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,12,0,EvidenceAnalyzer.verify_claim:251,7159,343,0,6816,0.9521,9460.53,135,6640.95
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,13,0,ClaimAnalyzer.decompose_claim:90,7151,386,6,6759,0.9452,10861.29,45,1571.77
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,14,0,EvidenceScout.assess_evidence:205,9484,391,4477,4616,0.4867,16102.24,169,7619.36
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,15,0,EvidenceScout.assess_evidence:205,9951,391,6707,2853,0.2867,11839.99,64,3779.86
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,16,0,EvidenceAnalyzer.verify_claim:251,9389,343,0,9046,0.9635,12715.32,149,9018.46
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,17,0,ClaimAnalyzer.decompose_claim:90,9381,386,6,8989,0.9582,18447.64,45,2103.56
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,18,0,EvidenceScout.assess_evidence:205,11714,391,4477,6846,0.5844,15029.74,169,10273.79
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,19,0,EvidenceScout.assess_evidence:205,12181,391,8937,2853,0.2342,19755.51,64,6178.29
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,20,0,EvidenceAnalyzer.verify_claim:251,11619,343,0,11276,0.9705,24479.34,144,6860.99
evict_ours_r6400_c16,fact_check,ours,16,38,1622711,21,0,ClaimAnalyzer.decompose_claim:90,11611,396,1,11214,0.9658,20183.11,45,2664.75
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,10208.94,29,746.04
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,10075.45,137,8611.71
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,13129.6,120,6902.58
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,17566.72,98,6806.02
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,20042.7,37,896.82
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,17719.01,79,5597.05
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,22206.4,55,4579.2
evict_ours_r6400_c16,fact_check,ours,16,56,1629650,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,18543.23,109,9022.02
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,15218.15,38,1537.67
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,10987.06,56,5114.0
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,10505.75,46,1638.24
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,10584.8,103,4525.88
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,5,0,ClaimAnalyzer.decompose_claim:90,2154,385,7,1762,0.818,11497.59,38,2120.3
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,6,0,EvidenceScout.assess_evidence:205,3836,1715,5,2116,0.5516,7631.88,56,3956.65
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,5864.86,46,3468.39
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,8,0,EvidenceAnalyzer.verify_claim:251,3841,342,1,3498,0.9107,4707.33,113,7134.86
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,9,0,ClaimAnalyzer.decompose_claim:90,3833,398,1709,1726,0.4503,7115.07,38,2897.47
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,10,0,EvidenceScout.assess_evidence:205,5515,1725,1679,2111,0.3828,6255.65,56,3455.77
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,11,0,EvidenceScout.assess_evidence:205,5591,391,3388,1812,0.3241,8179.91,46,1954.64
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,12,0,EvidenceAnalyzer.verify_claim:251,5520,343,1786,3391,0.6143,12720.79,114,7318.25
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,13,0,ClaimAnalyzer.decompose_claim:90,5512,397,1,5114,0.9278,13457.28,38,1696.68
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,14,0,EvidenceScout.assess_evidence:205,7194,392,4688,2114,0.2939,12434.67,49,1797.36
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,15,0,EvidenceScout.assess_evidence:205,7270,392,5066,1812,0.2492,15530.95,46,2839.68
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,16,0,EvidenceAnalyzer.verify_claim:251,7199,342,1,6856,0.9524,11375.91,80,3148.07
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,17,0,ClaimAnalyzer.decompose_claim:90,7191,397,1,6793,0.9447,11340.29,38,1147.36
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,18,0,EvidenceScout.assess_evidence:205,8873,392,6368,2113,0.2381,13266.63,49,3022.65
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,19,0,EvidenceScout.assess_evidence:205,8949,392,6745,1812,0.2025,17548.11,46,2384.8
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,20,0,EvidenceAnalyzer.verify_claim:251,8878,340,2,8536,0.9615,20176.45,96,5308.14
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,21,0,ClaimAnalyzer.decompose_claim:90,8870,50,349,8471,0.955,20660.64,38,978.63
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,22,0,EvidenceScout.assess_evidence:205,10552,391,31,10130,0.96,20463.93,49,1285.87
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,23,0,EvidenceScout.assess_evidence:205,10628,2470,6346,1812,0.1705,20354.95,46,3787.81
evict_ours_r6400_c16,fact_check,ours,16,40,1623131,24,0,EvidenceAnalyzer.verify_claim:251,10557,340,2,10215,0.9676,20575.77,90,6232.27
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,9563.96,41,985.65
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,7713.47,97,10068.32
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,11065.18,90,3594.57
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,11409.33,119,6202.13
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,10113.12,48,2937.52
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,6,0,EvidenceScout.assess_evidence:205,1626,534,2,1090,0.6704,3931.72,97,7606.56
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,5045.36,104,6688.63
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,6019.5,132,7111.75
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,7086.73,48,3210.05
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,10,0,EvidenceScout.assess_evidence:205,1879,390,1149,340,0.1809,11102.01,90,5772.05
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,7909.8,112,5819.96
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,7585.23,107,5256.63
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,13,0,ClaimAnalyzer.decompose_claim:90,1986,387,5,1594,0.8026,13448.42,48,5581.52
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,14,0,EvidenceScout.assess_evidence:205,2141,390,1402,349,0.163,13476.79,97,6494.24
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,10239.62,112,9228.63
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,13295.36,107,5066.32
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,17,0,ClaimAnalyzer.decompose_claim:90,2248,387,5,1856,0.8256,17824.25,48,2697.83
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,18,0,EvidenceScout.assess_evidence:205,2403,2048,0,355,0.1477,20039.17,97,3228.05
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,19,0,EvidenceScout.assess_evidence:205,2534,2195,0,339,0.1338,18048.39,112,5375.33
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,22398.33,111,6983.63
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,21,0,ClaimAnalyzer.decompose_claim:90,2510,397,0,2113,0.8418,15928.49,48,3500.2
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,22,0,EvidenceScout.assess_evidence:205,2665,391,0,2274,0.8533,13729.34,97,6909.58
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,23,0,EvidenceScout.assess_evidence:205,2796,391,2066,339,0.1212,11262.03,112,4286.43
evict_ours_r6400_c16,fact_check,ours,16,42,1623622,24,0,EvidenceAnalyzer.verify_claim:251,2780,51,291,2438,0.877,12645.24,110,6725.3
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,12431.51,56,6045.5
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,8592.3,62,7615.96
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,9519.64,67,4075.68
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,4,0,EvidenceAnalyzer.verify_claim:251,1628,343,0,1285,0.7893,11646.78,103,5942.87
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,5,0,ClaimAnalyzer.decompose_claim:90,1620,398,0,1222,0.7543,5879.77,56,2318.11
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,6,0,EvidenceScout.assess_evidence:205,3804,528,0,3276,0.8612,7963.47,78,5157.12
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,7,0,EvidenceScout.assess_evidence:205,2854,391,1175,1288,0.4513,5290.39,98,6721.27
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,8,0,EvidenceAnalyzer.verify_claim:251,2818,343,0,2475,0.8783,7456.96,127,9222.15
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,9,0,ClaimAnalyzer.decompose_claim:90,2809,50,348,2411,0.8583,8268.89,56,2792.01
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,10,0,EvidenceScout.assess_evidence:205,4993,391,2231,2371,0.4749,10600.75,78,4345.55
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,11,0,EvidenceScout.assess_evidence:205,4044,391,2365,1288,0.3185,8923.33,98,4128.01
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,12,0,EvidenceAnalyzer.verify_claim:251,4008,343,0,3665,0.9144,10877.29,123,8856.39
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,13,0,ClaimAnalyzer.decompose_claim:90,3999,396,1,3602,0.9007,13712.65,56,4121.05
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,14,0,EvidenceScout.assess_evidence:205,6183,391,3417,2375,0.3841,13580.82,78,3894.35
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,15,0,EvidenceScout.assess_evidence:205,5234,391,3555,1288,0.2461,9509.6,91,8684.71
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,16,0,EvidenceAnalyzer.verify_claim:251,5198,343,0,4855,0.934,15542.68,139,6328.96
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,17,0,ClaimAnalyzer.decompose_claim:90,5189,396,1,4792,0.9235,18862.54,56,3135.29
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,18,0,EvidenceScout.assess_evidence:205,7373,391,4609,2373,0.3218,21794.83,78,4688.48
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,19,0,EvidenceScout.assess_evidence:205,6424,391,4745,1288,0.2005,15601.61,98,6319.67
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,20,0,EvidenceAnalyzer.verify_claim:251,6388,341,1,6046,0.9465,23972.9,77,5801.73
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,21,0,ClaimAnalyzer.decompose_claim:90,6379,398,0,5981,0.9376,16485.94,56,1387.49
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,22,0,EvidenceScout.assess_evidence:205,8563,391,0,8172,0.9543,15088.9,78,5914.52
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,23,0,EvidenceScout.assess_evidence:205,7614,391,5935,1288,0.1692,10928.04,91,4497.61
evict_ours_r6400_c16,fact_check,ours,16,41,1623325,24,0,EvidenceAnalyzer.verify_claim:251,7578,341,1,7236,0.9549,15586.82,107,7492.55
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,8193.27,53,1829.92
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,8481.82,49,3860.58
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,5528.45,69,4579.92
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,6513.41,93,6340.94
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,6752.49,39,3732.45
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,6,0,EvidenceScout.assess_evidence:205,3681,436,1054,2191,0.5952,5913.68,49,3726.32
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,7643.52,69,2476.86
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,10890.06,120,7043.43
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,12773.44,39,1079.97
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,10,0,EvidenceScout.assess_evidence:205,5683,391,3097,2195,0.3862,13067.7,49,4243.47
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,16246.16,69,4859.52
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,11719.36,121,6126.12
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,11116.35,39,1870.12
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,14,0,EvidenceScout.assess_evidence:205,7685,391,5097,2197,0.2859,14043.9,49,4284.53
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,16222.84,69,4443.29
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,23046.27,120,8334.3
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,0,8099,0.9532,15493.68,39,1523.04
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,26480.34,49,3139.05
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,18126.94,69,2170.19
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,16524.48,120,9531.41
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,21,0,ClaimAnalyzer.decompose_claim:90,10499,50,348,10101,0.9621,12857.49,39,1014.69
evict_ours_r6400_c16,fact_check,ours,16,46,1625096,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,18636.0,49,2192.4
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,6703.31,48,1585.07
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,5861.76,49,3838.43
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,3,0,EvidenceScout.assess_evidence:205,1444,419,0,1025,0.7098,5592.9,44,2487.96
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,6809.24,121,8173.71
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,28,939,0.6879,7462.06,48,3341.85
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,6,0,EvidenceScout.assess_evidence:205,1968,391,551,1026,0.5213,11095.74,56,2806.16
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,8750.47,51,1951.7
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,11216.45,130,9933.65
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,14316.33,48,3406.45
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,10,0,EvidenceScout.assess_evidence:205,2861,391,1441,1029,0.3597,13545.09,56,3311.61
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,9329.19,44,3792.13
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,13908.48,61,4803.4
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,15421.51,48,3016.17
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,18626.8,56,3656.26
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,19761.24,44,4302.17
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,18651.35,61,1458.02
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,23759.84,48,1892.44
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,18,0,EvidenceScout.assess_evidence:205,4647,391,3225,1031,0.2219,16576.43,56,2662.19
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,19,0,EvidenceScout.assess_evidence:205,5016,391,3599,1026,0.2045,16729.49,44,2448.53
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,12406.06,69,3786.74
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,18745.26,48,2408.39
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,22,0,EvidenceScout.assess_evidence:205,5540,391,4121,1028,0.1856,14727.23,49,5305.23
evict_ours_r6400_c16,fact_check,ours,16,48,1625703,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,12732.14,44,3454.06
