tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,37,1238200,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,6296.45,89,4992.51
evict_hold_c16,fact_check,hold,16,37,1238200,8,0,EvidenceAnalyzer.verify_claim:251,2717,342,1,2374,0.8738,9652.42,73,5215.62
evict_hold_c16,fact_check,hold,16,37,1238200,9,0,ClaimAnalyzer.decompose_claim:90,2709,50,349,2310,0.8527,7221.35,57,1445.49
evict_hold_c16,fact_check,hold,16,37,1238200,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,8322.42,68,6141.74
evict_hold_c16,fact_check,hold,16,37,1238200,11,0,EvidenceScout.assess_evidence:205,3876,391,2264,1221,0.315,9201.14,98,11605.19
evict_hold_c16,fact_check,hold,16,37,1238200,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,4568.85,82,7144.94
evict_hold_c16,fact_check,hold,16,37,1238200,13,0,ClaimAnalyzer.decompose_claim:90,3842,50,349,3443,0.8961,7182.55,57,4467.84
evict_hold_c16,fact_check,hold,16,37,1238200,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,10716.96,68,3112.78
evict_hold_c16,fact_check,hold,16,37,1238200,15,0,EvidenceScout.assess_evidence:205,5009,391,3397,1221,0.2438,10303.73,98,9624.36
evict_hold_c16,fact_check,hold,16,37,1238200,16,0,EvidenceAnalyzer.verify_claim:251,4983,342,1,4640,0.9312,10708.05,82,5739.97
evict_hold_c16,fact_check,hold,16,37,1238200,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,11120.02,57,2617.03
evict_hold_c16,fact_check,hold,16,37,1238200,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,13839.62,68,8778.69
evict_hold_c16,fact_check,hold,16,37,1238200,19,0,EvidenceScout.assess_evidence:205,6142,4921,0,1221,0.1988,9067.44,98,3035.22
evict_hold_c16,fact_check,hold,16,37,1238200,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,14836.39,73,3027.99
evict_hold_c16,fact_check,hold,16,37,1238200,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,13898.57,57,6130.02
evict_hold_c16,fact_check,hold,16,37,1238200,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,11002.27,68,3890.8
evict_hold_c16,fact_check,hold,16,37,1238200,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,14358.62,98,12670.39
evict_hold_c16,fact_check,hold,16,37,1238200,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,13420.8,82,7684.63
evict_hold_c16,fact_check,hold,16,40,1240126,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,8881.17,38,943.16
evict_hold_c16,fact_check,hold,16,40,1240126,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,10840.97,56,9977.25
evict_hold_c16,fact_check,hold,16,40,1240126,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,8021.15,46,1938.64
evict_hold_c16,fact_check,hold,16,40,1240126,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,9683.37,111,10634.91
evict_hold_c16,fact_check,hold,16,40,1240126,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,10037.47,38,1661.72
evict_hold_c16,fact_check,hold,16,40,1240126,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,6725.95,56,3384.9
evict_hold_c16,fact_check,hold,16,40,1240126,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,8655.24,46,2018.65
evict_hold_c16,fact_check,hold,16,40,1240126,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,9390.1,114,6318.74
evict_hold_c16,fact_check,hold,16,40,1240126,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,5398.15,38,3178.01
evict_hold_c16,fact_check,hold,16,40,1240126,10,0,EvidenceScout.assess_evidence:205,5515,392,3012,2111,0.3828,4473.67,56,5204.22
evict_hold_c16,fact_check,hold,16,40,1240126,11,0,EvidenceScout.assess_evidence:205,5591,392,3387,1812,0.3241,7074.83,46,1151.79
evict_hold_c16,fact_check,hold,16,40,1240126,12,0,EvidenceAnalyzer.verify_claim:251,5520,342,1,5177,0.9379,9222.22,114,5751.48
evict_hold_c16,fact_check,hold,16,40,1240126,13,0,ClaimAnalyzer.decompose_claim:90,5512,397,1,5114,0.9278,11425.13,38,1391.61
evict_hold_c16,fact_check,hold,16,40,1240126,14,0,EvidenceScout.assess_evidence:205,7194,392,0,6802,0.9455,11004.74,49,1645.29
evict_hold_c16,fact_check,hold,16,40,1240126,15,0,EvidenceScout.assess_evidence:205,7270,392,5066,1812,0.2492,9951.15,46,4965.81
evict_hold_c16,fact_check,hold,16,40,1240126,16,0,EvidenceAnalyzer.verify_claim:251,7199,51,293,6855,0.9522,9689.47,108,8102.05
evict_hold_c16,fact_check,hold,16,40,1240126,17,0,ClaimAnalyzer.decompose_claim:90,7191,50,349,6792,0.9445,16100.51,38,3209.79
evict_hold_c16,fact_check,hold,16,40,1240126,18,0,EvidenceScout.assess_evidence:205,8873,392,0,8481,0.9558,12220.99,49,1322.16
evict_hold_c16,fact_check,hold,16,40,1240126,19,0,EvidenceScout.assess_evidence:205,8949,391,6746,1812,0.2025,16082.18,46,5054.89
evict_hold_c16,fact_check,hold,16,40,1240126,20,0,EvidenceAnalyzer.verify_claim:251,8878,51,293,8534,0.9613,14782.38,96,7257.65
evict_hold_c16,fact_check,hold,16,40,1240126,21,0,ClaimAnalyzer.decompose_claim:90,8870,50,349,8471,0.955,15516.06,38,3406.27
evict_hold_c16,fact_check,hold,16,40,1240126,22,0,EvidenceScout.assess_evidence:205,10552,392,0,10160,0.9629,11858.62,49,2650.95
evict_hold_c16,fact_check,hold,16,40,1240126,23,0,EvidenceScout.assess_evidence:205,10628,392,8424,1812,0.1705,12234.09,46,4367.47
evict_hold_c16,fact_check,hold,16,40,1240126,24,0,EvidenceAnalyzer.verify_claim:251,10557,340,2,10215,0.9676,15164.76,96,9233.15
evict_hold_c16,fact_check,hold,16,41,1240127,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,11990.77,56,4323.45
evict_hold_c16,fact_check,hold,16,41,1240127,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,13647.67,62,1980.7
evict_hold_c16,fact_check,hold,16,41,1240127,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,13187.97,71,10708.29
evict_hold_c16,fact_check,hold,16,41,1240127,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,4270.88,117,11172.13
evict_hold_c16,fact_check,hold,16,41,1240127,5,0,ClaimAnalyzer.decompose_claim:90,1624,50,348,1226,0.7549,7937.29,56,3006.81
evict_hold_c16,fact_check,hold,16,41,1240127,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,8561.39,64,3577.21
evict_hold_c16,fact_check,hold,16,41,1240127,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,12876.78,91,4067.99
evict_hold_c16,fact_check,hold,16,41,1240127,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,4143.07,111,12873.42
evict_hold_c16,fact_check,hold,16,41,1240127,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,5852.46,56,4527.2
evict_hold_c16,fact_check,hold,16,41,1240127,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,11059.4,64,2686.91
evict_hold_c16,fact_check,hold,16,41,1240127,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,10664.4,91,7165.72
evict_hold_c16,fact_check,hold,16,41,1240127,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,10989.99,116,11984.08
evict_hold_c16,fact_check,hold,16,41,1240127,13,0,ClaimAnalyzer.decompose_claim:90,3975,50,348,3577,0.8999,9368.45,56,6896.65
evict_hold_c16,fact_check,hold,16,41,1240127,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,11312.76,64,3977.66
evict_hold_c16,fact_check,hold,16,41,1240127,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,9445.0,91,5561.33
evict_hold_c16,fact_check,hold,16,41,1240127,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,14868.46,108,8214.2
evict_hold_c16,fact_check,hold,16,41,1240127,17,0,ClaimAnalyzer.decompose_claim:90,5151,50,348,4753,0.9227,11998.19,56,4091.87
evict_hold_c16,fact_check,hold,16,41,1240127,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,12457.95,64,4977.42
evict_hold_c16,fact_check,hold,16,41,1240127,19,0,EvidenceScout.assess_evidence:205,6372,391,4707,1274,0.1999,11159.54,91,7407.79
evict_hold_c16,fact_check,hold,16,41,1240127,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,11724.42,60,2167.38
evict_hold_c16,fact_check,hold,16,41,1240127,21,0,ClaimAnalyzer.decompose_claim:90,6327,50,348,5929,0.9371,11581.36,56,3843.83
evict_hold_c16,fact_check,hold,16,41,1240127,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,11656.11,64,2058.57
evict_hold_c16,fact_check,hold,16,41,1240127,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,13606.98,91,6761.34
evict_hold_c16,fact_check,hold,16,41,1240127,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,13088.75,112,12025.29
evict_hold_c16,fact_check,hold,16,46,1242194,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,4238.0,53,4059.83
evict_hold_c16,fact_check,hold,16,46,1242194,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,9738.82,49,3351.75
evict_hold_c16,fact_check,hold,16,46,1242194,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,9336.95,69,3241.98
evict_hold_c16,fact_check,hold,16,46,1242194,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,9515.9,93,9925.11
evict_hold_c16,fact_check,hold,16,46,1242194,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,9981.46,39,2551.07
evict_hold_c16,fact_check,hold,16,46,1242194,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,4688.45,49,4600.77
evict_hold_c16,fact_check,hold,16,46,1242194,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,7030.02,69,6259.78
evict_hold_c16,fact_check,hold,16,46,1242194,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,12026.31,120,12492.58
evict_hold_c16,fact_check,hold,16,46,1242194,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,8968.31,39,2825.17
evict_hold_c16,fact_check,hold,16,46,1242194,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,10393.96,49,4234.13
evict_hold_c16,fact_check,hold,16,46,1242194,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,6746.07,69,6514.64
evict_hold_c16,fact_check,hold,16,46,1242194,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,12117.67,124,11107.65
evict_hold_c16,fact_check,hold,16,46,1242194,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,10861.98,39,2702.62
evict_hold_c16,fact_check,hold,16,46,1242194,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,14960.92,49,2528.44
evict_hold_c16,fact_check,hold,16,46,1242194,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,11285.18,69,5555.28
evict_hold_c16,fact_check,hold,16,46,1242194,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,13338.29,120,10825.12
evict_hold_c16,fact_check,hold,16,46,1242194,17,0,ClaimAnalyzer.decompose_claim:90,8497,396,1,8100,0.9533,13658.43,39,2149.49
evict_hold_c16,fact_check,hold,16,46,1242194,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,15709.7,49,2577.98
evict_hold_c16,fact_check,hold,16,46,1242194,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,12184.09,69,6541.02
evict_hold_c16,fact_check,hold,16,46,1242194,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,14384.55,120,8798.65
evict_hold_c16,fact_check,hold,16,46,1242194,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,13359.39,39,2196.89
evict_hold_c16,fact_check,hold,16,46,1242194,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,15174.36,49,2038.77
evict_hold_c16,fact_check,hold,16,61,1250699,1,0,ClaimAnalyzer.decompose_claim:90,466,396,1,69,0.1481,11525.16,37,5867.11
evict_hold_c16,fact_check,hold,16,61,1250699,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,11021.89,97,7414.2
evict_hold_c16,fact_check,hold,16,61,1250699,3,0,EvidenceScout.assess_evidence:205,2923,413,0,2510,0.8587,12041.73,115,7424.03
evict_hold_c16,fact_check,hold,16,61,1250699,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,11170.39,99,5504.34
evict_hold_c16,fact_check,hold,16,61,1250699,5,0,ClaimAnalyzer.decompose_claim:90,2686,398,0,2288,0.8518,13920.97,37,6496.25
evict_hold_c16,fact_check,hold,16,61,1250699,6,0,EvidenceScout.assess_evidence:205,4235,391,0,3844,0.9077,11970.78,90,12297.53
evict_hold_c16,fact_check,hold,16,61,1250699,7,0,EvidenceScout.assess_evidence:205,5143,391,2242,2510,0.488,12032.26,115,9396.51
evict_hold_c16,fact_check,hold,16,61,1250699,8,0,EvidenceAnalyzer.verify_claim:251,4915,343,0,4572,0.9302,10960.57,130,10816.85
evict_hold_c16,fact_check,hold,16,42,1240867,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,10922.34,41,1485.26
evict_hold_c16,fact_check,hold,16,42,1240867,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,13194.73,72,11225.22
evict_hold_c16,fact_check,hold,16,42,1240867,3,0,EvidenceScout.assess_evidence:205,2858,390,27,2441,0.8541,7187.99,90,11068.61
evict_hold_c16,fact_check,hold,16,42,1240867,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,8350.62,147,8619.9
evict_hold_c16,fact_check,hold,16,42,1240867,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,0,1049,0.7254,11183.02,48,3396.99
evict_hold_c16,fact_check,hold,16,42,1240867,6,0,EvidenceScout.assess_evidence:205,1601,390,0,1211,0.7564,7415.42,97,10213.72
evict_hold_c16,fact_check,hold,16,42,1240867,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,4968.19,112,10444.68
evict_hold_c16,fact_check,hold,16,42,1240867,8,0,EvidenceAnalyzer.verify_claim:251,1716,342,0,1374,0.8007,9134.58,113,8231.47
evict_hold_c16,fact_check,hold,16,42,1240867,9,0,ClaimAnalyzer.decompose_claim:90,1708,397,0,1311,0.7676,9662.83,48,3541.14
evict_hold_c16,fact_check,hold,16,42,1240867,10,0,EvidenceScout.assess_evidence:205,1863,390,0,1473,0.7907,10242.59,97,9735.92
evict_hold_c16,fact_check,hold,16,42,1240867,11,0,EvidenceScout.assess_evidence:205,1994,390,1265,339,0.17,4680.59,105,5845.52
evict_hold_c16,fact_check,hold,16,42,1240867,12,0,EvidenceAnalyzer.verify_claim:251,1978,342,0,1636,0.8271,14425.06,131,8709.82
evict_hold_c16,fact_check,hold,16,42,1240867,13,0,ClaimAnalyzer.decompose_claim:90,1970,397,0,1573,0.7985,12945.64,33,2916.6
evict_hold_c16,fact_check,hold,16,42,1240867,14,0,EvidenceScout.assess_evidence:205,2125,390,0,1735,0.8165,12484.04,97,9278.14
evict_hold_c16,fact_check,hold,16,42,1240867,15,0,EvidenceScout.assess_evidence:205,3768,390,1527,1851,0.4912,9934.99,142,13604.65
evict_hold_c16,fact_check,hold,16,42,1240867,16,0,EvidenceAnalyzer.verify_claim:251,3155,343,0,2812,0.8913,10795.77,106,9801.17
evict_hold_c16,fact_check,hold,16,42,1240867,17,0,ClaimAnalyzer.decompose_claim:90,3146,396,1,2749,0.8738,10408.53,47,5256.89
evict_hold_c16,fact_check,hold,16,42,1240867,18,0,EvidenceScout.assess_evidence:205,3301,391,0,2910,0.8816,13157.98,90,8433.35
evict_hold_c16,fact_check,hold,16,42,1240867,19,0,EvidenceScout.assess_evidence:205,3432,391,2702,339,0.0988,10725.92,105,11570.58
evict_hold_c16,fact_check,hold,16,42,1240867,20,0,EvidenceAnalyzer.verify_claim:251,3416,343,0,3073,0.8996,12757.21,106,9478.07
evict_hold_c16,fact_check,hold,16,42,1240867,21,0,ClaimAnalyzer.decompose_claim:90,3408,398,0,3010,0.8832,12379.55,33,892.76
evict_hold_c16,fact_check,hold,16,42,1240867,22,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,15465.42,90,6445.99
evict_hold_c16,fact_check,hold,16,42,1240867,23,0,EvidenceScout.assess_evidence:205,5206,390,2965,1851,0.3556,7887.43,149,15423.1
evict_hold_c16,fact_check,hold,16,42,1240867,24,0,EvidenceAnalyzer.verify_claim:251,4593,343,0,4250,0.9253,11218.83,124,7540.97
evict_hold_c16,fact_check,hold,16,62,1252110,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11981.0,38,959.06
evict_hold_c16,fact_check,hold,16,62,1252110,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,10884.09,155,10184.95
evict_hold_c16,fact_check,hold,16,62,1252110,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,12497.3,79,7798.12
evict_hold_c16,fact_check,hold,16,62,1252110,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,10191.6,103,9325.57
evict_hold_c16,fact_check,hold,16,62,1252110,5,0,ClaimAnalyzer.decompose_claim:90,2625,50,348,2227,0.8484,12627.96,35,5213.13
evict_hold_c16,fact_check,hold,16,62,1252110,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,13999.0,102,7839.06
evict_hold_c16,fact_check,hold,16,62,1252110,7,0,EvidenceScout.assess_evidence:205,6096,2439,133,3524,0.5781,13890.63,79,5137.51
evict_hold_c16,fact_check,hold,16,62,1252110,8,0,EvidenceAnalyzer.verify_claim:251,4715,341,1,4373,0.9275,12881.26,133,12741.41
evict_hold_c16,fact_check,hold,16,59,1249831,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,10657.84,37,3414.91
evict_hold_c16,fact_check,hold,16,59,1249831,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,11903.84,144,13714.54
evict_hold_c16,fact_check,hold,16,59,1249831,3,0,EvidenceScout.assess_evidence:205,3922,392,38,3492,0.8904,10898.15,152,12658.79
evict_hold_c16,fact_check,hold,16,59,1249831,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,14109.09,133,13092.74
evict_hold_c16,fact_check,hold,16,59,1249831,5,0,ClaimAnalyzer.decompose_claim:90,2661,399,0,2262,0.8501,9437.39,37,3400.47
evict_hold_c16,fact_check,hold,16,59,1249831,6,0,EvidenceScout.assess_evidence:205,4754,392,0,4362,0.9175,13737.39,151,12054.03
evict_hold_c16,fact_check,hold,16,59,1249831,7,0,EvidenceScout.assess_evidence:205,6100,392,2216,3492,0.5725,13697.57,152,15812.06
evict_hold_c16,fact_check,hold,16,59,1249831,8,0,EvidenceAnalyzer.verify_claim:251,4847,340,2,4505,0.9294,11855.97,141,9717.46
evict_hold_c16,fact_check,hold,16,59,1249831,9,0,ClaimAnalyzer.decompose_claim:90,4838,395,2,4441,0.9179,14987.94,37,2166.67
evict_hold_c16,fact_check,hold,16,59,1249831,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,14959.54,151,10110.96
evict_hold_c16,fact_check,hold,16,59,1249831,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,13899.93,152,11762.51
evict_hold_c16,fact_check,hold,16,59,1249831,12,0,EvidenceAnalyzer.verify_claim:251,7024,342,1,6681,0.9512,17084.17,131,13879.8
evict_hold_c16,fact_check,hold,16,52,1244689,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,4251.24,58,6694.66
evict_hold_c16,fact_check,hold,16,52,1244689,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,6902.87,64,4459.13
evict_hold_c16,fact_check,hold,16,52,1244689,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,11683.45,71,7173.14
evict_hold_c16,fact_check,hold,16,52,1244689,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,8309.06,66,3751.15
evict_hold_c16,fact_check,hold,16,52,1244689,5,0,ClaimAnalyzer.decompose_claim:90,1534,395,2,1137,0.7412,9993.63,58,6867.82
evict_hold_c16,fact_check,hold,16,52,1244689,6,0,EvidenceScout.assess_evidence:205,4736,392,0,4344,0.9172,5236.04,71,2779.05
evict_hold_c16,fact_check,hold,16,52,1244689,7,0,EvidenceScout.assess_evidence:205,2657,392,1089,1176,0.4426,10223.34,71,6432.18
evict_hold_c16,fact_check,hold,16,52,1244689,8,0,EvidenceAnalyzer.verify_claim:251,2602,342,1,2259,0.8682,14950.05,109,10551.46
evict_hold_c16,fact_check,hold,16,52,1244689,9,0,ClaimAnalyzer.decompose_claim:90,2594,399,0,2195,0.8462,13596.73,58,6042.31
evict_hold_c16,fact_check,hold,16,52,1244689,10,0,EvidenceScout.assess_evidence:205,5796,392,0,5404,0.9324,9409.89,64,2448.82
evict_hold_c16,fact_check,hold,16,52,1244689,11,0,EvidenceScout.assess_evidence:205,3717,392,2149,1176,0.3164,15233.96,71,6294.16
evict_hold_c16,fact_check,hold,16,52,1244689,12,0,EvidenceAnalyzer.verify_claim:251,3662,342,1,3319,0.9063,13169.4,95,8391.06
evict_hold_c16,fact_check,hold,16,52,1244689,13,0,ClaimAnalyzer.decompose_claim:90,3654,399,0,3255,0.8908,12994.87,58,3674.78
evict_hold_c16,fact_check,hold,16,52,1244689,14,0,EvidenceScout.assess_evidence:205,6856,392,0,6464,0.9428,13045.2,64,3240.25
evict_hold_c16,fact_check,hold,16,52,1244689,15,0,EvidenceScout.assess_evidence:205,4777,392,3209,1176,0.2462,10687.34,71,6888.55
evict_hold_c16,fact_check,hold,16,52,1244689,16,0,EvidenceAnalyzer.verify_claim:251,4722,342,1,4379,0.9274,13395.62,83,6443.76
evict_hold_c16,fact_check,hold,16,52,1244689,17,0,ClaimAnalyzer.decompose_claim:90,4714,398,0,4316,0.9156,11352.78,58,4002.14
evict_hold_c16,fact_check,hold,16,52,1244689,18,0,EvidenceScout.assess_evidence:205,7916,392,0,7524,0.9505,14224.95,71,3980.18
evict_hold_c16,fact_check,hold,16,52,1244689,19,0,EvidenceScout.assess_evidence:205,5837,392,4269,1176,0.2015,9928.82,71,4930.26
evict_hold_c16,fact_check,hold,16,52,1244689,20,0,EvidenceAnalyzer.verify_claim:251,5782,340,2,5440,0.9409,13586.36,83,4791.35
evict_hold_c16,fact_check,hold,16,52,1244689,21,0,ClaimAnalyzer.decompose_claim:90,5774,50,349,5375,0.9309,14269.4,58,5911.32
evict_hold_c16,fact_check,hold,16,52,1244689,22,0,EvidenceScout.assess_evidence:205,8976,392,0,8584,0.9563,16282.58,64,2490.47
evict_hold_c16,fact_check,hold,16,52,1244689,23,0,EvidenceScout.assess_evidence:205,6897,5721,0,1176,0.1705,16030.3,71,4110.98
evict_hold_c16,fact_check,hold,16,52,1244689,24,0,EvidenceAnalyzer.verify_claim:251,6842,344,0,6498,0.9497,18194.65,97,6761.12
evict_hold_c16,fact_check,hold,16,65,1253968,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,12813.95,30,2478.69
evict_hold_c16,fact_check,hold,16,65,1253968,2,0,EvidenceScout.assess_evidence:205,3014,391,0,2623,0.8703,12303.49,87,8378.09
evict_hold_c16,fact_check,hold,16,65,1253968,3,0,EvidenceScout.assess_evidence:205,3223,438,0,2785,0.8641,17154.04,110,9260.59
