concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
10,continuum,2593675,9,,,4535,403,2049,2083,0.4593,1346.5
10,continuum,2595354,6,,,4642,393,0,4249,0.9153,1911.73
10,continuum,2590594,15,,,5353,391,3588,1374,0.2567,1924.97
10,continuum,2579713,13,,,1494,403,713,378,0.253,1272.3
10,continuum,2596013,5,,,2142,403,0,1739,0.8119,1245.83
10,continuum,2587029,24,,,3062,342,2304,416,0.1359,967.22
10,continuum,2594934,9,,,4503,403,2082,2018,0.4481,877.15
10,continuum,2593382,14,,,1731,398,0,1333,0.7701,959.34
10,continuum,2593675,10,,,7277,393,4096,2788,0.3831,2023.0
10,continuum,2591466,16,,,1905,342,0,1563,0.8205,1761.01
10,continuum,2595354,7,,,5785,393,0,5392,0.9321,2467.7
10,continuum,2579713,14,,,1735,1238,0,497,0.2865,3192.67
10,continuum,2596013,6,,,4209,393,0,3816,0.9066,3549.37
10,continuum,2594934,10,,,6132,393,0,5739,0.9359,4105.7
10,continuum,2593382,15,,,1896,382,8,1506,0.7943,5196.71
10,continuum,2590594,16,,,5347,342,3681,1324,0.2476,5066.04
10,continuum,2596434,4,,,2692,341,0,2351,0.8733,5021.93
10,continuum,2579713,15,,,1912,397,0,1515,0.7924,3697.22
10,continuum,2596013,7,,,3618,393,1670,1555,0.4298,1334.45
10,continuum,2593382,16,,,1823,342,1042,439,0.2408,937.34
10,continuum,2594934,11,,,8145,395,0,7750,0.9515,3087.3
10,continuum,2591466,17,,,1897,50,353,1494,0.7876,2453.35
10,continuum,2595354,8,,,4955,342,0,4613,0.931,4207.28
10,continuum,2593675,11,,,9093,393,0,8700,0.9568,6788.85
10,continuum,2598021,1,,,344,50,169,125,0.3634,5809.58
10,continuum,2590594,17,,,5339,219,184,4936,0.9245,5497.94
10,continuum,2591466,18,,,2142,391,6,1745,0.8147,5622.97
10,continuum,2594934,12,,,6547,342,4059,2146,0.3278,6812.0
10,continuum,2579713,16,,,1840,342,0,1498,0.8141,3717.28
10,continuum,2593675,12,,,6514,341,1,6172,0.9475,5194.05
10,continuum,2593382,17,,,1815,403,0,1412,0.778,3637.16
10,continuum,2596434,5,,,2684,402,0,2282,0.8502,3527.91
10,continuum,2598021,2,,,1945,218,0,1727,0.8879,3327.97
10,continuum,2590594,18,,,7440,393,0,7047,0.9472,4860.16
10,continuum,2591466,19,,,2319,390,13,1916,0.8262,4545.19
10,continuum,2595354,9,,,4947,50,353,4544,0.9185,4914.58
10,continuum,2593382,18,,,2061,398,0,1663,0.8069,4831.53
10,continuum,2596434,6,,,4758,393,0,4365,0.9174,4893.88
10,continuum,2596013,8,,,3545,342,0,3203,0.9035,4537.9
10,continuum,2590594,19,,,8665,391,0,8274,0.9549,4386.99
10,continuum,2591466,20,,,2262,1796,0,466,0.206,4814.97
10,continuum,2595354,10,,,6875,387,3,6485,0.9433,6147.2
10,continuum,2579713,17,,,1832,50,353,1429,0.78,6404.22
10,continuum,2598021,3,,,3752,393,0,3359,0.8953,6854.2
10,continuum,2593382,19,,,2226,385,6,1835,0.8243,6684.87
10,continuum,2596434,7,,,3951,391,0,3560,0.901,7558.52
10,continuum,2596013,9,,,3537,403,0,3134,0.8861,7114.06
10,continuum,2593675,13,,,6506,403,0,6103,0.9381,7955.54
10,continuum,2590594,20,,,7380,342,0,7038,0.9537,7629.72
10,continuum,2593382,20,,,2153,342,0,1811,0.8412,5978.99
10,continuum,2579713,18,,,2073,396,1,1676,0.8085,5251.7
10,continuum,2595354,11,,,8019,393,0,7626,0.951,7781.93
10,continuum,2599799,1,,,339,219,0,120,0.354,3449.44
10,continuum,2593675,14,,,9248,393,0,8855,0.9575,5705.98
10,continuum,2596013,10,,,5604,393,0,5211,0.9299,7157.52
10,continuum,2591466,21,,,2254,50,353,1851,0.8212,8475.45
10,continuum,2579713,19,,,2250,383,7,1860,0.8267,7937.31
10,continuum,2590594,21,,,7372,403,0,6969,0.9453,10039.75
10,continuum,2596434,8,,,3978,341,0,3637,0.9143,8399.04
10,continuum,2598021,4,,,2786,341,1,2444,0.8772,5553.17
10,continuum,2599799,2,,,814,218,0,596,0.7322,5555.0
10,continuum,2596013,11,,,5013,393,0,4620,0.9216,6559.95
10,continuum,2579713,20,,,2178,342,0,1836,0.843,6853.17
10,continuum,2595354,12,,,7189,342,0,6847,0.9524,8310.43
10,continuum,2591466,22,,,2499,397,0,2102,0.8411,8039.01
10,continuum,2593382,21,,,2145,50,353,1742,0.8121,6538.98
10,continuum,2590594,22,,,9473,393,0,9080,0.9585,6519.99
10,continuum,2593675,15,,,11064,393,0,10671,0.9645,8967.76
10,continuum,2596013,12,,,4940,342,0,4598,0.9308,9216.18
10,continuum,2593382,22,,,2391,382,8,2001,0.8369,6564.02
10,continuum,2591466,23,,,2676,393,5,2278,0.8513,8084.45
10,continuum,2598021,5,,,2778,50,353,2375,0.8549,7481.35
10,continuum,2596434,9,,,3970,402,0,3568,0.8987,8006.63
10,continuum,2590594,23,,,10699,391,0,10308,0.9635,10406.91
10,continuum,2593675,16,,,8485,341,1,8143,0.9597,8516.65
10,continuum,2593382,23,,,2556,397,0,2159,0.8447,7799.01
10,continuum,2591466,24,,,2619,342,0,2277,0.8694,7085.1
10,continuum,2596013,13,,,4932,50,353,4529,0.9183,8301.24
10,continuum,2598021,6,,,4553,387,3,4163,0.9143,8505.28
10,continuum,2596434,10,,,6044,393,0,5651,0.935,10239.01
10,continuum,2595354,13,,,7181,50,353,6778,0.9439,11296.99
10,continuum,2579713,21,,,2170,403,0,1767,0.8143,9676.64
10,continuum,2593382,24,,,2483,342,0,2141,0.8623,8994.94
10,continuum,2599799,3,,,1130,391,0,739,0.654,7100.42
10,continuum,2590594,24,,,9414,342,0,9072,0.9637,8700.51
10,continuum,2596013,14,,,6999,393,0,6606,0.9438,10814.09
10,continuum,2596434,11,,,5238,399,0,4839,0.9238,6385.44
10,continuum,2595354,14,,,9107,393,0,8714,0.9568,9686.73
10,continuum,2579713,22,,,2411,384,7,2020,0.8378,9075.45
10,continuum,2593675,17,,,8477,50,354,8073,0.9523,10459.65
10,continuum,2598021,7,,,6184,392,1,5791,0.9364,10536.85
10,continuum,2599799,4,,,1088,341,0,747,0.6866,8978.77
10,continuum,2596013,15,,,7648,389,2,7257,0.9489,8578.92
10,continuum,2602634,1,,,325,219,0,106,0.3262,5124.69
10,continuum,2595354,15,,,10252,393,0,9859,0.9617,8882.89
10,continuum,2579713,23,,,2588,385,6,2197,0.8489,7453.66
10,continuum,2593675,18,,,11219,393,0,10826,0.965,10344.18
10,continuum,2596434,12,,,5265,340,1,4924,0.9352,11581.7
10,continuum,2598021,8,,,5017,339,2,4676,0.932,14195.14
10,continuum,2596013,16,,,7109,342,0,6767,0.9519,15522.05
10,continuum,2602634,2,,,1102,218,0,884,0.8022,14475.65
10,continuum,2602995,1,,,321,50,205,66,0.2056,14603.86
10,continuum,2603254,1,,,330,255,0,75,0.2273,8533.92
10,continuum,2579713,24,,,2516,342,0,2174,0.8641,8937.25
10,continuum,2595354,16,,,9422,342,0,9080,0.9637,7680.54
10,continuum,2593675,20,,,10458,343,0,10115,0.9672,8053.87
10,continuum,2596434,13,,,5257,50,352,4855,0.9235,8627.5
10,continuum,2602995,2,,,1712,242,0,1470,0.8586,6666.79
10,continuum,2603254,2,,,2763,239,3,2521,0.9124,8693.78
10,continuum,2596013,17,,,7101,401,1,6699,0.9434,10202.93
10,continuum,2599799,5,,,1080,401,1,678,0.6278,10190.6
10,continuum,2602634,3,,,1344,381,9,954,0.7098,9780.27
10,continuum,2604021,1,,,334,219,37,78,0.2335,7023.97
10,continuum,2596434,14,,,7331,393,0,6938,0.9464,4973.05
10,continuum,2595354,17,,,9414,403,0,9011,0.9572,7322.46
10,continuum,2602995,3,,,3166,389,2,2775,0.8765,6594.16
10,continuum,2599799,6,,,3910,393,0,3517,0.8995,3024.82
10,continuum,2596013,18,,,9168,393,0,8775,0.9571,5395.2
10,continuum,2604608,1,,,317,255,0,62,0.1956,5714.27
10,continuum,2602634,4,,,1273,343,0,930,0.7306,5520.51
10,continuum,2603254,3,,,3327,393,0,2934,0.8819,4339.53
10,continuum,2604021,2,,,3021,218,27,2776,0.9189,4866.89
10,continuum,2595354,18,,,11340,393,0,10947,0.9653,9130.14
10,continuum,2596434,15,,,6525,381,9,6135,0.9402,10269.43
10,continuum,2596013,19,,,9817,389,2,9426,0.9602,9865.17
10,continuum,2602995,4,,,2751,342,0,2409,0.8757,10375.98
10,continuum,2604608,2,,,2052,218,27,1807,0.8806,10144.83
10,continuum,2604021,3,,,3895,393,0,3502,0.8991,10076.8
10,continuum,2593675,21,,,10450,50,353,10047,0.9614,12082.66
10,continuum,2595354,20,,,11590,342,0,11248,0.9705,12082.26
10,continuum,2602634,5,,,1265,404,0,861,0.6806,7896.67
10,continuum,2599799,7,,,2226,389,2,1835,0.8243,8144.15
10,continuum,2596013,20,,,9225,342,0,8883,0.9629,11331.4
10,continuum,2596434,16,,,6552,341,0,6211,0.948,10224.79
10,continuum,2602995,5,,,2743,50,353,2340,0.8531,12563.73
10,continuum,2604021,4,,,2485,341,1,2143,0.8624,8389.92
10,continuum,2603254,4,,,2608,342,0,2266,0.8689,8544.2
10,continuum,2604608,3,,,4233,393,0,3840,0.9072,9015.0
10,continuum,2602634,6,,,1436,383,8,1045,0.7277,9027.66
10,continuum,2606037,1,,,333,50,204,79,0.2372,8250.03
10,continuum,2599799,8,,,2191,342,0,1849,0.8439,8422.55
10,continuum,2596013,21,,,9217,219,184,8814,0.9563,7372.34
10,continuum,2602995,6,,,5166,393,0,4773,0.9239,6125.96
10,continuum,2596434,17,,,6544,402,0,6142,0.9386,7711.26
10,continuum,2604021,5,,,2477,400,2,2075,0.8377,4860.82
10,continuum,2606037,2,,,1744,218,27,1499,0.8595,5276.38
10,continuum,2602634,7,,,1530,381,9,1140,0.7451,5339.15
10,continuum,2596013,22,,,10908,391,9266,1251,0.1147,6564.87
10,continuum,2603254,5,,,2600,401,1,2198,0.8454,6796.54
10,continuum,2604608,4,,,2669,342,0,2327,0.8719,6804.24
10,continuum,2596434,18,,,8618,393,0,8225,0.9544,3635.24
10,continuum,2606947,1,,,311,255,0,56,0.1801,3873.98
10,continuum,2602995,7,,,5177,393,0,4784,0.9241,5274.01
10,continuum,2604021,6,,,5165,393,0,4772,0.9239,6048.46
10,continuum,2602634,8,,,1458,341,1,1116,0.7654,6325.14
10,continuum,2607081,1,,,334,50,205,79,0.2365,4166.09
10,continuum,2603254,6,,,5033,393,385,4255,0.8454,3527.26
10,continuum,2606037,3,,,4396,393,0,4003,0.9106,4312.41
10,continuum,2606947,2,,,460,218,25,217,0.4717,3903.72
10,continuum,2596434,19,,,7812,383,8,7421,0.9499,6636.3
10,continuum,2596013,24,,,11328,342,4096,6890,0.6082,6010.26
10,continuum,2604608,5,,,2661,50,353,2258,0.8486,6297.68
10,continuum,2607081,2,,,2422,218,27,2177,0.8988,5529.41
10,continuum,2603254,7,,,5448,778,1663,3007,0.5519,7655.95
10,continuum,2602995,8,,,4972,342,0,4630,0.9312,7918.76
10,continuum,2606037,4,,,2790,341,0,2449,0.8778,8428.0
10,continuum,2606947,3,,,2669,393,0,2276,0.8528,7349.09
10,continuum,2604021,7,,,6262,393,2544,3325,0.531,5675.5
10,continuum,2602634,9,,,1450,50,354,1046,0.7214,5447.69
10,continuum,2604608,6,,,6068,393,0,5675,0.9352,6637.36
10,continuum,2596434,20,,,7839,341,0,7498,0.9565,6940.33
10,continuum,2606947,4,,,1453,342,0,1111,0.7646,5214.54
10,continuum,2607081,3,,,3419,393,0,3026,0.8851,4887.09
10,continuum,2604021,8,,,4611,341,1,4269,0.9258,6050.37
10,continuum,2602634,10,,,1621,399,0,1222,0.7539,5908.2
10,continuum,2606037,5,,,2782,50,352,2380,0.8555,6743.31
10,continuum,2604608,7,,,6063,393,0,5670,0.9352,1476.33
10,continuum,2607081,4,,,2608,343,0,2265,0.8685,2200.93
10,continuum,2602634,11,,,1715,381,9,1325,0.7726,2041.35
10,continuum,2606037,6,,,4162,393,0,3769,0.9056,3474.12
10,continuum,2603254,8,,,4729,342,0,4387,0.9277,4241.62
10,continuum,2606947,5,,,1445,403,0,1042,0.7211,3522.55
10,continuum,2604021,9,,,4603,402,1,4200,0.9124,3974.81
10,continuum,2602634,12,,,1643,1349,0,294,0.1789,2852.84
10,continuum,2596434,21,,,7831,402,0,7429,0.9487,4151.16
10,continuum,2607081,5,,,2600,404,0,2196,0.8446,3716.14
10,continuum,2606947,6,,,1594,391,0,1203,0.7547,1455.9
10,continuum,2606037,7,,,7184,393,0,6791,0.9453,3296.57
10,continuum,2604608,8,,,4843,342,0,4501,0.9294,4574.5
10,continuum,2604021,10,,,7291,393,2544,4354,0.5972,3392.26
10,continuum,2607081,6,,,4688,393,0,4295,0.9162,2481.1
10,continuum,2596434,22,,,9905,393,0,9512,0.9603,5003.58
10,continuum,2606037,8,,,5005,341,2339,2325,0.4645,6663.55
10,continuum,2606947,7,,,3654,393,0,3261,0.8924,7027.41
10,continuum,2602634,13,,,1635,50,354,1231,0.7529,6081.81
10,continuum,2603254,9,,,4721,403,0,4318,0.9146,6856.86
10,continuum,2604021,11,,,8388,393,2544,5451,0.6499,3072.09
10,continuum,2607081,7,,,5536,393,2866,2277,0.4113,1981.9
10,continuum,2603254,10,,,7154,393,385,6376,0.8912,4284.39
10,continuum,2602634,14,,,1806,381,9,1416,0.7841,4216.7
10,continuum,2596434,23,,,9099,399,0,8700,0.9561,6950.11
10,continuum,2606947,8,,,2438,340,1,2097,0.8601,6039.2
10,continuum,2604021,12,,,6737,341,1,6395,0.9492,5985.37
10,continuum,2603254,11,,,7569,393,385,6791,0.8972,4589.11
10,continuum,2607081,8,,,4725,343,0,4382,0.9274,6222.01
10,continuum,2606037,9,,,4997,50,352,4595,0.9196,5725.53
10,continuum,2602634,15,,,1900,399,0,1501,0.79,6733.06
10,continuum,2603254,12,,,6850,342,4277,2231,0.3257,5132.35
10,continuum,2604021,13,,,6729,50,354,6325,0.94,2569.6
10,continuum,2606037,10,,,6377,393,0,5984,0.9384,4318.73
10,continuum,2596434,24,,,9126,341,0,8785,0.9626,7012.36
10,continuum,2607081,9,,,4717,50,354,4313,0.9144,6039.03
10,continuum,2604021,14,,,9417,393,2544,6480,0.6881,4382.32
10,continuum,2603254,13,,,6842,403,0,6439,0.9411,6089.95
10,continuum,2606947,9,,,2430,403,0,2027,0.8342,5747.01
10,continuum,2606037,11,,,9399,393,0,9006,0.9582,7709.16
10,continuum,2602634,16,,,1828,339,2,1487,0.8135,7574.24
10,continuum,2607081,10,,,6805,393,0,6412,0.9422,7267.43
10,continuum,2603254,14,,,9275,778,0,8497,0.9161,6630.27
10,continuum,2606947,10,,,2678,391,0,2287,0.854,7382.31
10,continuum,2604021,15,,,10514,2937,0,7577,0.7207,8754.16
10,continuum,2606037,12,,,7220,341,0,6879,0.9528,4275.22
10,continuum,2603254,15,,,9690,393,385,8912,0.9197,6327.71
10,continuum,2603254,16,,,8971,342,6398,2231,0.2487,1217.13
10,continuum,2606037,13,,,7212,50,352,6810,0.9443,4140.19
10,continuum,2606947,11,,,5420,393,0,5027,0.9275,5050.53
10,continuum,2607081,11,,,7653,393,0,7260,0.9486,7369.05
10,continuum,2602634,17,,,1820,400,2,1418,0.7791,7163.62
10,continuum,2604021,16,,,8863,343,0,8520,0.9613,8303.08
10,continuum,2603254,17,,,8963,403,4096,4464,0.498,7098.35
10,continuum,2606037,14,,,8592,393,0,8199,0.9543,8012.37
10,continuum,2606947,12,,,3632,342,0,3290,0.9058,6792.6
10,continuum,2602634,18,,,1991,389,1,1601,0.8041,4077.46
10,continuum,2603254,18,,,11396,393,4481,6522,0.5723,4773.61
10,continuum,2607081,12,,,6842,343,0,6499,0.9499,6101.55
10,continuum,2606037,15,,,11614,393,0,11221,0.9662,5994.86
10,continuum,2604021,17,,,8855,50,354,8451,0.9544,9560.69
10,continuum,2602634,19,,,2085,381,9,1695,0.8129,7507.91
10,continuum,2603254,19,,,11811,778,0,11033,0.9341,8817.77
10,continuum,2606947,13,,,3624,403,0,3221,0.8888,8331.6
10,continuum,2606037,16,,,9435,341,0,9094,0.9639,10560.46
10,continuum,2607081,13,,,6834,404,0,6430,0.9409,9711.49
10,continuum,2602634,20,,,2013,339,2,1672,0.8306,5239.88
10,continuum,2606947,14,,,3872,391,0,3481,0.899,4175.44
10,continuum,2604021,18,,,11543,393,0,11150,0.966,8345.34
10,continuum,2603254,20,,,11092,342,0,10750,0.9692,11168.51
10,continuum,2606947,15,,,6614,393,0,6221,0.9406,8949.26
10,continuum,2607081,14,,,8922,393,0,8529,0.956,10977.69
10,continuum,2606037,17,,,9427,50,352,9025,0.9574,12842.03
10,continuum,2604021,20,,,10991,343,0,10648,0.9688,9321.48
10,continuum,2603254,21,,,11084,50,353,10681,0.9636,11318.52
10,continuum,2606947,16,,,4826,342,0,4484,0.9291,11400.8
10,continuum,2602634,21,,,2005,402,1,1602,0.799,9403.7
10,continuum,2606037,18,,,10807,393,0,10414,0.9636,11285.71
10,continuum,2607081,15,,,9770,393,0,9377,0.9598,9984.51
10,continuum,2602634,22,,,2176,389,1,1786,0.8208,4442.94
10,continuum,2606947,17,,,4818,50,353,4415,0.9164,3021.15
10,continuum,2606037,20,,,11636,341,4096,7199,0.6187,2872.61
10,continuum,2602634,23,,,2270,381,9,1880,0.8282,2738.38
10,continuum,2607081,16,,,8959,343,0,8616,0.9617,6995.38
10,continuum,2606947,18,,,4967,391,0,4576,0.9213,6376.95
10,continuum,2602634,24,,,2198,1904,0,294,0.1338,4848.44
10,continuum,2604021,21,,,10983,50,354,10579,0.9632,7661.36
10,continuum,2606947,19,,,7027,51,342,6634,0.9441,4711.04
10,continuum,2607081,17,,,8951,404,0,8547,0.9549,5515.0
10,continuum,2606947,20,,,5811,2390,2326,1095,0.1884,2629.61
10,continuum,2606947,21,,,5803,403,4374,1026,0.1768,330.21
10,continuum,2607081,18,,,11039,51,342,10646,0.9644,3190.53
10,continuum,2606947,22,,,5952,4807,0,1145,0.1924,1713.17
10,continuum,2606947,23,,,8012,393,6474,1145,0.1429,370.67
10,continuum,2606947,24,,,6796,342,5359,1095,0.1611,351.24
10,continuum,2607081,19,,,11887,393,9217,2277,0.1916,991.81
10,continuum,2607081,20,,,11076,342,8507,2227,0.2011,743.38
10,continuum,2607081,21,,,11068,50,8860,2158,0.195,721.86
10,kvonly,1028310,1,ClaimAnalyzer.decompose_claim,1,323,254,0,69,0.2136,66.31
10,kvonly,1028307,1,ClaimAnalyzer.decompose_claim,1,319,254,0,65,0.2038,82.61
10,kvonly,1028320,1,ClaimAnalyzer.decompose_claim,1,318,255,0,63,0.1981,57.33
10,kvonly,1028312,1,ClaimAnalyzer.decompose_claim,1,324,256,0,68,0.2099,72.47
10,kvonly,1028316,1,ClaimAnalyzer.decompose_claim,1,333,256,0,77,0.2312,95.87
10,kvonly,1028314,1,ClaimAnalyzer.decompose_claim,1,317,255,0,62,0.1956,84.38
10,kvonly,1028319,1,ClaimAnalyzer.decompose_claim,1,333,256,0,77,0.2312,80.62
10,kvonly,1028322,1,ClaimAnalyzer.decompose_claim,1,342,255,0,87,0.2544,91.71
10,kvonly,1028309,1,ClaimAnalyzer.decompose_claim,1,331,255,0,76,0.2296,83.84
10,kvonly,1028321,1,ClaimAnalyzer.decompose_claim,1,331,257,0,74,0.2236,77.95
10,kvonly,1028310,2,EvidenceScout.assess_evidence,1,1339,245,0,1094,0.817,257.4
10,kvonly,1028307,2,EvidenceScout.assess_evidence,1,1643,242,0,1401,0.8527,673.55
10,kvonly,1028320,2,EvidenceScout.assess_evidence,1,465,243,0,222,0.4774,611.69
10,kvonly,1028312,2,EvidenceScout.assess_evidence,1,2290,245,0,2045,0.893,939.59
10,kvonly,1028314,2,EvidenceScout.assess_evidence,1,2213,245,0,1968,0.8893,1100.02
10,kvonly,1028316,2,EvidenceScout.assess_evidence,1,482,251,0,231,0.4793,1408.12
10,kvonly,1028319,2,EvidenceScout.assess_evidence,1,2227,245,0,1982,0.89,1306.95
10,kvonly,1028322,2,EvidenceScout.assess_evidence,1,495,251,0,244,0.4929,2264.59
10,kvonly,1028309,2,EvidenceScout.assess_evidence,1,2680,245,0,2435,0.9086,2765.5
10,kvonly,1028321,2,EvidenceScout.assess_evidence,1,492,243,0,249,0.5061,2877.34
10,kvonly,1028320,3,EvidenceScout.assess_evidence,2,1849,393,0,1456,0.7875,450.48
10,kvonly,1028316,3,EvidenceScout.assess_evidence,2,707,391,0,316,0.447,430.17
10,kvonly,1028312,3,EvidenceScout.assess_evidence,2,2764,393,0,2371,0.8578,612.99
10,kvonly,1028309,3,EvidenceScout.assess_evidence,2,1990,393,0,1597,0.8025,461.38
10,kvonly,1028322,3,EvidenceScout.assess_evidence,2,1352,390,0,962,0.7115,949.37
10,kvonly,1028319,3,EvidenceScout.assess_evidence,2,2895,392,1,2502,0.8642,1181.03
10,kvonly,1028316,4,EvidenceAnalyzer.verify_claim,1,634,341,0,293,0.4621,2001.3
10,kvonly,1028321,3,EvidenceScout.assess_evidence,2,1499,393,0,1106,0.7378,2601.54
10,kvonly,1028320,4,EvidenceAnalyzer.verify_claim,1,1512,342,0,1170,0.7738,1233.23
10,kvonly,1028310,3,EvidenceScout.assess_evidence,2,1930,393,0,1537,0.7964,1572.15
10,kvonly,1028309,4,EvidenceAnalyzer.verify_claim,1,1942,342,0,1600,0.8239,1078.63
10,kvonly,1028312,4,EvidenceAnalyzer.verify_claim,1,2597,343,0,2254,0.8679,1104.53
10,kvonly,1028319,4,EvidenceAnalyzer.verify_claim,1,2725,343,0,2382,0.8741,1633.18
10,kvonly,1028314,3,EvidenceScout.assess_evidence,2,3625,393,0,3232,0.8916,2995.67
10,kvonly,1028321,4,EvidenceAnalyzer.verify_claim,1,1427,343,0,1084,0.7596,2341.28
10,kvonly,1028316,5,ClaimAnalyzer.decompose_claim,2,626,386,8,232,0.3706,3024.28
10,kvonly,1028310,4,EvidenceAnalyzer.verify_claim,1,1859,342,0,1517,0.816,2649.08
10,kvonly,1028320,5,ClaimAnalyzer.decompose_claim,2,1504,403,0,1101,0.732,1315.34
10,kvonly,1028322,4,EvidenceAnalyzer.verify_claim,1,1410,342,0,1068,0.7574,1118.48
10,kvonly,1028309,5,ClaimAnalyzer.decompose_claim,2,1934,403,0,1531,0.7916,403.26
10,kvonly,1028319,5,ClaimAnalyzer.decompose_claim,2,2717,404,0,2313,0.8513,951.92
10,kvonly,1028307,3,EvidenceScout.assess_evidence,2,3588,393,0,3195,0.8905,881.7
10,kvonly,1028312,5,ClaimAnalyzer.decompose_claim,2,2589,404,0,2185,0.844,1333.75
10,kvonly,1028316,6,EvidenceScout.assess_evidence,3,775,399,0,376,0.4852,1351.18
10,kvonly,1028320,6,EvidenceScout.assess_evidence,3,1653,399,0,1254,0.7586,321.6
10,kvonly,1028314,4,EvidenceAnalyzer.verify_claim,1,2575,342,0,2233,0.8672,666.97
10,kvonly,1028312,6,EvidenceScout.assess_evidence,3,4555,393,0,4162,0.9137,1060.07
10,kvonly,1028319,6,EvidenceScout.assess_evidence,3,4131,393,0,3738,0.9049,1942.49
10,kvonly,1028309,6,EvidenceScout.assess_evidence,3,4283,393,0,3890,0.9082,2971.1
10,kvonly,1028316,7,EvidenceScout.assess_evidence,4,851,399,148,304,0.3572,2529.65
10,kvonly,1028320,7,EvidenceScout.assess_evidence,4,3743,393,0,3350,0.895,3209.29
10,kvonly,1028310,5,ClaimAnalyzer.decompose_claim,2,1851,385,9,1457,0.7871,2150.17
10,kvonly,1028322,5,ClaimAnalyzer.decompose_claim,2,1402,403,0,999,0.7126,1062.19
10,kvonly,1028312,7,EvidenceScout.assess_evidence,4,5708,393,0,5315,0.9311,1549.82
10,kvonly,1028307,4,EvidenceAnalyzer.verify_claim,1,2551,344,0,2207,0.8652,2008.01
10,kvonly,1028319,7,EvidenceScout.assess_evidence,4,5004,393,228,4383,0.8759,2120.89
10,kvonly,1028314,5,ClaimAnalyzer.decompose_claim,2,2567,403,0,2164,0.843,1926.54
10,kvonly,1028321,5,ClaimAnalyzer.decompose_claim,2,1419,402,1,1016,0.716,2073.36
10,kvonly,1028310,6,EvidenceScout.assess_evidence,3,3909,393,0,3516,0.8995,2503.33
10,kvonly,1028316,8,EvidenceAnalyzer.verify_claim,2,778,524,0,254,0.3265,1143.11
10,kvonly,1028322,6,EvidenceScout.assess_evidence,3,1555,398,1,1156,0.7434,711.45
10,kvonly,1028309,7,EvidenceScout.assess_evidence,4,3489,393,1437,1659,0.4755,1188.76
10,kvonly,1028312,8,EvidenceAnalyzer.verify_claim,2,4649,343,2144,2162,0.465,985.23
10,kvonly,1028314,6,EvidenceScout.assess_evidence,3,4463,393,0,4070,0.9119,1145.02
10,kvonly,1028320,8,EvidenceAnalyzer.verify_claim,2,2679,1402,0,1277,0.4767,1592.74
