tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,37,2042648,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,8055.89,82,4377.67
fact_relayout_c16,fact_check,relayout,16,37,2042648,13,0,ClaimAnalyzer.decompose_claim:90,3842,397,1,3444,0.8964,5386.44,57,5663.28
fact_relayout_c16,fact_check,relayout,16,37,2042648,14,0,EvidenceScout.assess_evidence:205,5498,390,1,5107,0.9289,8693.18,68,6013.85
fact_relayout_c16,fact_check,relayout,16,37,2042648,15,0,EvidenceScout.assess_evidence:205,5009,2439,1349,1221,0.2438,11160.55,98,9334.02
fact_relayout_c16,fact_check,relayout,16,37,2042648,16,0,EvidenceAnalyzer.verify_claim:251,4983,342,1,4640,0.9312,11345.46,82,8516.29
fact_relayout_c16,fact_check,relayout,16,37,2042648,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,12250.65,57,2762.63
fact_relayout_c16,fact_check,relayout,16,37,2042648,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,13371.92,68,3678.8
fact_relayout_c16,fact_check,relayout,16,37,2042648,19,0,EvidenceScout.assess_evidence:205,6142,391,4530,1221,0.1988,16389.34,98,4119.68
fact_relayout_c16,fact_check,relayout,16,37,2042648,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,18647.17,73,6369.17
fact_relayout_c16,fact_check,relayout,16,37,2042648,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,12051.37,57,8177.57
fact_relayout_c16,fact_check,relayout,16,37,2042648,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,15376.34,68,4575.42
fact_relayout_c16,fact_check,relayout,16,37,2042648,23,0,EvidenceScout.assess_evidence:205,7275,2440,3614,1221,0.1678,15150.77,98,7325.5
fact_relayout_c16,fact_check,relayout,16,37,2042648,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,16337.05,82,2845.18
fact_relayout_c16,fact_check,relayout,16,41,2044317,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,14895.2,56,3722.85
fact_relayout_c16,fact_check,relayout,16,41,2044317,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,2729.69,62,2388.55
fact_relayout_c16,fact_check,relayout,16,41,2044317,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,12434.03,71,5928.96
fact_relayout_c16,fact_check,relayout,16,41,2044317,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,9533.96,84,6377.44
fact_relayout_c16,fact_check,relayout,16,41,2044317,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,12823.28,56,1378.56
fact_relayout_c16,fact_check,relayout,16,41,2044317,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,11139.97,64,5782.92
fact_relayout_c16,fact_check,relayout,16,41,2044317,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,6023.26,91,7174.82
fact_relayout_c16,fact_check,relayout,16,41,2044317,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,7997.64,126,9869.69
fact_relayout_c16,fact_check,relayout,16,41,2044317,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,6566.7,56,2411.64
fact_relayout_c16,fact_check,relayout,16,41,2044317,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,5988.34,64,4766.75
fact_relayout_c16,fact_check,relayout,16,41,2044317,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,4830.2,91,9387.28
fact_relayout_c16,fact_check,relayout,16,41,2044317,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,7054.56,116,8545.06
fact_relayout_c16,fact_check,relayout,16,41,2044317,13,0,ClaimAnalyzer.decompose_claim:90,3975,50,348,3577,0.8999,8863.62,56,3231.33
fact_relayout_c16,fact_check,relayout,16,41,2044317,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,12541.14,64,3700.58
fact_relayout_c16,fact_check,relayout,16,41,2044317,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,10557.28,91,9814.46
fact_relayout_c16,fact_check,relayout,16,41,2044317,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,10103.99,108,10978.51
fact_relayout_c16,fact_check,relayout,16,41,2044317,17,0,ClaimAnalyzer.decompose_claim:90,5151,50,348,4753,0.9227,16595.04,56,2641.43
fact_relayout_c16,fact_check,relayout,16,41,2044317,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,12846.27,64,1637.11
fact_relayout_c16,fact_check,relayout,16,41,2044317,19,0,EvidenceScout.assess_evidence:205,6372,5098,0,1274,0.1999,12443.14,91,7225.71
fact_relayout_c16,fact_check,relayout,16,41,2044317,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,10493.41,60,6303.25
fact_relayout_c16,fact_check,relayout,16,41,2044317,21,0,ClaimAnalyzer.decompose_claim:90,6327,396,1,5930,0.9373,13030.92,56,4424.67
fact_relayout_c16,fact_check,relayout,16,41,2044317,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,17575.41,64,2023.4
fact_relayout_c16,fact_check,relayout,16,41,2044317,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,18445.07,91,6761.41
fact_relayout_c16,fact_check,relayout,16,41,2044317,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,15476.66,112,3722.95
fact_relayout_c16,fact_check,relayout,16,48,2047321,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,11013.14,48,2726.61
fact_relayout_c16,fact_check,relayout,16,48,2047321,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,7457.23,49,6164.31
fact_relayout_c16,fact_check,relayout,16,48,2047321,3,0,EvidenceScout.assess_evidence:205,1444,419,0,1025,0.7098,10692.01,44,2168.26
fact_relayout_c16,fact_check,relayout,16,48,2047321,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,8457.02,121,12305.17
fact_relayout_c16,fact_check,relayout,16,48,2047321,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,5877.45,48,3090.97
fact_relayout_c16,fact_check,relayout,16,48,2047321,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,6339.76,56,2407.77
fact_relayout_c16,fact_check,relayout,16,48,2047321,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,5839.75,51,7069.26
fact_relayout_c16,fact_check,relayout,16,48,2047321,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,5786.96,118,8109.98
fact_relayout_c16,fact_check,relayout,16,48,2047321,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,8418.47,48,5191.75
fact_relayout_c16,fact_check,relayout,16,48,2047321,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,10733.42,56,3575.15
fact_relayout_c16,fact_check,relayout,16,48,2047321,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,10480.23,51,4339.84
fact_relayout_c16,fact_check,relayout,16,48,2047321,12,0,EvidenceAnalyzer.verify_claim:251,3159,51,292,2816,0.8914,10804.3,61,4096.92
fact_relayout_c16,fact_check,relayout,16,48,2047321,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,13854.04,48,1222.26
fact_relayout_c16,fact_check,relayout,16,48,2047321,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,15548.9,56,2710.07
fact_relayout_c16,fact_check,relayout,16,48,2047321,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,17930.87,44,5929.33
fact_relayout_c16,fact_check,relayout,16,48,2047321,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,9547.49,61,4578.84
fact_relayout_c16,fact_check,relayout,16,48,2047321,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,14139.46,48,4599.87
fact_relayout_c16,fact_check,relayout,16,48,2047321,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,12747.13,56,4975.67
fact_relayout_c16,fact_check,relayout,16,48,2047321,19,0,EvidenceScout.assess_evidence:205,5016,391,3599,1026,0.2045,16694.18,44,4747.44
fact_relayout_c16,fact_check,relayout,16,48,2047321,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,15670.02,68,1714.36
fact_relayout_c16,fact_check,relayout,16,48,2047321,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,16937.07,48,2834.54
fact_relayout_c16,fact_check,relayout,16,48,2047321,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,11146.64,49,2368.14
fact_relayout_c16,fact_check,relayout,16,48,2047321,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,17166.04,44,1100.02
fact_relayout_c16,fact_check,relayout,16,48,2047321,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,14953.54,61,3734.11
fact_relayout_c16,fact_check,relayout,16,42,2044321,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,14481.62,41,1007.82
fact_relayout_c16,fact_check,relayout,16,42,2044321,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,4181.42,97,3755.48
fact_relayout_c16,fact_check,relayout,16,42,2044321,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,12814.04,90,8957.63
fact_relayout_c16,fact_check,relayout,16,42,2044321,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,7513.12,137,12822.75
fact_relayout_c16,fact_check,relayout,16,42,2044321,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,11034.64,48,2726.66
fact_relayout_c16,fact_check,relayout,16,42,2044321,6,0,EvidenceScout.assess_evidence:205,1626,390,0,1236,0.7601,7462.12,97,11435.54
fact_relayout_c16,fact_check,relayout,16,42,2044321,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,7188.0,104,7358.66
fact_relayout_c16,fact_check,relayout,16,42,2044321,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,7318.88,132,12995.13
fact_relayout_c16,fact_check,relayout,16,42,2044321,9,0,ClaimAnalyzer.decompose_claim:90,1724,397,0,1327,0.7697,8884.53,48,3115.74
fact_relayout_c16,fact_check,relayout,16,42,2044321,10,0,EvidenceScout.assess_evidence:205,1879,390,0,1489,0.7924,4910.97,90,9328.41
fact_relayout_c16,fact_check,relayout,16,42,2044321,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,10154.51,112,9631.31
fact_relayout_c16,fact_check,relayout,16,42,2044321,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,9689.56,107,10318.84
fact_relayout_c16,fact_check,relayout,16,42,2044321,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,11198.07,48,2911.31
fact_relayout_c16,fact_check,relayout,16,42,2044321,14,0,EvidenceScout.assess_evidence:205,2141,390,0,1751,0.8178,11377.15,97,9040.87
fact_relayout_c16,fact_check,relayout,16,42,2044321,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,10414.3,112,13498.58
fact_relayout_c16,fact_check,relayout,16,42,2044321,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,13673.76,110,7799.99
fact_relayout_c16,fact_check,relayout,16,42,2044321,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,10553.27,48,2417.21
fact_relayout_c16,fact_check,relayout,16,42,2044321,18,0,EvidenceScout.assess_evidence:205,2403,389,1,2013,0.8377,11593.31,97,11772.27
fact_relayout_c16,fact_check,relayout,16,42,2044321,19,0,EvidenceScout.assess_evidence:205,2534,470,1725,339,0.1338,11614.43,112,9236.02
fact_relayout_c16,fact_check,relayout,16,42,2044321,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,17557.37,111,6327.81
fact_relayout_c16,fact_check,relayout,16,42,2044321,21,0,ClaimAnalyzer.decompose_claim:90,2510,50,347,2113,0.8418,16446.94,48,2355.74
fact_relayout_c16,fact_check,relayout,16,42,2044321,22,0,EvidenceScout.assess_evidence:205,2665,389,1,2275,0.8537,17147.21,97,5618.75
fact_relayout_c16,fact_check,relayout,16,42,2044321,23,0,EvidenceScout.assess_evidence:205,2796,2457,0,339,0.1212,11181.65,112,8385.97
fact_relayout_c16,fact_check,relayout,16,42,2044321,24,0,EvidenceAnalyzer.verify_claim:251,2780,342,0,2438,0.877,17476.78,111,11045.01
fact_relayout_c16,fact_check,relayout,16,40,2043078,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,10065.23,38,4154.59
fact_relayout_c16,fact_check,relayout,16,40,2043078,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,14098.6,56,5441.72
fact_relayout_c16,fact_check,relayout,16,40,2043078,3,0,EvidenceScout.assess_evidence:205,2233,422,0,1811,0.811,13716.25,46,2187.18
fact_relayout_c16,fact_check,relayout,16,40,2043078,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,5861.34,114,9580.82
fact_relayout_c16,fact_check,relayout,16,40,2043078,5,0,ClaimAnalyzer.decompose_claim:90,2154,399,0,1755,0.8148,11212.44,38,6869.16
fact_relayout_c16,fact_check,relayout,16,40,2043078,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,15361.76,56,1592.23
fact_relayout_c16,fact_check,relayout,16,40,2043078,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,11129.37,46,4120.29
fact_relayout_c16,fact_check,relayout,16,40,2043078,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,7481.91,114,11330.82
fact_relayout_c16,fact_check,relayout,16,40,2043078,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,8159.79,45,3581.19
fact_relayout_c16,fact_check,relayout,16,40,2043078,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,7963.76,72,3467.96
fact_relayout_c16,fact_check,relayout,16,40,2043078,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,6634.42,252,22615.78
fact_relayout_c16,fact_check,relayout,16,40,2043078,12,0,EvidenceAnalyzer.verify_claim:251,6283,344,0,5939,0.9452,6388.97,315,26569.29
fact_relayout_c16,fact_check,relayout,16,40,2043078,13,0,ClaimAnalyzer.decompose_claim:90,6275,395,2,5878,0.9367,13372.2,38,2136.84
fact_relayout_c16,fact_check,relayout,16,40,2043078,14,0,EvidenceScout.assess_evidence:205,7957,392,0,7565,0.9507,13270.47,49,3695.15
fact_relayout_c16,fact_check,relayout,16,40,2043078,15,0,EvidenceScout.assess_evidence:205,8033,391,5830,1812,0.2256,11006.0,46,3895.3
fact_relayout_c16,fact_check,relayout,16,40,2043078,16,0,EvidenceAnalyzer.verify_claim:251,7962,344,0,7618,0.9568,16072.24,390,30867.71
fact_relayout_c16,fact_check,relayout,16,40,2043078,17,0,ClaimAnalyzer.decompose_claim:90,7954,397,1,7556,0.95,10463.55,38,1916.93
fact_relayout_c16,fact_check,relayout,16,40,2043078,18,0,EvidenceScout.assess_evidence:205,9698,390,1,9307,0.9597,14122.83,65,6736.26
fact_relayout_c16,fact_check,relayout,16,40,2043078,19,0,EvidenceScout.assess_evidence:205,10799,392,7508,2899,0.2685,11729.81,66,5384.49
fact_relayout_c16,fact_check,relayout,16,40,2043078,20,0,EvidenceAnalyzer.verify_claim:251,10343,344,0,9999,0.9667,17221.71,1173,85162.01
fact_relayout_c16,fact_check,relayout,16,40,2043078,21,0,ClaimAnalyzer.decompose_claim:90,10335,398,0,9937,0.9615,20179.24,38,1554.21
fact_relayout_c16,fact_check,relayout,16,40,2043078,22,0,EvidenceScout.assess_evidence:205,12079,390,1,11688,0.9676,16670.32,89,5773.79
fact_relayout_c16,fact_check,relayout,16,61,2057240,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,15275.17,37,1584.62
fact_relayout_c16,fact_check,relayout,16,61,2057240,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,12549.83,97,10569.2
fact_relayout_c16,fact_check,relayout,16,61,2057240,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,16721.39,115,8919.24
fact_relayout_c16,fact_check,relayout,16,61,2057240,4,0,EvidenceAnalyzer.verify_claim:251,2695,342,0,2353,0.8731,14605.82,102,6704.81
fact_relayout_c16,fact_check,relayout,16,61,2057240,5,0,ClaimAnalyzer.decompose_claim:90,2686,397,0,2289,0.8522,13258.35,37,1046.73
fact_relayout_c16,fact_check,relayout,16,61,2057240,6,0,EvidenceScout.assess_evidence:205,4235,391,0,3844,0.9077,18096.95,90,5943.55
fact_relayout_c16,fact_check,relayout,16,61,2057240,7,0,EvidenceScout.assess_evidence:205,5143,391,2242,2510,0.488,17329.78,115,9689.43
fact_relayout_c16,fact_check,relayout,16,61,2057240,8,0,EvidenceAnalyzer.verify_claim:251,4915,343,0,4572,0.9302,15677.72,130,8606.07
fact_relayout_c16,fact_check,relayout,16,54,2051068,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,2846.66,39,3129.53
fact_relayout_c16,fact_check,relayout,16,54,2051068,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,4250.62,66,4054.33
fact_relayout_c16,fact_check,relayout,16,54,2051068,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,10350.21,64,5588.33
fact_relayout_c16,fact_check,relayout,16,54,2051068,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,9305.62,154,14832.77
fact_relayout_c16,fact_check,relayout,16,54,2051068,5,0,ClaimAnalyzer.decompose_claim:90,2477,396,1,2080,0.8397,9820.03,39,989.72
fact_relayout_c16,fact_check,relayout,16,54,2051068,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,9419.17,59,4556.26
fact_relayout_c16,fact_check,relayout,16,54,2051068,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,8849.46,57,6377.12
fact_relayout_c16,fact_check,relayout,16,54,2051068,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,0,4141,0.9235,16080.6,119,8163.29
fact_relayout_c16,fact_check,relayout,16,54,2051068,9,0,ClaimAnalyzer.decompose_claim:90,4475,396,1,4078,0.9113,18100.71,39,5548.18
fact_relayout_c16,fact_check,relayout,16,54,2051068,10,0,EvidenceScout.assess_evidence:205,6528,391,0,6137,0.9401,10843.74,59,5943.6
fact_relayout_c16,fact_check,relayout,16,54,2051068,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,14667.04,57,3247.22
fact_relayout_c16,fact_check,relayout,16,54,2051068,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,0,6139,0.9471,16654.02,46,4179.63
fact_relayout_c16,fact_check,relayout,16,54,2051068,13,0,ClaimAnalyzer.decompose_claim:90,6473,396,1,6076,0.9387,17334.0,39,2152.59
fact_relayout_c16,fact_check,relayout,16,54,2051068,14,0,EvidenceScout.assess_evidence:205,8526,391,0,8135,0.9541,19520.01,59,3733.4
fact_relayout_c16,fact_check,relayout,16,54,2051068,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,14216.67,57,3520.49
fact_relayout_c16,fact_check,relayout,16,54,2051068,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,0,8137,0.9596,15350.93,98,5080.2
fact_relayout_c16,fact_check,relayout,16,54,2051068,17,0,ClaimAnalyzer.decompose_claim:90,8471,396,1,8074,0.9531,17892.21,39,3636.21
fact_relayout_c16,fact_check,relayout,16,54,2051068,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,16172.33,59,4315.57
fact_relayout_c16,fact_check,relayout,16,54,2051068,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,14633.56,57,6264.17
fact_relayout_c16,fact_check,relayout,16,54,2051068,20,0,EvidenceAnalyzer.verify_claim:251,10478,341,1,10136,0.9674,14224.61,61,3194.67
fact_relayout_c16,fact_check,relayout,16,54,2051068,21,0,ClaimAnalyzer.decompose_claim:90,10469,50,348,10071,0.962,21273.03,39,1064.17
fact_relayout_c16,fact_check,relayout,16,59,2055332,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,9794.32,37,1769.46
fact_relayout_c16,fact_check,relayout,16,59,2055332,2,0,EvidenceScout.assess_evidence:205,2576,390,1,2185,0.8482,18027.47,144,11276.35
fact_relayout_c16,fact_check,relayout,16,59,2055332,3,0,EvidenceScout.assess_evidence:205,3922,392,38,3492,0.8904,15218.39,152,13114.36
fact_relayout_c16,fact_check,relayout,16,59,2055332,4,0,EvidenceAnalyzer.verify_claim:251,2670,342,1,2327,0.8715,14872.59,136,13237.0
fact_relayout_c16,fact_check,relayout,16,59,2055332,5,0,ClaimAnalyzer.decompose_claim:90,2661,50,348,2263,0.8504,17824.79,37,2597.96
fact_relayout_c16,fact_check,relayout,16,59,2055332,6,0,EvidenceScout.assess_evidence:205,4754,390,1,4363,0.9178,14154.28,151,9019.07
fact_relayout_c16,fact_check,relayout,16,59,2055332,7,0,EvidenceScout.assess_evidence:205,6100,392,2216,3492,0.5725,9229.86,152,9316.77
fact_relayout_c16,fact_check,relayout,16,59,2055332,8,0,EvidenceAnalyzer.verify_claim:251,4847,344,0,4503,0.929,18387.29,155,14662.65
fact_relayout_c16,fact_check,relayout,16,59,2055332,9,0,ClaimAnalyzer.decompose_claim:90,4838,50,349,4439,0.9175,15173.62,37,3741.1
fact_relayout_c16,fact_check,relayout,16,59,2055332,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,13772.72,151,7622.55
fact_relayout_c16,fact_check,relayout,16,59,2055332,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,12013.51,152,13294.15
fact_relayout_c16,fact_check,relayout,16,59,2055332,12,0,EvidenceAnalyzer.verify_claim:251,7024,51,293,6680,0.951,21636.81,131,10005.02
fact_relayout_c16,fact_check,relayout,16,62,2059547,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,14512.73,38,2674.18
fact_relayout_c16,fact_check,relayout,16,62,2059547,2,0,EvidenceScout.assess_evidence:205,2372,389,1,1982,0.8356,12454.07,155,11202.67
fact_relayout_c16,fact_check,relayout,16,62,2059547,3,0,EvidenceScout.assess_evidence:205,4015,417,0,3598,0.8961,16149.46,79,2596.2
fact_relayout_c16,fact_check,relayout,16,62,2059547,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,13459.74,122,11096.99
fact_relayout_c16,fact_check,relayout,16,62,2059547,5,0,ClaimAnalyzer.decompose_claim:90,2625,398,0,2227,0.8484,12295.58,35,1652.52
