tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,38,3328092,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,14330.6,165,18206.28
fact_ours_c24,fact_check,ours,24,38,3328092,3,0,EvidenceScout.assess_evidence:205,3261,419,0,2842,0.8715,18683.77,64,7072.53
fact_ours_c24,fact_check,ours,24,38,3328092,4,0,EvidenceAnalyzer.verify_claim:251,2699,343,0,2356,0.8729,19067.7,195,17059.91
fact_ours_c24,fact_check,ours,24,38,3328092,5,0,ClaimAnalyzer.decompose_claim:90,2691,398,0,2293,0.8521,25061.38,45,3639.8
fact_ours_c24,fact_check,ours,24,38,3328092,6,0,EvidenceScout.assess_evidence:205,5024,391,0,4633,0.9222,16793.44,176,16920.36
fact_ours_c24,fact_check,ours,24,38,3328092,7,0,EvidenceScout.assess_evidence:205,5491,391,2247,2853,0.5196,12857.25,64,4550.68
fact_ours_c24,fact_check,ours,24,38,3328092,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,14968.84,138,10742.05
fact_ours_c24,fact_check,ours,24,38,3328092,9,0,ClaimAnalyzer.decompose_claim:90,4921,398,0,4523,0.9191,18621.02,45,1976.2
fact_ours_c24,fact_check,ours,24,38,3328092,10,0,EvidenceScout.assess_evidence:205,7254,391,0,6863,0.9461,18177.2,169,12299.1
fact_ours_c24,fact_check,ours,24,38,3328092,11,0,EvidenceScout.assess_evidence:205,7721,391,4477,2853,0.3695,11549.13,64,5281.94
fact_ours_c24,fact_check,ours,24,38,3328092,12,0,EvidenceAnalyzer.verify_claim:251,7159,343,0,6816,0.9521,16420.36,135,8734.18
fact_ours_c24,fact_check,ours,24,38,3328092,13,0,ClaimAnalyzer.decompose_claim:90,7151,50,348,6753,0.9443,17427.57,45,3135.49
fact_ours_c24,fact_check,ours,24,38,3328092,14,0,EvidenceScout.assess_evidence:205,9484,391,0,9093,0.9588,17536.8,169,11560.54
fact_ours_c24,fact_check,ours,24,38,3328092,15,0,EvidenceScout.assess_evidence:205,9951,391,6707,2853,0.2867,15224.14,64,4725.9
fact_ours_c24,fact_check,ours,24,38,3328092,16,0,EvidenceAnalyzer.verify_claim:251,9389,343,0,9046,0.9635,18392.98,149,11987.25
fact_ours_c24,fact_check,ours,24,38,3328092,17,0,ClaimAnalyzer.decompose_claim:90,9381,398,0,8983,0.9576,22736.35,45,2699.83
fact_ours_c24,fact_check,ours,24,38,3328092,18,0,EvidenceScout.assess_evidence:205,11714,391,0,11323,0.9666,28209.96,169,15961.68
fact_ours_c24,fact_check,ours,24,38,3328092,19,0,EvidenceScout.assess_evidence:205,12181,391,8937,2853,0.2342,24246.45,64,4860.27
fact_ours_c24,fact_check,ours,24,38,3328092,20,0,EvidenceAnalyzer.verify_claim:251,11619,343,0,11276,0.9705,28417.51,144,8518.71
fact_ours_c24,fact_check,ours,24,38,3328092,21,0,ClaimAnalyzer.decompose_claim:90,11611,398,0,11213,0.9657,28393.44,45,2558.18
fact_ours_c24,fact_check,ours,24,62,3342170,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,18973.22,38,2207.47
fact_ours_c24,fact_check,ours,24,62,3342170,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,14263.6,155,13005.87
fact_ours_c24,fact_check,ours,24,62,3342170,3,0,EvidenceScout.assess_evidence:205,4015,391,26,3598,0.8961,21982.76,79,7817.78
fact_ours_c24,fact_check,ours,24,62,3342170,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,22949.15,103,5680.14
fact_ours_c24,fact_check,ours,24,62,3342170,5,0,ClaimAnalyzer.decompose_claim:90,2625,398,0,2227,0.8484,26736.4,35,3009.42
fact_ours_c24,fact_check,ours,24,62,3342170,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,26558.72,102,9379.25
fact_ours_c24,fact_check,ours,24,62,3342170,7,0,EvidenceScout.assess_evidence:205,6096,391,0,5705,0.9359,23889.7,79,3840.49
fact_ours_c24,fact_check,ours,24,62,3342170,8,0,EvidenceAnalyzer.verify_claim:251,4715,343,0,4372,0.9273,33166.2,133,10824.53
fact_ours_c24,fact_check,ours,24,64,3343108,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,16197.72,36,3382.63
fact_ours_c24,fact_check,ours,24,64,3343108,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,18648.57,77,7558.34
fact_ours_c24,fact_check,ours,24,64,3343108,3,0,EvidenceScout.assess_evidence:205,2292,422,0,1870,0.8159,21521.89,38,4032.73
fact_ours_c24,fact_check,ours,24,64,3343108,4,0,EvidenceAnalyzer.verify_claim:251,2221,344,0,1877,0.8451,27346.29,130,13908.98
fact_ours_c24,fact_check,ours,24,64,3343108,5,0,ClaimAnalyzer.decompose_claim:90,2212,50,349,1813,0.8196,26625.95,36,942.11
fact_ours_c24,fact_check,ours,24,64,3343108,6,0,EvidenceScout.assess_evidence:205,4193,392,0,3801,0.9065,23010.22,77,8509.71
fact_ours_c24,fact_check,ours,24,64,3343108,7,0,EvidenceScout.assess_evidence:205,4029,392,0,3637,0.9027,25032.38,38,4854.19
fact_ours_c24,fact_check,ours,24,64,3343108,8,0,EvidenceAnalyzer.verify_claim:251,3958,344,0,3614,0.9131,25455.55,117,7644.58
fact_ours_c24,fact_check,ours,24,65,3343331,1,0,ClaimAnalyzer.decompose_claim:90,491,387,5,99,0.2016,19932.27,30,1416.52
fact_ours_c24,fact_check,ours,24,65,3343331,2,0,EvidenceScout.assess_evidence:205,3014,389,1,2624,0.8706,23485.36,87,10649.78
fact_ours_c24,fact_check,ours,24,65,3343331,3,0,EvidenceScout.assess_evidence:205,3223,390,48,2785,0.8641,26898.37,110,10743.75
fact_ours_c24,fact_check,ours,24,65,3343331,4,0,EvidenceAnalyzer.verify_claim:251,2733,342,0,2391,0.8749,23047.25,202,17683.95
fact_ours_c24,fact_check,ours,24,65,3343331,5,0,ClaimAnalyzer.decompose_claim:90,2724,396,1,2327,0.8543,25778.48,44,4573.16
fact_ours_c24,fact_check,ours,24,65,3343331,6,0,EvidenceScout.assess_evidence:205,4750,391,0,4359,0.9177,25934.44,126,9896.33
fact_ours_c24,fact_check,ours,24,65,3343331,7,0,EvidenceScout.assess_evidence:205,4685,806,1865,2014,0.4299,24803.85,91,9299.34
fact_ours_c24,fact_check,ours,24,65,3343331,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,23102.78,153,11145.99
fact_ours_c24,fact_check,ours,24,59,3340274,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,19393.28,37,3088.18
fact_ours_c24,fact_check,ours,24,59,3340274,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,15523.46,144,12481.76
fact_ours_c24,fact_check,ours,24,59,3340274,3,0,EvidenceScout.assess_evidence:205,3922,391,39,3492,0.8904,18849.22,152,12314.0
fact_ours_c24,fact_check,ours,24,59,3340274,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,18990.82,133,9374.12
fact_ours_c24,fact_check,ours,24,59,3340274,5,0,ClaimAnalyzer.decompose_claim:90,2661,50,348,2263,0.8504,20669.26,37,3372.98
fact_ours_c24,fact_check,ours,24,59,3340274,6,0,EvidenceScout.assess_evidence:205,4754,390,1,4363,0.9178,22792.74,151,10705.51
fact_ours_c24,fact_check,ours,24,59,3340274,7,0,EvidenceScout.assess_evidence:205,6100,391,2217,3492,0.5725,23301.96,152,12225.39
fact_ours_c24,fact_check,ours,24,59,3340274,8,0,EvidenceAnalyzer.verify_claim:251,4847,341,1,4505,0.9294,27170.72,141,11921.7
fact_ours_c24,fact_check,ours,24,59,3340274,9,0,ClaimAnalyzer.decompose_claim:90,4838,398,0,4440,0.9177,26615.56,37,2773.58
fact_ours_c24,fact_check,ours,24,59,3340274,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,31923.01,151,11535.23
fact_ours_c24,fact_check,ours,24,59,3340274,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,21263.37,152,14774.72
fact_ours_c24,fact_check,ours,24,59,3340274,12,0,EvidenceAnalyzer.verify_claim:251,7024,51,293,6680,0.951,27142.19,131,11897.98
fact_ours_c24,fact_check,ours,24,40,3331384,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,20078.87,38,2304.4
fact_ours_c24,fact_check,ours,24,40,3331384,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,24076.62,56,8019.28
fact_ours_c24,fact_check,ours,24,40,3331384,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,15398.99,46,2168.3
fact_ours_c24,fact_check,ours,24,40,3331384,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,16268.91,116,5683.99
fact_ours_c24,fact_check,ours,24,40,3331384,5,0,ClaimAnalyzer.decompose_claim:90,2154,50,349,1755,0.8148,16868.03,38,3668.97
fact_ours_c24,fact_check,ours,24,40,3331384,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,18281.67,56,6813.13
fact_ours_c24,fact_check,ours,24,40,3331384,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,14054.77,46,3271.35
fact_ours_c24,fact_check,ours,24,40,3331384,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,16207.96,114,8761.4
fact_ours_c24,fact_check,ours,24,40,3331384,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,11033.94,45,4328.81
fact_ours_c24,fact_check,ours,24,40,3331384,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,18562.71,72,4718.84
fact_ours_c24,fact_check,ours,24,40,3331384,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,18077.39,123,7938.03
fact_ours_c24,fact_check,ours,24,40,3331384,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,19873.72,129,11362.95
fact_ours_c24,fact_check,ours,24,40,3331384,13,0,ClaimAnalyzer.decompose_claim:90,6146,395,2,5749,0.9354,15529.78,38,3474.0
fact_ours_c24,fact_check,ours,24,40,3331384,14,0,EvidenceScout.assess_evidence:205,7828,390,1,7437,0.9501,19424.43,49,4243.41
fact_ours_c24,fact_check,ours,24,40,3331384,15,0,EvidenceScout.assess_evidence:205,7904,2439,3653,1812,0.2293,23519.59,46,2766.62
fact_ours_c24,fact_check,ours,24,40,3331384,16,0,EvidenceAnalyzer.verify_claim:251,7833,344,0,7489,0.9561,23677.82,123,6301.99
fact_ours_c24,fact_check,ours,24,40,3331384,17,0,ClaimAnalyzer.decompose_claim:90,7825,399,0,7426,0.949,25249.76,38,5050.43
fact_ours_c24,fact_check,ours,24,40,3331384,18,0,EvidenceScout.assess_evidence:205,9569,392,0,9177,0.959,26200.06,65,5117.49
fact_ours_c24,fact_check,ours,24,40,3331384,19,0,EvidenceScout.assess_evidence:205,10670,392,6144,4134,0.3874,25463.72,66,2147.33
fact_ours_c24,fact_check,ours,24,40,3331384,20,0,EvidenceAnalyzer.verify_claim:251,10214,344,0,9870,0.9663,31340.1,135,8105.33
fact_ours_c24,fact_check,ours,24,40,3331384,21,0,ClaimAnalyzer.decompose_claim:90,10206,399,0,9807,0.9609,26430.59,38,1353.01
fact_ours_c24,fact_check,ours,24,40,3331384,22,0,EvidenceScout.assess_evidence:205,11888,392,0,11496,0.967,22592.85,65,4552.57
fact_ours_c24,fact_check,ours,24,40,3331384,23,0,EvidenceScout.assess_evidence:205,11979,392,0,11587,0.9673,30968.75,46,1270.25
fact_ours_c24,fact_check,ours,24,40,3331384,24,0,EvidenceAnalyzer.verify_claim:251,11908,344,0,11564,0.9711,33278.76,114,7854.38
fact_ours_c24,fact_check,ours,24,46,3334462,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,17790.76,53,3892.26
fact_ours_c24,fact_check,ours,24,46,3334462,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,11375.41,49,1828.62
fact_ours_c24,fact_check,ours,24,46,3334462,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,16654.65,69,6798.42
fact_ours_c24,fact_check,ours,24,46,3334462,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,18710.26,101,9150.34
fact_ours_c24,fact_check,ours,24,46,3334462,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,15670.76,39,3086.46
fact_ours_c24,fact_check,ours,24,46,3334462,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,13127.05,49,3199.83
fact_ours_c24,fact_check,ours,24,46,3334462,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,14667.42,69,4820.21
fact_ours_c24,fact_check,ours,24,46,3334462,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,20134.01,103,6133.76
fact_ours_c24,fact_check,ours,24,46,3334462,9,0,ClaimAnalyzer.decompose_claim:90,4493,50,348,4095,0.9114,19305.21,39,2699.73
fact_ours_c24,fact_check,ours,24,46,3334462,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,19316.65,49,4026.31
fact_ours_c24,fact_check,ours,24,46,3334462,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,16098.18,69,5407.96
fact_ours_c24,fact_check,ours,24,46,3334462,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,19440.26,142,11945.4
fact_ours_c24,fact_check,ours,24,46,3334462,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,23507.64,39,1018.11
fact_ours_c24,fact_check,ours,24,46,3334462,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,26504.37,49,2743.39
fact_ours_c24,fact_check,ours,24,46,3334462,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,24165.79,69,3381.6
fact_ours_c24,fact_check,ours,24,46,3334462,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,27841.37,98,6076.94
fact_ours_c24,fact_check,ours,24,46,3334462,17,0,ClaimAnalyzer.decompose_claim:90,8497,396,1,8100,0.9533,27073.64,39,4477.06
fact_ours_c24,fact_check,ours,24,46,3334462,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,30165.23,49,4573.59
fact_ours_c24,fact_check,ours,24,46,3334462,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,22571.44,69,5054.97
fact_ours_c24,fact_check,ours,24,46,3334462,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,25966.35,98,8524.76
fact_ours_c24,fact_check,ours,24,46,3334462,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,33265.44,39,2036.14
fact_ours_c24,fact_check,ours,24,46,3334462,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,30911.27,49,4709.24
fact_ours_c24,fact_check,ours,24,66,3345396,1,0,ClaimAnalyzer.decompose_claim:90,503,398,0,105,0.2087,25282.54,61,5161.91
fact_ours_c24,fact_check,ours,24,66,3345396,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,21769.59,288,24360.02
fact_ours_c24,fact_check,ours,24,66,3345396,3,0,EvidenceScout.assess_evidence:205,3420,392,0,3028,0.8854,25111.56,104,11138.06
fact_ours_c24,fact_check,ours,24,66,3345396,4,0,EvidenceAnalyzer.verify_claim:251,2897,344,0,2553,0.8813,28824.2,127,14259.63
fact_ours_c24,fact_check,ours,24,66,3345396,5,0,ClaimAnalyzer.decompose_claim:90,2888,385,7,2496,0.8643,23944.48,61,3922.05
fact_ours_c24,fact_check,ours,24,66,3345396,6,0,EvidenceScout.assess_evidence:205,4663,392,0,4271,0.9159,24067.15,281,31117.83
fact_ours_c24,fact_check,ours,24,66,3345396,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,29557.45,104,8998.88
fact_ours_c24,fact_check,ours,24,66,3345396,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,26722.71,117,9503.07
fact_ours_c24,fact_check,ours,24,41,3332141,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,25518.16,56,3361.44
fact_ours_c24,fact_check,ours,24,41,3332141,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,18980.59,62,7176.72
fact_ours_c24,fact_check,ours,24,41,3332141,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,15948.66,71,3480.52
fact_ours_c24,fact_check,ours,24,41,3332141,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,11937.28,84,8998.57
fact_ours_c24,fact_check,ours,24,41,3332141,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,16561.23,56,9901.47
fact_ours_c24,fact_check,ours,24,41,3332141,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,14395.76,64,4980.36
fact_ours_c24,fact_check,ours,24,41,3332141,7,0,EvidenceScout.assess_evidence:205,2844,1570,0,1274,0.448,16239.62,91,5505.15
fact_ours_c24,fact_check,ours,24,41,3332141,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,9857.81,83,9209.11
fact_ours_c24,fact_check,ours,24,41,3332141,9,0,ClaimAnalyzer.decompose_claim:90,2799,50,348,2401,0.8578,18199.51,56,3696.83
fact_ours_c24,fact_check,ours,24,41,3332141,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,19370.51,64,2910.23
fact_ours_c24,fact_check,ours,24,41,3332141,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,19820.41,91,6365.51
fact_ours_c24,fact_check,ours,24,41,3332141,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,15254.34,116,5589.73
fact_ours_c24,fact_check,ours,24,41,3332141,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,16986.76,56,5624.75
fact_ours_c24,fact_check,ours,24,41,3332141,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,20912.99,64,6026.54
fact_ours_c24,fact_check,ours,24,41,3332141,15,0,EvidenceScout.assess_evidence:205,5196,391,0,4805,0.9247,23755.02,91,6564.3
fact_ours_c24,fact_check,ours,24,41,3332141,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,26100.79,108,13182.14
fact_ours_c24,fact_check,ours,24,41,3332141,17,0,ClaimAnalyzer.decompose_claim:90,5151,398,0,4753,0.9227,28748.55,56,8109.04
fact_ours_c24,fact_check,ours,24,41,3332141,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,27840.72,64,7265.74
fact_ours_c24,fact_check,ours,24,41,3332141,19,0,EvidenceScout.assess_evidence:205,6372,391,0,5981,0.9386,33826.31,91,4770.65
fact_ours_c24,fact_check,ours,24,41,3332141,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,22800.65,60,5406.8
fact_ours_c24,fact_check,ours,24,41,3332141,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,25552.41,56,1463.76
fact_ours_c24,fact_check,ours,24,41,3332141,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,29132.72,64,3228.14
fact_ours_c24,fact_check,ours,24,41,3332141,23,0,EvidenceScout.assess_evidence:205,7548,391,0,7157,0.9482,31475.06,91,8597.86
fact_ours_c24,fact_check,ours,24,41,3332141,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,25644.6,112,6339.85
fact_ours_c24,fact_check,ours,24,67,3346958,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,23879.66,63,5797.25
fact_ours_c24,fact_check,ours,24,67,3346958,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,23436.99,121,11343.48
fact_ours_c24,fact_check,ours,24,67,3346958,3,0,EvidenceScout.assess_evidence:205,3843,392,0,3451,0.898,30126.19,135,15131.3
fact_ours_c24,fact_check,ours,24,67,3346958,4,0,EvidenceAnalyzer.verify_claim:251,2863,342,1,2520,0.8802,21987.85,118,7767.08
fact_ours_c24,fact_check,ours,24,67,3346958,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,26578.15,57,2960.91
fact_ours_c24,fact_check,ours,24,67,3346958,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,31677.93,102,12583.38
fact_ours_c24,fact_check,ours,24,67,3346958,7,0,EvidenceScout.assess_evidence:205,5651,392,0,5259,0.9306,29464.48,114,8976.86
fact_ours_c24,fact_check,ours,24,67,3346958,8,0,EvidenceAnalyzer.verify_claim:251,5080,342,1,4737,0.9325,24682.77,141,13181.89
fact_ours_c24,fact_check,ours,24,42,3332728,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,22388.65,41,3276.59
fact_ours_c24,fact_check,ours,24,42,3332728,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,15176.47,97,7091.07
fact_ours_c24,fact_check,ours,24,42,3332728,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,13425.09,90,6643.87
fact_ours_c24,fact_check,ours,24,42,3332728,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,14341.6,119,8241.03
fact_ours_c24,fact_check,ours,24,42,3332728,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,15434.33,48,6956.29
fact_ours_c24,fact_check,ours,24,42,3332728,6,0,EvidenceScout.assess_evidence:205,1626,390,0,1236,0.7601,14759.89,97,6818.37
fact_ours_c24,fact_check,ours,24,42,3332728,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,15783.62,104,8888.96
fact_ours_c24,fact_check,ours,24,42,3332728,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,10402.15,126,8624.42
fact_ours_c24,fact_check,ours,24,42,3332728,9,0,ClaimAnalyzer.decompose_claim:90,1724,386,6,1332,0.7726,20714.92,48,5032.58
fact_ours_c24,fact_check,ours,24,42,3332728,10,0,EvidenceScout.assess_evidence:205,1879,391,0,1488,0.7919,14707.5,90,5753.75
fact_ours_c24,fact_check,ours,24,42,3332728,11,0,EvidenceScout.assess_evidence:205,2010,391,1280,339,0.1687,20781.82,105,10762.82
fact_ours_c24,fact_check,ours,24,42,3332728,12,0,EvidenceAnalyzer.verify_claim:251,1994,343,0,1651,0.828,14770.78,107,10173.59
fact_ours_c24,fact_check,ours,24,42,3332728,13,0,ClaimAnalyzer.decompose_claim:90,1986,398,0,1588,0.7996,19950.76,48,3686.37
fact_ours_c24,fact_check,ours,24,42,3332728,14,0,EvidenceScout.assess_evidence:205,2141,391,0,1750,0.8174,22130.05,97,9661.18
fact_ours_c24,fact_check,ours,24,42,3332728,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,24525.02,112,12861.1
fact_ours_c24,fact_check,ours,24,42,3332728,16,0,EvidenceAnalyzer.verify_claim:251,2256,343,0,1913,0.848,26354.98,111,12467.05
fact_ours_c24,fact_check,ours,24,42,3332728,17,0,ClaimAnalyzer.decompose_claim:90,2248,396,1,1851,0.8234,25915.63,48,8326.34
fact_ours_c24,fact_check,ours,24,42,3332728,18,0,EvidenceScout.assess_evidence:205,2403,389,1,2013,0.8377,28619.29,97,10621.6
fact_ours_c24,fact_check,ours,24,42,3332728,19,0,EvidenceScout.assess_evidence:205,2534,391,1804,339,0.1338,21701.01,112,8137.31
fact_ours_c24,fact_check,ours,24,42,3332728,20,0,EvidenceAnalyzer.verify_claim:251,2518,343,0,2175,0.8638,22988.33,111,10429.41
fact_ours_c24,fact_check,ours,24,42,3332728,21,0,ClaimAnalyzer.decompose_claim:90,2510,396,1,2113,0.8418,31731.58,48,8683.56
fact_ours_c24,fact_check,ours,24,42,3332728,22,0,EvidenceScout.assess_evidence:205,2665,391,0,2274,0.8533,27675.83,97,9610.83
fact_ours_c24,fact_check,ours,24,42,3332728,23,0,EvidenceScout.assess_evidence:205,2796,391,2066,339,0.1212,19349.08,112,8449.26
fact_ours_c24,fact_check,ours,24,42,3332728,24,0,EvidenceAnalyzer.verify_claim:251,2780,343,0,2437,0.8766,19079.39,110,8079.02
fact_ours_c24,fact_check,ours,24,48,3334676,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,16118.0,48,2573.18
fact_ours_c24,fact_check,ours,24,48,3334676,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,16808.66,49,6050.25
fact_ours_c24,fact_check,ours,24,48,3334676,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,16035.53,44,5557.65
