tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,36,1973515,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,9977.68,109,9658.55
fact_relayout_c12,fact_check,relayout,12,37,1975173,1,0,ClaimAnalyzer.decompose_claim:90,475,50,348,77,0.1621,5772.33,57,3170.44
fact_relayout_c12,fact_check,relayout,12,37,1975173,2,0,EvidenceScout.assess_evidence:205,2131,390,1,1740,0.8165,2512.49,68,5288.77
fact_relayout_c12,fact_check,relayout,12,37,1975173,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,2500.69,82,3842.83
fact_relayout_c12,fact_check,relayout,12,37,1975173,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,3482.39,84,6357.89
fact_relayout_c12,fact_check,relayout,12,37,1975173,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,1326.23,57,3182.85
fact_relayout_c12,fact_check,relayout,12,37,1975173,6,0,EvidenceScout.assess_evidence:205,3248,1400,0,1848,0.569,3057.04,75,3835.62
fact_relayout_c12,fact_check,relayout,12,37,1975173,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,3942.36,89,7429.58
fact_relayout_c12,fact_check,relayout,12,37,1975173,8,0,EvidenceAnalyzer.verify_claim:251,2717,342,1,2374,0.8738,604.86,73,2969.21
fact_relayout_c12,fact_check,relayout,12,37,1975173,9,0,ClaimAnalyzer.decompose_claim:90,2709,397,1,2311,0.8531,609.95,57,4655.1
fact_relayout_c12,fact_check,relayout,12,37,1975173,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,2367.69,68,4503.05
fact_relayout_c12,fact_check,relayout,12,37,1975173,11,0,EvidenceScout.assess_evidence:205,3876,391,2264,1221,0.315,367.98,98,9890.34
fact_relayout_c12,fact_check,relayout,12,37,1975173,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,2569.91,82,5138.33
fact_relayout_c12,fact_check,relayout,12,37,1975173,13,0,ClaimAnalyzer.decompose_claim:90,3842,397,1,3444,0.8964,3368.16,57,3954.19
fact_relayout_c12,fact_check,relayout,12,37,1975173,14,0,EvidenceScout.assess_evidence:205,5498,391,3243,1864,0.339,6712.43,68,5164.72
fact_relayout_c12,fact_check,relayout,12,37,1975173,15,0,EvidenceScout.assess_evidence:205,5009,391,3397,1221,0.2438,5797.98,98,8296.59
fact_relayout_c12,fact_check,relayout,12,37,1975173,16,0,EvidenceAnalyzer.verify_claim:251,4983,51,293,4639,0.931,5000.88,82,5970.03
fact_relayout_c12,fact_check,relayout,12,37,1975173,17,0,ClaimAnalyzer.decompose_claim:90,4975,399,0,4576,0.9198,5787.1,57,1870.82
fact_relayout_c12,fact_check,relayout,12,37,1975173,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,8966.52,68,5211.71
fact_relayout_c12,fact_check,relayout,12,37,1975173,19,0,EvidenceScout.assess_evidence:205,6142,4921,0,1221,0.1988,9157.74,98,8119.85
fact_relayout_c12,fact_check,relayout,12,37,1975173,20,0,EvidenceAnalyzer.verify_claim:251,6116,342,1,5773,0.9439,6562.42,64,2208.3
fact_relayout_c12,fact_check,relayout,12,37,1975173,21,0,ClaimAnalyzer.decompose_claim:90,6108,50,349,5709,0.9347,8040.55,57,4895.15
fact_relayout_c12,fact_check,relayout,12,37,1975173,22,0,EvidenceScout.assess_evidence:205,7764,392,5508,1864,0.2401,4219.39,68,6111.49
fact_relayout_c12,fact_check,relayout,12,37,1975173,23,0,EvidenceScout.assess_evidence:205,7275,391,5663,1221,0.1678,7003.0,98,4822.77
fact_relayout_c12,fact_check,relayout,12,37,1975173,24,0,EvidenceAnalyzer.verify_claim:251,7249,342,1,6906,0.9527,10767.4,82,8137.91
fact_relayout_c12,fact_check,relayout,12,49,1979771,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,4361.35,42,1069.86
fact_relayout_c12,fact_check,relayout,12,49,1979771,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,5107.94,109,10360.7
fact_relayout_c12,fact_check,relayout,12,49,1979771,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,7261.35,83,5022.85
fact_relayout_c12,fact_check,relayout,12,49,1979771,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,8987.69,164,10061.49
fact_relayout_c12,fact_check,relayout,12,49,1979771,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,7676.8,60,7071.48
fact_relayout_c12,fact_check,relayout,12,49,1979771,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,6578.67,178,14510.88
fact_relayout_c12,fact_check,relayout,12,49,1979771,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,7326.32,124,8062.95
fact_relayout_c12,fact_check,relayout,12,49,1979771,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,9163.01,143,14654.04
fact_relayout_c12,fact_check,relayout,12,50,1980122,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,4123.96,37,2109.31
fact_relayout_c12,fact_check,relayout,12,50,1980122,2,0,EvidenceScout.assess_evidence:205,2217,390,1,1826,0.8236,2359.65,86,5878.13
fact_relayout_c12,fact_check,relayout,12,50,1980122,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,9312.45,125,14259.33
fact_relayout_c12,fact_check,relayout,12,50,1980122,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,8991.13,99,7339.62
fact_relayout_c12,fact_check,relayout,12,50,1980122,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,8216.61,42,1038.15
fact_relayout_c12,fact_check,relayout,12,50,1980122,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,8894.61,196,15404.67
fact_relayout_c12,fact_check,relayout,12,50,1980122,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,8197.79,108,11123.21
fact_relayout_c12,fact_check,relayout,12,50,1980122,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,11182.05,154,10336.54
fact_relayout_c12,fact_check,relayout,12,40,1975737,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,3514.52,38,2198.16
fact_relayout_c12,fact_check,relayout,12,40,1975737,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,2964.05,56,1381.28
fact_relayout_c12,fact_check,relayout,12,40,1975737,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,4392.12,46,3743.75
fact_relayout_c12,fact_check,relayout,12,40,1975737,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,2851.99,114,9762.85
fact_relayout_c12,fact_check,relayout,12,40,1975737,5,0,ClaimAnalyzer.decompose_claim:90,2154,399,0,1755,0.8148,3542.83,38,4548.19
fact_relayout_c12,fact_check,relayout,12,40,1975737,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,1525.84,56,4423.12
fact_relayout_c12,fact_check,relayout,12,40,1975737,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,1001.38,46,2877.42
fact_relayout_c12,fact_check,relayout,12,40,1975737,8,0,EvidenceAnalyzer.verify_claim:251,3841,51,2001,1789,0.4658,3376.65,114,9558.15
fact_relayout_c12,fact_check,relayout,12,40,1975737,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,2144.91,45,4559.63
fact_relayout_c12,fact_check,relayout,12,40,1975737,10,0,EvidenceScout.assess_evidence:205,5577,392,2081,3104,0.5566,1451.18,72,4630.94
fact_relayout_c12,fact_check,relayout,12,40,1975737,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,4288.2,123,9741.31
fact_relayout_c12,fact_check,relayout,12,40,1975737,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,6823.7,129,9103.39
fact_relayout_c12,fact_check,relayout,12,40,1975737,13,0,ClaimAnalyzer.decompose_claim:90,6146,50,348,5748,0.9352,6172.63,38,3177.4
fact_relayout_c12,fact_check,relayout,12,40,1975737,14,0,EvidenceScout.assess_evidence:205,7828,392,0,7436,0.9499,5336.96,49,2825.92
fact_relayout_c12,fact_check,relayout,12,40,1975737,15,0,EvidenceScout.assess_evidence:205,7904,391,5701,1812,0.2293,6779.68,46,3370.57
fact_relayout_c12,fact_check,relayout,12,40,1975737,16,0,EvidenceAnalyzer.verify_claim:251,7833,342,1,7490,0.9562,8746.82,123,6162.59
fact_relayout_c12,fact_check,relayout,12,40,1975737,17,0,ClaimAnalyzer.decompose_claim:90,7825,397,1,7427,0.9491,10519.26,38,3927.04
fact_relayout_c12,fact_check,relayout,12,40,1975737,18,0,EvidenceScout.assess_evidence:205,9569,392,0,9177,0.959,10089.33,65,6976.15
fact_relayout_c12,fact_check,relayout,12,40,1975737,19,0,EvidenceScout.assess_evidence:205,10670,392,7379,2899,0.2717,5557.17,66,3336.26
fact_relayout_c12,fact_check,relayout,12,40,1975737,20,0,EvidenceAnalyzer.verify_claim:251,10214,342,1,9871,0.9664,10852.77,135,9901.88
fact_relayout_c12,fact_check,relayout,12,40,1975737,21,0,ClaimAnalyzer.decompose_claim:90,10206,50,349,9807,0.9609,12306.46,38,1571.22
fact_relayout_c12,fact_check,relayout,12,40,1975737,22,0,EvidenceScout.assess_evidence:205,11950,392,0,11558,0.9672,7717.11,89,4417.8
fact_relayout_c12,fact_check,relayout,12,46,1977417,1,0,ClaimAnalyzer.decompose_claim:90,489,50,348,91,0.1861,1925.48,102,5851.9
fact_relayout_c12,fact_check,relayout,12,46,1977417,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,813.0,49,3457.59
fact_relayout_c12,fact_check,relayout,12,46,1977417,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,3149.62,69,6480.14
fact_relayout_c12,fact_check,relayout,12,46,1977417,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,1467.83,81,6371.67
fact_relayout_c12,fact_check,relayout,12,46,1977417,5,0,ClaimAnalyzer.decompose_claim:90,2491,50,348,2093,0.8402,1773.69,39,1017.44
fact_relayout_c12,fact_check,relayout,12,46,1977417,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,3722.02,49,4617.32
fact_relayout_c12,fact_check,relayout,12,46,1977417,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,6114.93,69,4313.24
fact_relayout_c12,fact_check,relayout,12,46,1977417,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,7832.99,120,7092.07
fact_relayout_c12,fact_check,relayout,12,46,1977417,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,3952.8,39,1170.3
fact_relayout_c12,fact_check,relayout,12,46,1977417,10,0,EvidenceScout.assess_evidence:205,5683,3492,0,2191,0.3855,5761.12,49,2261.21
fact_relayout_c12,fact_check,relayout,12,46,1977417,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,7729.61,69,5691.97
fact_relayout_c12,fact_check,relayout,12,46,1977417,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,9154.16,120,6912.28
fact_relayout_c12,fact_check,relayout,12,46,1977417,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,9645.81,39,5021.69
fact_relayout_c12,fact_check,relayout,12,46,1977417,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,8805.12,49,3181.7
fact_relayout_c12,fact_check,relayout,12,46,1977417,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,2936.22,69,1731.21
fact_relayout_c12,fact_check,relayout,12,46,1977417,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,6730.42,120,10730.71
fact_relayout_c12,fact_check,relayout,12,46,1977417,17,0,ClaimAnalyzer.decompose_claim:90,8497,50,348,8099,0.9532,10016.07,39,2189.86
fact_relayout_c12,fact_check,relayout,12,46,1977417,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,10012.98,49,3349.92
fact_relayout_c12,fact_check,relayout,12,46,1977417,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,7714.07,69,5655.98
fact_relayout_c12,fact_check,relayout,12,46,1977417,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,4513.03,121,10541.38
fact_relayout_c12,fact_check,relayout,12,46,1977417,21,0,ClaimAnalyzer.decompose_claim:90,10499,396,1,10102,0.9622,3880.62,39,3488.26
fact_relayout_c12,fact_check,relayout,12,46,1977417,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,7761.67,49,3780.96
fact_relayout_c12,fact_check,relayout,12,53,1982274,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4559.0,32,3063.61
fact_relayout_c12,fact_check,relayout,12,53,1982274,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,8021.23,86,6573.15
fact_relayout_c12,fact_check,relayout,12,53,1982274,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,7003.12,117,8759.04
fact_relayout_c12,fact_check,relayout,12,53,1982274,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,8829.59,203,20502.4
fact_relayout_c12,fact_check,relayout,12,53,1982274,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,6626.21,39,969.26
fact_relayout_c12,fact_check,relayout,12,53,1982274,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,4001.54,142,11901.37
fact_relayout_c12,fact_check,relayout,12,53,1982274,7,0,EvidenceScout.assess_evidence:205,5198,391,2218,2589,0.4981,2955.17,79,10277.38
fact_relayout_c12,fact_check,relayout,12,53,1982274,8,0,EvidenceAnalyzer.verify_claim:251,4921,343,0,4578,0.9303,7908.19,131,8027.28
fact_relayout_c12,fact_check,relayout,12,41,1976090,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,6301.38,56,5642.1
fact_relayout_c12,fact_check,relayout,12,41,1976090,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,2173.72,62,4577.18
fact_relayout_c12,fact_check,relayout,12,41,1976090,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,2274.08,67,3578.63
fact_relayout_c12,fact_check,relayout,12,41,1976090,4,0,EvidenceAnalyzer.verify_claim:251,1628,343,0,1285,0.7893,3926.01,105,7995.17
fact_relayout_c12,fact_check,relayout,12,41,1976090,5,0,ClaimAnalyzer.decompose_claim:90,1620,398,0,1222,0.7543,315.01,56,2226.41
fact_relayout_c12,fact_check,relayout,12,41,1976090,6,0,EvidenceScout.assess_evidence:205,3804,391,137,3276,0.8612,2124.24,78,7457.94
fact_relayout_c12,fact_check,relayout,12,41,1976090,7,0,EvidenceScout.assess_evidence:205,2854,391,1175,1288,0.4513,2252.68,98,8644.26
fact_relayout_c12,fact_check,relayout,12,41,1976090,8,0,EvidenceAnalyzer.verify_claim:251,2818,343,0,2475,0.8783,1802.84,124,10283.74
fact_relayout_c12,fact_check,relayout,12,41,1976090,9,0,ClaimAnalyzer.decompose_claim:90,2809,398,0,2411,0.8583,2869.84,56,4350.52
fact_relayout_c12,fact_check,relayout,12,41,1976090,10,0,EvidenceScout.assess_evidence:205,4993,391,2231,2371,0.4749,6554.72,78,9176.8
fact_relayout_c12,fact_check,relayout,12,41,1976090,11,0,EvidenceScout.assess_evidence:205,4044,391,2365,1288,0.3185,4310.5,98,9418.59
fact_relayout_c12,fact_check,relayout,12,41,1976090,12,0,EvidenceAnalyzer.verify_claim:251,4008,343,0,3665,0.9144,5951.43,123,10721.81
fact_relayout_c12,fact_check,relayout,12,41,1976090,13,0,ClaimAnalyzer.decompose_claim:90,3999,398,0,3601,0.9005,8286.18,56,3930.12
fact_relayout_c12,fact_check,relayout,12,41,1976090,14,0,EvidenceScout.assess_evidence:205,6183,391,0,5792,0.9368,8421.04,78,6646.94
fact_relayout_c12,fact_check,relayout,12,41,1976090,15,0,EvidenceScout.assess_evidence:205,5234,391,3555,1288,0.2461,5103.7,91,7018.34
fact_relayout_c12,fact_check,relayout,12,41,1976090,16,0,EvidenceAnalyzer.verify_claim:251,5198,341,1,4856,0.9342,9324.55,139,7315.56
fact_relayout_c12,fact_check,relayout,12,41,1976090,17,0,ClaimAnalyzer.decompose_claim:90,5189,396,1,4792,0.9235,6780.66,56,2462.93
fact_relayout_c12,fact_check,relayout,12,41,1976090,18,0,EvidenceScout.assess_evidence:205,7373,391,0,6982,0.947,10194.07,78,9320.9
fact_relayout_c12,fact_check,relayout,12,41,1976090,19,0,EvidenceScout.assess_evidence:205,6424,391,4745,1288,0.2005,7921.33,91,5990.15
fact_relayout_c12,fact_check,relayout,12,41,1976090,20,0,EvidenceAnalyzer.verify_claim:251,6388,343,0,6045,0.9463,6105.06,77,5926.61
fact_relayout_c12,fact_check,relayout,12,41,1976090,21,0,ClaimAnalyzer.decompose_claim:90,6379,398,0,5981,0.9376,6890.63,56,4505.55
fact_relayout_c12,fact_check,relayout,12,41,1976090,22,0,EvidenceScout.assess_evidence:205,8563,391,0,8172,0.9543,6694.3,78,6684.11
fact_relayout_c12,fact_check,relayout,12,41,1976090,23,0,EvidenceScout.assess_evidence:205,7614,391,5935,1288,0.1692,6140.88,91,6370.82
fact_relayout_c12,fact_check,relayout,12,41,1976090,24,0,EvidenceAnalyzer.verify_claim:251,7578,343,0,7235,0.9547,2912.85,107,9901.49
fact_relayout_c12,fact_check,relayout,12,42,1976235,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,3753.29,41,4141.07
fact_relayout_c12,fact_check,relayout,12,42,1976235,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,1757.26,97,8918.45
fact_relayout_c12,fact_check,relayout,12,42,1976235,3,0,EvidenceScout.assess_evidence:205,2883,390,27,2466,0.8554,3234.79,90,5100.1
fact_relayout_c12,fact_check,relayout,12,42,1976235,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,293.25,119,10681.92
fact_relayout_c12,fact_check,relayout,12,42,1976235,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,1587.51,48,3529.69
fact_relayout_c12,fact_check,relayout,12,42,1976235,6,0,EvidenceScout.assess_evidence:205,1626,390,148,1088,0.6691,798.35,97,5359.67
fact_relayout_c12,fact_check,relayout,12,42,1976235,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,2248.51,104,9241.98
fact_relayout_c12,fact_check,relayout,12,42,1976235,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,3375.56,132,12172.6
fact_relayout_c12,fact_check,relayout,12,42,1976235,9,0,ClaimAnalyzer.decompose_claim:90,1724,50,347,1327,0.7697,4798.38,48,2905.93
fact_relayout_c12,fact_check,relayout,12,42,1976235,10,0,EvidenceScout.assess_evidence:205,1879,390,0,1489,0.7924,6627.15,90,5523.53
fact_relayout_c12,fact_check,relayout,12,42,1976235,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,3916.93,112,10140.19
fact_relayout_c12,fact_check,relayout,12,42,1976235,12,0,EvidenceAnalyzer.verify_claim:251,1994,342,0,1652,0.8285,5158.12,107,5278.33
fact_relayout_c12,fact_check,relayout,12,42,1976235,13,0,ClaimAnalyzer.decompose_claim:90,1986,397,0,1589,0.8001,7081.52,48,4696.36
fact_relayout_c12,fact_check,relayout,12,42,1976235,14,0,EvidenceScout.assess_evidence:205,2141,390,0,1751,0.8178,6278.01,97,5256.65
fact_relayout_c12,fact_check,relayout,12,42,1976235,15,0,EvidenceScout.assess_evidence:205,2272,1933,0,339,0.1492,7620.27,112,11931.4
fact_relayout_c12,fact_check,relayout,12,42,1976235,16,0,EvidenceAnalyzer.verify_claim:251,2256,342,0,1914,0.8484,6272.52,107,5527.33
fact_relayout_c12,fact_check,relayout,12,42,1976235,17,0,ClaimAnalyzer.decompose_claim:90,2248,50,347,1851,0.8234,6184.36,48,3523.01
fact_relayout_c12,fact_check,relayout,12,42,1976235,18,0,EvidenceScout.assess_evidence:205,2403,390,0,2013,0.8377,7461.19,97,10369.41
fact_relayout_c12,fact_check,relayout,12,42,1976235,19,0,EvidenceScout.assess_evidence:205,2534,2195,0,339,0.1338,9459.18,112,8729.95
fact_relayout_c12,fact_check,relayout,12,42,1976235,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,4999.59,111,9364.64
fact_relayout_c12,fact_check,relayout,12,42,1976235,21,0,ClaimAnalyzer.decompose_claim:90,2510,396,1,2113,0.8418,4143.23,47,3261.77
fact_relayout_c12,fact_check,relayout,12,42,1976235,22,0,EvidenceScout.assess_evidence:205,2665,1772,0,893,0.3351,4399.26,97,9590.87
fact_relayout_c12,fact_check,relayout,12,42,1976235,23,0,EvidenceScout.assess_evidence:205,2796,391,2066,339,0.1212,5831.54,112,10838.15
fact_relayout_c12,fact_check,relayout,12,42,1976235,24,0,EvidenceAnalyzer.verify_claim:251,2780,343,0,2437,0.8766,1829.67,110,11274.53
fact_relayout_c12,fact_check,relayout,12,48,1978374,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,1927.9,48,3443.26
fact_relayout_c12,fact_check,relayout,12,48,1978374,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,1219.96,49,3036.63
fact_relayout_c12,fact_check,relayout,12,48,1978374,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,3215.54,44,5050.96
fact_relayout_c12,fact_check,relayout,12,48,1978374,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,4327.03,121,8108.73
fact_relayout_c12,fact_check,relayout,12,48,1978374,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,6903.66,48,3069.78
fact_relayout_c12,fact_check,relayout,12,48,1978374,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,6047.98,56,3683.09
fact_relayout_c12,fact_check,relayout,12,48,1978374,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,4539.37,51,6796.93
fact_relayout_c12,fact_check,relayout,12,48,1978374,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,6939.78,122,13944.22
fact_relayout_c12,fact_check,relayout,12,48,1978374,9,0,ClaimAnalyzer.decompose_claim:90,2258,50,348,1860,0.8237,8725.22,48,3526.74
fact_relayout_c12,fact_check,relayout,12,48,1978374,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,6062.52,56,3666.76
fact_relayout_c12,fact_check,relayout,12,48,1978374,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,8903.32,44,5192.28
fact_relayout_c12,fact_check,relayout,12,48,1978374,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,5442.94,61,7544.43
fact_relayout_c12,fact_check,relayout,12,48,1978374,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,6754.04,48,1266.6
