tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,40,2349111,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,11210.0,123,8994.06
fact_ours_c16,fact_check,ours,16,40,2349111,12,0,EvidenceAnalyzer.verify_claim:251,6154,340,2,5812,0.9444,13068.63,128,6006.19
fact_ours_c16,fact_check,ours,16,40,2349111,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,11917.26,43,2153.88
fact_ours_c16,fact_check,ours,16,40,2349111,14,0,EvidenceScout.assess_evidence:205,7890,392,4468,3030,0.384,11715.91,65,2880.52
fact_ours_c16,fact_check,ours,16,40,2349111,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,16721.44,68,3473.63
fact_ours_c16,fact_check,ours,16,40,2349111,16,0,EvidenceAnalyzer.verify_claim:251,8316,342,1,7973,0.9588,13123.53,147,10428.25
fact_ours_c16,fact_check,ours,16,40,2349111,17,0,ClaimAnalyzer.decompose_claim:90,8307,50,349,7908,0.952,16612.32,43,1437.19
fact_ours_c16,fact_check,ours,16,40,2349111,18,0,EvidenceScout.assess_evidence:205,10051,392,0,9659,0.961,14341.15,65,4514.25
fact_ours_c16,fact_check,ours,16,40,2349111,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,15832.81,61,3140.71
fact_ours_c16,fact_check,ours,16,40,2349111,20,0,EvidenceAnalyzer.verify_claim:251,10477,344,0,10133,0.9672,16048.55,124,8239.28
fact_ours_c16,fact_check,ours,16,40,2349111,21,0,ClaimAnalyzer.decompose_claim:90,10468,385,7,10076,0.9626,17386.67,43,2984.84
fact_ours_c16,fact_check,ours,16,40,2349111,22,0,EvidenceScout.assess_evidence:205,12212,392,0,11820,0.9679,12493.9,65,5493.96
fact_ours_c16,fact_check,ours,16,34,2346640,1,0,ClaimAnalyzer.decompose_claim:90,504,399,0,105,0.2083,8756.58,39,1582.12
fact_ours_c16,fact_check,ours,16,34,2346640,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,7334.74,146,9109.89
fact_ours_c16,fact_check,ours,16,34,2346640,3,0,EvidenceScout.assess_evidence:205,2378,392,59,1927,0.8103,11861.89,141,9609.8
fact_ours_c16,fact_check,ours,16,34,2346640,4,0,EvidenceAnalyzer.verify_claim:251,2395,344,0,2051,0.8564,15584.01,153,9750.96
fact_ours_c16,fact_check,ours,16,34,2346640,5,0,ClaimAnalyzer.decompose_claim:90,2387,397,1,1989,0.8333,11611.88,45,2356.94
fact_ours_c16,fact_check,ours,16,34,2346640,6,0,EvidenceScout.assess_evidence:205,3064,392,0,2672,0.8721,12214.94,141,7722.98
fact_ours_c16,fact_check,ours,16,34,2346640,7,0,EvidenceScout.assess_evidence:205,3232,392,1941,899,0.2782,9325.74,73,1792.89
fact_ours_c16,fact_check,ours,16,34,2346640,8,0,EvidenceAnalyzer.verify_claim:251,3188,340,2,2846,0.8927,15979.7,195,12306.79
fact_ours_c16,fact_check,ours,16,34,2346640,9,0,ClaimAnalyzer.decompose_claim:90,3179,397,1,2781,0.8748,9042.8,34,2135.18
fact_ours_c16,fact_check,ours,16,34,2346640,10,0,EvidenceScout.assess_evidence:205,3856,392,0,3464,0.8983,4988.55,134,9569.23
fact_ours_c16,fact_check,ours,16,34,2346640,11,0,EvidenceScout.assess_evidence:205,5112,392,2734,1986,0.3885,6826.86,90,5012.27
fact_ours_c16,fact_check,ours,16,34,2346640,12,0,EvidenceAnalyzer.verify_claim:251,5022,342,1,4679,0.9317,9854.48,211,15070.05
fact_ours_c16,fact_check,ours,16,34,2346640,13,0,ClaimAnalyzer.decompose_claim:90,5013,397,1,4615,0.9206,11521.37,46,1201.37
fact_ours_c16,fact_check,ours,16,34,2346640,14,0,EvidenceScout.assess_evidence:205,5690,392,0,5298,0.9311,11100.23,134,6884.93
fact_ours_c16,fact_check,ours,16,34,2346640,15,0,EvidenceScout.assess_evidence:205,5858,392,4568,898,0.1533,10241.06,73,5471.33
fact_ours_c16,fact_check,ours,16,34,2346640,16,0,EvidenceAnalyzer.verify_claim:251,5814,342,1,5471,0.941,13794.65,190,11586.28
fact_ours_c16,fact_check,ours,16,34,2346640,17,0,ClaimAnalyzer.decompose_claim:90,5805,397,1,5407,0.9314,16834.62,46,4258.86
fact_ours_c16,fact_check,ours,16,34,2346640,18,0,EvidenceScout.assess_evidence:205,6482,392,0,6090,0.9395,9787.09,134,8478.92
fact_ours_c16,fact_check,ours,16,34,2346640,19,0,EvidenceScout.assess_evidence:205,6650,392,5360,898,0.135,13879.52,80,10846.39
fact_ours_c16,fact_check,ours,16,34,2346640,20,0,EvidenceAnalyzer.verify_claim:251,6606,344,0,6262,0.9479,11231.43,190,14774.17
fact_ours_c16,fact_check,ours,16,34,2346640,21,0,ClaimAnalyzer.decompose_claim:90,6597,399,0,6198,0.9395,14298.92,46,2580.21
fact_ours_c16,fact_check,ours,16,34,2346640,22,0,EvidenceScout.assess_evidence:205,7274,392,0,6882,0.9461,15925.54,134,8859.31
fact_ours_c16,fact_check,ours,16,34,2346640,23,0,EvidenceScout.assess_evidence:205,7442,392,6152,898,0.1207,12484.08,73,7141.55
fact_ours_c16,fact_check,ours,16,34,2346640,24,0,EvidenceAnalyzer.verify_claim:251,7398,344,0,7054,0.9535,13475.57,201,13681.04
fact_ours_c16,fact_check,ours,16,41,2349128,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,6738.0,56,1379.85
fact_ours_c16,fact_check,ours,16,41,2349128,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,11116.77,62,4647.56
fact_ours_c16,fact_check,ours,16,41,2349128,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,10830.39,71,7621.83
fact_ours_c16,fact_check,ours,16,41,2349128,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,10329.91,111,2709.29
fact_ours_c16,fact_check,ours,16,41,2349128,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,11657.0,56,2369.76
fact_ours_c16,fact_check,ours,16,41,2349128,6,0,EvidenceScout.assess_evidence:205,3808,391,137,3280,0.8613,11630.57,64,5315.11
fact_ours_c16,fact_check,ours,16,41,2349128,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,5677.41,91,4504.68
fact_ours_c16,fact_check,ours,16,41,2349128,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,7898.89,126,6351.17
fact_ours_c16,fact_check,ours,16,41,2349128,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,9221.89,56,2497.21
fact_ours_c16,fact_check,ours,16,41,2349128,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,12569.36,64,4178.94
fact_ours_c16,fact_check,ours,16,41,2349128,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,11249.22,91,5440.29
fact_ours_c16,fact_check,ours,16,41,2349128,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,12788.04,116,5654.18
fact_ours_c16,fact_check,ours,16,41,2349128,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,13891.58,56,4724.28
fact_ours_c16,fact_check,ours,16,41,2349128,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,12987.28,64,4460.04
fact_ours_c16,fact_check,ours,16,41,2349128,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,14807.88,91,4891.05
fact_ours_c16,fact_check,ours,16,41,2349128,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,12349.03,108,11399.87
fact_ours_c16,fact_check,ours,16,41,2349128,17,0,ClaimAnalyzer.decompose_claim:90,5151,398,0,4753,0.9227,13534.08,56,5941.41
fact_ours_c16,fact_check,ours,16,41,2349128,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,13643.87,64,5178.33
fact_ours_c16,fact_check,ours,16,41,2349128,19,0,EvidenceScout.assess_evidence:205,6372,5098,0,1274,0.1999,11921.76,91,5542.64
fact_ours_c16,fact_check,ours,16,41,2349128,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,14806.99,60,5175.8
fact_ours_c16,fact_check,ours,16,41,2349128,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,15599.56,56,6337.8
fact_ours_c16,fact_check,ours,16,41,2349128,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,11705.85,64,4615.85
fact_ours_c16,fact_check,ours,16,41,2349128,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,11374.01,91,7008.13
fact_ours_c16,fact_check,ours,16,41,2349128,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,14790.2,112,11517.33
fact_ours_c16,fact_check,ours,16,29,2344502,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,8942.85,28,2841.23
fact_ours_c16,fact_check,ours,16,29,2344502,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,5734.78,103,9269.2
fact_ours_c16,fact_check,ours,16,29,2344502,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,4712.28,89,8742.37
fact_ours_c16,fact_check,ours,16,29,2344502,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,10921.04,4096,278079.64
fact_ours_c16,fact_check,ours,16,29,2344502,4,1,EvidenceAnalyzer.verify_claim:251,7288,2769,0,4519,0.6201,1278.3,113,8255.66
fact_ours_c16,fact_check,ours,16,29,2344502,5,0,ClaimAnalyzer.decompose_claim:90,2766,396,1,2369,0.8565,11736.07,52,2199.46
fact_ours_c16,fact_check,ours,16,29,2344502,6,0,EvidenceScout.assess_evidence:205,2930,389,1,2540,0.8669,15750.99,48,4154.83
fact_ours_c16,fact_check,ours,16,29,2344502,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,12955.74,49,1777.76
fact_ours_c16,fact_check,ours,16,29,2344502,8,0,EvidenceAnalyzer.verify_claim:251,2945,343,0,2602,0.8835,14185.14,106,7866.14
fact_ours_c16,fact_check,ours,16,29,2344502,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,14073.98,52,7010.56
fact_ours_c16,fact_check,ours,16,29,2344502,10,0,EvidenceScout.assess_evidence:205,3100,389,1,2710,0.8742,14361.01,48,2652.97
fact_ours_c16,fact_check,ours,16,29,2344502,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,13234.57,56,3037.52
fact_ours_c16,fact_check,ours,16,29,2344502,12,0,EvidenceAnalyzer.verify_claim:251,3115,341,1,2773,0.8902,14911.2,132,10915.25
fact_ours_c16,fact_check,ours,16,29,2344502,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,14723.21,43,2498.41
fact_ours_c16,fact_check,ours,16,29,2344502,14,0,EvidenceScout.assess_evidence:205,3270,389,1,2880,0.8807,12840.57,48,5291.43
fact_ours_c16,fact_check,ours,16,29,2344502,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,10357.59,94,6387.44
fact_ours_c16,fact_check,ours,16,29,2344502,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,15453.38,99,9906.56
fact_ours_c16,fact_check,ours,16,46,2351379,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,4587.47,102,3145.88
fact_ours_c16,fact_check,ours,16,46,2351379,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,12535.03,49,4260.19
fact_ours_c16,fact_check,ours,16,46,2351379,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,6922.62,69,2544.68
fact_ours_c16,fact_check,ours,16,46,2351379,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,8720.39,93,4979.77
fact_ours_c16,fact_check,ours,16,46,2351379,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,8613.52,39,2671.26
fact_ours_c16,fact_check,ours,16,46,2351379,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,8745.13,49,1240.78
fact_ours_c16,fact_check,ours,16,46,2351379,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,12136.87,69,3697.63
fact_ours_c16,fact_check,ours,16,46,2351379,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,2047,2111,0.469,10286.15,120,5391.15
fact_ours_c16,fact_check,ours,16,46,2351379,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,12966.24,39,3128.75
fact_ours_c16,fact_check,ours,16,46,2351379,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,11370.93,49,2807.37
fact_ours_c16,fact_check,ours,16,46,2351379,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,14246.75,69,3330.3
fact_ours_c16,fact_check,ours,16,46,2351379,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,16106.81,121,5790.6
fact_ours_c16,fact_check,ours,16,46,2351379,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,13989.73,39,1016.93
fact_ours_c16,fact_check,ours,16,46,2351379,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,16156.39,49,2946.34
fact_ours_c16,fact_check,ours,16,46,2351379,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,13081.7,69,5195.52
fact_ours_c16,fact_check,ours,16,46,2351379,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,18068.41,120,8411.57
fact_ours_c16,fact_check,ours,16,46,2351379,17,0,ClaimAnalyzer.decompose_claim:90,8497,50,348,8099,0.9532,15868.27,39,5058.94
fact_ours_c16,fact_check,ours,16,46,2351379,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,13802.98,49,5252.61
fact_ours_c16,fact_check,ours,16,46,2351379,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,11471.48,69,5031.49
fact_ours_c16,fact_check,ours,16,46,2351379,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,14155.48,120,6437.5
fact_ours_c16,fact_check,ours,16,46,2351379,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,14975.99,39,2596.09
fact_ours_c16,fact_check,ours,16,46,2351379,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,11933.52,49,1647.59
fact_ours_c16,fact_check,ours,16,56,2358453,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,10989.32,29,2916.93
fact_ours_c16,fact_check,ours,16,56,2358453,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,13661.6,137,9687.28
fact_ours_c16,fact_check,ours,16,56,2358453,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,12537.48,120,11303.93
fact_ours_c16,fact_check,ours,16,56,2358453,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,14835.52,98,11672.95
fact_ours_c16,fact_check,ours,16,56,2358453,5,0,ClaimAnalyzer.decompose_claim:90,2548,396,1,2151,0.8442,10414.83,37,4153.97
fact_ours_c16,fact_check,ours,16,56,2358453,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,11379.59,79,3683.17
fact_ours_c16,fact_check,ours,16,56,2358453,7,0,EvidenceScout.assess_evidence:205,7549,2494,0,5055,0.6696,15050.68,55,5546.01
fact_ours_c16,fact_check,ours,16,56,2358453,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,13867.82,109,11058.67
fact_ours_c16,fact_check,ours,16,42,2349455,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,10262.46,41,1043.23
fact_ours_c16,fact_check,ours,16,42,2349455,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,7592.3,72,3151.81
fact_ours_c16,fact_check,ours,16,42,2349455,3,0,EvidenceScout.assess_evidence:205,2858,417,0,2441,0.8541,6291.3,90,5405.09
fact_ours_c16,fact_check,ours,16,42,2349455,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,16717.97,147,8848.18
fact_ours_c16,fact_check,ours,16,42,2349455,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,0,1049,0.7254,7058.04,48,3001.35
fact_ours_c16,fact_check,ours,16,42,2349455,6,0,EvidenceScout.assess_evidence:205,1601,390,0,1211,0.7564,6818.48,97,7213.76
fact_ours_c16,fact_check,ours,16,42,2349455,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,6302.35,112,6413.64
fact_ours_c16,fact_check,ours,16,42,2349455,8,0,EvidenceAnalyzer.verify_claim:251,1716,342,0,1374,0.8007,8295.9,113,7409.98
fact_ours_c16,fact_check,ours,16,42,2349455,9,0,ClaimAnalyzer.decompose_claim:90,1708,397,0,1311,0.7676,9412.9,48,1608.01
fact_ours_c16,fact_check,ours,16,42,2349455,10,0,EvidenceScout.assess_evidence:205,1863,390,0,1473,0.7907,9660.07,97,5400.17
fact_ours_c16,fact_check,ours,16,42,2349455,11,0,EvidenceScout.assess_evidence:205,1994,390,1265,339,0.17,9102.5,105,5008.3
fact_ours_c16,fact_check,ours,16,42,2349455,12,0,EvidenceAnalyzer.verify_claim:251,1978,342,0,1636,0.8271,11213.41,131,9528.48
fact_ours_c16,fact_check,ours,16,42,2349455,13,0,ClaimAnalyzer.decompose_claim:90,1970,397,0,1573,0.7985,13975.76,33,2244.06
fact_ours_c16,fact_check,ours,16,42,2349455,14,0,EvidenceScout.assess_evidence:205,2125,390,0,1735,0.8165,12157.0,97,6646.49
fact_ours_c16,fact_check,ours,16,42,2349455,15,0,EvidenceScout.assess_evidence:205,3768,390,1527,1851,0.4912,10250.83,142,8475.23
fact_ours_c16,fact_check,ours,16,42,2349455,16,0,EvidenceAnalyzer.verify_claim:251,3155,342,0,2813,0.8916,14509.91,111,10598.86
fact_ours_c16,fact_check,ours,16,42,2349455,17,0,ClaimAnalyzer.decompose_claim:90,3146,397,0,2749,0.8738,12110.38,47,6022.59
fact_ours_c16,fact_check,ours,16,42,2349455,18,0,EvidenceScout.assess_evidence:205,3301,390,0,2911,0.8819,12998.67,90,5441.73
fact_ours_c16,fact_check,ours,16,42,2349455,19,0,EvidenceScout.assess_evidence:205,3432,390,2703,339,0.0988,14050.15,105,8283.6
fact_ours_c16,fact_check,ours,16,42,2349455,20,0,EvidenceAnalyzer.verify_claim:251,3416,342,0,3074,0.8999,10842.9,106,7673.69
fact_ours_c16,fact_check,ours,16,42,2349455,21,0,ClaimAnalyzer.decompose_claim:90,3408,397,0,3011,0.8835,14064.41,33,3208.84
fact_ours_c16,fact_check,ours,16,42,2349455,22,0,EvidenceScout.assess_evidence:205,3563,390,2818,355,0.0996,12055.52,90,8466.75
fact_ours_c16,fact_check,ours,16,42,2349455,23,0,EvidenceScout.assess_evidence:205,5206,390,2965,1851,0.3556,9191.75,149,12335.47
fact_ours_c16,fact_check,ours,16,42,2349455,24,0,EvidenceAnalyzer.verify_claim:251,4593,342,0,4251,0.9255,14834.13,124,12954.58
fact_ours_c16,fact_check,ours,16,61,2361400,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,11279.46,37,4793.78
fact_ours_c16,fact_check,ours,16,61,2361400,2,0,EvidenceScout.assess_evidence:205,2015,391,0,1624,0.806,9216.48,97,4684.48
fact_ours_c16,fact_check,ours,16,61,2361400,3,0,EvidenceScout.assess_evidence:205,2923,391,22,2510,0.8587,8205.48,115,10381.67
fact_ours_c16,fact_check,ours,16,61,2361400,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,11939.7,99,11475.58
fact_ours_c16,fact_check,ours,16,61,2361400,5,0,ClaimAnalyzer.decompose_claim:90,2686,397,0,2289,0.8522,9004.04,37,3270.44
fact_ours_c16,fact_check,ours,16,61,2361400,6,0,EvidenceScout.assess_evidence:205,4235,391,22,3822,0.9025,6039.11,90,8796.86
fact_ours_c16,fact_check,ours,16,61,2361400,7,0,EvidenceScout.assess_evidence:205,5143,391,2242,2510,0.488,9708.42,115,11913.76
fact_ours_c16,fact_check,ours,16,61,2361400,8,0,EvidenceAnalyzer.verify_claim:251,4915,343,0,4572,0.9302,11249.19,128,7423.91
fact_ours_c16,fact_check,ours,16,64,2363693,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,8708.93,36,2942.24
fact_ours_c16,fact_check,ours,16,64,2363693,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,5841.26,77,6341.36
fact_ours_c16,fact_check,ours,16,64,2363693,3,0,EvidenceScout.assess_evidence:205,2292,422,0,1870,0.8159,8520.89,38,1440.3
fact_ours_c16,fact_check,ours,16,64,2363693,4,0,EvidenceAnalyzer.verify_claim:251,2221,344,0,1877,0.8451,8261.73,115,11809.81
fact_ours_c16,fact_check,ours,16,64,2363693,5,0,ClaimAnalyzer.decompose_claim:90,2212,50,349,1813,0.8196,9521.95,36,3276.17
fact_ours_c16,fact_check,ours,16,64,2363693,6,0,EvidenceScout.assess_evidence:205,4193,392,0,3801,0.9065,13392.57,70,3860.02
fact_ours_c16,fact_check,ours,16,64,2363693,7,0,EvidenceScout.assess_evidence:205,4029,2159,0,1870,0.4641,14632.79,38,3646.11
fact_ours_c16,fact_check,ours,16,64,2363693,8,0,EvidenceAnalyzer.verify_claim:251,3958,344,0,3614,0.9131,17989.0,117,9140.62
fact_ours_c16,fact_check,ours,16,59,2360424,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,13176.44,37,3100.41
fact_ours_c16,fact_check,ours,16,59,2360424,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,12598.56,95,11599.63
fact_ours_c16,fact_check,ours,16,59,2360424,3,0,EvidenceScout.assess_evidence:205,3873,430,0,3443,0.889,13353.44,152,7768.68
fact_ours_c16,fact_check,ours,16,59,2360424,4,0,EvidenceAnalyzer.verify_claim:251,2621,344,0,2277,0.8688,11741.54,105,9718.22
fact_ours_c16,fact_check,ours,16,59,2360424,5,0,ClaimAnalyzer.decompose_claim:90,2612,397,1,2214,0.8476,14724.49,37,1388.21
fact_ours_c16,fact_check,ours,16,59,2360424,6,0,EvidenceScout.assess_evidence:205,4705,392,0,4313,0.9167,10270.2,102,10909.46
fact_ours_c16,fact_check,ours,16,59,2360424,7,0,EvidenceScout.assess_evidence:205,6002,392,2167,3443,0.5736,7467.33,152,8441.17
fact_ours_c16,fact_check,ours,16,59,2360424,8,0,EvidenceAnalyzer.verify_claim:251,4749,344,0,4405,0.9276,9585.58,122,12208.47
fact_ours_c16,fact_check,ours,16,59,2360424,9,0,ClaimAnalyzer.decompose_claim:90,4740,399,0,4341,0.9158,15758.47,37,947.99
fact_ours_c16,fact_check,ours,16,59,2360424,10,0,EvidenceScout.assess_evidence:205,6833,390,1,6442,0.9428,13001.73,102,8080.88
fact_ours_c16,fact_check,ours,16,59,2360424,11,0,EvidenceScout.assess_evidence:205,8130,391,4296,3443,0.4235,16376.63,97,6244.39
fact_ours_c16,fact_check,ours,16,59,2360424,12,0,EvidenceAnalyzer.verify_claim:251,6822,342,1,6479,0.9497,20688.97,139,8683.77
fact_ours_c16,fact_check,ours,16,65,2363867,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,8945.91,30,3085.76
fact_ours_c16,fact_check,ours,16,65,2363867,2,0,EvidenceScout.assess_evidence:205,3014,389,1,2624,0.8706,5143.11,87,8707.26
fact_ours_c16,fact_check,ours,16,65,2363867,3,0,EvidenceScout.assess_evidence:205,3223,391,47,2785,0.8641,9096.82,110,9534.15
fact_ours_c16,fact_check,ours,16,65,2363867,4,0,EvidenceAnalyzer.verify_claim:251,2733,341,1,2391,0.8749,7613.9,202,15279.35
fact_ours_c16,fact_check,ours,16,65,2363867,5,0,ClaimAnalyzer.decompose_claim:90,2724,397,0,2327,0.8543,14390.18,44,3328.91
fact_ours_c16,fact_check,ours,16,65,2363867,6,0,EvidenceScout.assess_evidence:205,4750,389,1,4360,0.9179,13158.6,126,11769.82
fact_ours_c16,fact_check,ours,16,65,2363867,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,18850.11,98,8406.74
fact_ours_c16,fact_check,ours,16,65,2363867,8,0,EvidenceAnalyzer.verify_claim:251,4662,341,1,4320,0.9266,17871.04,151,14932.97
fact_ours_c16,fact_check,ours,16,52,2354428,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,9987.28,58,2170.95
fact_ours_c16,fact_check,ours,16,52,2354428,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,11553.28,64,4165.95
