tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,41,2247303,20,0,EvidenceAnalyzer.verify_claim:251,6388,343,4745,1300,0.2035,1077.65,77,4340.96
fact_ours_c8,fact_check,ours,8,41,2247303,21,0,ClaimAnalyzer.decompose_claim:90,6379,398,0,5981,0.9376,4399.76,56,4056.65
fact_ours_c8,fact_check,ours,8,41,2247303,22,0,EvidenceScout.assess_evidence:205,8563,391,5801,2371,0.2769,2079.12,78,4989.58
fact_ours_c8,fact_check,ours,8,41,2247303,23,0,EvidenceScout.assess_evidence:205,7614,6326,0,1288,0.1692,721.85,91,3638.82
fact_ours_c8,fact_check,ours,8,41,2247303,24,0,EvidenceAnalyzer.verify_claim:251,7578,343,5935,1300,0.1715,559.0,139,9131.99
fact_ours_c8,fact_check,ours,8,42,2247735,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,100.43,41,1290.68
fact_ours_c8,fact_check,ours,8,42,2247735,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,818.04,97,3314.01
fact_ours_c8,fact_check,ours,8,42,2247735,3,0,EvidenceScout.assess_evidence:205,2883,417,0,2466,0.8554,1180.6,86,3021.92
fact_ours_c8,fact_check,ours,8,42,2247735,4,0,EvidenceAnalyzer.verify_claim:251,1475,342,0,1133,0.7681,324.1,121,7253.64
fact_ours_c8,fact_check,ours,8,42,2247735,5,0,ClaimAnalyzer.decompose_claim:90,1467,424,0,1043,0.711,291.14,48,1465.77
fact_ours_c8,fact_check,ours,8,42,2247735,6,0,EvidenceScout.assess_evidence:205,1622,390,148,1084,0.6683,300.91,97,3959.08
fact_ours_c8,fact_check,ours,8,42,2247735,7,0,EvidenceScout.assess_evidence:205,1753,1414,0,339,0.1934,233.04,112,5864.24
fact_ours_c8,fact_check,ours,8,42,2247735,8,0,EvidenceAnalyzer.verify_claim:251,1737,342,1024,371,0.2136,170.66,107,5928.24
fact_ours_c8,fact_check,ours,8,42,2247735,9,0,ClaimAnalyzer.decompose_claim:90,1729,397,1024,308,0.1781,823.32,47,1166.16
fact_ours_c8,fact_check,ours,8,42,2247735,10,0,EvidenceScout.assess_evidence:205,1884,390,1145,349,0.1852,184.79,97,5866.89
fact_ours_c8,fact_check,ours,8,42,2247735,11,0,EvidenceScout.assess_evidence:205,2015,1676,0,339,0.1682,608.93,105,6343.93
fact_ours_c8,fact_check,ours,8,42,2247735,12,0,EvidenceAnalyzer.verify_claim:251,1999,342,1286,371,0.1856,155.41,113,6654.05
fact_ours_c8,fact_check,ours,8,42,2247735,13,0,ClaimAnalyzer.decompose_claim:90,1991,397,1286,308,0.1547,164.75,48,1664.86
fact_ours_c8,fact_check,ours,8,42,2247735,14,0,EvidenceScout.assess_evidence:205,2146,1787,5,354,0.165,551.24,97,3271.78
fact_ours_c8,fact_check,ours,8,42,2247735,15,0,EvidenceScout.assess_evidence:205,2277,390,1548,339,0.1489,2838.71,112,6533.91
fact_ours_c8,fact_check,ours,8,42,2247735,16,0,EvidenceAnalyzer.verify_claim:251,2261,342,1548,371,0.1641,2753.43,120,5999.77
fact_ours_c8,fact_check,ours,8,42,2247735,17,0,ClaimAnalyzer.decompose_claim:90,2253,397,1286,570,0.253,194.43,48,1654.55
fact_ours_c8,fact_check,ours,8,42,2247735,18,0,EvidenceScout.assess_evidence:205,2408,390,1669,349,0.1449,980.66,97,5528.67
fact_ours_c8,fact_check,ours,8,42,2247735,19,0,EvidenceScout.assess_evidence:205,2539,2200,0,339,0.1335,4882.55,112,5503.44
fact_ours_c8,fact_check,ours,8,42,2247735,20,0,EvidenceAnalyzer.verify_claim:251,2523,342,0,2181,0.8644,610.25,119,8179.32
fact_ours_c8,fact_check,ours,8,42,2247735,21,0,ClaimAnalyzer.decompose_claim:90,2515,397,0,2118,0.8421,723.26,48,3086.68
fact_ours_c8,fact_check,ours,8,42,2247735,22,0,EvidenceScout.assess_evidence:205,2670,390,1931,349,0.1307,408.11,97,3739.46
fact_ours_c8,fact_check,ours,8,42,2247735,23,0,EvidenceScout.assess_evidence:205,2801,390,2072,339,0.121,2704.95,105,4481.96
fact_ours_c8,fact_check,ours,8,42,2247735,24,0,EvidenceAnalyzer.verify_claim:251,2785,342,2072,371,0.1332,189.18,108,5693.93
fact_ours_c8,fact_check,ours,8,49,2250842,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,66.86,42,2657.36
fact_ours_c8,fact_check,ours,8,49,2250842,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,2925.29,109,7211.45
fact_ours_c8,fact_check,ours,8,49,2250842,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,1067.44,83,6244.5
fact_ours_c8,fact_check,ours,8,49,2250842,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,3191.94,170,11528.17
fact_ours_c8,fact_check,ours,8,49,2250842,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,565.64,60,2072.74
fact_ours_c8,fact_check,ours,8,49,2250842,6,0,EvidenceScout.assess_evidence:205,4131,1414,2,2715,0.6572,730.64,178,7054.22
fact_ours_c8,fact_check,ours,8,49,2250842,7,0,EvidenceScout.assess_evidence:205,6423,2557,0,3866,0.6019,2616.26,124,5277.45
fact_ours_c8,fact_check,ours,8,49,2250842,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,2167,2268,0.4748,1199.8,143,8186.63
fact_ours_c8,fact_check,ours,8,50,2251774,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,207.85,37,1779.82
fact_ours_c8,fact_check,ours,8,50,2251774,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,989.76,86,6288.86
fact_ours_c8,fact_check,ours,8,50,2251774,3,0,EvidenceScout.assess_evidence:205,3458,440,0,3018,0.8728,1261.83,125,5930.05
fact_ours_c8,fact_check,ours,8,50,2251774,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,620.02,104,2759.02
fact_ours_c8,fact_check,ours,8,50,2251774,5,0,ClaimAnalyzer.decompose_claim:90,2660,433,7,2220,0.8346,2078.6,42,2300.79
fact_ours_c8,fact_check,ours,8,50,2251774,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,940.79,196,10921.16
fact_ours_c8,fact_check,ours,8,50,2251774,7,0,EvidenceScout.assess_evidence:205,5321,2607,0,2714,0.5101,786.78,108,7778.02
fact_ours_c8,fact_check,ours,8,50,2251774,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,2215,2330,0.4766,681.83,154,8256.25
fact_ours_c8,fact_check,ours,8,46,2249577,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,1269.56,102,5057.57
fact_ours_c8,fact_check,ours,8,46,2249577,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,375.94,49,4122.42
fact_ours_c8,fact_check,ours,8,46,2249577,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,1039.35,69,3915.09
fact_ours_c8,fact_check,ours,8,46,2249577,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,543.51,93,4973.56
fact_ours_c8,fact_check,ours,8,46,2249577,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,45,2048,0.8222,507.34,39,925.51
fact_ours_c8,fact_check,ours,8,46,2249577,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,2936.13,49,1596.18
fact_ours_c8,fact_check,ours,8,46,2249577,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,1287.64,69,4568.86
fact_ours_c8,fact_check,ours,8,46,2249577,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,2047,2111,0.469,2503.16,120,5813.44
fact_ours_c8,fact_check,ours,8,46,2249577,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,1014.0,39,2050.98
fact_ours_c8,fact_check,ours,8,46,2249577,10,0,EvidenceScout.assess_evidence:205,5683,391,3101,2191,0.3855,2100.76,49,2351.47
fact_ours_c8,fact_check,ours,8,46,2249577,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,4710.6,69,2598.38
fact_ours_c8,fact_check,ours,8,46,2249577,12,0,EvidenceAnalyzer.verify_claim:251,6503,342,4050,2111,0.3246,669.46,124,8278.5
fact_ours_c8,fact_check,ours,8,46,2249577,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,4049,2048,0.3153,635.87,39,3555.06
fact_ours_c8,fact_check,ours,8,46,2249577,14,0,EvidenceScout.assess_evidence:205,7685,391,5103,2191,0.2851,904.35,49,2745.14
fact_ours_c8,fact_check,ours,8,46,2249577,15,0,EvidenceScout.assess_evidence:205,10217,6442,0,3775,0.3695,1422.83,69,3902.19
fact_ours_c8,fact_check,ours,8,46,2249577,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,6051,2111,0.2482,1015.26,92,5236.92
fact_ours_c8,fact_check,ours,8,46,2249577,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,6051,2048,0.241,689.4,39,1494.1
fact_ours_c8,fact_check,ours,8,46,2249577,18,0,EvidenceScout.assess_evidence:205,9687,391,7105,2191,0.2262,1855.24,49,1831.04
fact_ours_c8,fact_check,ours,8,46,2249577,19,0,EvidenceScout.assess_evidence:205,12219,8444,0,3775,0.3089,1257.22,69,2669.35
fact_ours_c8,fact_check,ours,8,46,2249577,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,8053,2111,0.2009,1143.39,120,8356.58
fact_ours_c8,fact_check,ours,8,46,2249577,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,8053,2048,0.1951,1904.47,39,989.38
fact_ours_c8,fact_check,ours,8,46,2249577,22,0,EvidenceScout.assess_evidence:205,11689,391,9107,2191,0.1874,1798.8,49,2020.12
fact_ours_c8,fact_check,ours,8,53,2252450,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,67.69,32,1371.23
fact_ours_c8,fact_check,ours,8,53,2252450,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,1864.49,86,4825.09
fact_ours_c8,fact_check,ours,8,53,2252450,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,1021.01,117,4896.67
fact_ours_c8,fact_check,ours,8,53,2252450,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,611.58,203,14644.19
fact_ours_c8,fact_check,ours,8,53,2252450,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,26,2238,0.8407,575.17,45,1616.17
fact_ours_c8,fact_check,ours,8,53,2252450,6,0,EvidenceScout.assess_evidence:205,4264,1533,3,2728,0.6398,865.85,110,7230.48
fact_ours_c8,fact_check,ours,8,53,2252450,7,0,EvidenceScout.assess_evidence:205,5788,1539,1070,3179,0.5492,866.65,136,6736.27
fact_ours_c8,fact_check,ours,8,53,2252450,8,0,EvidenceAnalyzer.verify_claim:251,5062,343,2218,2501,0.4941,1859.76,150,8933.44
fact_ours_c8,fact_check,ours,8,56,2253273,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,1962.38,29,740.84
fact_ours_c8,fact_check,ours,8,56,2253273,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,1280.43,137,8486.23
fact_ours_c8,fact_check,ours,8,56,2253273,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,621.71,120,9166.72
fact_ours_c8,fact_check,ours,8,56,2253273,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,563.73,98,3019.13
fact_ours_c8,fact_check,ours,8,56,2253273,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,22,2128,0.8352,1023.42,37,3060.01
fact_ours_c8,fact_check,ours,8,56,2253273,6,0,EvidenceScout.assess_evidence:205,5768,1471,0,4297,0.745,2369.51,79,5609.93
fact_ours_c8,fact_check,ours,8,56,2253273,7,0,EvidenceScout.assess_evidence:205,7549,1471,1023,5055,0.6696,1855.27,55,3729.34
fact_ours_c8,fact_check,ours,8,56,2253273,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,2103,1977,0.447,1121.78,109,4952.0
fact_ours_c8,fact_check,ours,8,54,2252788,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,453.38,39,2309.67
fact_ours_c8,fact_check,ours,8,54,2252788,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,835.77,66,1599.0
fact_ours_c8,fact_check,ours,8,54,2252788,3,0,EvidenceScout.assess_evidence:205,3206,426,0,2780,0.8671,1511.2,57,1770.57
fact_ours_c8,fact_check,ours,8,54,2252788,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,538.99,142,10580.01
fact_ours_c8,fact_check,ours,8,54,2252788,5,0,ClaimAnalyzer.decompose_claim:90,2477,398,35,2044,0.8252,509.79,39,966.11
fact_ours_c8,fact_check,ours,8,54,2252788,6,0,EvidenceScout.assess_evidence:205,4530,391,933,3206,0.7077,1494.38,59,2211.9
fact_ours_c8,fact_check,ours,8,54,2252788,7,0,EvidenceScout.assess_evidence:205,5204,2424,0,2780,0.5342,2766.38,57,2266.22
fact_ours_c8,fact_check,ours,8,54,2252788,8,0,EvidenceAnalyzer.verify_claim:251,4484,2376,0,2108,0.4701,597.12,128,7888.74
fact_ours_c8,fact_check,ours,8,54,2252788,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,2033,2044,0.4568,1124.93,39,962.72
fact_ours_c8,fact_check,ours,8,54,2252788,10,0,EvidenceScout.assess_evidence:205,6528,3322,0,3206,0.4911,3317.42,59,2848.38
fact_ours_c8,fact_check,ours,8,54,2252788,11,0,EvidenceScout.assess_evidence:205,7202,4410,6,2786,0.3868,857.15,57,4155.6
fact_ours_c8,fact_check,ours,8,54,2252788,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,4031,2108,0.3252,674.76,46,3150.87
fact_ours_c8,fact_check,ours,8,54,2252788,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,4031,2044,0.3158,635.74,39,1590.84
fact_ours_c8,fact_check,ours,8,54,2252788,14,0,EvidenceScout.assess_evidence:205,8526,391,4929,3206,0.376,1198.72,59,5397.18
fact_ours_c8,fact_check,ours,8,54,2252788,15,0,EvidenceScout.assess_evidence:205,9200,6420,0,2780,0.3022,1307.7,57,3564.63
fact_ours_c8,fact_check,ours,8,54,2252788,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,6029,2108,0.2486,2912.38,98,4356.45
fact_ours_c8,fact_check,ours,8,54,2252788,17,0,ClaimAnalyzer.decompose_claim:90,8471,50,6377,2044,0.2413,702.92,39,2618.92
fact_ours_c8,fact_check,ours,8,54,2252788,18,0,EvidenceScout.assess_evidence:205,10524,391,6927,3206,0.3046,3812.78,59,2921.67
fact_ours_c8,fact_check,ours,8,54,2252788,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,3428.22,57,3314.66
fact_ours_c8,fact_check,ours,8,54,2252788,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,2033,8102,0.7732,4098.16,61,2646.85
fact_ours_c8,fact_check,ours,8,54,2252788,21,0,ClaimAnalyzer.decompose_claim:90,10469,50,348,10071,0.962,8537.76,39,1064.3
fact_ours_c8,fact_check,ours,8,52,2252284,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,166.56,58,1363.75
fact_ours_c8,fact_check,ours,8,52,2252284,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,834.46,64,2227.51
fact_ours_c8,fact_check,ours,8,52,2252284,3,0,EvidenceScout.assess_evidence:205,1597,421,0,1176,0.7364,2511.76,71,2528.73
fact_ours_c8,fact_check,ours,8,52,2252284,4,0,EvidenceAnalyzer.verify_claim:251,1542,342,1,1199,0.7776,976.26,70,4060.92
fact_ours_c8,fact_check,ours,8,52,2252284,5,0,ClaimAnalyzer.decompose_claim:90,1534,399,29,1106,0.721,626.75,58,2615.82
fact_ours_c8,fact_check,ours,8,52,2252284,6,0,EvidenceScout.assess_evidence:205,4736,1353,7,3376,0.7128,938.73,71,3981.9
fact_ours_c8,fact_check,ours,8,52,2252284,7,0,EvidenceScout.assess_evidence:205,2657,1481,0,1176,0.4426,1182.71,71,1814.45
fact_ours_c8,fact_check,ours,8,52,2252284,8,0,EvidenceAnalyzer.verify_claim:251,2602,343,1090,1169,0.4493,1101.1,111,6817.49
fact_ours_c8,fact_check,ours,8,52,2252284,9,0,ClaimAnalyzer.decompose_claim:90,2594,399,1089,1106,0.4264,329.18,58,4011.93
fact_ours_c8,fact_check,ours,8,52,2252284,10,0,EvidenceScout.assess_evidence:205,5796,392,2035,3369,0.5813,1536.78,64,3714.67
fact_ours_c8,fact_check,ours,8,52,2252284,11,0,EvidenceScout.assess_evidence:205,3717,2541,0,1176,0.3164,464.3,71,2313.99
fact_ours_c8,fact_check,ours,8,52,2252284,12,0,EvidenceAnalyzer.verify_claim:251,3662,343,2150,1169,0.3192,383.64,95,5687.64
fact_ours_c8,fact_check,ours,8,52,2252284,13,0,ClaimAnalyzer.decompose_claim:90,3654,398,2150,1106,0.3027,346.2,58,5123.16
fact_ours_c8,fact_check,ours,8,52,2252284,14,0,EvidenceScout.assess_evidence:205,6856,392,3095,3369,0.4914,1596.83,71,4646.65
fact_ours_c8,fact_check,ours,8,52,2252284,15,0,EvidenceScout.assess_evidence:205,4777,3487,114,1176,0.2462,853.42,71,3791.1
fact_ours_c8,fact_check,ours,8,52,2252284,16,0,EvidenceAnalyzer.verify_claim:251,4722,343,3210,1169,0.2476,383.98,83,5076.1
fact_ours_c8,fact_check,ours,8,52,2252284,17,0,ClaimAnalyzer.decompose_claim:90,4714,399,3209,1106,0.2346,367.86,58,4263.97
fact_ours_c8,fact_check,ours,8,52,2252284,18,0,EvidenceScout.assess_evidence:205,7916,392,4155,3369,0.4256,3897.08,71,3936.32
fact_ours_c8,fact_check,ours,8,52,2252284,19,0,EvidenceScout.assess_evidence:205,5837,391,4270,1176,0.2015,1427.7,71,4974.77
fact_ours_c8,fact_check,ours,8,52,2252284,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,1870.33,83,3707.06
fact_ours_c8,fact_check,ours,8,52,2252284,21,0,ClaimAnalyzer.decompose_claim:90,5774,2548,2120,1106,0.1915,4877.4,58,3747.98
fact_ours_c8,fact_check,ours,8,52,2252284,22,0,EvidenceScout.assess_evidence:205,8976,392,5215,3369,0.3753,6129.66,64,5775.8
fact_ours_c8,fact_check,ours,8,52,2252284,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,4957.02,71,3755.21
fact_ours_c8,fact_check,ours,8,52,2252284,24,0,EvidenceAnalyzer.verify_claim:251,6842,344,0,6498,0.9497,4966.98,97,4950.37
fact_ours_c8,fact_check,ours,8,55,2253215,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,278.68,56,1680.4
fact_ours_c8,fact_check,ours,8,55,2253215,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,2038.28,64,1608.27
fact_ours_c8,fact_check,ours,8,55,2253215,3,0,EvidenceScout.assess_evidence:205,3468,430,0,3038,0.876,1128.93,99,4193.76
fact_ours_c8,fact_check,ours,8,55,2253215,4,0,EvidenceAnalyzer.verify_claim:251,2483,344,0,2139,0.8615,544.43,113,6476.47
fact_ours_c8,fact_check,ours,8,55,2253215,5,0,ClaimAnalyzer.decompose_claim:90,2474,399,38,2037,0.8234,498.78,56,3833.26
fact_ours_c8,fact_check,ours,8,55,2253215,6,0,EvidenceScout.assess_evidence:205,5160,392,1066,3702,0.7174,1152.17,64,2424.35
fact_ours_c8,fact_check,ours,8,55,2253215,7,0,EvidenceScout.assess_evidence:205,5459,2421,0,3038,0.5565,1511.62,99,4274.01
fact_ours_c8,fact_check,ours,8,55,2253215,8,0,EvidenceAnalyzer.verify_claim:251,4474,344,2029,2101,0.4696,635.99,124,10108.35
fact_ours_c8,fact_check,ours,8,55,2253215,9,0,ClaimAnalyzer.decompose_claim:90,4465,399,2029,2037,0.4562,2100.44,71,5311.85
fact_ours_c8,fact_check,ours,8,55,2253215,10,0,EvidenceScout.assess_evidence:205,7152,392,3057,3703,0.5178,1065.68,58,3834.89
fact_ours_c8,fact_check,ours,8,55,2253215,11,0,EvidenceScout.assess_evidence:205,8181,4412,0,3769,0.4607,1097.82,58,3990.21
fact_ours_c8,fact_check,ours,8,55,2253215,12,0,EvidenceAnalyzer.verify_claim:251,6532,343,4021,2168,0.3319,4129.74,162,8019.77
fact_ours_c8,fact_check,ours,8,55,2253215,13,0,ClaimAnalyzer.decompose_claim:90,6523,398,4021,2104,0.3226,2387.94,71,3687.59
fact_ours_c8,fact_check,ours,8,55,2253215,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,4497.7,58,2136.56
fact_ours_c8,fact_check,ours,8,55,2253215,15,0,EvidenceScout.assess_evidence:205,10239,392,6078,3769,0.3681,3654.3,58,3990.84
fact_ours_c8,fact_check,ours,8,55,2253215,16,0,EvidenceAnalyzer.verify_claim:251,8590,342,1,8247,0.9601,6241.97,177,14349.08
fact_ours_c8,fact_check,ours,8,55,2253215,17,0,ClaimAnalyzer.decompose_claim:90,8581,395,2,8184,0.9537,9004.06,71,5462.95
fact_ours_c8,fact_check,ours,8,55,2253215,18,0,EvidenceScout.assess_evidence:205,11268,390,1,10877,0.9653,6786.59,58,3320.17
fact_ours_c8,fact_check,ours,8,55,2253215,20,0,EvidenceAnalyzer.verify_claim:251,10650,51,293,10306,0.9677,4211.73,124,7466.69
fact_ours_c8,fact_check,ours,8,55,2253215,21,0,ClaimAnalyzer.decompose_claim:90,10641,50,8485,2106,0.1979,5192.19,71,2209.91
fact_ours_c8,fact_check,ours,8,51,2251947,1,0,ClaimAnalyzer.decompose_claim:90,488,50,347,91,0.1865,2202.12,41,3845.56
fact_ours_c8,fact_check,ours,8,51,2251947,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,701.24,139,8012.29
fact_ours_c8,fact_check,ours,8,51,2251947,3,0,EvidenceScout.assess_evidence:205,1786,435,0,1351,0.7564,381.64,143,10231.42
fact_ours_c8,fact_check,ours,8,51,2251947,4,0,EvidenceAnalyzer.verify_claim:251,1806,343,0,1463,0.8101,401.77,162,8244.38
fact_ours_c8,fact_check,ours,8,51,2251947,5,0,ClaimAnalyzer.decompose_claim:90,1798,397,45,1356,0.7542,367.22,47,4528.17
fact_ours_c8,fact_check,ours,8,51,2251947,6,0,EvidenceScout.assess_evidence:205,4003,920,0,3083,0.7702,1753.96,56,3987.91
fact_ours_c8,fact_check,ours,8,51,2251947,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,509.89,89,5042.57
fact_ours_c8,fact_check,ours,8,51,2251947,8,0,EvidenceAnalyzer.verify_claim:251,2819,1696,0,1123,0.3984,302.91,158,10413.94
fact_ours_c8,fact_check,ours,8,51,2251947,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,1354,1060,0.3771,635.09,36,839.56
fact_ours_c8,fact_check,ours,8,51,2251947,10,0,EvidenceScout.assess_evidence:205,5016,390,2245,2381,0.4747,878.99,56,2174.75
fact_ours_c8,fact_check,ours,8,51,2251947,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,5195.37,59,3578.15
fact_ours_c8,fact_check,ours,8,51,2251947,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,2368,1892,0.4111,536.61,190,12847.55
fact_ours_c8,fact_check,ours,8,51,2251947,13,0,ClaimAnalyzer.decompose_claim:90,4594,397,2368,1829,0.3981,923.56,47,2988.23
fact_ours_c8,fact_check,ours,8,51,2251947,14,0,EvidenceScout.assess_evidence:205,6799,390,3258,3151,0.4635,941.92,56,3815.37
fact_ours_c8,fact_check,ours,8,51,2251947,15,0,EvidenceScout.assess_evidence:205,5657,390,4151,1116,0.1973,3590.98,82,4038.58
fact_ours_c8,fact_check,ours,8,51,2251947,16,0,EvidenceAnalyzer.verify_claim:251,5615,342,4151,1122,0.1998,415.21,180,14312.56
fact_ours_c8,fact_check,ours,8,51,2251947,17,0,ClaimAnalyzer.decompose_claim:90,5607,397,4151,1059,0.1889,3761.64,36,1147.51
fact_ours_c8,fact_check,ours,8,51,2251947,18,0,EvidenceScout.assess_evidence:205,7812,390,5041,2381,0.3048,6220.78,56,4682.51
fact_ours_c8,fact_check,ours,8,51,2251947,19,0,EvidenceScout.assess_evidence:205,9917,390,5164,4363,0.44,6751.27,59,3514.98
fact_ours_c8,fact_check,ours,8,51,2251947,20,0,EvidenceAnalyzer.verify_claim:251,7398,342,0,7056,0.9538,4321.22,191,12860.76
fact_ours_c8,fact_check,ours,8,51,2251947,21,0,ClaimAnalyzer.decompose_claim:90,7390,396,1,6993,0.9463,2345.12,47,1410.24
fact_ours_c8,fact_check,ours,8,51,2251947,22,0,EvidenceScout.assess_evidence:205,9595,391,6053,3151,0.3284,5535.52,63,2544.67
fact_ours_c8,fact_check,ours,8,51,2251947,23,0,EvidenceScout.assess_evidence:205,8453,390,6947,1116,0.132,5795.63,82,4495.46
fact_ours_c8,fact_check,ours,8,51,2251947,24,0,EvidenceAnalyzer.verify_claim:251,8411,343,6946,1122,0.1334,4244.04,159,11137.94
fact_ours_c8,fact_check,ours,8,59,2254753,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,841.89,37,2843.65
fact_ours_c8,fact_check,ours,8,59,2254753,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,909.02,144,7980.13
fact_ours_c8,fact_check,ours,8,59,2254753,3,0,EvidenceScout.assess_evidence:205,3922,430,0,3492,0.8904,1365.36,152,10691.77
fact_ours_c8,fact_check,ours,8,59,2254753,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,2745.24,133,7483.93
fact_ours_c8,fact_check,ours,8,59,2254753,5,0,ClaimAnalyzer.decompose_claim:90,2661,399,0,2262,0.8501,976.87,37,1872.05
