tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,61,2189210,4,0,EvidenceAnalyzer.verify_claim:251,2695,342,0,2353,0.8731,20243.33,99,8018.12
fact_relayout_c24,fact_check,relayout,24,61,2189210,5,0,ClaimAnalyzer.decompose_claim:90,2686,397,0,2289,0.8522,24140.99,37,4712.86
fact_relayout_c24,fact_check,relayout,24,61,2189210,6,0,EvidenceScout.assess_evidence:205,4235,390,0,3845,0.9079,28008.1,90,12577.82
fact_relayout_c24,fact_check,relayout,24,61,2189210,7,0,EvidenceScout.assess_evidence:205,5143,390,2243,2510,0.488,20148.44,115,10777.65
fact_relayout_c24,fact_check,relayout,24,61,2189210,8,0,EvidenceAnalyzer.verify_claim:251,4915,51,291,4573,0.9304,20247.99,128,12868.82
fact_relayout_c24,fact_check,relayout,24,62,2189543,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,17047.19,38,1619.15
fact_relayout_c24,fact_check,relayout,24,62,2189543,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,15359.48,157,16072.41
fact_relayout_c24,fact_check,relayout,24,62,2189543,3,0,EvidenceScout.assess_evidence:205,4017,391,26,3600,0.8962,20493.69,79,7710.34
fact_relayout_c24,fact_check,relayout,24,62,2189543,4,0,EvidenceAnalyzer.verify_claim:251,2636,343,0,2293,0.8699,25041.21,106,9852.11
fact_relayout_c24,fact_check,relayout,24,62,2189543,5,0,ClaimAnalyzer.decompose_claim:90,2627,50,0,2577,0.981,28580.55,38,3570.89
fact_relayout_c24,fact_check,relayout,24,62,2189543,6,0,EvidenceScout.assess_evidence:205,4529,391,0,4138,0.9137,20914.05,157,13995.27
fact_relayout_c24,fact_check,relayout,24,62,2189543,7,0,EvidenceScout.assess_evidence:205,6174,391,2183,3600,0.5831,19060.34,79,4697.19
fact_relayout_c24,fact_check,relayout,24,62,2189543,8,0,EvidenceAnalyzer.verify_claim:251,4793,343,0,4450,0.9284,28563.42,99,8383.82
fact_relayout_c24,fact_check,relayout,24,34,2175116,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,6205.87,39,4309.19
fact_relayout_c24,fact_check,relayout,24,34,2175116,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,11397.89,146,16454.12
fact_relayout_c24,fact_check,relayout,24,34,2175116,3,0,EvidenceScout.assess_evidence:205,2378,392,59,1927,0.8103,16968.84,141,7820.26
fact_relayout_c24,fact_check,relayout,24,34,2175116,4,0,EvidenceAnalyzer.verify_claim:251,2395,344,0,2051,0.8564,15760.22,153,12838.99
fact_relayout_c24,fact_check,relayout,24,34,2175116,5,0,ClaimAnalyzer.decompose_claim:90,2387,399,0,1988,0.8328,18335.85,45,3262.91
fact_relayout_c24,fact_check,relayout,24,34,2175116,6,0,EvidenceScout.assess_evidence:205,3064,392,0,2672,0.8721,21799.46,141,13030.31
fact_relayout_c24,fact_check,relayout,24,34,2175116,7,0,EvidenceScout.assess_evidence:205,3232,390,1,2841,0.879,25960.91,73,6462.4
fact_relayout_c24,fact_check,relayout,24,34,2175116,8,0,EvidenceAnalyzer.verify_claim:251,3188,344,0,2844,0.8921,23621.75,195,18613.79
fact_relayout_c24,fact_check,relayout,24,34,2175116,9,0,ClaimAnalyzer.decompose_claim:90,3179,399,0,2780,0.8745,10838.94,34,1655.9
fact_relayout_c24,fact_check,relayout,24,34,2175116,10,0,EvidenceScout.assess_evidence:205,3856,392,0,3464,0.8983,10622.95,134,13231.91
fact_relayout_c24,fact_check,relayout,24,34,2175116,11,0,EvidenceScout.assess_evidence:205,5112,391,2735,1986,0.3885,15413.14,90,5977.13
fact_relayout_c24,fact_check,relayout,24,34,2175116,12,0,EvidenceAnalyzer.verify_claim:251,5022,342,1,4679,0.9317,17593.78,211,15333.44
fact_relayout_c24,fact_check,relayout,24,34,2175116,13,0,ClaimAnalyzer.decompose_claim:90,5013,50,349,4614,0.9204,14126.23,46,2930.74
fact_relayout_c24,fact_check,relayout,24,34,2175116,14,0,EvidenceScout.assess_evidence:205,5690,392,0,5298,0.9311,13660.04,134,28451.92
fact_relayout_c24,fact_check,relayout,24,34,2175116,15,0,EvidenceScout.assess_evidence:205,5858,392,4568,898,0.1533,16763.51,73,6846.92
fact_relayout_c24,fact_check,relayout,24,34,2175116,16,0,EvidenceAnalyzer.verify_claim:251,5814,344,0,5470,0.9408,15630.48,190,17318.62
fact_relayout_c24,fact_check,relayout,24,34,2175116,17,0,ClaimAnalyzer.decompose_claim:90,5805,50,349,5406,0.9313,14654.88,46,5492.42
fact_relayout_c24,fact_check,relayout,24,34,2175116,18,0,EvidenceScout.assess_evidence:205,6482,392,0,6090,0.9395,17051.86,134,10863.13
fact_relayout_c24,fact_check,relayout,24,34,2175116,19,0,EvidenceScout.assess_evidence:205,6650,391,5361,898,0.135,18020.33,73,5060.45
fact_relayout_c24,fact_check,relayout,24,34,2175116,20,0,EvidenceAnalyzer.verify_claim:251,6606,344,0,6262,0.9479,26448.5,185,11896.18
fact_relayout_c24,fact_check,relayout,24,34,2175116,21,0,ClaimAnalyzer.decompose_claim:90,6597,399,0,6198,0.9395,27011.63,46,5004.86
fact_relayout_c24,fact_check,relayout,24,34,2175116,22,0,EvidenceScout.assess_evidence:205,7274,392,0,6882,0.9461,21570.38,134,12186.32
fact_relayout_c24,fact_check,relayout,24,34,2175116,23,0,EvidenceScout.assess_evidence:205,7442,392,6152,898,0.1207,16297.38,73,4380.53
fact_relayout_c24,fact_check,relayout,24,34,2175116,24,0,EvidenceAnalyzer.verify_claim:251,7398,344,0,7054,0.9535,28770.2,192,13730.82
fact_relayout_c24,fact_check,relayout,24,40,2180875,1,0,ClaimAnalyzer.decompose_claim:90,475,395,2,78,0.1642,28924.2,38,985.47
fact_relayout_c24,fact_check,relayout,24,40,2180875,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,24378.2,56,7348.33
fact_relayout_c24,fact_check,relayout,24,40,2180875,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,9629.84,46,3383.68
fact_relayout_c24,fact_check,relayout,24,40,2180875,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,14920.25,111,9174.17
fact_relayout_c24,fact_check,relayout,24,40,2180875,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,17689.55,38,1813.51
fact_relayout_c24,fact_check,relayout,24,40,2180875,6,0,EvidenceScout.assess_evidence:205,3836,390,1,3445,0.8981,22327.59,56,3536.35
fact_relayout_c24,fact_check,relayout,24,40,2180875,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,13714.48,46,2664.86
fact_relayout_c24,fact_check,relayout,24,40,2180875,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,13534.16,113,7697.77
fact_relayout_c24,fact_check,relayout,24,40,2180875,9,0,ClaimAnalyzer.decompose_claim:90,3833,50,348,3435,0.8962,16314.65,45,2335.17
fact_relayout_c24,fact_check,relayout,24,40,2180875,10,0,EvidenceScout.assess_evidence:205,5577,388,2,5187,0.9301,15185.92,72,2731.54
fact_relayout_c24,fact_check,relayout,24,40,2180875,11,0,EvidenceScout.assess_evidence:205,6388,391,3388,2609,0.4084,13359.11,123,8628.82
fact_relayout_c24,fact_check,relayout,24,40,2180875,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,18584.66,128,8288.19
fact_relayout_c24,fact_check,relayout,24,40,2180875,13,0,ClaimAnalyzer.decompose_claim:90,6146,399,0,5747,0.9351,14822.88,38,3545.93
fact_relayout_c24,fact_check,relayout,24,40,2180875,14,0,EvidenceScout.assess_evidence:205,7828,392,0,7436,0.9499,18131.7,49,6366.95
fact_relayout_c24,fact_check,relayout,24,40,2180875,15,0,EvidenceScout.assess_evidence:205,7904,392,5700,1812,0.2293,18581.22,46,3885.85
fact_relayout_c24,fact_check,relayout,24,40,2180875,16,0,EvidenceAnalyzer.verify_claim:251,7833,344,0,7489,0.9561,27500.39,123,6917.87
fact_relayout_c24,fact_check,relayout,24,40,2180875,17,0,ClaimAnalyzer.decompose_claim:90,7825,399,0,7426,0.949,25857.92,38,4101.31
fact_relayout_c24,fact_check,relayout,24,40,2180875,18,0,EvidenceScout.assess_evidence:205,9569,392,0,9177,0.959,19717.47,65,3505.08
fact_relayout_c24,fact_check,relayout,24,40,2180875,19,0,EvidenceScout.assess_evidence:205,10670,392,6144,4134,0.3874,23161.3,66,5747.52
fact_relayout_c24,fact_check,relayout,24,40,2180875,20,0,EvidenceAnalyzer.verify_claim:251,10214,342,1,9871,0.9664,23173.23,135,9548.92
fact_relayout_c24,fact_check,relayout,24,40,2180875,21,0,ClaimAnalyzer.decompose_claim:90,10206,397,1,9808,0.961,29691.35,38,5602.63
fact_relayout_c24,fact_check,relayout,24,40,2180875,22,0,EvidenceScout.assess_evidence:205,11950,392,0,11558,0.9672,22760.62,89,4903.72
fact_relayout_c24,fact_check,relayout,24,64,2190323,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,12913.63,36,1861.22
fact_relayout_c24,fact_check,relayout,24,64,2190323,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,15177.2,77,8975.48
fact_relayout_c24,fact_check,relayout,24,64,2190323,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,16152.29,38,2959.77
fact_relayout_c24,fact_check,relayout,24,64,2190323,4,0,EvidenceAnalyzer.verify_claim:251,2221,343,0,1878,0.8456,23392.48,130,9427.75
fact_relayout_c24,fact_check,relayout,24,64,2190323,5,0,ClaimAnalyzer.decompose_claim:90,2212,398,0,1814,0.8201,28241.34,32,941.54
fact_relayout_c24,fact_check,relayout,24,64,2190323,6,0,EvidenceScout.assess_evidence:205,3035,392,0,2643,0.8708,16724.91,45,1786.24
fact_relayout_c24,fact_check,relayout,24,64,2190323,7,0,EvidenceScout.assess_evidence:205,4970,392,1767,2811,0.5656,24038.23,46,4809.71
fact_relayout_c24,fact_check,relayout,24,64,2190323,8,0,EvidenceAnalyzer.verify_claim:251,3938,340,2,3596,0.9132,19604.79,98,9981.33
fact_relayout_c24,fact_check,relayout,24,64,2190323,9,0,ClaimAnalyzer.decompose_claim:90,3929,397,1,3531,0.8987,25788.9,32,827.59
fact_relayout_c24,fact_check,relayout,24,64,2190323,10,0,EvidenceScout.assess_evidence:205,4752,390,1,4361,0.9177,23364.51,45,3928.5
fact_relayout_c24,fact_check,relayout,24,64,2190323,11,0,EvidenceScout.assess_evidence:205,6687,392,3484,2811,0.4204,26244.37,46,4164.21
fact_relayout_c24,fact_check,relayout,24,64,2190323,12,0,EvidenceAnalyzer.verify_claim:251,5655,344,0,5311,0.9392,22722.15,128,12083.23
fact_relayout_c24,fact_check,relayout,24,46,2182424,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,15888.25,102,7404.5
fact_relayout_c24,fact_check,relayout,24,46,2182424,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,15359.96,49,2807.71
fact_relayout_c24,fact_check,relayout,24,46,2182424,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,14619.33,69,7255.68
fact_relayout_c24,fact_check,relayout,24,46,2182424,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,19200.39,96,8670.24
fact_relayout_c24,fact_check,relayout,24,46,2182424,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,19591.71,39,1366.98
fact_relayout_c24,fact_check,relayout,24,46,2182424,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,14137.5,49,2812.95
fact_relayout_c24,fact_check,relayout,24,46,2182424,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,18978.54,69,2915.51
fact_relayout_c24,fact_check,relayout,24,46,2182424,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,17465.21,103,8223.85
fact_relayout_c24,fact_check,relayout,24,46,2182424,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,15048.32,39,3252.18
fact_relayout_c24,fact_check,relayout,24,46,2182424,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,15903.64,49,2492.8
fact_relayout_c24,fact_check,relayout,24,46,2182424,11,0,EvidenceScout.assess_evidence:205,8215,4440,0,3775,0.4595,15238.31,69,5783.27
fact_relayout_c24,fact_check,relayout,24,46,2182424,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,14421.83,142,11048.12
fact_relayout_c24,fact_check,relayout,24,46,2182424,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,20003.68,39,1016.02
fact_relayout_c24,fact_check,relayout,24,46,2182424,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,23486.69,49,5110.83
fact_relayout_c24,fact_check,relayout,24,46,2182424,15,0,EvidenceScout.assess_evidence:205,10217,391,4096,5730,0.5608,28836.31,69,9193.52
fact_relayout_c24,fact_check,relayout,24,46,2182424,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,19819.04,112,8758.65
fact_relayout_c24,fact_check,relayout,24,46,2182424,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,0,8099,0.9532,22208.31,39,1602.63
fact_relayout_c24,fact_check,relayout,24,46,2182424,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,21212.11,49,3685.92
fact_relayout_c24,fact_check,relayout,24,46,2182424,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,25560.33,69,5461.28
fact_relayout_c24,fact_check,relayout,24,46,2182424,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,24793.71,132,11780.87
fact_relayout_c24,fact_check,relayout,24,46,2182424,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,28710.16,39,4744.16
fact_relayout_c24,fact_check,relayout,24,46,2182424,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,27409.04,49,2934.35
fact_relayout_c24,fact_check,relayout,24,38,2179264,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,24476.24,39,5120.14
fact_relayout_c24,fact_check,relayout,24,38,2179264,2,0,EvidenceScout.assess_evidence:205,628,391,0,237,0.3774,25165.45,72,3096.27
fact_relayout_c24,fact_check,relayout,24,38,2179264,3,0,EvidenceScout.assess_evidence:205,1635,391,28,1216,0.7437,25165.83,148,7358.18
fact_relayout_c24,fact_check,relayout,24,38,2179264,4,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,18724.97,154,11059.32
fact_relayout_c24,fact_check,relayout,24,38,2179264,5,0,ClaimAnalyzer.decompose_claim:90,1655,50,348,1257,0.7595,15810.49,39,5241.74
fact_relayout_c24,fact_check,relayout,24,38,2179264,6,0,EvidenceScout.assess_evidence:205,1811,391,0,1420,0.7841,15750.8,69,3122.98
fact_relayout_c24,fact_check,relayout,24,38,2179264,7,0,EvidenceScout.assess_evidence:205,2822,391,1211,1220,0.4323,17897.91,148,11038.01
fact_relayout_c24,fact_check,relayout,24,38,2179264,8,0,EvidenceAnalyzer.verify_claim:251,2851,343,0,2508,0.8797,18857.8,141,14498.64
fact_relayout_c24,fact_check,relayout,24,38,2179264,9,0,ClaimAnalyzer.decompose_claim:90,2842,396,1,2445,0.8603,15325.35,39,4552.9
fact_relayout_c24,fact_check,relayout,24,38,2179264,10,0,EvidenceScout.assess_evidence:205,2998,391,0,2607,0.8696,16150.33,69,16541.49
fact_relayout_c24,fact_check,relayout,24,38,2179264,11,0,EvidenceScout.assess_evidence:205,4009,391,2398,1220,0.3043,14109.01,136,9259.22
fact_relayout_c24,fact_check,relayout,24,38,2179264,12,0,EvidenceAnalyzer.verify_claim:251,4033,343,0,3690,0.915,17693.96,165,12038.5
fact_relayout_c24,fact_check,relayout,24,38,2179264,13,0,ClaimAnalyzer.decompose_claim:90,4024,398,0,3626,0.9011,14674.7,39,1978.53
fact_relayout_c24,fact_check,relayout,24,38,2179264,14,0,EvidenceScout.assess_evidence:205,4180,391,0,3789,0.9065,18862.77,69,8386.64
fact_relayout_c24,fact_check,relayout,24,38,2179264,15,0,EvidenceScout.assess_evidence:205,4273,391,0,3882,0.9085,20232.45,61,5749.68
fact_relayout_c24,fact_check,relayout,24,38,2179264,16,0,EvidenceAnalyzer.verify_claim:251,4223,343,0,3880,0.9188,26803.49,155,9236.06
fact_relayout_c24,fact_check,relayout,24,38,2179264,17,0,ClaimAnalyzer.decompose_claim:90,4214,398,0,3816,0.9056,20488.13,39,1681.62
fact_relayout_c24,fact_check,relayout,24,38,2179264,18,0,EvidenceScout.assess_evidence:205,4370,391,0,3979,0.9105,22531.82,69,6030.11
fact_relayout_c24,fact_check,relayout,24,38,2179264,19,0,EvidenceScout.assess_evidence:205,4463,4161,0,302,0.0677,16892.7,61,4505.29
fact_relayout_c24,fact_check,relayout,24,38,2179264,20,0,EvidenceAnalyzer.verify_claim:251,4413,343,0,4070,0.9223,25962.78,147,9886.04
fact_relayout_c24,fact_check,relayout,24,38,2179264,21,0,ClaimAnalyzer.decompose_claim:90,4404,398,0,4006,0.9096,25295.27,39,4163.53
fact_relayout_c24,fact_check,relayout,24,38,2179264,22,0,EvidenceScout.assess_evidence:205,4560,391,0,4169,0.9143,23053.0,69,4765.03
fact_relayout_c24,fact_check,relayout,24,38,2179264,23,0,EvidenceScout.assess_evidence:205,4653,2439,0,2214,0.4758,22273.1,61,4738.22
fact_relayout_c24,fact_check,relayout,24,38,2179264,24,0,EvidenceAnalyzer.verify_claim:251,4603,343,0,4260,0.9255,26872.96,155,13883.84
fact_relayout_c24,fact_check,relayout,24,48,2182754,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,10632.83,48,4018.77
fact_relayout_c24,fact_check,relayout,24,48,2182754,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,14566.26,49,2394.44
fact_relayout_c24,fact_check,relayout,24,48,2182754,3,0,EvidenceScout.assess_evidence:205,1444,419,0,1025,0.7098,14638.05,44,1072.75
fact_relayout_c24,fact_check,relayout,24,48,2182754,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,17991.1,121,11110.51
fact_relayout_c24,fact_check,relayout,24,48,2182754,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,19013.36,48,6063.15
fact_relayout_c24,fact_check,relayout,24,48,2182754,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,11470.22,56,5049.2
fact_relayout_c24,fact_check,relayout,24,48,2182754,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,15655.93,44,3377.57
fact_relayout_c24,fact_check,relayout,24,48,2182754,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,17482.74,122,12222.92
fact_relayout_c24,fact_check,relayout,24,48,2182754,9,0,ClaimAnalyzer.decompose_claim:90,2258,50,348,1860,0.8237,13850.01,48,4478.79
fact_relayout_c24,fact_check,relayout,24,48,2182754,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,14360.13,56,2813.3
fact_relayout_c24,fact_check,relayout,24,48,2182754,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,13591.64,51,4920.81
fact_relayout_c24,fact_check,relayout,24,48,2182754,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,15250.77,61,6509.3
fact_relayout_c24,fact_check,relayout,24,48,2182754,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,20187.78,48,5775.08
fact_relayout_c24,fact_check,relayout,24,48,2182754,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,19524.08,56,6667.87
fact_relayout_c24,fact_check,relayout,24,48,2182754,15,0,EvidenceScout.assess_evidence:205,4123,2439,0,1684,0.4084,27470.91,44,4503.74
fact_relayout_c24,fact_check,relayout,24,48,2182754,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,19524.54,61,4337.84
fact_relayout_c24,fact_check,relayout,24,48,2182754,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,0,3646,0.9016,22003.92,48,5111.54
fact_relayout_c24,fact_check,relayout,24,48,2182754,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,18672.6,56,3373.3
fact_relayout_c24,fact_check,relayout,24,48,2182754,19,0,EvidenceScout.assess_evidence:205,5016,391,0,4625,0.922,29168.98,44,1107.0
fact_relayout_c24,fact_check,relayout,24,48,2182754,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,27354.33,69,9451.12
fact_relayout_c24,fact_check,relayout,24,48,2182754,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,25585.54,48,4634.73
fact_relayout_c24,fact_check,relayout,24,48,2182754,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,21440.07,49,5362.8
fact_relayout_c24,fact_check,relayout,24,48,2182754,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,25169.93,44,3585.71
fact_relayout_c24,fact_check,relayout,24,48,2182754,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,24312.46,59,3505.91
fact_relayout_c24,fact_check,relayout,24,65,2193521,1,0,ClaimAnalyzer.decompose_claim:90,491,397,0,94,0.1914,23333.01,30,761.3
fact_relayout_c24,fact_check,relayout,24,65,2193521,2,0,EvidenceScout.assess_evidence:205,3014,389,1,2624,0.8706,15946.08,87,5660.77
fact_relayout_c24,fact_check,relayout,24,65,2193521,3,0,EvidenceScout.assess_evidence:205,3223,438,0,2785,0.8641,24292.99,87,9257.76
fact_relayout_c24,fact_check,relayout,24,65,2193521,4,0,EvidenceAnalyzer.verify_claim:251,2710,341,1,2368,0.8738,23621.61,202,19607.01
fact_relayout_c24,fact_check,relayout,24,65,2193521,5,0,ClaimAnalyzer.decompose_claim:90,2701,397,0,2304,0.853,25097.15,33,5608.57
fact_relayout_c24,fact_check,relayout,24,65,2193521,6,0,EvidenceScout.assess_evidence:205,4276,390,0,3886,0.9088,22353.2,183,15935.17
fact_relayout_c24,fact_check,relayout,24,65,2193521,7,0,EvidenceScout.assess_evidence:205,4854,391,2047,2416,0.4977,25473.49,105,9261.29
fact_relayout_c24,fact_check,relayout,24,65,2193521,8,0,EvidenceAnalyzer.verify_claim:251,4843,342,0,4501,0.9294,28801.25,202,14825.55
fact_relayout_c24,fact_check,relayout,24,41,2181046,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,27476.94,56,6335.3
fact_relayout_c24,fact_check,relayout,24,41,2181046,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,21052.88,62,4968.47
fact_relayout_c24,fact_check,relayout,24,41,2181046,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,9677.05,71,4535.93
fact_relayout_c24,fact_check,relayout,24,41,2181046,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,16559.5,111,11594.82
