tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,33,3393615,9,0,Analyzer.diagnose:235,1757,1098,0,659,0.3751,335.52,99,3725.1
coding_relayout_c16,coding_agent,relayout,16,33,3393615,10,0,Coder.implement:147,2034,1516,0,518,0.2547,187.77,201,7520.55
coding_relayout_c16,coding_agent,relayout,16,33,3393615,11,0,Analyzer.diagnose:235,2157,1516,0,641,0.2972,266.79,101,3683.38
coding_relayout_c16,coding_agent,relayout,16,33,3393615,12,0,Coder.implement:147,2440,1916,0,524,0.2148,290.42,201,9512.2
coding_relayout_c16,coding_agent,relayout,16,33,3393615,13,0,Planner.plan:124,1521,54,912,555,0.3649,208.47,128,6367.84
coding_relayout_c16,coding_agent,relayout,16,33,3393615,14,0,Coder.implement:147,1715,1283,0,432,0.2519,279.31,346,13284.29
coding_relayout_c16,coding_agent,relayout,16,33,3393615,15,0,Planner.plan:124,1779,961,0,818,0.4598,314.09,201,7962.46
coding_relayout_c16,coding_agent,relayout,16,33,3393615,16,0,Coder.implement:147,2044,1541,0,503,0.2461,248.2,263,10104.59
coding_relayout_c16,coding_agent,relayout,16,33,3393615,17,0,Planner.plan:124,2034,1329,0,705,0.3466,359.87,101,3319.06
coding_relayout_c16,coding_agent,relayout,16,33,3393615,18,0,Coder.implement:147,2201,1796,0,405,0.184,191.06,205,8535.98
coding_relayout_c16,coding_agent,relayout,16,33,3393615,19,0,Planner.plan:124,2269,54,1559,656,0.2891,1337.99,113,3908.31
coding_relayout_c16,coding_agent,relayout,16,33,3393615,20,0,Coder.implement:147,2459,2031,0,428,0.1741,186.3,218,8588.73
coding_relayout_c16,coding_agent,relayout,16,33,3393615,21,0,Committer.commit:258,5780,1856,0,3924,0.6789,1062.67,33,2341.16
coding_relayout_c16,coding_agent,relayout,16,38,3394266,1,0,Planner.plan:124,425,57,0,368,0.8659,272.89,110,3837.03
coding_relayout_c16,coding_agent,relayout,16,38,3394266,2,0,Coder.implement:147,612,187,0,425,0.6944,157.08,152,4899.72
coding_relayout_c16,coding_agent,relayout,16,38,3394266,3,0,Analyzer.diagnose:235,830,187,0,643,0.7747,229.13,164,6619.6
coding_relayout_c16,coding_agent,relayout,16,38,3394266,4,0,Coder.implement:147,1073,588,0,485,0.452,266.95,152,7523.34
coding_relayout_c16,coding_agent,relayout,16,38,3394266,5,0,Analyzer.diagnose:235,1231,588,0,643,0.5223,414.75,115,4127.71
coding_relayout_c16,coding_agent,relayout,16,38,3394266,6,0,Coder.implement:147,1449,989,0,460,0.3175,165.73,152,5745.18
coding_relayout_c16,coding_agent,relayout,16,38,3394266,7,0,Planner.plan:124,428,57,0,371,0.8668,140.05,211,9018.43
coding_relayout_c16,coding_agent,relayout,16,38,3394266,8,0,Coder.implement:147,700,190,0,510,0.7286,191.22,201,6617.55
coding_relayout_c16,coding_agent,relayout,16,38,3394266,9,0,Planner.plan:124,692,54,0,638,0.922,174.13,213,8081.44
coding_relayout_c16,coding_agent,relayout,16,38,3394266,10,0,Coder.implement:147,971,454,0,517,0.5324,186.44,249,9243.73
coding_relayout_c16,coding_agent,relayout,16,38,3394266,11,0,Planner.plan:124,1016,271,0,745,0.7333,252.49,139,7558.66
coding_relayout_c16,coding_agent,relayout,16,38,3394266,12,0,Coder.implement:147,1221,778,0,443,0.3628,166.6,317,13096.92
coding_relayout_c16,coding_agent,relayout,16,38,3394266,13,0,Planner.plan:124,1333,543,0,790,0.5926,700.77,99,3538.24
coding_relayout_c16,coding_agent,relayout,16,38,3394266,14,0,Coder.implement:147,1498,1095,0,403,0.269,346.21,218,7736.65
coding_relayout_c16,coding_agent,relayout,16,38,3394266,15,0,Planner.plan:124,1469,890,0,579,0.3941,188.26,139,6259.42
coding_relayout_c16,coding_agent,relayout,16,38,3394266,16,0,Coder.implement:147,1673,1231,0,442,0.2642,167.35,159,5359.98
coding_relayout_c16,coding_agent,relayout,16,38,3394266,17,0,Planner.plan:124,1695,1130,0,565,0.3333,184.12,95,3395.74
coding_relayout_c16,coding_agent,relayout,16,38,3394266,18,0,Coder.implement:147,1855,1457,0,398,0.2146,359.54,175,6341.72
coding_relayout_c16,coding_agent,relayout,16,38,3394266,19,0,Planner.plan:124,1981,1304,0,677,0.3417,427.23,128,6602.36
coding_relayout_c16,coding_agent,relayout,16,38,3394266,20,0,Coder.implement:147,2175,1743,0,432,0.1986,159.89,254,9892.41
coding_relayout_c16,coding_agent,relayout,16,38,3394266,21,0,Committer.commit:258,5111,1495,0,3616,0.7075,1920.82,63,2198.83
coding_relayout_c16,coding_agent,relayout,16,42,3395129,1,0,Planner.plan:124,395,59,0,336,0.8506,307.43,55,1635.81
coding_relayout_c16,coding_agent,relayout,16,42,3395129,2,0,Coder.implement:147,527,157,0,370,0.7021,151.2,143,4524.75
coding_relayout_c16,coding_agent,relayout,16,42,3395129,3,0,Planner.plan:124,573,54,0,519,0.9058,168.13,72,2032.84
coding_relayout_c16,coding_agent,relayout,16,42,3395129,4,0,Coder.implement:147,722,335,0,387,0.536,145.69,228,10071.81
coding_relayout_c16,coding_agent,relayout,16,42,3395129,5,0,Planner.plan:124,907,213,0,694,0.7652,592.41,223,7813.62
coding_relayout_c16,coding_agent,relayout,16,42,3395129,6,0,Coder.implement:147,1195,669,0,526,0.4402,185.99,297,10588.17
coding_relayout_c16,coding_agent,relayout,16,42,3395129,7,0,Analyzer.diagnose:235,1474,669,0,805,0.5461,300.34,101,3610.73
coding_relayout_c16,coding_agent,relayout,16,42,3395129,8,0,Coder.implement:147,1798,1232,0,566,0.3148,194.66,297,13061.97
coding_relayout_c16,coding_agent,relayout,16,42,3395129,9,0,Analyzer.diagnose:235,2037,1232,0,805,0.3952,947.3,85,3320.43
coding_relayout_c16,coding_agent,relayout,16,42,3395129,10,0,Coder.implement:147,2347,1795,0,552,0.2352,181.19,285,10885.77
coding_relayout_c16,coding_agent,relayout,16,42,3395129,11,0,Planner.plan:124,863,497,0,366,0.4241,306.75,191,7545.78
coding_relayout_c16,coding_agent,relayout,16,42,3395129,12,0,Coder.implement:147,1120,625,0,495,0.442,168.74,168,6382.7
coding_relayout_c16,coding_agent,relayout,16,42,3395129,13,0,Planner.plan:124,1020,489,0,531,0.5206,343.36,100,3403.29
coding_relayout_c16,coding_agent,relayout,16,42,3395129,14,0,Coder.implement:147,1186,782,0,404,0.3406,162.53,94,3597.44
coding_relayout_c16,coding_agent,relayout,16,42,3395129,15,0,Planner.plan:124,1086,676,0,410,0.3775,156.81,66,2036.59
coding_relayout_c16,coding_agent,relayout,16,42,3395129,16,0,Coder.implement:147,1229,848,0,381,0.31,144.65,43,1820.86
coding_relayout_c16,coding_agent,relayout,16,42,3395129,17,0,Planner.plan:124,1145,792,0,353,0.3083,377.99,90,5252.25
coding_relayout_c16,coding_agent,relayout,16,42,3395129,18,0,Coder.implement:147,1303,907,0,396,0.3039,157.44,98,3582.63
coding_relayout_c16,coding_agent,relayout,16,42,3395129,19,0,Planner.plan:124,1337,847,0,490,0.3665,1316.65,154,5633.04
coding_relayout_c16,coding_agent,relayout,16,42,3395129,20,0,Coder.implement:147,1557,1099,0,458,0.2942,162.67,195,8791.06
coding_relayout_c16,coding_agent,relayout,16,42,3395129,21,0,Committer.commit:258,4411,956,0,3455,0.7833,891.95,66,2242.39
coding_relayout_c16,coding_agent,relayout,16,43,3395713,1,0,Planner.plan:124,386,46,9,331,0.8575,210.26,99,3805.86
coding_relayout_c16,coding_agent,relayout,16,43,3395713,2,0,Coder.implement:147,562,148,0,414,0.7367,158.28,133,3916.72
coding_relayout_c16,coding_agent,relayout,16,43,3395713,3,0,Analyzer.diagnose:235,769,148,0,621,0.8075,367.93,110,4247.07
coding_relayout_c16,coding_agent,relayout,16,43,3395713,4,0,Coder.implement:147,979,527,0,452,0.4617,163.38,134,5018.86
coding_relayout_c16,coding_agent,relayout,16,43,3395713,5,0,Planner.plan:124,507,60,0,447,0.8817,240.5,85,3232.75
coding_relayout_c16,coding_agent,relayout,16,43,3395713,6,0,Coder.implement:147,669,269,0,400,0.5979,184.07,49,1630.86
coding_relayout_c16,coding_agent,relayout,16,43,3395713,7,0,Planner.plan:124,581,209,0,372,0.6403,145.11,71,4838.0
coding_relayout_c16,coding_agent,relayout,16,43,3395713,8,0,Coder.implement:147,729,343,0,386,0.5295,162.7,53,2236.74
coding_relayout_c16,coding_agent,relayout,16,43,3395713,9,0,Planner.plan:124,693,269,0,424,0.6118,161.4,136,6707.07
coding_relayout_c16,coding_agent,relayout,16,43,3395713,10,0,Coder.implement:147,894,455,0,439,0.4911,164.38,90,3048.76
coding_relayout_c16,coding_agent,relayout,16,43,3395713,11,0,Planner.plan:124,833,346,0,487,0.5846,259.24,110,4717.29
coding_relayout_c16,coding_agent,relayout,16,43,3395713,12,0,Coder.implement:147,1009,595,0,414,0.4103,166.01,130,4858.55
coding_relayout_c16,coding_agent,relayout,16,43,3395713,13,0,Planner.plan:124,964,464,0,500,0.5187,169.71,150,5987.69
coding_relayout_c16,coding_agent,relayout,16,43,3395713,14,0,Coder.implement:147,1178,726,0,452,0.3837,163.85,175,7026.5
coding_relayout_c16,coding_agent,relayout,16,43,3395713,15,0,Planner.plan:124,1317,606,0,711,0.5399,249.18,209,7871.02
coding_relayout_c16,coding_agent,relayout,16,43,3395713,16,0,Coder.implement:147,1592,1079,0,513,0.3222,185.75,196,10322.11
coding_relayout_c16,coding_agent,relayout,16,43,3395713,17,0,Analyzer.diagnose:235,1693,1079,0,614,0.3627,189.09,105,3706.1
coding_relayout_c16,coding_agent,relayout,16,43,3395713,18,0,Coder.implement:147,2009,1452,0,557,0.2773,185.18,196,8231.75
coding_relayout_c16,coding_agent,relayout,16,43,3395713,19,0,Analyzer.diagnose:235,2066,1452,0,614,0.2972,432.56,77,2220.44
coding_relayout_c16,coding_agent,relayout,16,43,3395713,20,0,Coder.implement:147,2363,1825,0,538,0.2277,178.98,199,7858.92
coding_relayout_c16,coding_agent,relayout,16,43,3395713,21,0,Planner.plan:124,1200,802,0,398,0.3317,158.24,110,4221.89
coding_relayout_c16,coding_agent,relayout,16,43,3395713,22,0,Coder.implement:147,1375,962,0,413,0.3004,155.2,224,8102.71
coding_relayout_c16,coding_agent,relayout,16,43,3395713,23,0,Committer.commit:258,3957,799,0,3158,0.7981,857.8,86,2733.95
coding_relayout_c16,coding_agent,relayout,16,35,3393720,1,0,Planner.plan:124,401,57,0,344,0.8579,138.31,76,2484.59
coding_relayout_c16,coding_agent,relayout,16,35,3393720,2,0,Coder.implement:147,554,163,0,391,0.7058,156.17,140,6794.7
coding_relayout_c16,coding_agent,relayout,16,35,3393720,3,0,Planner.plan:124,590,54,0,536,0.9085,681.0,201,6839.34
coding_relayout_c16,coding_agent,relayout,16,35,3393720,4,0,Coder.implement:147,854,352,0,502,0.5878,160.64,181,5978.05
coding_relayout_c16,coding_agent,relayout,16,35,3393720,5,0,Analyzer.diagnose:235,2126,352,0,1774,0.8344,446.95,71,3171.61
coding_relayout_c16,coding_agent,relayout,16,35,3393720,6,0,Coder.implement:147,2411,1884,0,527,0.2186,287.1,165,7920.28
coding_relayout_c16,coding_agent,relayout,16,35,3393720,7,0,Planner.plan:124,871,202,0,669,0.7681,223.1,293,9907.95
coding_relayout_c16,coding_agent,relayout,16,35,3393720,8,0,Coder.implement:147,1229,633,0,596,0.4849,266.99,313,13402.48
coding_relayout_c16,coding_agent,relayout,16,35,3393720,9,0,Planner.plan:124,1269,382,0,887,0.699,310.46,187,6405.52
coding_relayout_c16,coding_agent,relayout,16,35,3393720,10,0,Coder.implement:147,1533,1031,0,502,0.3275,186.18,535,19989.65
coding_relayout_c16,coding_agent,relayout,16,35,3393720,11,0,Planner.plan:124,1698,54,668,976,0.5748,2042.44,177,6449.6
coding_relayout_c16,coding_agent,relayout,16,35,3393720,12,0,Coder.implement:147,1940,1460,0,480,0.2474,171.07,208,9321.25
coding_relayout_c16,coding_agent,relayout,16,35,3393720,13,0,Planner.plan:124,2033,1299,0,734,0.361,239.84,125,6137.12
coding_relayout_c16,coding_agent,relayout,16,35,3393720,14,0,Coder.implement:147,2222,1795,0,427,0.1922,167.28,303,11138.12
coding_relayout_c16,coding_agent,relayout,16,35,3393720,15,0,Analyzer.diagnose:235,2579,1795,0,784,0.304,365.64,106,4063.01
coding_relayout_c16,coding_agent,relayout,16,35,3393720,16,0,Coder.implement:147,2806,2337,0,469,0.1671,185.77,313,12380.68
coding_relayout_c16,coding_agent,relayout,16,35,3393720,17,0,Analyzer.diagnose:235,3133,2337,0,796,0.2541,296.66,112,7353.3
coding_relayout_c16,coding_agent,relayout,16,35,3393720,18,0,Coder.implement:147,3350,2891,0,459,0.137,173.62,335,13403.01
coding_relayout_c16,coding_agent,relayout,16,35,3393720,19,0,Planner.plan:124,2055,1541,0,514,0.2501,906.24,135,4750.69
coding_relayout_c16,coding_agent,relayout,16,35,3393720,20,0,Coder.implement:147,2255,1817,0,438,0.1942,170.72,283,10551.24
coding_relayout_c16,coding_agent,relayout,16,35,3393720,21,0,Planner.plan:124,2224,1538,0,686,0.3085,250.52,141,5261.01
coding_relayout_c16,coding_agent,relayout,16,35,3393720,22,0,Coder.implement:147,2430,1986,0,444,0.1827,170.41,219,8379.59
coding_relayout_c16,coding_agent,relayout,16,35,3393720,23,0,Committer.commit:258,7760,1854,0,5906,0.7611,1589.46,75,3117.45
coding_relayout_c16,coding_agent,relayout,16,46,3397073,1,0,Planner.plan:124,400,59,0,341,0.8525,661.18,99,3358.6
coding_relayout_c16,coding_agent,relayout,16,46,3397073,2,0,Coder.implement:147,576,162,0,414,0.7188,342.88,57,2140.2
coding_relayout_c16,coding_agent,relayout,16,46,3397073,3,0,Analyzer.diagnose:235,605,162,0,443,0.7322,269.66,96,3307.48
coding_relayout_c16,coding_agent,relayout,16,46,3397073,4,0,Coder.implement:147,814,364,0,450,0.5528,283.95,57,2134.83
coding_relayout_c16,coding_agent,relayout,16,46,3397073,5,0,Analyzer.diagnose:235,807,364,0,443,0.5489,157.18,62,2348.29
coding_relayout_c16,coding_agent,relayout,16,46,3397073,6,0,Coder.implement:147,1002,566,0,436,0.4351,158.55,57,2412.55
coding_relayout_c16,coding_agent,relayout,16,46,3397073,7,0,Planner.plan:124,455,59,0,396,0.8703,215.52,95,3111.36
coding_relayout_c16,coding_agent,relayout,16,46,3397073,8,0,Coder.implement:147,627,217,0,410,0.6539,159.66,157,6006.28
coding_relayout_c16,coding_agent,relayout,16,46,3397073,9,0,Planner.plan:124,587,54,0,533,0.908,170.28,96,3225.94
coding_relayout_c16,coding_agent,relayout,16,46,3397073,10,0,Coder.implement:147,760,349,0,411,0.5408,159.73,98,6781.44
coding_relayout_c16,coding_agent,relayout,16,46,3397073,11,0,Planner.plan:124,664,256,0,408,0.6145,210.63,46,1510.88
coding_relayout_c16,coding_agent,relayout,16,46,3397073,12,0,Coder.implement:147,787,426,0,361,0.4587,245.11,54,1705.52
coding_relayout_c16,coding_agent,relayout,16,46,3397073,13,0,Planner.plan:124,830,364,0,466,0.5614,155.12,117,3458.63
coding_relayout_c16,coding_agent,relayout,16,46,3397073,14,0,Coder.implement:147,1024,592,0,432,0.4219,159.63,145,7470.14
coding_relayout_c16,coding_agent,relayout,16,46,3397073,15,0,Planner.plan:124,897,425,0,472,0.5262,175.16,122,4615.58
coding_relayout_c16,coding_agent,relayout,16,46,3397073,16,0,Coder.implement:147,1096,659,0,437,0.3987,165.86,117,3787.19
coding_relayout_c16,coding_agent,relayout,16,46,3397073,17,0,Planner.plan:124,1071,594,0,477,0.4454,368.65,88,3008.05
coding_relayout_c16,coding_agent,relayout,16,46,3397073,18,0,Coder.implement:147,1236,833,0,403,0.3261,154.53,140,5297.51
coding_relayout_c16,coding_agent,relayout,16,46,3397073,19,0,Planner.plan:124,1232,723,0,509,0.4131,200.49,93,3923.24
coding_relayout_c16,coding_agent,relayout,16,46,3397073,20,0,Coder.implement:147,1402,994,0,408,0.291,159.52,148,7502.75
coding_relayout_c16,coding_agent,relayout,16,46,3397073,21,0,Committer.commit:258,3096,890,0,2206,0.7125,566.51,97,4666.17
coding_relayout_c16,coding_agent,relayout,16,36,3393904,1,0,Planner.plan:124,712,57,0,655,0.9199,838.69,157,7470.27
coding_relayout_c16,coding_agent,relayout,16,36,3393904,2,0,Coder.implement:147,936,474,0,462,0.4936,237.89,582,21870.49
coding_relayout_c16,coding_agent,relayout,16,36,3393904,3,0,Planner.plan:124,1172,54,0,1118,0.9539,566.84,120,4012.81
coding_relayout_c16,coding_agent,relayout,16,36,3393904,4,0,Coder.implement:147,1369,934,0,435,0.3178,157.64,329,12005.82
coding_relayout_c16,coding_agent,relayout,16,36,3393904,5,0,Analyzer.diagnose:235,1717,934,0,783,0.456,1165.33,91,2715.17
coding_relayout_c16,coding_agent,relayout,16,36,3393904,6,0,Coder.implement:147,1949,1475,0,474,0.2432,163.55,360,13377.44
coding_relayout_c16,coding_agent,relayout,16,36,3393904,7,0,Analyzer.diagnose:235,2309,1475,0,834,0.3612,273.44,149,5347.57
coding_relayout_c16,coding_agent,relayout,16,36,3393904,8,0,Coder.implement:147,2561,2067,0,494,0.1929,171.73,338,12166.62
coding_relayout_c16,coding_agent,relayout,16,36,3393904,9,0,Planner.plan:124,1001,687,0,314,0.3137,1615.33,130,4619.7
coding_relayout_c16,coding_agent,relayout,16,36,3393904,10,0,Coder.implement:147,1197,763,0,434,0.3626,165.5,125,6554.1
coding_relayout_c16,coding_agent,relayout,16,36,3393904,11,0,Planner.plan:124,1199,54,628,517,0.4312,195.11,146,4888.47
coding_relayout_c16,coding_agent,relayout,16,36,3393904,12,0,Coder.implement:147,1416,961,0,455,0.3213,156.28,193,7750.43
coding_relayout_c16,coding_agent,relayout,16,36,3393904,13,0,Analyzer.diagnose:235,1574,961,0,613,0.3895,186.85,106,3553.54
coding_relayout_c16,coding_agent,relayout,16,36,3393904,14,0,Coder.implement:147,1825,1333,0,492,0.2696,265.07,192,8210.21
coding_relayout_c16,coding_agent,relayout,16,36,3393904,15,0,Analyzer.diagnose:235,1943,1333,0,610,0.3139,261.49,118,4086.3
coding_relayout_c16,coding_agent,relayout,16,36,3393904,16,0,Coder.implement:147,2205,1702,0,503,0.2281,167.39,192,7463.2
coding_relayout_c16,coding_agent,relayout,16,36,3393904,17,0,Planner.plan:124,1231,821,0,410,0.3331,383.55,184,9997.57
coding_relayout_c16,coding_agent,relayout,16,36,3393904,18,0,Coder.implement:147,1480,993,0,487,0.3291,165.22,190,7543.92
coding_relayout_c16,coding_agent,relayout,16,36,3393904,19,0,Planner.plan:124,1409,818,0,591,0.4194,352.29,147,7450.38
coding_relayout_c16,coding_agent,relayout,16,36,3393904,20,0,Coder.implement:147,1621,1171,0,450,0.2776,161.46,186,6834.08
coding_relayout_c16,coding_agent,relayout,16,36,3393904,21,0,Planner.plan:124,1565,1019,0,546,0.3489,196.13,144,5278.68
coding_relayout_c16,coding_agent,relayout,16,36,3393904,22,0,Coder.implement:147,1775,1327,0,448,0.2524,157.63,115,4643.92
coding_relayout_c16,coding_agent,relayout,16,36,3393904,23,0,Planner.plan:124,1732,1217,0,515,0.2973,187.3,105,4511.24
coding_relayout_c16,coding_agent,relayout,16,36,3393904,24,0,Coder.implement:147,1902,1494,0,408,0.2145,163.77,210,9759.29
coding_relayout_c16,coding_agent,relayout,16,36,3393904,25,0,Committer.commit:258,6318,1343,0,4975,0.7874,1428.68,70,2596.1
coding_relayout_c16,coding_agent,relayout,16,47,3397078,1,0,Planner.plan:124,427,52,0,375,0.8782,307.65,81,3583.68
coding_relayout_c16,coding_agent,relayout,16,47,3397078,2,0,Coder.implement:147,585,189,0,396,0.6769,159.51,130,4829.49
coding_relayout_c16,coding_agent,relayout,16,47,3397078,3,0,Planner.plan:124,510,54,0,456,0.8941,156.72,105,3508.33
coding_relayout_c16,coding_agent,relayout,16,47,3397078,4,0,Coder.implement:147,689,272,0,417,0.6052,157.16,128,4771.05
coding_relayout_c16,coding_agent,relayout,16,47,3397078,5,0,Planner.plan:124,687,194,0,493,0.7176,152.65,122,4165.39
coding_relayout_c16,coding_agent,relayout,16,47,3397078,6,0,Coder.implement:147,880,449,0,431,0.4898,166.03,112,4569.01
coding_relayout_c16,coding_agent,relayout,16,47,3397078,7,0,Planner.plan:124,802,333,0,469,0.5848,163.63,84,3316.68
coding_relayout_c16,coding_agent,relayout,16,47,3397078,8,0,Coder.implement:147,963,564,0,399,0.4143,164.64,137,6006.22
coding_relayout_c16,coding_agent,relayout,16,47,3397078,9,0,Planner.plan:124,983,54,402,527,0.5361,1271.02,144,5487.03
coding_relayout_c16,coding_agent,relayout,16,47,3397078,10,0,Coder.implement:147,1193,745,0,448,0.3755,164.27,123,5107.51
coding_relayout_c16,coding_agent,relayout,16,47,3397078,11,0,Planner.plan:124,1159,620,0,539,0.4651,193.08,151,7595.79
coding_relayout_c16,coding_agent,relayout,16,47,3397078,12,0,Coder.implement:147,1381,921,0,460,0.3331,163.77,240,8767.39
coding_relayout_c16,coding_agent,relayout,16,47,3397078,13,0,Planner.plan:124,1400,758,0,642,0.4586,262.11,140,6132.34
coding_relayout_c16,coding_agent,relayout,16,47,3397078,14,0,Coder.implement:147,1613,1162,0,451,0.2796,165.39,184,5770.67
coding_relayout_c16,coding_agent,relayout,16,47,3397078,15,0,Planner.plan:124,1556,1016,0,540,0.347,199.16,138,6681.98
