tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,36,2407837,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,16256.98,57,2857.43
fact_ours_c20,fact_check,ours,20,36,2407837,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,16119.56,79,3177.03
fact_ours_c20,fact_check,ours,20,36,2407837,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,10719.63,33,4984.64
fact_ours_c20,fact_check,ours,20,36,2407837,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,10649.17,60,8175.88
fact_ours_c20,fact_check,ours,20,36,2407837,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,8548.81,57,4610.79
fact_ours_c20,fact_check,ours,20,36,2407837,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,12303.57,99,7661.83
fact_ours_c20,fact_check,ours,20,36,2407837,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,13095.23,33,2506.41
fact_ours_c20,fact_check,ours,20,36,2407837,14,0,EvidenceScout.assess_evidence:205,7943,391,1992,5560,0.7,9938.05,53,5563.45
fact_ours_c20,fact_check,ours,20,36,2407837,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,11415.62,57,2393.34
fact_ours_c20,fact_check,ours,20,36,2407837,16,0,EvidenceAnalyzer.verify_claim:251,8313,51,292,7970,0.9587,12483.79,86,8138.17
fact_ours_c20,fact_check,ours,20,36,2407837,17,0,ClaimAnalyzer.decompose_claim:90,8305,50,348,7907,0.9521,13418.16,33,1733.3
fact_ours_c20,fact_check,ours,20,36,2407837,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,12369.32,53,3314.8
fact_ours_c20,fact_check,ours,20,36,2407837,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,18074.08,57,2940.88
fact_ours_c20,fact_check,ours,20,36,2407837,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,16167.31,86,5628.91
fact_ours_c20,fact_check,ours,20,36,2407837,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,20232.22,33,1926.71
fact_ours_c20,fact_check,ours,20,36,2407837,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,19835.25,53,2361.88
fact_ours_c20,fact_check,ours,20,36,2407837,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,20976.67,109,7702.56
fact_ours_c20,fact_check,ours,20,49,2412866,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,13487.19,42,2743.29
fact_ours_c20,fact_check,ours,20,49,2412866,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,12643.69,109,9538.02
fact_ours_c20,fact_check,ours,20,49,2412866,3,0,EvidenceScout.assess_evidence:205,3337,391,37,2909,0.8717,7147.58,83,5448.88
fact_ours_c20,fact_check,ours,20,49,2412866,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,9141.64,170,12824.39
fact_ours_c20,fact_check,ours,20,49,2412866,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,11450.71,60,6090.67
fact_ours_c20,fact_check,ours,20,49,2412866,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,5832.64,178,11966.08
fact_ours_c20,fact_check,ours,20,49,2412866,7,0,EvidenceScout.assess_evidence:205,3859,2557,0,1302,0.3374,10761.22,324,28223.49
fact_ours_c20,fact_check,ours,20,49,2412866,8,0,EvidenceAnalyzer.verify_claim:251,4063,342,0,3721,0.9158,13670.18,143,14972.06
fact_ours_c20,fact_check,ours,20,49,2412866,9,0,ClaimAnalyzer.decompose_claim:90,4055,50,348,3657,0.9018,16640.67,60,6683.55
fact_ours_c20,fact_check,ours,20,49,2412866,10,0,EvidenceScout.assess_evidence:205,5576,391,0,5185,0.9299,18001.1,178,18393.73
fact_ours_c20,fact_check,ours,20,49,2412866,11,0,EvidenceScout.assess_evidence:205,5304,391,3611,1302,0.2455,16945.62,178,17102.09
fact_ours_c20,fact_check,ours,20,49,2412866,12,0,EvidenceAnalyzer.verify_claim:251,5360,343,0,5017,0.936,22066.23,162,12545.4
fact_ours_c20,fact_check,ours,20,37,2408441,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,13986.93,57,3087.31
fact_ours_c20,fact_check,ours,20,37,2408441,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,18279.04,68,6465.2
fact_ours_c20,fact_check,ours,20,37,2408441,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,10982.45,82,6060.38
fact_ours_c20,fact_check,ours,20,37,2408441,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,12478.55,84,5959.55
fact_ours_c20,fact_check,ours,20,37,2408441,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,10247.88,57,3761.82
fact_ours_c20,fact_check,ours,20,37,2408441,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,17588.25,75,2414.18
fact_ours_c20,fact_check,ours,20,37,2408441,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,14414.66,89,7603.58
fact_ours_c20,fact_check,ours,20,37,2408441,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,9791.85,73,7207.01
fact_ours_c20,fact_check,ours,20,37,2408441,9,0,ClaimAnalyzer.decompose_claim:90,2709,397,1,2311,0.8531,9968.78,57,4529.34
fact_ours_c20,fact_check,ours,20,37,2408441,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,10085.41,68,4325.28
fact_ours_c20,fact_check,ours,20,37,2408441,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,13639.65,89,8444.18
fact_ours_c20,fact_check,ours,20,37,2408441,12,0,EvidenceAnalyzer.verify_claim:251,3834,342,1,3491,0.9105,10402.78,81,6984.87
fact_ours_c20,fact_check,ours,20,37,2408441,13,0,ClaimAnalyzer.decompose_claim:90,3826,397,1,3428,0.896,6220.2,57,1479.83
fact_ours_c20,fact_check,ours,20,37,2408441,14,0,EvidenceScout.assess_evidence:205,5482,392,0,5090,0.9285,13018.79,68,5565.47
fact_ours_c20,fact_check,ours,20,37,2408441,15,0,EvidenceScout.assess_evidence:205,4993,392,3380,1221,0.2445,9757.15,98,8109.62
fact_ours_c20,fact_check,ours,20,37,2408441,16,0,EvidenceAnalyzer.verify_claim:251,4967,344,0,4623,0.9307,10537.16,82,5177.43
fact_ours_c20,fact_check,ours,20,37,2408441,17,0,ClaimAnalyzer.decompose_claim:90,4959,397,1,4561,0.9197,12799.64,57,2926.86
fact_ours_c20,fact_check,ours,20,37,2408441,18,0,EvidenceScout.assess_evidence:205,6615,390,1,6224,0.9409,16280.74,68,6545.36
fact_ours_c20,fact_check,ours,20,37,2408441,19,0,EvidenceScout.assess_evidence:205,6126,4905,0,1221,0.1993,13803.68,98,7235.69
fact_ours_c20,fact_check,ours,20,37,2408441,20,0,EvidenceAnalyzer.verify_claim:251,6100,342,1,5757,0.9438,19221.73,64,4361.2
fact_ours_c20,fact_check,ours,20,37,2408441,21,0,ClaimAnalyzer.decompose_claim:90,6092,399,0,5693,0.9345,17247.33,57,2947.41
fact_ours_c20,fact_check,ours,20,37,2408441,22,0,EvidenceScout.assess_evidence:205,7748,392,0,7356,0.9494,20658.85,68,6121.52
fact_ours_c20,fact_check,ours,20,37,2408441,23,0,EvidenceScout.assess_evidence:205,7259,392,5646,1221,0.1682,19741.63,98,10385.38
fact_ours_c20,fact_check,ours,20,37,2408441,24,0,EvidenceAnalyzer.verify_claim:251,7233,344,0,6889,0.9524,16311.19,65,4210.05
fact_ours_c20,fact_check,ours,20,61,2418234,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,11552.08,37,3880.43
fact_ours_c20,fact_check,ours,20,61,2418234,2,0,EvidenceScout.assess_evidence:205,2015,390,0,1625,0.8065,12651.27,97,6299.02
fact_ours_c20,fact_check,ours,20,61,2418234,3,0,EvidenceScout.assess_evidence:205,2923,413,0,2510,0.8587,16364.19,115,8201.06
fact_ours_c20,fact_check,ours,20,61,2418234,4,0,EvidenceAnalyzer.verify_claim:251,2695,342,0,2353,0.8731,18217.33,104,10182.15
fact_ours_c20,fact_check,ours,20,61,2418234,5,0,ClaimAnalyzer.decompose_claim:90,2686,397,0,2289,0.8522,15295.56,37,1486.75
fact_ours_c20,fact_check,ours,20,61,2418234,6,0,EvidenceScout.assess_evidence:205,4235,389,1,3845,0.9079,16634.68,90,6694.13
fact_ours_c20,fact_check,ours,20,61,2418234,7,0,EvidenceScout.assess_evidence:205,5143,390,2243,2510,0.488,22929.23,115,12404.02
fact_ours_c20,fact_check,ours,20,61,2418234,8,0,EvidenceAnalyzer.verify_claim:251,4915,342,0,4573,0.9304,18167.54,128,11754.76
fact_ours_c20,fact_check,ours,20,40,2410046,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,13721.72,38,2063.52
fact_ours_c20,fact_check,ours,20,40,2410046,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,13006.68,56,5037.77
fact_ours_c20,fact_check,ours,20,40,2410046,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,10192.57,46,3730.0
fact_ours_c20,fact_check,ours,20,40,2410046,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,18543.16,111,8846.24
fact_ours_c20,fact_check,ours,20,40,2410046,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,14799.87,38,960.52
fact_ours_c20,fact_check,ours,20,40,2410046,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,11274.46,56,5730.92
fact_ours_c20,fact_check,ours,20,40,2410046,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,8665.1,46,2148.11
fact_ours_c20,fact_check,ours,20,40,2410046,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,10187.45,114,6328.26
fact_ours_c20,fact_check,ours,20,40,2410046,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,12605.83,45,3272.87
fact_ours_c20,fact_check,ours,20,40,2410046,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,11591.98,72,5551.05
fact_ours_c20,fact_check,ours,20,40,2410046,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,7067.18,123,7356.93
fact_ours_c20,fact_check,ours,20,40,2410046,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,15647.71,129,8929.99
fact_ours_c20,fact_check,ours,20,40,2410046,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,11889.9,43,2211.6
fact_ours_c20,fact_check,ours,20,40,2410046,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,11590.6,65,6614.17
fact_ours_c20,fact_check,ours,20,40,2410046,15,0,EvidenceScout.assess_evidence:205,9779,6092,0,3687,0.377,11543.73,61,4038.94
fact_ours_c20,fact_check,ours,20,40,2410046,16,0,EvidenceAnalyzer.verify_claim:251,8316,342,1,7973,0.9588,16712.4,123,10461.86
fact_ours_c20,fact_check,ours,20,40,2410046,17,0,ClaimAnalyzer.decompose_claim:90,8307,50,348,7909,0.9521,17827.4,43,4864.45
fact_ours_c20,fact_check,ours,20,40,2410046,18,0,EvidenceScout.assess_evidence:205,10051,392,0,9659,0.961,17401.46,65,3946.82
fact_ours_c20,fact_check,ours,20,40,2410046,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,19888.48,61,5929.49
fact_ours_c20,fact_check,ours,20,40,2410046,20,0,EvidenceAnalyzer.verify_claim:251,10477,342,1,10134,0.9673,25173.45,124,8289.94
fact_ours_c20,fact_check,ours,20,40,2410046,21,0,ClaimAnalyzer.decompose_claim:90,10468,399,0,10069,0.9619,18321.85,43,2005.99
fact_ours_c20,fact_check,ours,20,40,2410046,22,0,EvidenceScout.assess_evidence:205,12212,392,0,11820,0.9679,18212.69,65,4178.5
fact_ours_c20,fact_check,ours,20,62,2419628,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,14314.9,38,1332.21
fact_ours_c20,fact_check,ours,20,62,2419628,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,16985.38,155,16264.18
fact_ours_c20,fact_check,ours,20,62,2419628,3,0,EvidenceScout.assess_evidence:205,4015,417,0,3598,0.8961,19773.22,79,5401.78
fact_ours_c20,fact_check,ours,20,62,2419628,4,0,EvidenceAnalyzer.verify_claim:251,2634,343,0,2291,0.8698,20633.06,103,5799.94
fact_ours_c20,fact_check,ours,20,62,2419628,5,0,ClaimAnalyzer.decompose_claim:90,2625,396,1,2228,0.8488,20822.77,35,3012.99
fact_ours_c20,fact_check,ours,20,62,2419628,6,0,EvidenceScout.assess_evidence:205,4463,391,0,4072,0.9124,17016.5,102,8883.66
fact_ours_c20,fact_check,ours,20,62,2419628,7,0,EvidenceScout.assess_evidence:205,6096,2572,0,3524,0.5781,17217.0,79,7696.48
fact_ours_c20,fact_check,ours,20,62,2419628,8,0,EvidenceAnalyzer.verify_claim:251,4715,341,1,4373,0.9275,17478.94,133,12730.19
fact_ours_c20,fact_check,ours,20,59,2417068,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,7983.92,37,2516.06
fact_ours_c20,fact_check,ours,20,59,2417068,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,9029.43,144,12970.68
fact_ours_c20,fact_check,ours,20,59,2417068,3,0,EvidenceScout.assess_evidence:205,3922,430,0,3492,0.8904,12613.66,152,15138.06
fact_ours_c20,fact_check,ours,20,59,2417068,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,16364.71,133,11895.93
fact_ours_c20,fact_check,ours,20,59,2417068,5,0,ClaimAnalyzer.decompose_claim:90,2661,50,349,2262,0.8501,21613.69,37,4502.39
fact_ours_c20,fact_check,ours,20,59,2417068,6,0,EvidenceScout.assess_evidence:205,4754,392,0,4362,0.9175,17878.96,134,13196.7
fact_ours_c20,fact_check,ours,20,59,2417068,7,0,EvidenceScout.assess_evidence:205,6083,392,2216,3475,0.5713,22214.8,152,11286.45
fact_ours_c20,fact_check,ours,20,59,2417068,8,0,EvidenceAnalyzer.verify_claim:251,4830,51,293,4486,0.9288,17392.03,132,13401.96
fact_ours_c20,fact_check,ours,20,59,2417068,9,0,ClaimAnalyzer.decompose_claim:90,4821,50,349,4422,0.9172,18969.89,37,1014.2
fact_ours_c20,fact_check,ours,20,59,2417068,10,0,EvidenceScout.assess_evidence:205,6914,392,0,6522,0.9433,15195.16,127,11436.75
fact_ours_c20,fact_check,ours,20,59,2417068,11,0,EvidenceScout.assess_evidence:205,8243,4768,0,3475,0.4216,17541.98,152,13266.13
fact_ours_c20,fact_check,ours,20,59,2417068,12,0,EvidenceAnalyzer.verify_claim:251,6990,344,0,6646,0.9508,16585.12,131,9654.75
fact_ours_c20,fact_check,ours,20,48,2412688,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,14068.74,48,3370.73
fact_ours_c20,fact_check,ours,20,48,2412688,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,11575.69,49,4336.71
fact_ours_c20,fact_check,ours,20,48,2412688,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,8379.06,44,1147.67
fact_ours_c20,fact_check,ours,20,48,2412688,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,10176.62,121,6495.25
fact_ours_c20,fact_check,ours,20,48,2412688,5,0,ClaimAnalyzer.decompose_claim:90,1365,398,0,967,0.7084,14094.3,48,7041.49
fact_ours_c20,fact_check,ours,20,48,2412688,6,0,EvidenceScout.assess_evidence:205,1968,391,0,1577,0.8013,11141.14,56,4568.09
fact_ours_c20,fact_check,ours,20,48,2412688,7,0,EvidenceScout.assess_evidence:205,2337,391,920,1026,0.439,7608.75,51,2807.7
fact_ours_c20,fact_check,ours,20,48,2412688,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,12159.01,118,7530.84
fact_ours_c20,fact_check,ours,20,48,2412688,9,0,ClaimAnalyzer.decompose_claim:90,2258,398,0,1860,0.8237,9800.48,48,1874.32
fact_ours_c20,fact_check,ours,20,48,2412688,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,10384.01,56,2989.49
fact_ours_c20,fact_check,ours,20,48,2412688,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,12631.15,51,5981.43
fact_ours_c20,fact_check,ours,20,48,2412688,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,11763.1,61,4265.17
fact_ours_c20,fact_check,ours,20,48,2412688,13,0,ClaimAnalyzer.decompose_claim:90,3151,396,1,2754,0.874,15749.3,48,3872.88
fact_ours_c20,fact_check,ours,20,48,2412688,14,0,EvidenceScout.assess_evidence:205,3754,391,0,3363,0.8958,18124.55,56,6056.96
fact_ours_c20,fact_check,ours,20,48,2412688,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,16091.41,44,1075.93
fact_ours_c20,fact_check,ours,20,48,2412688,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,0,3709,0.9154,20725.65,61,5419.5
fact_ours_c20,fact_check,ours,20,48,2412688,17,0,ClaimAnalyzer.decompose_claim:90,4044,396,1,3647,0.9018,20839.08,48,1222.48
fact_ours_c20,fact_check,ours,20,48,2412688,18,0,EvidenceScout.assess_evidence:205,4647,391,0,4256,0.9159,20446.18,56,4615.58
fact_ours_c20,fact_check,ours,20,48,2412688,19,0,EvidenceScout.assess_evidence:205,5016,391,3599,1026,0.2045,15930.1,44,3384.04
fact_ours_c20,fact_check,ours,20,48,2412688,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,0,4602,0.9306,16458.43,57,1525.99
fact_ours_c20,fact_check,ours,20,48,2412688,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,14529.45,48,3214.84
fact_ours_c20,fact_check,ours,20,48,2412688,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,16879.6,49,4621.53
fact_ours_c20,fact_check,ours,20,48,2412688,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,17940.05,44,2243.21
fact_ours_c20,fact_check,ours,20,48,2412688,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,0,5495,0.9412,20894.77,61,5821.91
fact_ours_c20,fact_check,ours,20,41,2411013,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,11509.41,56,5991.06
fact_ours_c20,fact_check,ours,20,41,2411013,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,15282.44,62,5430.21
fact_ours_c20,fact_check,ours,20,41,2411013,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,12594.34,71,3450.78
fact_ours_c20,fact_check,ours,20,41,2411013,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,11758.88,80,9508.75
fact_ours_c20,fact_check,ours,20,41,2411013,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,10441.04,56,3065.96
fact_ours_c20,fact_check,ours,20,41,2411013,6,0,EvidenceScout.assess_evidence:205,3808,391,0,3417,0.8973,8549.84,64,5028.61
fact_ours_c20,fact_check,ours,20,41,2411013,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,9110.28,91,6335.52
fact_ours_c20,fact_check,ours,20,41,2411013,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,9281.62,126,12973.78
fact_ours_c20,fact_check,ours,20,41,2411013,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,6344.15,56,5633.08
fact_ours_c20,fact_check,ours,20,41,2411013,10,0,EvidenceScout.assess_evidence:205,4983,391,0,4592,0.9215,10931.73,64,4861.13
fact_ours_c20,fact_check,ours,20,41,2411013,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,11711.89,91,5382.06
fact_ours_c20,fact_check,ours,20,41,2411013,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,0,3641,0.9139,11194.07,116,9889.09
fact_ours_c20,fact_check,ours,20,41,2411013,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,12362.32,56,3860.15
fact_ours_c20,fact_check,ours,20,41,2411013,14,0,EvidenceScout.assess_evidence:205,6159,391,0,5768,0.9365,14581.11,64,5917.38
fact_ours_c20,fact_check,ours,20,41,2411013,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,14198.06,98,7386.56
fact_ours_c20,fact_check,ours,20,41,2411013,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,19535.85,108,12506.97
fact_ours_c20,fact_check,ours,20,41,2411013,17,0,ClaimAnalyzer.decompose_claim:90,5151,50,348,4753,0.9227,20549.91,56,5048.16
fact_ours_c20,fact_check,ours,20,41,2411013,18,0,EvidenceScout.assess_evidence:205,7335,391,0,6944,0.9467,24253.88,64,5542.54
fact_ours_c20,fact_check,ours,20,41,2411013,19,0,EvidenceScout.assess_evidence:205,6372,391,4707,1274,0.1999,16808.43,91,7108.34
fact_ours_c20,fact_check,ours,20,41,2411013,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,0,5993,0.9459,17479.04,60,4978.21
fact_ours_c20,fact_check,ours,20,41,2411013,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,18844.75,56,6851.39
fact_ours_c20,fact_check,ours,20,41,2411013,22,0,EvidenceScout.assess_evidence:205,8511,391,0,8120,0.9541,16610.8,64,4016.42
fact_ours_c20,fact_check,ours,20,41,2411013,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,20323.46,91,7131.4
fact_ours_c20,fact_check,ours,20,41,2411013,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,20984.28,111,9202.77
fact_ours_c20,fact_check,ours,20,42,2411188,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,9993.75,41,1999.67
fact_ours_c20,fact_check,ours,20,42,2411188,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,16815.31,97,7636.62
fact_ours_c20,fact_check,ours,20,42,2411188,3,0,EvidenceScout.assess_evidence:205,2883,417,0,2466,0.8554,15613.36,90,6574.7
fact_ours_c20,fact_check,ours,20,42,2411188,4,0,EvidenceAnalyzer.verify_claim:251,1479,342,0,1137,0.7688,10827.76,119,11530.13
fact_ours_c20,fact_check,ours,20,42,2411188,5,0,ClaimAnalyzer.decompose_claim:90,1471,397,0,1074,0.7301,10218.79,48,4301.42
fact_ours_c20,fact_check,ours,20,42,2411188,6,0,EvidenceScout.assess_evidence:205,1626,390,148,1088,0.6691,6431.85,97,9820.07
fact_ours_c20,fact_check,ours,20,42,2411188,7,0,EvidenceScout.assess_evidence:205,1757,390,1028,339,0.1929,9130.07,104,9766.12
fact_ours_c20,fact_check,ours,20,42,2411188,8,0,EvidenceAnalyzer.verify_claim:251,1732,342,0,1390,0.8025,9275.65,132,9634.53
fact_ours_c20,fact_check,ours,20,42,2411188,9,0,ClaimAnalyzer.decompose_claim:90,1724,396,1,1327,0.7697,9885.73,47,2675.71
fact_ours_c20,fact_check,ours,20,42,2411188,10,0,EvidenceScout.assess_evidence:205,1879,389,1,1489,0.7924,10695.52,90,6913.49
fact_ours_c20,fact_check,ours,20,42,2411188,11,0,EvidenceScout.assess_evidence:205,2010,390,1281,339,0.1687,11848.53,112,6801.95
fact_ours_c20,fact_check,ours,20,42,2411188,12,0,EvidenceAnalyzer.verify_claim:251,1994,343,0,1651,0.828,13065.13,107,10702.21
fact_ours_c20,fact_check,ours,20,42,2411188,13,0,ClaimAnalyzer.decompose_claim:90,1986,396,1,1589,0.8001,17035.82,48,4647.36
fact_ours_c20,fact_check,ours,20,42,2411188,14,0,EvidenceScout.assess_evidence:205,2141,391,0,1750,0.8174,16748.91,97,9886.38
fact_ours_c20,fact_check,ours,20,42,2411188,15,0,EvidenceScout.assess_evidence:205,2272,390,1543,339,0.1492,16230.74,112,10171.55
fact_ours_c20,fact_check,ours,20,42,2411188,16,0,EvidenceAnalyzer.verify_claim:251,2256,341,1,1914,0.8484,19267.45,107,9209.79
fact_ours_c20,fact_check,ours,20,42,2411188,17,0,ClaimAnalyzer.decompose_claim:90,2248,396,1,1851,0.8234,22222.7,48,4707.89
fact_ours_c20,fact_check,ours,20,42,2411188,18,0,EvidenceScout.assess_evidence:205,2403,391,0,2012,0.8373,15517.04,97,8826.1
