tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,37,2293787,18,0,EvidenceScout.assess_evidence:205,6688,392,4415,1881,0.2812,7838.53,91,6395.21
fact_ours_c12,fact_check,ours,12,37,2293787,19,0,EvidenceScout.assess_evidence:205,6222,392,4586,1244,0.1999,5806.37,115,4117.14
fact_ours_c12,fact_check,ours,12,37,2293787,20,0,EvidenceAnalyzer.verify_claim:251,6213,340,2,5871,0.945,7333.42,82,7787.41
fact_ours_c12,fact_check,ours,12,37,2293787,21,0,ClaimAnalyzer.decompose_claim:90,6205,398,0,5807,0.9359,8215.65,57,4322.92
fact_ours_c12,fact_check,ours,12,37,2293787,22,0,EvidenceScout.assess_evidence:205,7861,392,5588,1881,0.2393,10130.15,91,4426.79
fact_ours_c12,fact_check,ours,12,37,2293787,23,0,EvidenceScout.assess_evidence:205,7395,6151,0,1244,0.1682,5682.23,115,9718.73
fact_ours_c12,fact_check,ours,12,37,2293787,24,0,EvidenceAnalyzer.verify_claim:251,7386,340,2,7044,0.9537,3258.8,62,5693.43
fact_ours_c12,fact_check,ours,12,41,2294968,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,71.88,56,2983.5
fact_ours_c12,fact_check,ours,12,41,2294968,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,2903.78,62,4013.67
fact_ours_c12,fact_check,ours,12,41,2294968,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,1239.43,71,5748.25
fact_ours_c12,fact_check,ours,12,41,2294968,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,1504.62,117,9979.73
fact_ours_c12,fact_check,ours,12,41,2294968,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,0,1226,0.7549,309.7,56,4873.84
fact_ours_c12,fact_check,ours,12,41,2294968,6,0,EvidenceScout.assess_evidence:205,3808,391,137,3280,0.8613,2608.48,64,4615.92
fact_ours_c12,fact_check,ours,12,41,2294968,7,0,EvidenceScout.assess_evidence:205,2844,391,1179,1274,0.448,2341.74,91,6622.65
fact_ours_c12,fact_check,ours,12,41,2294968,8,0,EvidenceAnalyzer.verify_claim:251,2808,343,0,2465,0.8778,3101.25,83,5194.5
fact_ours_c12,fact_check,ours,12,41,2294968,9,0,ClaimAnalyzer.decompose_claim:90,2799,398,0,2401,0.8578,2387.25,56,3783.22
fact_ours_c12,fact_check,ours,12,41,2294968,10,0,EvidenceScout.assess_evidence:205,4983,391,2221,2371,0.4758,3234.35,64,5160.57
fact_ours_c12,fact_check,ours,12,41,2294968,11,0,EvidenceScout.assess_evidence:205,4020,391,2355,1274,0.3169,3209.34,91,7033.51
fact_ours_c12,fact_check,ours,12,41,2294968,12,0,EvidenceAnalyzer.verify_claim:251,3984,343,2355,1286,0.3228,4730.99,116,9873.83
fact_ours_c12,fact_check,ours,12,41,2294968,13,0,ClaimAnalyzer.decompose_claim:90,3975,398,0,3577,0.8999,5303.28,56,4968.51
fact_ours_c12,fact_check,ours,12,41,2294968,14,0,EvidenceScout.assess_evidence:205,6159,3788,0,2371,0.385,2606.77,64,2554.5
fact_ours_c12,fact_check,ours,12,41,2294968,15,0,EvidenceScout.assess_evidence:205,5196,391,3531,1274,0.2452,5851.96,91,6094.16
fact_ours_c12,fact_check,ours,12,41,2294968,16,0,EvidenceAnalyzer.verify_claim:251,5160,343,0,4817,0.9335,10790.67,108,10443.25
fact_ours_c12,fact_check,ours,12,41,2294968,17,0,ClaimAnalyzer.decompose_claim:90,5151,50,348,4753,0.9227,7364.29,56,1889.49
fact_ours_c12,fact_check,ours,12,41,2294968,18,0,EvidenceScout.assess_evidence:205,7335,391,4573,2371,0.3232,6851.55,64,2574.34
fact_ours_c12,fact_check,ours,12,41,2294968,19,0,EvidenceScout.assess_evidence:205,6372,5098,0,1274,0.1999,7142.28,91,4121.89
fact_ours_c12,fact_check,ours,12,41,2294968,20,0,EvidenceAnalyzer.verify_claim:251,6336,343,2156,3837,0.6056,8289.56,60,1506.96
fact_ours_c12,fact_check,ours,12,41,2294968,21,0,ClaimAnalyzer.decompose_claim:90,6327,398,0,5929,0.9371,6682.95,56,6329.49
fact_ours_c12,fact_check,ours,12,41,2294968,22,0,EvidenceScout.assess_evidence:205,8511,391,5749,2371,0.2786,1543.09,64,2344.67
fact_ours_c12,fact_check,ours,12,41,2294968,23,0,EvidenceScout.assess_evidence:205,7548,391,5883,1274,0.1688,1896.75,91,6545.95
fact_ours_c12,fact_check,ours,12,41,2294968,24,0,EvidenceAnalyzer.verify_claim:251,7512,343,0,7169,0.9543,5051.52,112,8854.62
fact_ours_c12,fact_check,ours,12,53,2300340,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,5796.57,32,922.25
fact_ours_c12,fact_check,ours,12,53,2300340,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,5192.6,86,6088.51
fact_ours_c12,fact_check,ours,12,53,2300340,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,6025.62,117,6493.89
fact_ours_c12,fact_check,ours,12,53,2300340,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,8094.29,203,12257.73
fact_ours_c12,fact_check,ours,12,53,2300340,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,7061.71,39,1003.84
fact_ours_c12,fact_check,ours,12,53,2300340,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,4389.17,142,12885.47
fact_ours_c12,fact_check,ours,12,53,2300340,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,5654.92,110,8921.17
fact_ours_c12,fact_check,ours,12,53,2300340,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,1545.34,182,15386.4
fact_ours_c12,fact_check,ours,12,42,2295359,1,0,ClaimAnalyzer.decompose_claim:90,470,50,347,73,0.1553,2650.45,41,2516.84
fact_ours_c12,fact_check,ours,12,42,2295359,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,120.44,72,6748.59
fact_ours_c12,fact_check,ours,12,42,2295359,3,0,EvidenceScout.assess_evidence:205,2858,390,27,2441,0.8541,2057.71,90,7011.24
fact_ours_c12,fact_check,ours,12,42,2295359,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,295.75,145,10287.71
fact_ours_c12,fact_check,ours,12,42,2295359,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,27,1022,0.7068,1077.85,48,3301.45
fact_ours_c12,fact_check,ours,12,42,2295359,6,0,EvidenceScout.assess_evidence:205,1601,390,123,1088,0.6796,1935.73,97,7010.11
fact_ours_c12,fact_check,ours,12,42,2295359,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,3458.37,112,6560.9
fact_ours_c12,fact_check,ours,12,42,2295359,8,0,EvidenceAnalyzer.verify_claim:251,1716,342,0,1374,0.8007,1628.23,113,7645.22
fact_ours_c12,fact_check,ours,12,42,2295359,9,0,ClaimAnalyzer.decompose_claim:90,1708,397,0,1311,0.7676,5652.21,48,3638.28
fact_ours_c12,fact_check,ours,12,42,2295359,10,0,EvidenceScout.assess_evidence:205,1863,390,1124,349,0.1873,2438.79,97,5370.0
fact_ours_c12,fact_check,ours,12,42,2295359,11,0,EvidenceScout.assess_evidence:205,1994,390,1265,339,0.17,4840.35,105,6795.74
fact_ours_c12,fact_check,ours,12,42,2295359,12,0,EvidenceAnalyzer.verify_claim:251,1978,342,0,1636,0.8271,5053.46,123,8638.62
fact_ours_c12,fact_check,ours,12,42,2295359,13,0,ClaimAnalyzer.decompose_claim:90,1970,397,0,1573,0.7985,7373.93,48,5102.57
fact_ours_c12,fact_check,ours,12,42,2295359,14,0,EvidenceScout.assess_evidence:205,2125,390,1386,349,0.1642,7242.24,90,5634.73
fact_ours_c12,fact_check,ours,12,42,2295359,15,0,EvidenceScout.assess_evidence:205,2256,390,1527,339,0.1503,3712.94,112,6065.32
fact_ours_c12,fact_check,ours,12,42,2295359,16,0,EvidenceAnalyzer.verify_claim:251,2240,342,0,1898,0.8473,5625.1,124,9081.45
fact_ours_c12,fact_check,ours,12,42,2295359,17,0,ClaimAnalyzer.decompose_claim:90,2232,387,5,1840,0.8244,5377.08,48,2440.47
fact_ours_c12,fact_check,ours,12,42,2295359,18,0,EvidenceScout.assess_evidence:205,2387,390,1648,349,0.1462,6208.79,97,3658.81
fact_ours_c12,fact_check,ours,12,42,2295359,19,0,EvidenceScout.assess_evidence:205,2518,2179,0,339,0.1346,10802.32,105,12261.84
fact_ours_c12,fact_check,ours,12,42,2295359,20,0,EvidenceAnalyzer.verify_claim:251,2502,2131,0,371,0.1483,2613.97,131,14365.1
fact_ours_c12,fact_check,ours,12,42,2295359,21,0,ClaimAnalyzer.decompose_claim:90,2494,50,347,2097,0.8408,4074.2,48,2292.77
fact_ours_c12,fact_check,ours,12,42,2295359,22,0,EvidenceScout.assess_evidence:205,2649,390,1910,349,0.1317,1895.25,90,6156.75
fact_ours_c12,fact_check,ours,12,42,2295359,23,0,EvidenceScout.assess_evidence:205,2780,390,2051,339,0.1219,272.56,105,10104.14
fact_ours_c12,fact_check,ours,12,42,2295359,24,0,EvidenceAnalyzer.verify_claim:251,2764,51,292,2421,0.8759,3788.65,131,11048.61
fact_ours_c12,fact_check,ours,12,56,2301942,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,8462.47,29,3501.85
fact_ours_c12,fact_check,ours,12,56,2301942,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,2893.72,137,9663.81
fact_ours_c12,fact_check,ours,12,56,2301942,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,2108.38,120,11312.04
fact_ours_c12,fact_check,ours,12,56,2301942,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,3799.44,98,6422.06
fact_ours_c12,fact_check,ours,12,56,2301942,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,551.02,37,4718.5
fact_ours_c12,fact_check,ours,12,56,2301942,6,0,EvidenceScout.assess_evidence:205,5768,391,1080,4297,0.745,2621.41,79,5766.6
fact_ours_c12,fact_check,ours,12,56,2301942,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,6554.48,55,3071.76
fact_ours_c12,fact_check,ours,12,56,2301942,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,4393.24,109,10246.09
fact_ours_c12,fact_check,ours,12,61,2303619,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,181.05,37,1728.17
fact_ours_c12,fact_check,ours,12,61,2303619,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,1649.0,97,8199.08
fact_ours_c12,fact_check,ours,12,61,2303619,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,2880.13,115,9173.34
fact_ours_c12,fact_check,ours,12,61,2303619,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,5018.25,104,9996.2
fact_ours_c12,fact_check,ours,12,61,2303619,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,5578.23,37,2873.51
fact_ours_c12,fact_check,ours,12,61,2303619,6,0,EvidenceScout.assess_evidence:205,4235,389,1,3845,0.9079,3193.51,90,9888.83
fact_ours_c12,fact_check,ours,12,61,2303619,7,0,EvidenceScout.assess_evidence:205,5143,2633,0,2510,0.488,5803.89,115,8167.05
fact_ours_c12,fact_check,ours,12,61,2303619,8,0,EvidenceAnalyzer.verify_claim:251,4915,341,1,4573,0.9304,10892.1,128,13743.18
fact_ours_c12,fact_check,ours,12,62,2304261,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,4409.94,37,1342.98
fact_ours_c12,fact_check,ours,12,62,2304261,2,0,EvidenceScout.assess_evidence:205,2308,391,0,1917,0.8306,2163.79,48,3131.46
fact_ours_c12,fact_check,ours,12,62,2304261,3,0,EvidenceScout.assess_evidence:205,2877,391,26,2460,0.8551,3316.95,142,12532.77
fact_ours_c12,fact_check,ours,12,62,2304261,4,0,EvidenceAnalyzer.verify_claim:251,2627,341,1,2285,0.8698,4102.77,151,14399.37
fact_ours_c12,fact_check,ours,12,62,2304261,5,0,ClaimAnalyzer.decompose_claim:90,2618,398,0,2220,0.848,7997.31,32,1195.56
fact_ours_c12,fact_check,ours,12,62,2304261,6,0,EvidenceScout.assess_evidence:205,4456,391,0,4065,0.9123,8326.14,135,10450.72
fact_ours_c12,fact_check,ours,12,62,2304261,7,0,EvidenceScout.assess_evidence:205,5573,391,2174,3008,0.5397,7247.93,76,3443.51
fact_ours_c12,fact_check,ours,12,62,2304261,8,0,EvidenceAnalyzer.verify_claim:251,4717,343,0,4374,0.9273,8571.58,103,9028.26
fact_ours_c12,fact_check,ours,12,54,2300951,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6650.22,39,1049.25
fact_ours_c12,fact_check,ours,12,54,2300951,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,5842.07,66,6388.89
fact_ours_c12,fact_check,ours,12,54,2300951,3,0,EvidenceScout.assess_evidence:205,3206,426,0,2780,0.8671,8650.49,64,3791.2
fact_ours_c12,fact_check,ours,12,54,2300951,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,7183.7,142,11034.44
fact_ours_c12,fact_check,ours,12,54,2300951,5,0,ClaimAnalyzer.decompose_claim:90,2477,50,348,2079,0.8393,3310.0,39,1448.58
fact_ours_c12,fact_check,ours,12,54,2300951,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,2662.94,59,4314.7
fact_ours_c12,fact_check,ours,12,54,2300951,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,3095.11,64,4076.47
fact_ours_c12,fact_check,ours,12,54,2300951,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,2033,2108,0.4701,2522.04,128,8903.81
fact_ours_c12,fact_check,ours,12,54,2300951,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,1117.67,39,3653.94
fact_ours_c12,fact_check,ours,12,54,2300951,10,0,EvidenceScout.assess_evidence:205,6528,391,2931,3206,0.4911,3140.61,59,6300.19
fact_ours_c12,fact_check,ours,12,54,2300951,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,4262.69,57,4116.88
fact_ours_c12,fact_check,ours,12,54,2300951,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,4031,2108,0.3252,3189.11,46,3480.95
fact_ours_c12,fact_check,ours,12,54,2300951,13,0,ClaimAnalyzer.decompose_claim:90,6473,396,1,6076,0.9387,6003.4,39,1029.71
fact_ours_c12,fact_check,ours,12,54,2300951,14,0,EvidenceScout.assess_evidence:205,8526,391,4929,3206,0.376,4893.92,59,5652.87
fact_ours_c12,fact_check,ours,12,54,2300951,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,6198.05,64,3857.13
fact_ours_c12,fact_check,ours,12,54,2300951,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,0,8137,0.9596,8988.09,98,6153.68
fact_ours_c12,fact_check,ours,12,54,2300951,17,0,ClaimAnalyzer.decompose_claim:90,8471,398,0,8073,0.953,11067.25,39,1608.22
fact_ours_c12,fact_check,ours,12,54,2300951,18,0,EvidenceScout.assess_evidence:205,10524,391,6927,3206,0.3046,10872.64,59,6100.89
fact_ours_c12,fact_check,ours,12,54,2300951,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,9406.26,57,4247.75
fact_ours_c12,fact_check,ours,12,54,2300951,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,14832.71,61,5090.72
fact_ours_c12,fact_check,ours,12,54,2300951,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,13113.1,39,1539.84
fact_ours_c12,fact_check,ours,12,52,2298758,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,3313.97,58,2551.84
fact_ours_c12,fact_check,ours,12,52,2298758,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,5497.75,64,5669.01
fact_ours_c12,fact_check,ours,12,52,2298758,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,6300.72,71,6978.96
fact_ours_c12,fact_check,ours,12,52,2298758,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,6970.84,70,5135.5
fact_ours_c12,fact_check,ours,12,52,2298758,5,0,ClaimAnalyzer.decompose_claim:90,1534,399,0,1135,0.7399,6209.79,58,4708.71
fact_ours_c12,fact_check,ours,12,52,2298758,6,0,EvidenceScout.assess_evidence:205,4736,392,975,3369,0.7114,7315.21,71,6836.76
fact_ours_c12,fact_check,ours,12,52,2298758,7,0,EvidenceScout.assess_evidence:205,2657,1481,0,1176,0.4426,7252.69,71,6890.99
fact_ours_c12,fact_check,ours,12,52,2298758,8,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,8098.79,76,3588.36
fact_ours_c12,fact_check,ours,12,52,2298758,9,0,ClaimAnalyzer.decompose_claim:90,2594,399,0,2195,0.8462,7370.27,58,6113.26
fact_ours_c12,fact_check,ours,12,52,2298758,10,0,EvidenceScout.assess_evidence:205,5796,392,0,5404,0.9324,3904.94,64,6349.3
fact_ours_c12,fact_check,ours,12,52,2298758,11,0,EvidenceScout.assess_evidence:205,3717,392,2149,1176,0.3164,3775.27,71,7134.23
fact_ours_c12,fact_check,ours,12,52,2298758,12,0,EvidenceAnalyzer.verify_claim:251,3662,344,0,3318,0.9061,3524.85,109,6846.79
fact_ours_c12,fact_check,ours,12,52,2298758,13,0,ClaimAnalyzer.decompose_claim:90,3654,399,0,3255,0.8908,816.69,58,6031.29
fact_ours_c12,fact_check,ours,12,52,2298758,14,0,EvidenceScout.assess_evidence:205,6856,392,3095,3369,0.4914,2766.46,64,5916.49
fact_ours_c12,fact_check,ours,12,52,2298758,15,0,EvidenceScout.assess_evidence:205,4777,3601,0,1176,0.2462,4856.95,71,7274.75
fact_ours_c12,fact_check,ours,12,52,2298758,16,0,EvidenceAnalyzer.verify_claim:251,4722,344,0,4378,0.9271,3925.62,111,9800.36
fact_ours_c12,fact_check,ours,12,52,2298758,17,0,ClaimAnalyzer.decompose_claim:90,4714,399,0,4315,0.9154,2577.57,58,4331.23
fact_ours_c12,fact_check,ours,12,52,2298758,18,0,EvidenceScout.assess_evidence:205,7916,392,4155,3369,0.4256,6715.52,64,4331.34
fact_ours_c12,fact_check,ours,12,52,2298758,19,0,EvidenceScout.assess_evidence:205,5837,392,4269,1176,0.2015,7046.43,71,6257.61
fact_ours_c12,fact_check,ours,12,52,2298758,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,11337.85,104,10768.49
fact_ours_c12,fact_check,ours,12,52,2298758,21,0,ClaimAnalyzer.decompose_claim:90,5774,397,1,5376,0.9311,11297.17,58,6252.74
fact_ours_c12,fact_check,ours,12,52,2298758,22,0,EvidenceScout.assess_evidence:205,8976,392,29,8555,0.9531,10820.14,64,3730.28
fact_ours_c12,fact_check,ours,12,52,2298758,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,11852.17,71,4969.03
fact_ours_c12,fact_check,ours,12,52,2298758,24,0,EvidenceAnalyzer.verify_claim:251,6842,340,2,6500,0.95,12656.03,112,8876.03
fact_ours_c12,fact_check,ours,12,59,2302802,1,0,ClaimAnalyzer.decompose_claim:90,483,50,349,84,0.1739,2851.27,37,3366.28
fact_ours_c12,fact_check,ours,12,59,2302802,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,5691.13,144,11767.22
fact_ours_c12,fact_check,ours,12,59,2302802,3,0,EvidenceScout.assess_evidence:205,3922,430,0,3492,0.8904,1557.13,152,14658.47
fact_ours_c12,fact_check,ours,12,59,2302802,4,0,EvidenceAnalyzer.verify_claim:251,2670,342,1,2327,0.8715,4132.88,133,8944.42
fact_ours_c12,fact_check,ours,12,59,2302802,5,0,ClaimAnalyzer.decompose_claim:90,2661,397,1,2263,0.8504,2462.03,37,1571.96
fact_ours_c12,fact_check,ours,12,59,2302802,6,0,EvidenceScout.assess_evidence:205,4754,391,1093,3270,0.6878,3692.33,151,12840.48
fact_ours_c12,fact_check,ours,12,59,2302802,7,0,EvidenceScout.assess_evidence:205,6100,392,2216,3492,0.5725,8248.2,152,12607.57
fact_ours_c12,fact_check,ours,12,59,2302802,8,0,EvidenceAnalyzer.verify_claim:251,4847,344,0,4503,0.929,6953.8,155,10323.13
fact_ours_c12,fact_check,ours,12,59,2302802,9,0,ClaimAnalyzer.decompose_claim:90,4838,399,0,4439,0.9175,10090.47,37,2389.83
fact_ours_c12,fact_check,ours,12,59,2302802,10,0,EvidenceScout.assess_evidence:205,6931,392,3270,3269,0.4716,8162.79,151,14401.16
fact_ours_c12,fact_check,ours,12,59,2302802,11,0,EvidenceScout.assess_evidence:205,8277,4785,0,3492,0.4219,15528.03,152,11089.69
fact_ours_c12,fact_check,ours,12,59,2302802,12,0,EvidenceAnalyzer.verify_claim:251,7024,344,0,6680,0.951,12813.09,131,11052.51
fact_ours_c12,fact_check,ours,12,51,2298637,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,4542.18,41,2675.77
fact_ours_c12,fact_check,ours,12,51,2298637,2,0,EvidenceScout.assess_evidence:205,964,389,1,574,0.5954,4151.96,139,9335.84
fact_ours_c12,fact_check,ours,12,51,2298637,3,0,EvidenceScout.assess_evidence:205,1786,390,45,1351,0.7564,5792.25,143,11130.37
fact_ours_c12,fact_check,ours,12,51,2298637,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,8624.94,162,10852.41
fact_ours_c12,fact_check,ours,12,51,2298637,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,5030.72,47,1203.12
fact_ours_c12,fact_check,ours,12,51,2298637,6,0,EvidenceScout.assess_evidence:205,4003,391,0,3612,0.9023,5629.7,56,3553.48
fact_ours_c12,fact_check,ours,12,51,2298637,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,6003.54,89,5500.91
fact_ours_c12,fact_check,ours,12,51,2298637,8,0,EvidenceAnalyzer.verify_claim:251,2819,342,1354,1123,0.3984,8011.1,197,11558.23
fact_ours_c12,fact_check,ours,12,51,2298637,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,4511.96,36,2789.7
fact_ours_c12,fact_check,ours,12,51,2298637,10,0,EvidenceScout.assess_evidence:205,5016,390,0,4626,0.9222,2692.93,56,2459.42
fact_ours_c12,fact_check,ours,12,51,2298637,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,5096.65,59,5966.3
fact_ours_c12,fact_check,ours,12,51,2298637,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,2368,1892,0.4111,3164.68,190,15247.7
fact_ours_c12,fact_check,ours,12,51,2298637,13,0,ClaimAnalyzer.decompose_claim:90,4594,396,1,4197,0.9136,2504.84,47,3884.51
fact_ours_c12,fact_check,ours,12,51,2298637,14,0,EvidenceScout.assess_evidence:205,6799,391,0,6408,0.9425,5400.58,56,2862.73
fact_ours_c12,fact_check,ours,12,51,2298637,15,0,EvidenceScout.assess_evidence:205,5657,391,4150,1116,0.1973,3196.01,82,7258.41
fact_ours_c12,fact_check,ours,12,51,2298637,16,0,EvidenceAnalyzer.verify_claim:251,5615,343,0,5272,0.9389,3411.01,180,14412.83
fact_ours_c12,fact_check,ours,12,51,2298637,17,0,ClaimAnalyzer.decompose_claim:90,5607,396,1,5210,0.9292,6980.42,47,2250.88
fact_ours_c12,fact_check,ours,12,51,2298637,18,0,EvidenceScout.assess_evidence:205,7812,389,1,7422,0.9501,6894.42,56,3532.93
fact_ours_c12,fact_check,ours,12,51,2298637,19,0,EvidenceScout.assess_evidence:205,6670,390,5164,1116,0.1673,8132.55,89,6495.87
fact_ours_c12,fact_check,ours,12,51,2298637,20,0,EvidenceAnalyzer.verify_claim:251,6628,343,0,6285,0.9482,10559.14,163,12965.62
fact_ours_c12,fact_check,ours,12,51,2298637,21,0,ClaimAnalyzer.decompose_claim:90,6620,396,1,6223,0.94,10860.33,47,2497.21
fact_ours_c12,fact_check,ours,12,51,2298637,22,0,EvidenceScout.assess_evidence:205,8825,389,1,8435,0.9558,12065.05,56,1417.7
fact_ours_c12,fact_check,ours,12,51,2298637,23,0,EvidenceScout.assess_evidence:205,7683,390,6177,1116,0.1453,11043.56,82,4680.64
fact_ours_c12,fact_check,ours,12,51,2298637,24,0,EvidenceAnalyzer.verify_claim:251,7641,343,0,7298,0.9551,15713.67,163,12409.6
fact_ours_c12,fact_check,ours,12,64,2305231,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,1659.01,36,2540.18
fact_ours_c12,fact_check,ours,12,64,2305231,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,3042.42,77,7568.35
