concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
28,cachescout,707799,4,,,922,328,0,594,0.6443,1873.32
28,cachescout,707772,5,,,912,193,0,719,0.7884,1745.29
28,cachescout,707773,6,,,1010,330,0,680,0.6733,1942.26
28,cachescout,707766,5,,,1231,198,0,1033,0.8392,2099.59
28,cachescout,707790,6,,,1129,328,0,801,0.7095,2218.85
28,cachescout,707783,5,,,1059,204,0,855,0.8074,2681.91
28,cachescout,707795,5,,,780,191,0,589,0.7551,1860.9
28,cachescout,707784,6,,,965,330,0,635,0.658,2674.71
28,cachescout,707781,6,,,1080,328,0,752,0.6963,2206.59
28,cachescout,707808,6,,,1152,328,0,824,0.7153,1594.4
28,cachescout,707805,5,,,1181,191,0,990,0.8383,1881.71
28,cachescout,707782,7,,,949,193,0,756,0.7966,1916.87
28,cachescout,707793,5,,,947,191,0,756,0.7983,2639.14
28,cachescout,707777,9,,,1175,193,0,982,0.8357,3137.2
28,cachescout,707764,6,,,1175,335,170,670,0.5702,3342.41
28,cachescout,707786,5,,,972,191,0,781,0.8035,3776.91
28,cachescout,707760,6,,,1017,335,0,682,0.6706,3613.62
28,cachescout,707758,7,,,1432,198,0,1234,0.8617,4122.4
28,cachescout,707755,6,,,1212,335,0,877,0.7236,4173.67
28,cachescout,707768,6,,,1133,327,0,806,0.7114,2826.85
28,cachescout,707761,7,,,912,193,0,719,0.7884,1966.77
28,cachescout,707783,6,,,1330,329,264,737,0.5541,1821.13
28,cachescout,707803,6,,,1366,328,0,1038,0.7599,2199.09
28,cachescout,707797,5,,,1155,191,0,964,0.8346,2520.76
28,cachescout,707789,6,,,1375,328,0,1047,0.7615,2940.03
28,cachescout,707770,7,,,1043,193,0,850,0.815,2732.53
28,cachescout,707791,6,,,1067,328,0,739,0.6926,3619.46
28,cachescout,707773,7,,,1029,193,0,836,0.8124,3931.95
28,cachescout,707784,7,,,955,193,0,762,0.7979,3046.77
28,cachescout,707772,6,,,1098,330,0,768,0.6995,3299.49
28,cachescout,707799,5,,,994,191,0,803,0.8078,3198.75
28,cachescout,707801,5,,,1423,191,0,1232,0.8658,3337.16
28,cachescout,707766,6,,,1435,335,0,1100,0.7666,3368.74
28,cachescout,707808,7,,,1198,191,0,1007,0.8406,2915.89
28,cachescout,707795,6,,,994,328,0,666,0.67,3027.24
28,cachescout,707807,5,,,1618,204,0,1414,0.8739,3224.77
28,cachescout,707764,7,,,1107,193,0,914,0.8257,3360.73
28,cachescout,707760,7,,,1016,194,0,822,0.8091,4170.57
28,cachescout,707773,8,,,1211,333,0,878,0.725,3825.96
28,cachescout,707777,10,,,1351,330,0,1021,0.7557,4452.97
28,cachescout,707790,7,,,1250,193,0,1057,0.8456,3851.04
28,cachescout,707782,8,,,1146,330,0,816,0.712,3770.07
28,cachescout,707758,8,,,1611,335,0,1276,0.7921,3780.92
28,cachescout,707803,7,,,1539,204,0,1335,0.8674,3951.02
28,cachescout,707793,6,,,1166,328,0,838,0.7187,3799.0
28,cachescout,707783,7,,,1448,204,0,1244,0.8591,4752.5
28,cachescout,707761,8,,,1102,330,0,772,0.7005,3200.98
28,cachescout,707772,7,,,1125,193,0,932,0.8284,4610.99
28,cachescout,707807,6,,,1850,328,0,1522,0.8227,4784.82
28,cachescout,707755,7,,,1532,202,0,1330,0.8681,5195.1
28,cachescout,707791,7,,,1023,191,0,832,0.8133,5334.46
28,cachescout,707764,8,,,1306,330,0,976,0.7473,5311.45
28,cachescout,707781,7,,,1444,191,0,1253,0.8677,4631.21
28,cachescout,707786,6,,,1222,328,0,894,0.7316,4011.47
28,cachescout,707773,9,,,1190,193,0,997,0.8378,4104.78
28,cachescout,707797,6,,,1394,328,0,1066,0.7647,3875.83
28,cachescout,707795,7,,,1014,191,0,823,0.8116,3877.48
28,cachescout,707777,11,,,1283,193,0,1090,0.8496,4709.94
28,cachescout,707770,8,,,1277,330,0,947,0.7416,4883.65
28,cachescout,707805,6,,,1510,328,0,1182,0.7828,5000.08
28,cachescout,707766,7,,,1447,193,1,1253,0.8659,5240.05
28,cachescout,707808,8,,,1387,328,0,1059,0.7635,5280.75
28,cachescout,707783,8,,,1696,593,0,1103,0.6504,4886.73
28,cachescout,707784,8,,,1187,330,0,857,0.722,5021.97
28,cachescout,707782,9,,,1063,193,0,870,0.8184,5430.72
28,cachescout,707768,7,,,1520,203,0,1317,0.8664,5100.17
28,cachescout,707772,8,,,1348,330,0,1018,0.7552,3927.84
28,cachescout,707760,8,,,1197,331,0,866,0.7235,4723.07
28,cachescout,707793,7,,,1093,191,0,902,0.8253,5470.1
28,cachescout,707803,8,,,1792,328,0,1464,0.817,5138.98
28,cachescout,707758,9,,,1706,195,0,1511,0.8857,5432.84
28,cachescout,707761,9,,,1132,198,0,934,0.8251,5785.3
28,cachescout,707801,6,,,1660,328,0,1332,0.8024,6045.78
28,cachescout,707755,8,,,1783,335,0,1448,0.8121,5730.65
28,cachescout,707764,9,,,1268,198,0,1070,0.8438,6471.53
28,cachescout,707799,6,,,1271,328,0,943,0.7419,5306.35
28,cachescout,707790,8,,,1476,330,0,1146,0.7764,5903.62
28,cachescout,707789,7,,,1527,191,0,1336,0.8749,5307.28
28,cachescout,707768,8,,,1744,327,0,1417,0.8125,5499.99
28,cachescout,707770,9,,,1348,203,0,1145,0.8494,4839.02
28,cachescout,707781,8,,,1638,328,0,1310,0.7998,4968.57
28,cachescout,707786,7,,,1194,191,0,1003,0.84,4262.68
28,cachescout,707783,9,,,1799,191,0,1608,0.8938,4328.56
28,cachescout,707760,9,,,1194,195,0,999,0.8367,3983.85
28,cachescout,707797,7,,,1397,192,0,1205,0.8626,4111.33
28,cachescout,707807,7,,,1995,191,0,1804,0.9043,4793.32
28,cachescout,707773,10,,,1386,330,0,1056,0.7619,4865.72
28,cachescout,707808,9,,,1392,191,0,1201,0.8628,5054.06
28,cachescout,707777,12,,,1476,330,0,1146,0.7764,5249.2
28,cachescout,707795,8,,,1213,328,0,885,0.7296,5463.6
28,cachescout,707772,9,,,1315,193,0,1122,0.8532,5653.07
28,cachescout,707784,9,,,1207,191,0,1016,0.8418,6209.01
28,cachescout,707803,9,,,1885,204,0,1681,0.8918,6743.21
28,cachescout,707791,8,,,1251,328,0,923,0.7378,6739.53
28,cachescout,707766,8,,,1638,331,0,1307,0.7979,6627.99
28,cachescout,707758,10,,,1884,332,0,1552,0.8238,6795.44
28,cachescout,707782,10,,,1264,330,0,934,0.7389,6168.56
28,cachescout,707793,8,,,1285,328,0,957,0.7447,5758.44
28,cachescout,707770,10,,,1597,330,0,1267,0.7934,6478.08
28,cachescout,707801,7,,,1692,191,0,1501,0.8871,7394.1
28,cachescout,707761,10,,,1318,335,0,983,0.7458,6694.66
28,cachescout,707805,7,,,1443,191,0,1252,0.8676,6159.99
28,cachescout,707755,9,,,2051,202,0,1849,0.9015,7202.83
28,cachescout,707764,10,,,1452,335,0,1117,0.7693,6431.26
28,cachescout,707799,7,,,1284,191,0,1093,0.8512,6308.95
28,cachescout,707777,13,,,1479,193,0,1286,0.8695,6312.35
28,cachescout,707807,8,,,2254,328,0,1926,0.8545,5611.69
28,cachescout,707808,10,,,1639,329,0,1310,0.7993,5897.9
28,cachescout,707790,9,,,1474,191,0,1283,0.8704,6321.53
28,cachescout,707766,9,,,1545,193,0,1352,0.8751,5241.63
28,cachescout,707773,11,,,1298,50,0,1248,0.9615,4678.37
28,cachescout,707797,8,,,1582,329,0,1253,0.792,4870.5
28,cachescout,707793,9,,,1362,191,0,1171,0.8598,5548.57
28,cachescout,707786,8,,,1392,328,0,1064,0.7644,5566.85
28,cachescout,707758,11,,,1867,193,0,1674,0.8966,5878.09
28,cachescout,707783,10,,,1998,328,0,1670,0.8358,6215.72
28,cachescout,707770,11,,,1639,203,0,1436,0.8761,6639.1
28,cachescout,707795,9,,,1425,204,0,1221,0.8568,6988.45
28,cachescout,707791,9,,,1487,204,0,1283,0.8628,6127.83
28,cachescout,707760,10,,,1375,332,0,1043,0.7585,6015.97
28,cachescout,707782,11,,,1464,206,0,1258,0.8593,6183.44
28,cachescout,707768,9,,,2105,201,1,1903,0.904,6672.5
28,cachescout,707755,10,,,2305,568,0,1737,0.7536,7548.68
28,cachescout,707764,11,,,1425,198,0,1227,0.8611,7136.81
28,cachescout,707803,10,,,2095,519,0,1576,0.7523,8144.44
28,cachescout,707772,10,,,1528,330,0,1198,0.784,6960.5
28,cachescout,707781,9,,,1752,191,0,1561,0.891,7220.12
28,cachescout,707761,11,,,1314,177,0,1137,0.8653,5965.07
28,cachescout,707808,11,,,1556,191,0,1365,0.8772,5875.67
28,cachescout,707784,10,,,1444,328,0,1116,0.7729,6210.3
28,cachescout,707807,9,,,2222,192,0,2030,0.9136,6387.4
28,cachescout,707801,8,,,2059,1649,31,379,0.1841,6415.21
28,cachescout,707795,10,,,1628,328,0,1300,0.7985,7206.03
28,cachescout,707770,12,,,1886,636,0,1250,0.6628,8372.57
28,cachescout,707791,10,,,1738,328,0,1410,0.8113,7769.21
28,cachescout,707789,8,,,1870,328,0,1542,0.8246,8063.35
28,cachescout,707768,10,,,2325,713,0,1612,0.6933,7856.74
28,cachescout,707782,12,,,1687,330,0,1357,0.8044,8287.05
28,cachescout,707766,10,,,1698,330,0,1368,0.8057,7885.11
28,cachescout,707805,8,,,1676,328,0,1348,0.8043,8335.55
28,cachescout,707777,14,,,1662,330,0,1332,0.8014,8291.44
28,cachescout,707783,11,,,2171,202,0,1969,0.907,8392.08
28,cachescout,707797,9,,,1811,204,0,1607,0.8874,8268.13
28,cachescout,707786,9,,,1497,191,0,1306,0.8724,7434.22
28,cachescout,707799,8,,,1508,328,0,1180,0.7825,8065.02
28,cachescout,707790,10,,,1692,328,0,1364,0.8061,8776.35
28,cachescout,707760,11,,,2729,203,0,2526,0.9256,9965.06
28,cachescout,707801,9,,,1890,328,0,1562,0.8265,9483.47
28,cachescout,707803,11,,,2255,191,0,2064,0.9153,7813.97
28,cachescout,707772,11,,,1424,50,127,1247,0.8757,7696.68
28,cachescout,707758,12,,,2077,330,0,1747,0.8411,7767.73
28,cachescout,707755,11,,,2516,193,0,2323,0.9233,7855.55
28,cachescout,707766,11,,,1633,193,0,1440,0.8818,8489.32
28,cachescout,707793,10,,,1583,328,0,1255,0.7928,8664.2
28,cachescout,707784,11,,,1622,203,0,1419,0.8748,8894.88
28,cachescout,707770,13,,,1848,193,0,1655,0.8956,8660.18
28,cachescout,707789,9,,,1661,191,0,1470,0.885,8806.55
28,cachescout,707764,12,,,1627,335,0,1292,0.7941,9149.94
28,cachescout,707795,11,,,1640,191,0,1449,0.8835,8866.54
28,cachescout,707808,12,,,1742,328,0,1414,0.8117,8099.72
28,cachescout,707782,13,,,1850,204,0,1646,0.8897,7988.69
28,cachescout,707797,10,,,2056,329,0,1727,0.84,8458.43
28,cachescout,707777,15,,,1512,50,127,1335,0.8829,9118.33
28,cachescout,707791,11,,,1936,204,0,1732,0.8946,9834.05
28,cachescout,707760,12,,,2923,332,0,2591,0.8864,9089.23
28,cachescout,707805,9,,,1999,191,0,1808,0.9045,8888.05
28,cachescout,707807,10,,,2442,329,0,2113,0.8653,8982.39
28,cachescout,707758,13,,,2001,198,0,1803,0.901,8001.75
28,cachescout,707790,11,,,1587,50,127,1410,0.8885,8294.25
28,cachescout,707784,12,,,1876,328,0,1548,0.8252,8638.68
28,cachescout,707799,9,,,1490,192,0,1298,0.8711,8859.13
28,cachescout,707783,12,,,2390,329,0,2061,0.8623,9051.86
28,cachescout,707768,11,,,2558,193,0,2365,0.9246,7584.1
28,cachescout,707782,14,,,2079,500,0,1579,0.7595,8278.95
28,cachescout,707764,13,,,1479,50,127,1302,0.8803,8673.23
28,cachescout,707801,10,,,1979,191,0,1788,0.9035,9145.56
28,cachescout,707793,11,,,1448,177,0,1271,0.8778,8275.22
28,cachescout,707786,10,,,1710,328,0,1382,0.8082,9168.4
28,cachescout,707803,12,,,2443,328,0,2115,0.8657,7730.88
28,cachescout,707766,12,,,1818,331,0,1487,0.8179,9417.83
28,cachescout,707808,13,,,1641,177,0,1464,0.8921,8942.65
28,cachescout,707760,13,,,2803,177,0,2626,0.9369,8877.53
28,cachescout,707797,11,,,2211,204,0,2007,0.9077,9174.98
28,cachescout,707770,14,,,2030,330,0,1700,0.8374,9240.75
28,cachescout,707795,12,,,1821,328,0,1493,0.8199,9313.14
28,cachescout,707755,12,,,2771,330,0,2441,0.8809,9878.02
28,cachescout,707807,11,,,2496,193,0,2303,0.9227,8253.97
28,cachescout,707789,10,,,1917,328,0,1589,0.8289,8506.44
28,cachescout,707784,13,,,1700,177,0,1523,0.8959,7245.84
28,cachescout,707783,13,,,2623,191,0,2432,0.9272,7569.79
28,cachescout,707791,12,,,2219,583,0,1636,0.7373,7743.51
28,cachescout,707758,14,,,2182,335,0,1847,0.8465,7596.84
28,cachescout,707766,13,,,1703,177,0,1526,0.8961,6127.79
28,cachescout,707782,15,,,2139,177,0,1962,0.9173,7727.14
28,cachescout,707803,13,,,2575,192,0,2383,0.9254,7281.64
28,cachescout,707805,10,,,2246,328,0,1918,0.854,7440.69
28,cachescout,707797,12,,,2432,543,0,1889,0.7767,6744.85
28,cachescout,707799,10,,,1704,329,0,1375,0.8069,6644.43
28,cachescout,707786,11,,,1985,202,0,1783,0.8982,7251.72
28,cachescout,707768,12,,,2752,330,0,2422,0.8801,8772.59
28,cachescout,707755,13,,,2679,194,0,2485,0.9276,9351.07
28,cachescout,707795,13,,,1730,177,0,1553,0.8977,6929.09
28,cachescout,707789,11,,,1965,204,0,1761,0.8962,6631.01
28,cachescout,707770,15,,,1987,177,0,1810,0.9109,6751.9
28,cachescout,707758,15,,,2045,178,0,1867,0.913,7283.25
28,cachescout,707801,11,,,2213,328,0,1885,0.8518,7275.43
28,cachescout,707786,12,,,2215,328,0,1887,0.8519,5103.84
28,cachescout,707807,12,,,2664,330,0,2334,0.8761,5925.49
28,cachescout,707791,13,,,2542,193,0,2349,0.9241,5792.97
28,cachescout,707799,11,,,1589,177,0,1412,0.8886,5597.43
28,cachescout,707797,13,,,2794,191,0,2603,0.9316,5328.58
28,cachescout,707803,14,,,2762,327,1,2434,0.8812,5115.94
28,cachescout,707783,14,,,2863,328,0,2535,0.8854,5065.2
28,cachescout,707768,13,,,2751,193,0,2558,0.9298,5687.52
28,cachescout,707755,14,,,2870,335,0,2535,0.8833,5246.06
28,cachescout,707801,12,,,2393,204,0,2189,0.9148,4606.54
28,cachescout,707807,13,,,2707,191,0,2516,0.9294,3242.75
28,cachescout,707789,12,,,2254,328,0,1926,0.8545,3687.46
28,cachescout,707786,13,,,2433,204,0,2229,0.9162,4777.33
28,cachescout,707768,14,,,2920,330,0,2590,0.887,5344.9
28,cachescout,707801,13,,,2662,329,296,2037,0.7652,2185.12
28,cachescout,707805,11,,,2222,50,127,2045,0.9203,2878.44
28,cachescout,707755,15,,,2865,189,0,2676,0.934,3869.12
28,cachescout,707791,14,,,2814,330,0,2484,0.8827,3740.71
28,cachescout,707786,14,,,2666,648,0,2018,0.7569,2989.04
28,cachescout,707789,13,,,2254,204,1697,353,0.1566,1895.85
28,cachescout,707768,15,,,2779,177,0,2602,0.9363,2919.42
28,cachescout,707797,14,,,3451,2751,29,671,0.1944,2846.78
28,cachescout,707803,15,,,3015,191,0,2824,0.9367,2518.36
28,cachescout,707807,14,,,2920,328,0,2592,0.8877,2726.27
28,cachescout,707783,15,,,2867,191,0,2676,0.9334,4017.27
28,cachescout,707801,14,,,2670,191,0,2479,0.9285,3396.37
28,cachescout,707797,15,,,3041,328,0,2713,0.8921,3429.13
28,cachescout,707755,16,,,3075,335,0,2740,0.8911,2684.32
28,cachescout,707786,15,,,2505,177,0,2328,0.9293,2555.43
28,cachescout,707807,15,,,2793,177,0,2616,0.9366,2769.1
28,cachescout,707789,14,,,2609,528,0,2081,0.7976,1231.86
28,cachescout,707791,15,,,2680,177,0,2503,0.934,939.22
28,cachescout,707783,16,,,3082,328,0,2754,0.8936,1482.55
28,cachescout,707755,17,,,2935,177,0,2758,0.9397,2441.35
28,cachescout,707803,16,,,3326,328,0,2998,0.9014,2138.14
28,cachescout,707801,15,,,2888,328,0,2560,0.8864,1966.92
28,cachescout,707789,15,,,2643,191,0,2452,0.9277,628.43
28,cachescout,707797,16,,,2865,177,0,2688,0.9382,648.58
28,cachescout,707783,17,,,2953,177,0,2776,0.9401,713.56
28,cachescout,707801,16,,,3214,202,0,3012,0.9371,845.26
28,cachescout,707789,16,,,2939,328,0,2611,0.8884,685.78
28,cachescout,707801,17,,,3474,621,0,2853,0.8212,809.55
28,cachescout,707803,17,,,3278,177,0,3101,0.946,1054.27
28,cachescout,707789,17,,,2688,178,0,2510,0.9338,631.45
28,cachescout,707801,18,,,3744,3151,0,593,0.1584,295.26
28,cachescout,707801,19,,,3986,622,0,3364,0.844,1158.25
28,cachescout,707801,20,,,4075,177,0,3898,0.9566,1159.8
28,cachescout,707781,10,,,5808,328,0,5480,0.9435,1422.84
28,cachescout,707781,11,,,1832,177,0,1655,0.9034,396.34
28,kvonly,1558293,1,Planner.plan,1,333,137,0,196,0.5886,134.21
28,kvonly,1558315,1,Planner.plan,1,355,137,0,218,0.6141,129.22
28,kvonly,1558283,1,Planner.plan,1,248,136,0,112,0.4516,137.67
28,kvonly,1558286,1,Planner.plan,1,259,139,0,120,0.4633,113.46
28,kvonly,1558313,1,Planner.plan,1,444,137,0,307,0.6914,128.91
28,kvonly,1558274,1,Planner.plan,1,374,135,0,239,0.639,131.71
28,kvonly,1558301,1,Planner.plan,1,329,137,0,192,0.5836,122.34
28,kvonly,1558276,1,Planner.plan,1,337,140,0,197,0.5846,177.63
28,kvonly,1558270,1,Planner.plan,1,275,139,0,136,0.4945,172.6
28,kvonly,1558281,1,Planner.plan,1,325,139,0,186,0.5723,121.43
28,kvonly,1558289,1,Planner.plan,1,304,139,0,165,0.5428,2328.89
28,kvonly,1558307,1,Planner.plan,1,507,137,0,370,0.7298,2466.84
28,kvonly,1558296,1,Planner.plan,1,284,137,0,147,0.5176,3446.68
28,kvonly,1558280,1,Planner.plan,1,292,139,0,153,0.524,3413.0
28,kvonly,1558290,1,Planner.plan,1,310,139,0,171,0.5516,3480.12
28,kvonly,1558300,1,Planner.plan,1,257,137,0,120,0.4669,4351.3
28,kvonly,1558302,1,Planner.plan,1,382,137,0,245,0.6414,4360.8
28,kvonly,1558268,1,Planner.plan,1,300,144,0,156,0.52,4414.56
28,kvonly,1558317,1,Planner.plan,1,446,137,0,309,0.6928,5019.8
28,kvonly,1558284,1,Planner.plan,1,374,139,0,235,0.6283,5138.47
28,kvonly,1558265,1,Planner.plan,1,327,144,0,183,0.5596,5188.43
28,kvonly,1558318,1,Planner.plan,1,304,137,0,167,0.5493,5640.38
28,kvonly,1558309,1,Planner.plan,1,406,137,0,269,0.6626,5910.15
28,kvonly,1558311,1,Planner.plan,1,551,137,0,414,0.7514,5923.47
28,kvonly,1558297,1,Planner.plan,1,322,138,0,184,0.5714,6065.71
28,kvonly,1558305,1,Planner.plan,1,342,137,0,205,0.5994,6058.76
28,kvonly,1558271,1,Planner.plan,1,369,139,0,230,0.6233,6922.55
28,kvonly,1558291,1,Planner.plan,1,290,137,0,153,0.5276,6912.61
28,kvonly,1558286,2,Coder.implement,1,440,273,0,167,0.3795,5779.04
28,kvonly,1558283,2,Coder.implement,1,450,276,0,174,0.3867,5978.36
28,kvonly,1558281,2,Coder.implement,1,483,276,0,207,0.4286,5079.55
28,kvonly,1558270,2,Coder.implement,1,434,276,0,158,0.3641,5577.73
28,kvonly,1558313,2,Coder.implement,1,627,274,0,353,0.563,5537.53
28,kvonly,1558274,2,Coder.implement,1,558,272,0,286,0.5125,5842.96
28,kvonly,1558315,2,Coder.implement,1,637,274,0,363,0.5699,6219.49
28,kvonly,1558280,2,Coder.implement,1,459,276,0,183,0.3987,6348.07
28,kvonly,1558290,2,Coder.implement,1,478,276,0,202,0.4226,6283.88
28,kvonly,1558276,2,Coder.implement,1,537,277,0,260,0.4842,5974.74
28,kvonly,1558301,2,Coder.implement,1,532,274,0,258,0.485,5948.03
28,kvonly,1558293,2,Coder.implement,1,547,274,0,273,0.4991,5987.01
28,kvonly,1558289,2,Coder.implement,1,532,276,0,256,0.4812,6134.87
28,kvonly,1558296,2,Coder.implement,1,512,274,0,238,0.4648,5682.03
28,kvonly,1558268,2,Coder.implement,1,491,281,0,210,0.4277,5371.12
28,kvonly,1558307,2,Coder.implement,1,686,274,0,412,0.6006,5222.75
28,kvonly,1558318,2,Coder.implement,1,476,274,0,202,0.4244,5322.54
28,kvonly,1558300,2,Coder.implement,1,483,274,0,209,0.4327,4611.59
28,kvonly,1558302,2,Coder.implement,1,565,274,0,291,0.515,3877.23
28,kvonly,1558311,2,Coder.implement,1,732,274,0,458,0.6257,2513.58
28,kvonly,1558265,2,Coder.implement,1,520,281,0,239,0.4596,2824.82
28,kvonly,1558291,2,Coder.implement,1,514,274,0,240,0.4669,2371.56
28,kvonly,1558297,2,Coder.implement,1,517,275,0,242,0.4681,1405.56
28,kvonly,1558271,2,Coder.implement,1,550,276,0,274,0.4982,1398.83
28,kvonly,1558317,2,Coder.implement,1,660,274,0,386,0.5848,1476.56
28,kvonly,1558284,2,Coder.implement,1,595,276,0,319,0.5361,1479.38
28,kvonly,1558286,3,Planner.plan,2,512,182,4,326,0.6367,2064.61
28,kvonly,1558305,2,Coder.implement,1,548,274,0,274,0.5,2448.32
28,kvonly,1558270,3,Planner.plan,2,466,193,0,273,0.5858,2359.02
28,kvonly,1558283,3,Planner.plan,2,604,193,0,411,0.6805,2166.57
28,kvonly,1558281,3,Planner.plan,2,537,193,0,344,0.6406,2077.01
28,kvonly,1558289,3,Analyzer.diagnose,1,575,203,0,372,0.647,723.82
28,kvonly,1558309,2,Coder.implement,1,679,274,0,405,0.5965,153.09
28,kvonly,1558290,3,Planner.plan,2,524,210,0,314,0.5992,137.68
28,kvonly,1558280,3,Planner.plan,2,520,193,0,327,0.6288,176.41
28,kvonly,1558300,3,Planner.plan,2,534,189,1,344,0.6442,155.77
28,kvonly,1558289,4,Coder.implement,2,814,327,0,487,0.5983,179.88
28,kvonly,1558268,3,Planner.plan,2,561,189,0,372,0.6631,197.15
28,kvonly,1558301,3,Analyzer.diagnose,1,758,204,0,554,0.7309,384.07
28,kvonly,1558318,3,Analyzer.diagnose,1,713,204,0,509,0.7139,158.72
28,kvonly,1558293,3,Planner.plan,2,616,189,0,427,0.6932,163.31
28,kvonly,1558270,4,Coder.implement,2,636,330,0,306,0.4811,159.6
28,kvonly,1558283,4,Coder.implement,2,838,330,0,508,0.6062,231.05
28,kvonly,1558313,3,Analyzer.diagnose,1,1018,204,0,814,0.7996,278.77
28,kvonly,1558315,3,Planner.plan,2,782,191,0,591,0.7558,421.43
28,kvonly,1558276,3,Planner.plan,2,592,198,0,394,0.6655,403.76
28,kvonly,1558291,3,Planner.plan,2,574,191,0,383,0.6672,374.61
28,kvonly,1558297,3,Analyzer.diagnose,1,742,204,0,538,0.7251,254.11
28,kvonly,1558274,3,Planner.plan,2,720,198,0,522,0.725,255.21
28,kvonly,1558265,3,Analyzer.diagnose,1,792,202,0,590,0.7449,340.55
28,kvonly,1558296,3,Planner.plan,2,652,191,0,461,0.7071,412.33
28,kvonly,1558271,3,Analyzer.diagnose,1,801,206,0,595,0.7428,516.84
28,kvonly,1558302,3,Analyzer.diagnose,1,947,204,0,743,0.7846,279.27
28,kvonly,1558289,5,Analyzer.diagnose,2,777,512,0,265,0.3411,223.89
28,kvonly,1558301,4,Coder.implement,2,979,328,0,651,0.665,230.06
28,kvonly,1558281,4,Coder.implement,2,727,330,0,397,0.5461,335.03
28,kvonly,1558271,4,Coder.implement,2,985,331,0,654,0.664,235.89
28,kvonly,1558289,6,Coder.implement,3,1018,575,0,443,0.4352,172.29
28,kvonly,1558297,4,Coder.implement,2,945,328,0,617,0.6529,280.44
28,kvonly,1558318,4,Coder.implement,2,914,328,0,586,0.6411,454.8
28,kvonly,1558305,3,Planner.plan,2,615,191,0,424,0.6894,707.14
28,kvonly,1558300,4,Coder.implement,2,713,328,0,385,0.54,283.99
28,kvonly,1558302,4,Coder.implement,2,1154,328,0,826,0.7158,455.25
28,kvonly,1558313,4,Coder.implement,2,1198,328,0,870,0.7262,899.51
28,kvonly,1558270,5,Planner.plan,3,689,199,0,490,0.7112,1169.98
28,kvonly,1558286,4,Coder.implement,2,742,330,0,412,0.5553,659.51
28,kvonly,1558280,4,Coder.implement,2,716,330,0,386,0.5391,812.41
28,kvonly,1558265,4,Coder.implement,2,998,326,0,672,0.6733,473.37
28,kvonly,1558284,3,Planner.plan,2,755,193,0,562,0.7444,412.0
28,kvonly,1558291,4,Coder.implement,2,743,328,0,415,0.5585,281.58
28,kvonly,1558311,3,Analyzer.diagnose,1,1201,204,0,997,0.8301,288.85
28,kvonly,1558290,4,Coder.implement,2,738,347,0,391,0.5298,385.67
28,kvonly,1558268,4,Coder.implement,2,772,335,0,437,0.5661,164.24
